batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_12,gemma4:31b-mlx_baseline,39.6902859210968,29.25,0,0,"{
""Persons"": [],
""Organizations"": [
""EFE"",
""AENA"",
""Real Madrid"",
""Valencia"",
""Fuerzas de Seguridad del Estado"",
""Guardia Civil"",
""Policía Nacional""
],
""Locations"": [
""Madrid"",
""Barajas"",
""Manises"",
""París"",
""Santiago de Chile""
]
}",direct_json,1.0,1.0,1.0,0.0,0,8.6,37.0,2.2,193.9,753.9,26302.7,78.7,20026.9,17768.0,"{'timestamp': '2026-09-16T19:22:44.723148+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_13,gemma4:31b-mlx_baseline,96.9097502231598,28.38,0,0,"{
""Persons"": [
""José Félix de las Cuevas"",
""Amador Fernández Quesada"",
""José Miguel Silió"",
""Corín Tellado"",
""Miguel de Cervantes"",
""Luis Sepúlveda"",
""Rosa Regás"",
""Mario Delgado"",
""Vicente Alvarez Areces"",
""Paz Fernández Felgueroso""
],
""Organizations"": [
""PSOE-Progresistas"",
""Ayuntamiento de Bárcena de Pie de Concha"",
""PP"",
""Renfe"",
""EFE-Cantabria"",
""EFE""
],
""Locations"": [
""Bárcena de Pie de Concha"",
""Santander"",
""Palencia"",
""Pié de Concha"",
""Pujayo"",
""Gijón"",
""España"",
""Principado de Asturias"",
""Uruguay""
]
}",direct_json,0.92,0.8518518518518519,0.8846153846153846,0.0,0,7.9,50.0,1.2,119.9,753.9,28818.7,78.0,27059.7,17768.0,"{'timestamp': '2026-09-16T19:23:41.960130+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,gemma4:31b-mlx_baseline,172.4610080718994,28.39,0,0,"{
  ""Persons"": [
    ""Joseph Kabila""
  ],
  ""Organizations"": [
    ""China Railway Group"",
    ""Sinohydro"",
    ""Platform to Protect Whistleblowers in Africa"",
    ""PPLAAF"",
    ""Mediapart"",
    ""The Sentry"",
    ""European Investigative Collaborations"",
    ""EIC"",
    ""BGFIBank DRC"",
    ""Congo Construction Company"",
    ""CCC"",
    ""Citibank"",
    ""Commerzbank""
  ],
  ""Locations"": [
    ""China"",
    ""Democratic Republic of Congo"",
    ""DRC""
  ]
}",direct_json,0.7058823529411765,0.8,0.7500000000000001,0.0,0,7.9,58.3,1.0,96.0,753.9,28999.0,78.4,26931.3,17768.0,"{'timestamp': '2026-09-16T19:24:57.495590+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_15,gemma4:31b-mlx_baseline,160.6243839263916,28.32,0,0,"{
""Persons"": [
""Samani"",
""Horst Koehler"",
""Michel Camdessus""
],
""Organizations"": [
""Gipsies"",
""Tusker"",
""Castel"",
""Viva"",
""Kas"",
""Nutrexpa"",
""EFE"",
""Fondo Monetario Internacional"",
""FMI""
],
""Locations"": [
""Lérida"",
""Kenia"",
""España"",
""Nairobi"",
""Reino Unido"",
""India"",
""Londres"",
""Gandia"",
""Washington"",
""Asia"",
""Latinoamérica""
]
}",direct_json,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.0,0,8.1,41.1,1.0,69.0,89.5,29866.6,78.8,26884.8,17768.0,"{'timestamp': '2026-09-16T19:25:25.385452+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:31b-mlx_baseline,48.20882296562195,22.7,0,0,"{
""Persons"": [
""Belda"",
""Emiliano García-Page"",
""Conde"",
""José Bono"",
""Francisco Antonio Guerra"",
""Mariano Ortega"",
""Enrique Valiente""
],
""Organizations"": [
""PSOE"",
""PP"",
""Junta"",
""instituto de enseñanza secundaria Riánsares de Tarancón"",
""Ayuntamiento"",
""Educación""
],
""Locations"": [
""Tarancón"",
""Cuenca"",
""Córdoba""
]
}",direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,11.8,41.7,12.5,171.3,753.9,27040.8,78.3,20026.9,17768.0,"{'timestamp': '2026-09-16T19:22:53.237251+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-mlx_baseline,156.67875814437866,24.86,0,0,"{
""Persons"": [
""Severino do Ramo ' Maia '"",
""Francesc Biosca"",
""Rolf Breuer""
],
""Organizations"": [
""Lleida"",
""Ypiranga"",
""Consejo de Administración de la sociedad rectora de la bolsa de Fráncfort"",
""Deutsche Boerse AG"",
""London Stock Exchange"",
""EFE""
],
""Locations"": [
""Nigeria"",
""Africa"",
""Lérida"",
""Fráncfort"",
""RFA""
]
}",direct_json,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.0,0,9.2,100.0,3.6,98.8,753.9,29044.0,78.6,26648.8,17768.0,"{'timestamp': '2026-09-16T19:24:41.714822+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-mlx_baseline,66.92220211029053,29.17,0,0,"{
""Persons"": [
""Joan Mayol"",
""Luis Muro""
],
""Organizations"": [
""Ejecutivo"",
""EFE"",
""Diputación foral de Alava"",
""Centro de Cálculo de Alava"",
""Pcweek"",
""Pricewaterhouse Coopers"",
""departamento de Hacienda, Finanzas. Presupuestos"",
""Centro de Profesores. Recursos ( CPR ) de Fuenlabrada"",
""colegio Ferrer. Guardia""
],
""Locations"": [
""Vitoria"",
""Alava"",
""Euskadi"",
""Fuenlabrada""
]
}",direct_json,0.7333333333333333,0.6470588235294118,0.6875,0.0,0,13.2,100.0,1.7,143.4,753.9,28112.4,77.2,24661.0,17768.0,"{'timestamp': '2026-09-16T19:23:11.963080+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:31b-mlx_baseline,57.878119707107544,29.13,0,0,"{
""Persons"": [
""Angel Carlos Bernáldez"",
""José María Aznar"",
""Rosa María Fernández Pacheco"",
""José Manuel García Ballesteros""
],
""Organizations"": [
""EFE"",
""PP"",
""Cortes"",
""Comisión de Medio Ambiente"",
""Comisión Permanente del Senado"",
""Comisión de la Sociedad de la Información. el Conocimiento"",
""Comisión de Trabajo y Política Social"",
""Comisión de Presupuestos"",
""Comisión de Infraestructuras""
],
""Locations"": [
""Cáceres""
]
}",direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,10.9,52.9,7.6,154.3,753.9,27556.8,77.5,22198.8,17768.0,"{'timestamp': '2026-09-16T19:23:02.914858+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:31b-mlx_baseline,161.64391493797302,29.47,0,0,"{
""Persons"": [
""Llibert Cuatrecasas"",
""Herwig Van Staa""
],
""Organizations"": [
""ACNUR"",
""Generalitat"",
""Congreso de Poderes Locales. Regionales de Europa"",
""CPLRE"",
""Consejo de Europa""
],
""Locations"": [
""Angola"",
""Estrasburgo"",
""Francia"",
""Cataluña"",
""Europa"",
""Sudeste de Europa"",
""República Checa"",
""Macedonia"",
""Estonia"",
""Moldavia"",
""Europa Central"",
""Polonia""
]
}",direct_json,0.9473684210526316,0.8571428571428571,0.9,0.0,0,9.4,57.1,1.1,70.3,90.4,29822.8,79.0,26339.1,17768.0,"{'timestamp': '2026-09-16T19:25:34.919984+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_21,gemma4:31b-mlx_baseline,38.059144020080566,24.98,0,0,"{
""Persons"": [
""SANCHEZ POLO""
],
""Organizations"": [
""Paribas"",
""BNP"",
""Société Générale"",
""SG"",
""Comité de Entidades de Crédito. Inversiones"",
""CECEI"",
""BNP-Paribas"",
""BankWest"",
""BNPI-SFOM"",
""Paribas Capital"",
""EFE""
],
""Locations"": [
""Francia"",
""Salvatierra de los Barros""
]
}",direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,7.8,37.6,4.5,88.8,91.4,29512.2,80.5,26951.6,17768.0,"{'timestamp': '2026-09-16T19:25:46.484476+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_22,gemma4:31b-mlx_baseline,42.103687047958374,24.33,0,0,"{
""Persons"": [],
""Organizations"": [],
""Locations"": [
""Galicia"",
""cantábrico"",
""Levante"",
""noroeste peninsular"",
""Canarias"",
""litoral atlántico gallego"",
""Asturias""
]
}",direct_json,0.4285714285714285,1.0,0.6,0.0,0,6.9,40.1,2.7,88.0,91.4,29363.9,80.2,25718.5,17768.0,"{'timestamp': '2026-09-16T19:25:50.517454+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_23,gemma4:31b-mlx_baseline,59.844688177108765,25.03,0,0,"{
  ""Persons"": [
    ""José A. Delgado"",
    ""James Moran"",
    ""Bill Clinton"",
    ""Bill Gates"",
    ""Eric Koening""
  ],
  ""Organizations"": [
    ""Rolex"",
    ""Omega"",
    ""Breitling"",
    ""Ferrari"",
    ""Armani"",
    ""Cámara de Representantes de EEUU"",
    ""Congreso"",
    ""Casa Blanca"",
    ""Senado"",
    ""Microsoft""
  ],
  ""Locations"": [
    ""Washington"",
    ""EEUU"",
    ""China""
  ]
}",direct_json,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.0,0,6.5,40.1,2.6,85.9,91.4,29326.2,79.3,26013.8,17768.0,"{'timestamp': '2026-09-16T19:26:08.285219+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_24,gemma4:31b-mlx_baseline,49.18093991279602,25.07,0,0,"{
""Persons"": [
""Barbara Vidman"",
""Alejandro Aguirre""
],
""Organizations"": [
""Congreso"",
""Las Américas""
],
""Locations"": [
""Japón"",
""Estados Unidos"",
""Colorado"",
""Miami""
]
}",direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,6.7,38.8,2.5,87.0,91.4,29193.1,79.5,25718.5,17768.0,"{'timestamp': '2026-09-16T19:25:57.602811+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_25,gemma4:31b-mlx_baseline,161.1657853126526,22.66,0,0,"{
""Persons"": [
""Méndez López"",
""Olga Reguilón""
],
""Organizations"": [
""Caixa Galicia"",
""EFE"",
""Gobierno municipal de Pinto"",
""PSOE"",
""Comunidad de Madrid"",
""IU"",
""Red de Teatros de la Comunidad"",
""Red ITINER de exposiciones""
],
""Locations"": [
""Galicia"",
""España"",
""Pinto""
]
}",direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,6.4,29.3,0.9,74.4,85.3,29691.9,79.1,26682.7,17768.0,"{'timestamp': '2026-09-16T19:28:27.680803+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_26,gemma4:31b-mlx_baseline,112.58190608024596,28.66,0,0,"{
  ""Persons"": [
    ""Anna Smashnova"",
    ""Dominique Van Roost"",
    ""Daniela Hantuchova"",
    ""Iroda Tulyaganova"",
    ""Rita Kuti Kis"",
    ""Sophie Erre"",
    ""Tathiana Garbin"",
    ""Stéphanie Foretz"",
    ""Lilia Osterloh"",
    ""Elena Lijovtseva"",
    ""Corina Morariu"",
    ""Sarah Pitkowski"",
    ""Nadejda Petrova"",
    ""Anne Kremer"",
    ""Alexandra Stevenson"",
    ""Amelie Cocheteux""
  ],
  ""Organizations"": [
    ""Eurobank"",
    ""Banco Central de Rusia"",
    ""BCR"",
    ""Tribunal de Gran Instancia de París"",
    ""Tribunal Arbitral de Estocolmo"",
    ""Gobierno ruso"",
    ""Noga""
  ],
  ""Locations"": [
    ""ISR"",
    ""BEL"",
    ""SVK"",
    ""UZB"",
    ""Hun"",
    ""FRA"",
    ""ITA"",
    ""USA"",
    ""RUS"",
    ""LUX"",
    ""París"",
    ""Estocolmo"",
    ""Francia"",
    ""Suiza"",
    ""Luxemburgo"",
    ""Rusia""
  ]
}",direct_json,0.717948717948718,0.6666666666666666,0.691358024691358,0.0,0,6.2,33.6,1.3,81.5,91.4,29718.6,79.1,26478.0,17768.0,"{'timestamp': '2026-09-16T19:27:08.543486+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_27,gemma4:31b-mlx_baseline,87.10349607467651,28.18,0,0,"{
  ""Persons"": [
    ""Chaka Fattah Sr."",
    ""Herbert Vederman"",
    ""Bonnie Bowser"",
    ""Robert Brand"",
    ""Karen Nicholas"",
    ""Leslie R. Caldwell"",
    ""Zane David Memeger"",
    ""Edward J. Hanko"",
    ""Akeia Conner"",
    ""Eric L. Gibson"",
    ""T. Patrick Martin"",
    ""Jonathan Kravis"",
    ""Paul L. Gray"",
    ""Bob Dalton""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Eastern District of Pennsylvania"",
    ""FBI"",
    ""Internal Revenue Service-Criminal Investigation"",
    ""IRS-CI"",
    ""Educational Advancement Alliance"",
    ""EAA"",
    ""U.S. Trade Commission"",
    ""Department of Justice’s Office of the Inspector General"",
    ""NASA Office of Inspector General"",
    ""Department of Commerce’s Office of Inspector General"",
    ""Criminal Division’s Public Integrity Section"",
    ""Criminal Division’s Organized Crime and Gang Section""
  ],
  ""Locations"": [
    ""Philadelphia"",
    ""Palm Beach"",
    ""Florida"",
    ""Williamstown"",
    ""New Jersey"",
    ""Pennsylvania""
  ]
}",direct_json,0.8787878787878788,0.90625,0.8923076923076922,0.0,0,6.6,33.6,2.3,83.2,91.4,29350.9,78.9,27237.0,17768.0,"{'timestamp': '2026-09-16T19:26:43.050557+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_28,gemma4:31b-mlx_baseline,96.40664720535278,23.8,0,0,"{
""Persons"": [
""Juan Carlos Aparicio"",
""Xabier Kalparsoro"",
""Günter Grass"",
""Antonio Ballester""
],
""Organizations"": [
""Gobierno"",
""Seguridad Social"",
""Audiencia Provincial de Vizcaya"",
""ETA"",
""Jefatura Superior de Policía de Bilbao"",
""Fundación Círculo de Lectores"",
""Instituto Valenciano de Arte Moderno"",
""IVAM""
],
""Locations"": [
""Bilbao"",
""Barcelona"",
""Valencia""
]
}",direct_json,0.9333333333333332,0.7777777777777778,0.8484848484848485,0.0,0,6.2,57.1,1.4,83.3,91.4,29508.8,78.7,27237.0,17768.0,"{'timestamp': '2026-09-16T19:26:52.337685+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_29,gemma4:31b-mlx_baseline,62.403170108795166,26.79,0,0,"{
""Persons"": [
""Natividad Pérez"",
""Miguel Angel Revilla"",
""Gregorio Gil Ruedas""
],
""Organizations"": [
""Vattenfall"",
""Ayuntamiento de Escalante"",
""Consejería de Obras Públicas"",
""PP"",
""EFE"",
""Ayuntamiento de Villanueva de la Serena"",
""Consejería de Cultura de la Junta de Extremadura""
],
""Locations"": [
""Bolivia"",
""Brasil"",
""Chile"",
""Alemania"",
""Austria"",
""Holanda"",
""Polonia"",
""República Checa"",
""sudeste asiático"",
""Santander"",
""Escalante"",
""Plaza de España"",
""Cantabria"",
""Villanueva de la Serena"",
""Badajoz""
]
}",direct_json,0.92,0.92,0.92,0.0,0,7.2,65.0,2.9,84.3,91.4,29467.8,80.0,26013.8,17768.0,"{'timestamp': '2026-09-16T19:26:18.347255+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_30,gemma4:31b-mlx_baseline,136.74214601516724,23.83,0,0,"{
""Persons"": [
""Marimon"",
""Mario Monti""
],
""Organizations"": [
""Senado"",
""Gobierno"",
""UE"",
""Comisión Europea"",
""EFECOM""
],
""Locations"": [
""España"",
""Bruselas"",
""Fráncfort"",
""RFA""
]
}",direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,7.5,30.4,1.0,73.7,87.0,29747.9,79.1,26199.2,17768.0,"{'timestamp': '2026-09-16T19:28:35.108667+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_31,gemma4:31b-mlx_baseline,115.63682889938354,29.48,0,0,"{
""Persons"": [],
""Organizations"": [
""Comisión Ejecutiva del Consorcio Gran Teatro de Cáceres"",
""Junta""
],
""Locations"": [
""Cáceres"",
""Mérida"",
""Zafra"",
""Extremadura""
]
}",direct_json,0.8333333333333334,1.0,0.9090909090909092,0.0,0,8.0,34.9,1.3,80.0,91.4,29707.8,79.0,26307.3,17768.0,"{'timestamp': '2026-09-16T19:27:21.094029+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_32,gemma4:31b-mlx_baseline,132.84239220619202,25.38,0,0,"{
""Persons"": [
""Vujanovic"",
""Meta""
],
""Organizations"": [
""EFE"",
""Junta de precios de la Lonja de Bellpuig"",
""Lonja de Bellpuig""
],
""Locations"": [
""Montenegro"",
""Albania"",
""Shkodra"",
""Murriqan"",
""Hani"",
""Hotit"",
""Bellpuig"",
""Lleida"",
""España"",
""Arganda del Rey""
]
}",direct_json,0.8,0.75,0.7741935483870969,0.0,0,7.9,53.3,1.3,78.8,91.4,29749.1,79.0,26282.0,17768.0,"{'timestamp': '2026-09-16T19:27:38.303873+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_33,gemma4:31b-mlx_baseline,112.05068898200987,23.78,0,0,"{
""Persons"": [
""Jesús Miguel Franco"",
""María Luisa Alejos-Pita"",
""Mesías Gimeno"",
""Marta Calvo""
],
""Organizations"": [
""PSOE"",
""Comisión de Educación de las Cortes de Aragón"",
""PP"",
""Gobierno del PSOE-PAR"",
""Gobierno de Aragón"",
""Departamento de Educación"",
""Consejería de Educación""
],
""Locations"": [
""Aragón"",
""Comunidad aragonesa""
]
}",direct_json,0.9230769230769232,0.8,0.8571428571428571,0.0,0,7.2,34.9,1.5,80.2,91.4,29737.9,79.0,26845.7,17768.0,"{'timestamp': '2026-09-16T19:27:17.522843+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
