batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,14,gemma4:31b-cloud_baseline,1.5708200931549072,37.24,0,direct_json,0.7058823529411765,0.8,0.7500000000000001,0.0,0,23.8,28.8,37.1,184.8,184.8,23569.4,71.7,15681.1,0.0,"{'timestamp': '2026-09-08T18:01:23.021131+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:31b-cloud_baseline,1.571019172668457,24.82,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,23.5,25.8,35.9,185.5,185.5,23451.2,71.0,15681.1,0.0,"{'timestamp': '2026-09-08T18:01:24.604321+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-cloud_kb_rag,2.5813822746276855,48.35,0,direct_json,0.6857142857142857,0.9230769230769231,0.7868852459016394,0.0,0,12.4,24.5,20.7,409.1,409.1,24590.8,72.9,15847.6,0.0,"{'timestamp': '2026-09-08T18:01:27.432202+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-cloud_kb_rag,1.5712919235229492,50.47,0,direct_json,1.0,0.9473684210526315,0.972972972972973,0.0,0,12.7,20.1,35.9,429.6,429.6,24296.0,72.1,15847.6,0.0,"{'timestamp': '2026-09-08T18:01:29.120556+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-cloud_kb_rag,2.5297837257385254,57.04,0,direct_json,0.8529411764705882,0.90625,0.8787878787878787,0.0,0,13.4,20.9,21.5,429.8,429.8,24782.0,71.8,16041.2,0.0,"{'timestamp': '2026-09-08T18:01:31.782218+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-cloud_kb_rag,1.5647609233856201,51.51,0,direct_json,0.896551724137931,0.9629629629629629,0.9285714285714286,0.0,0,14.5,24.2,35.7,430.9,430.9,24552.5,71.0,16041.2,0.0,"{'timestamp': '2026-09-08T18:01:33.467294+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-cloud_kb_rag,1.5694198608398438,19.88,0,direct_json,0.7142857142857143,0.625,0.6666666666666666,0.0,0,19.3,28.0,35.6,434.5,436.6,24996.9,71.8,16041.2,0.0,"{'timestamp': '2026-09-08T18:01:35.134770+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:31b-cloud_kb_rag,7.617017984390259,2.56,0,direct_json,1.0,1.0,1.0,0.0,0,13.5,34.6,7.4,440.6,440.6,25403.4,71.1,16040.5,0.0,"{'timestamp': '2026-09-08T18:01:42.859106+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:31b-cloud_kb_rag,1.5757358074188232,35.48,0,direct_json,0.75,0.75,0.75,0.0,0,13.1,16.3,35.4,440.9,441.0,25551.4,69.9,16014.0,0.0,"{'timestamp': '2026-09-08T18:01:44.553066+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:31b-cloud_kb_rag,1.0652730464935303,24.41,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,10.6,21.1,54.0,441.2,441.2,25959.7,70.7,16014.0,0.0,"{'timestamp': '2026-09-08T18:01:45.716981+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:31b-cloud_kb_rag,1.5695440769195557,33.96,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,14.2,15.4,36.4,441.3,441.3,25828.0,70.4,16014.0,0.0,"{'timestamp': '2026-09-08T18:01:47.398730+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:31b-cloud_kb_rag,2.0836269855499268,38.06,0,direct_json,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.0,0,12.3,19.4,26.8,441.6,441.6,26224.7,70.3,16014.0,0.0,"{'timestamp': '2026-09-08T18:01:49.602800+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:31b-cloud_kb_rag,2.577733039855957,63.04,0,direct_json,0.627906976744186,0.75,0.6835443037974683,0.0,0,20.5,28.6,21.4,446.6,446.6,25939.1,69.3,16321.0,0.0,"{'timestamp': '2026-09-08T18:01:52.324546+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:31b-cloud_kb_rag,2.53735089302063,59.94,0,direct_json,0.5853658536585366,0.8571428571428571,0.6956521739130435,0.0,0,19.8,33.5,21.8,446.7,446.7,26674.7,69.6,16031.9,0.0,"{'timestamp': '2026-09-08T18:01:54.989439+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:31b-cloud_kb_rag,2.0769710540771484,39.43,0,direct_json,0.64,0.8,0.7111111111111111,0.0,0,25.1,40.0,27.6,447.0,447.0,26532.1,68.0,16031.9,0.0,"{'timestamp': '2026-09-08T18:01:57.196056+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:31b-cloud_kb_rag,1.5192022323608398,33.37,0,direct_json,0.7058823529411765,0.8,0.7500000000000001,0.0,0,15.8,17.4,35.7,447.0,447.0,26371.2,66.9,16078.9,0.0,"{'timestamp': '2026-09-08T18:01:58.823632+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:31b-cloud_kb_rag,1.0662682056427002,29.26,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,14.8,15.4,53.5,447.0,447.0,26902.8,68.0,16078.9,0.0,"{'timestamp': '2026-09-08T18:01:59.987085+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
