batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,15,mistral-nemo:latest_baseline,7.122699975967407,29.64,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.125,1,18.3,25.9,7.6,254.5,254.5,26711.6,70.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:06:56.185421+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,1,mistral-nemo:latest_kb_rag,12.188971757888794,29.27,0,direct_json,0.9411764705882353,0.6153846153846154,0.744186046511628,0.0,0,17.8,32.5,4.8,458.0,462.3,26900.2,71.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:07:08.525991+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_kb_rag,5.598877191543579,30.04,0,direct_json,1.0,0.6842105263157895,0.8125000000000001,0.0,0,16.5,22.8,9.1,465.9,465.9,27016.4,71.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:07:14.239749+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_kb_rag,12.149558067321777,28.75,0,direct_json,0.8333333333333334,0.46875,0.6,0.0,0,16.0,26.4,4.5,476.0,476.0,27080.5,71.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:07:26.511603+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,4,mistral-nemo:latest_kb_rag,8.611617803573608,29.61,0,direct_json,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.0,0,14.1,23.0,6.2,476.8,476.8,27165.6,71.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:07:35.250819+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,5,mistral-nemo:latest_kb_rag,4.578696966171265,30.64,0,direct_json,0.4,0.25,0.3076923076923077,0.0,0,15.6,24.2,12.0,479.2,479.2,27248.3,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:07:39.931164+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,6,mistral-nemo:latest_kb_rag,3.0674631595611572,30.69,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,18.1,28.4,17.9,493.9,494.0,27222.6,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:07:43.102891+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,7,mistral-nemo:latest_kb_rag,10.628996133804321,28.67,0,direct_json,0.875,0.5833333333333334,0.7000000000000001,0.0,0,20.3,40.0,5.1,494.3,494.3,27395.9,72.0,9384.7,6744.1,"{'timestamp': '2026-09-09T03:07:53.855654+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,8,mistral-nemo:latest_kb_rag,2.023240089416504,31.22,0,direct_json,1.0,0.25,0.4,0.0,0,20.2,25.5,26.9,494.1,494.2,27561.8,72.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:07:55.982055+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,9,mistral-nemo:latest_kb_rag,7.1139562129974365,29.48,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,19.3,35.6,7.7,497.3,497.3,27533.3,72.1,9384.7,6744.1,"{'timestamp': '2026-09-09T03:08:03.207774+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,10,mistral-nemo:latest_kb_rag,12.156018018722534,28.39,0,direct_json,0.7692307692307693,0.45454545454545453,0.5714285714285714,0.0,0,16.4,28.0,4.6,445.2,497.3,27608.5,72.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:08:15.480695+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,11,mistral-nemo:latest_kb_rag,15.70849084854126,28.34,0,direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.037037037037037035,1,16.8,40.0,3.5,501.0,501.1,27712.6,71.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:08:31.336442+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,12,mistral-nemo:latest_kb_rag,8.610077142715454,29.63,0,direct_json,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.0,0,14.1,22.7,6.4,501.3,501.3,27805.8,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:08:40.075089+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,13,mistral-nemo:latest_kb_rag,6.616578102111816,29.99,0,direct_json,0.7333333333333333,0.55,0.6285714285714286,0.0,0,12.7,20.6,8.3,479.6,501.7,27795.2,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:08:46.814997+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,14,mistral-nemo:latest_kb_rag,7.620859861373901,29.6,0,fallback,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,17.5,28.9,7.2,501.2,501.2,27868.0,71.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:08:54.554632+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,15,mistral-nemo:latest_kb_rag,7.624480962753296,29.07,0,direct_json,0.4444444444444444,0.5714285714285714,0.5,0.2222222222222222,2,17.0,21.2,7.2,501.3,501.3,27781.9,71.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:09:02.292456+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
