batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,11,qwen3:8b_baseline,1.5475680828094482,41.83,0,direct_json,1.0,1.0,1.0,0.0,0,24.6,25.8,36.5,251.3,251.3,22737.7,63.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:51.394778+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,12,qwen3:8b_baseline,1.5513379573822021,42.41,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.1,24.9,36.0,252.1,252.1,22644.1,63.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:52.956788+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,13,qwen3:8b_baseline,1.5280330181121826,42.21,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,17.6,22.0,36.0,252.8,252.8,22579.6,63.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:54.500341+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,14,qwen3:8b_baseline,1.5428600311279297,41.49,0,direct_json,0.5,0.5,0.5,0.0,0,18.9,28.6,36.2,253.5,253.5,22706.2,63.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:56.057325+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,15,qwen3:8b_baseline,1.542952060699463,42.01,0,direct_json,0.6,1.0,0.7499999999999999,0.2,1,24.2,28.5,36.4,254.2,254.2,22755.9,63.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:57.615795+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,16,qwen3:8b_baseline,1.5400981903076172,42.0,0,direct_json,1.0,1.0,1.0,0.0,0,15.2,18.7,35.7,254.9,254.9,22729.7,63.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:59.171990+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,17,qwen3:8b_baseline,1.5325021743774414,41.99,0,direct_json,1.0,1.0,1.0,0.0,0,22.7,29.3,35.4,255.6,255.6,22732.2,63.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:00.718479+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,18,qwen3:8b_baseline,1.5455529689788818,42.06,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,13.8,21.0,35.5,256.2,256.2,22787.5,63.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:02.275643+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,19,qwen3:8b_baseline,1.549666166305542,42.25,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,22.0,29.2,37.8,257.0,257.0,22940.4,63.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:03.842083+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,20,qwen3:8b_baseline,1.5401747226715088,42.15,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,21.8,29.7,36.2,257.7,257.7,23010.3,64.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:05.393499+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,21,qwen3:8b_baseline,1.5311250686645508,41.84,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,18.1,22.1,34.8,257.7,257.7,23058.3,64.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:06.943310+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,22,qwen3:8b_baseline,1.5386011600494385,42.42,0,direct_json,0.75,0.75,0.75,0.0,0,20.3,25.9,35.7,257.7,257.7,23035.3,64.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:08.494176+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,23,qwen3:8b_baseline,2.0555360317230225,41.77,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,21.0,39.1,26.6,257.7,257.7,22979.8,63.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:10.560491+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,24,qwen3:8b_baseline,1.5295171737670898,41.96,0,direct_json,1.0,1.0,1.0,0.0,0,25.6,30.1,35.5,257.7,257.7,22987.1,63.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:12.105670+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,25,qwen3:8b_baseline,1.5398211479187012,42.55,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,12.4,23.6,36.6,257.7,257.7,22920.1,63.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:13.660690+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,26,qwen3:8b_baseline,1.5450937747955322,42.56,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,20.1,25.6,35.4,257.7,257.7,22882.4,63.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:15.218234+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,27,qwen3:8b_baseline,1.539222002029419,41.84,0,direct_json,1.0,1.0,1.0,0.0,0,23.9,29.1,36.3,257.7,257.7,23016.0,63.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:16.764444+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,28,qwen3:8b_baseline,1.5448591709136963,42.16,0,direct_json,0.75,0.75,0.75,0.0,0,21.3,22.3,35.1,257.7,257.7,23077.5,64.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:18.324149+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,29,qwen3:8b_baseline,1.5456089973449707,42.49,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,13.6,14.3,36.0,257.7,257.7,23039.6,63.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:19.879383+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,30,qwen3:8b_baseline,1.5387108325958252,42.82,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.9,27.6,36.2,257.7,257.7,23102.5,64.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:21.430276+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,1,qwen3:8b_kb_rag,2.5476794242858887,40.62,0,direct_json,0.8333333333333334,0.625,0.7142857142857143,0.0,0,18.6,27.1,21.5,463.4,463.4,23159.6,64.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:24.141098+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,2,qwen3:8b_kb_rag,2.038686990737915,40.78,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,19.2,20.9,27.4,474.4,474.4,23127.5,64.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:26.287661+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,3,qwen3:8b_kb_rag,2.0547571182250977,40.67,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,22.0,31.8,27.3,474.4,474.4,23250.3,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:28.452489+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,4,qwen3:8b_kb_rag,2.040712833404541,40.99,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,17.8,21.1,26.9,474.5,474.5,23223.0,64.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:30.600817+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,5,qwen3:8b_kb_rag,1.5416889190673828,40.74,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,19.5,20.3,37.5,479.9,480.5,23438.3,64.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:32.250676+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,6,qwen3:8b_kb_rag,1.5444097518920898,40.71,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,19.7,21.3,36.5,480.6,480.6,23251.8,64.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:33.906003+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,7,qwen3:8b_kb_rag,2.038661003112793,40.95,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,15.9,23.5,27.1,480.6,480.6,23250.3,64.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:36.049926+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,8,qwen3:8b_kb_rag,2.557875156402588,40.79,0,direct_json,0.5,0.8,0.6153846153846154,0.0,0,14.5,25.0,25.2,480.5,480.6,23291.8,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:38.711252+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,9,qwen3:8b_kb_rag,1.5347552299499512,41.25,0,direct_json,1.0,1.0,1.0,0.0,0,14.6,16.8,35.9,480.5,480.5,23231.2,64.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:40.350995+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,10,qwen3:8b_kb_rag,2.0515949726104736,41.27,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,16.2,22.3,27.5,480.7,480.8,23266.0,64.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:42.498666+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,11,qwen3:8b_kb_rag,2.048999309539795,41.04,0,direct_json,1.0,1.0,1.0,0.0,0,12.3,15.6,27.2,488.8,488.8,23166.9,64.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:44.670182+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,12,qwen3:8b_kb_rag,2.0465328693389893,40.18,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,18.6,22.8,27.8,497.3,497.3,23238.5,64.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:46.826088+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,13,qwen3:8b_kb_rag,2.0454108715057373,40.79,0,direct_json,1.0,1.0,1.0,0.0,0,26.0,34.0,27.7,497.2,497.3,23514.5,64.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:48.983637+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,14,qwen3:8b_kb_rag,2.053584098815918,41.27,0,direct_json,0.3333333333333333,0.25,0.28571428571428575,0.0,0,15.8,17.7,27.7,500.4,500.4,23381.7,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:51.148386+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,15,qwen3:8b_kb_rag,2.049900770187378,40.8,0,direct_json,0.6,1.0,0.7499999999999999,0.2,1,15.5,23.7,32.5,500.5,500.5,23343.6,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:53.311045+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,16,qwen3:8b_kb_rag,2.04508900642395,41.13,0,direct_json,1.0,1.0,1.0,0.0,0,14.3,18.6,26.7,500.9,500.9,23414.1,64.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:55.459564+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,17,qwen3:8b_kb_rag,1.5436758995056152,40.27,0,direct_json,1.0,1.0,1.0,0.0,0,18.5,25.5,36.2,501.0,501.1,23483.0,64.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:57.104363+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,18,qwen3:8b_kb_rag,1.539762020111084,40.8,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,25.5,27.6,36.1,501.9,501.9,23494.9,64.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:45:58.756579+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,19,qwen3:8b_kb_rag,1.5348901748657227,41.19,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,14.8,17.5,36.8,502.1,502.1,23418.1,64.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:00.404264+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,20,qwen3:8b_kb_rag,1.5419447422027588,40.25,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,25.1,26.4,37.1,504.6,504.6,23450.9,64.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:02.047742+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,21,qwen3:8b_kb_rag,1.5405361652374268,40.43,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,29.4,30.7,35.7,508.2,508.2,23404.7,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:03.703499+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,22,qwen3:8b_kb_rag,1.537010908126831,40.87,0,direct_json,0.75,0.75,0.75,0.0,0,17.3,23.1,36.4,508.3,508.3,23334.7,64.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:05.339845+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,23,qwen3:8b_kb_rag,3.0472829341888428,40.81,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,13.0,22.3,18.2,508.2,508.2,23477.7,64.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:08.490128+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,24,qwen3:8b_kb_rag,2.03521990776062,40.86,0,direct_json,1.0,1.0,1.0,0.0,0,17.1,23.0,31.7,504.4,504.4,23410.1,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:10.627027+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,25,qwen3:8b_kb_rag,1.549018144607544,41.08,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,16.6,19.8,36.5,504.8,504.8,23556.4,64.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:12.284283+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,26,qwen3:8b_kb_rag,1.0244591236114502,41.27,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,13.8,14.4,53.9,504.8,504.8,23438.1,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:13.414422+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,27,qwen3:8b_kb_rag,1.5345878601074219,41.26,0,direct_json,1.0,1.0,1.0,0.0,0,18.5,23.8,36.2,504.7,504.8,23400.1,64.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:15.056974+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,28,qwen3:8b_kb_rag,1.5521719455718994,41.14,0,direct_json,0.75,0.75,0.75,0.0,0,18.3,22.8,36.6,504.7,504.7,23565.2,64.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:16.715483+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,29,qwen3:8b_kb_rag,2.035351037979126,41.04,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.6,21.2,27.1,492.4,504.7,23558.4,64.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:18.850483+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,30,qwen3:8b_kb_rag,1.5313448905944824,41.41,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.6,23.4,35.9,505.2,505.2,23626.3,64.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:46:20.482905+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
