batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
2,real_mixed_8,qwen3:8b_baseline,61.8934760093689,40.09,0,direct_json,0.545455,0.666667,0.6,0.0,0,18.0,100.0,6.9,201.6,269.9,21036.4,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:42.740725+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
2,real_mixed_9,qwen3:8b_baseline,26.67802691459656,41.76,0,direct_json,0.333333,0.4,0.363636,0.0,0,12.2,66.7,17.6,227.3,269.9,20984.3,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:07.530506+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
1,real_mixed_4,qwen3:8b_baseline,36.236579179763794,41.33,0,direct_json,0.615385,0.571429,0.592593,0.0,0,21.8,100.0,17.7,221.1,269.9,21022.9,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:17.090087+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
1,real_mixed_5,qwen3:8b_baseline,69.9304711818695,40.47,0,direct_json,0.307692,0.4,0.347826,0.0,0,20.4,100.0,6.8,192.4,269.9,21080.0,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:50.778517+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
1,real_mixed_6,qwen3:8b_baseline,82.03678393363953,41.71,0,direct_json,0.5,0.611111,0.55,0.1363636363636363,3,18.1,84.6,1.7,182.4,269.9,21088.0,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:02.908215+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
5,real_mixed_16,qwen3:8b_baseline,22.649904251098633,40.62,0,direct_json,0.727273,0.888889,0.8,0.0909090909090909,1,10.1,39.0,19.5,231.4,269.9,20968.1,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:03.501740+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
5,real_mixed_17,qwen3:8b_baseline,71.97866654396057,42.98,0,direct_json,0.333333,1.0,0.5,0.0,0,16.3,100.0,6.9,190.5,269.9,21084.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:52.819666+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
5,real_mixed_18,qwen3:8b_baseline,85.59808802604675,41.17,0,direct_json,0.727273,0.666667,0.695652,0.0,0,12.5,68.3,1.6,179.8,269.9,21081.2,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:06.463746+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
6,real_mixed_19,qwen3:8b_baseline,36.77865886688232,42.11,0,direct_json,0.705882,0.6,0.648649,0.0588235294117647,1,12.7,56.2,3.3,121.5,144.5,21099.1,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:10.508448+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
6,real_mixed_20,qwen3:8b_baseline,41.29684138298035,41.55,0,direct_json,0.555556,0.3125,0.4,0.0,0,16.0,60.0,2.5,121.7,153.9,21067.8,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:15.018510+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
6,real_mixed_21,qwen3:8b_baseline,46.851301193237305,41.26,0,direct_json,0.466667,0.5,0.482759,0.0,0,14.5,58.8,1.9,121.8,152.5,21038.7,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:20.569103+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
7,real_mixed_22,qwen3:8b_baseline,43.821967124938965,42.72,0,direct_json,0.0,0.0,0.0,0.0,0,10.2,36.0,2.5,122.6,128.4,21033.7,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:22.566888+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
7,real_mixed_23,qwen3:8b_baseline,50.86316895484924,41.67,0,direct_json,0.666667,0.533333,0.592593,0.0,0,11.3,53.7,2.3,122.7,128.4,20991.7,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:29.626947+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
7,real_mixed_24,qwen3:8b_baseline,46.844974994659424,42.08,0,direct_json,0.571429,0.571429,0.571429,0.0,0,10.4,36.0,3.1,122.7,128.4,21012.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:25.599881+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
8,real_mixed_25,qwen3:8b_baseline,54.40124797821045,41.86,0,direct_json,0.4,0.333333,0.363636,0.0,0,14.3,64.0,2.3,124.9,128.8,20937.7,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:40.692807+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
8,real_mixed_26,qwen3:8b_baseline,51.39146280288696,41.13,0,direct_json,0.6,0.583333,0.591549,0.0,0,14.4,66.7,2.2,124.7,128.8,20936.3,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:37.702581+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
8,real_mixed_27,qwen3:8b_baseline,62.95897603034973,40.3,0,direct_json,0.772727,0.62963,0.693878,0.0,0,14.3,58.1,2.0,125.4,128.8,20964.0,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:49.254327+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
9,real_mixed_28,qwen3:8b_baseline,58.46113109588623,41.29,0,direct_json,0.454545,0.333333,0.384615,0.0,0,10.8,100.0,2.3,125.7,129.3,20934.3,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:56.345436+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
9,real_mixed_29,qwen3:8b_baseline,64.45859789848328,41.53,0,direct_json,0.318182,0.583333,0.411765,0.0,0,13.6,53.3,2.1,125.9,129.3,20941.5,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:02.341964+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
9,real_mixed_30,qwen3:8b_baseline,53.90009021759033,42.18,0,direct_json,0.333333,0.25,0.285714,0.0,0,12.9,51.0,2.3,125.4,129.3,20907.5,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:41:51.766438+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
10,real_mixed_31,qwen3:8b_baseline,62.4670033454895,42.48,0,direct_json,0.2,1.0,0.333333,0.0,0,7.8,30.7,2.1,126.2,129.3,20939.8,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:05.398500+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
10,real_mixed_32,qwen3:8b_baseline,65.48809432983398,42.01,0,direct_json,0.153846,0.285714,0.2,0.0,0,9.9,100.0,2.0,126.2,129.3,20942.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:08.425119+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
10,real_mixed_33,qwen3:8b_baseline,69.55444002151489,41.51,0,direct_json,0.7,0.538462,0.608696,0.0,0,7.7,30.7,1.6,126.2,129.3,20940.3,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:12.505246+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
11,real_mixed_34,qwen3:8b_baseline,75.03099226951599,41.65,0,direct_json,0.363636,0.4,0.380952,0.0,0,8.6,100.0,3.0,125.4,129.3,20916.7,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:21.516672+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
11,real_mixed_35,qwen3:8b_baseline,78.58079791069031,41.83,0,direct_json,0.416667,0.714286,0.526316,0.0833333333333333,1,7.2,27.6,2.1,124.9,129.3,20906.9,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:25.064930+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
11,real_mixed_36,qwen3:8b_baseline,70.52208209037781,41.82,0,direct_json,0.6,0.545455,0.571429,0.0,0,7.4,27.6,2.2,126.1,129.3,20930.8,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:17.019528+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
12,real_mixed_37,qwen3:8b_baseline,69.45707488059998,41.5,0,direct_json,0.692308,0.75,0.72,0.0,0,10.7,51.2,2.1,124.7,129.3,20913.6,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:30.050686+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
12,real_mixed_38,qwen3:8b_baseline,76.53915596008301,41.58,0,direct_json,0.5,0.384615,0.434783,0.0,0,7.1,27.6,2.0,124.0,129.3,20897.7,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:37.140604+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
12,real_mixed_39,qwen3:8b_baseline,72.02277398109436,42.05,0,direct_json,0.714286,0.714286,0.714286,0.0,0,7.2,27.6,1.9,124.5,129.3,20909.6,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:32.609814+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
13,real_mixed_40,qwen3:8b_baseline,80.56490802764893,42.02,0,direct_json,0.428571,0.5,0.461538,0.0,0,10.3,100.0,2.8,124.5,132.7,20910.5,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:50.219178+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
13,real_mixed_41,qwen3:8b_baseline,77.03771901130676,41.49,0,direct_json,0.833333,0.555556,0.666667,0.0,0,8.0,100.0,2.0,124.1,132.6,20902.0,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:46.707543+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
13,real_mixed_42,qwen3:8b_baseline,73.05178689956665,40.88,0,direct_json,0.695652,0.666667,0.680851,0.0,0,7.2,27.6,1.9,123.7,129.3,20901.0,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:42.718009+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
14,real_mixed_43,qwen3:8b_baseline,81.08479475975037,39.05,0,direct_json,0.75,0.857143,0.8,0.0,0,10.3,100.0,1.8,125.1,133.3,20925.1,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:10.373525+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
14,real_mixed_44,qwen3:8b_baseline,70.98477101325989,41.37,0,direct_json,0.5,0.714286,0.588235,0.0,0,12.5,62.1,2.0,124.6,133.3,20930.2,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:00.274424+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
14,real_mixed_45,qwen3:8b_baseline,65.47087502479553,41.69,0,direct_json,0.642857,0.75,0.692308,0.0,0,10.2,100.0,2.4,123.9,133.3,20915.2,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:42:54.755829+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
15,real_mixed_46,qwen3:8b_baseline,78.0663092136383,42.28,0,direct_json,0.444444,0.285714,0.347826,0.0,0,10.0,100.0,2.0,124.9,133.3,20889.4,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:20.442839+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
15,real_mixed_47,qwen3:8b_baseline,75.54072117805481,41.28,0,direct_json,0.628571,0.814815,0.709677,0.0285714285714285,1,12.2,62.1,1.9,124.9,133.3,20888.1,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:17.929783+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
15,real_mixed_48,qwen3:8b_baseline,81.58949279785156,41.95,0,direct_json,0.222222,0.333333,0.266667,0.0,0,12.0,100.0,1.8,124.9,133.3,20889.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:23.956919+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
16,real_mixed_49,qwen3:8b_baseline,83.5824990272522,41.06,0,direct_json,0.5,0.428571,0.461538,0.0,0,7.0,27.6,1.8,124.2,133.3,20873.3,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:36.122977+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
16,real_mixed_50,qwen3:8b_baseline,74.5156900882721,41.81,0,direct_json,0.416667,0.454545,0.434783,0.0,0,6.9,27.6,1.9,124.8,133.3,20878.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:27.046611+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
16,real_mixed_51,qwen3:8b_baseline,78.55784606933594,41.68,0,direct_json,0.363636,0.444444,0.4,0.0,0,7.1,27.6,1.8,124.8,133.3,20877.1,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:31.093402+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
17,real_mixed_52,qwen3:8b_baseline,81.55787324905396,41.59,0,direct_json,0.5,0.714286,0.588235,0.0,0,8.6,50.0,1.9,124.4,133.3,20893.1,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:46.650677+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
17,real_mixed_53,qwen3:8b_baseline,77.03205895423889,41.59,0,direct_json,0.25,0.666667,0.363636,0.0,0,8.0,100.0,2.1,124.8,133.3,20897.4,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:42.117650+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
17,real_mixed_54,qwen3:8b_baseline,73.00288915634155,42.65,0,direct_json,0.428571,0.75,0.545455,0.0,0,8.4,100.0,2.0,125.2,133.3,20898.8,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:38.087373+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
18,real_mixed_55,qwen3:8b_baseline,78.04199194908142,41.41,0,direct_json,0.210526,0.444444,0.285714,0.0,0,7.4,31.2,1.9,125.2,133.3,20920.5,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:55.216171+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
18,real_mixed_56,qwen3:8b_baseline,83.09989094734192,41.2,0,direct_json,0.333333,0.428571,0.375,0.0,0,7.4,31.2,2.2,124.9,133.3,20915.5,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:00.280615+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
18,real_mixed_57,qwen3:8b_baseline,73.02996611595154,42.31,0,direct_json,0.736842,0.777778,0.756757,0.1052631578947368,2,7.4,31.2,2.2,125.5,133.3,20918.7,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:43:50.215225+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
19,real_mixed_58,qwen3:8b_baseline,74.01926803588867,41.86,0,direct_json,0.5,0.545455,0.521739,0.0,0,9.4,75.0,2.6,124.8,133.3,20922.3,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:04.265646+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
19,real_mixed_59,qwen3:8b_baseline,85.59601902961731,40.76,0,direct_json,0.538462,0.736842,0.622222,0.0,0,10.3,100.0,1.8,125.9,133.3,20911.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:15.841192+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
19,real_mixed_60,qwen3:8b_baseline,77.54212617874146,41.74,0,direct_json,0.777778,0.538462,0.636364,0.0,0,11.3,100.0,2.0,125.2,133.3,20922.9,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:07.789783+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
20,real_mixed_61,qwen3:8b_baseline,86.12930727005005,39.06,0,direct_json,0.526316,0.689655,0.597015,0.0263157894736842,1,10.4,100.0,1.9,125.3,132.9,20820.8,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:36.561911+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
20,real_mixed_62,qwen3:8b_baseline,73.50827598571777,41.4,0,direct_json,0.428571,0.545455,0.48,0.0,0,9.7,100.0,1.9,125.3,132.9,20875.7,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:23.914673+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
20,real_mixed_63,qwen3:8b_baseline,68.4975380897522,42.08,0,direct_json,0.25,0.375,0.3,0.0,0,8.6,41.7,2.1,124.8,132.9,20880.1,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:18.900006+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
21,real_mixed_64,qwen3:8b_baseline,75.51206183433533,41.8,0,direct_json,0.0,0.0,0.0,0.0,0,10.7,100.0,1.9,124.8,132.9,20786.1,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:39.486427+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
21,real_mixed_65,qwen3:8b_baseline,83.59197902679443,41.73,0,direct_json,0.3,0.375,0.333333,0.1,1,11.5,100.0,2.0,124.1,132.9,20751.9,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:47.570828+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
21,real_mixed_66,qwen3:8b_baseline,80.03672003746033,41.53,0,direct_json,0.461538,0.3,0.363636,0.0,0,12.9,100.0,2.0,124.4,132.9,20766.0,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:44.030608+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
22,real_mixed_67,qwen3:8b_baseline,86.1003749370575,41.33,0,direct_json,0.526316,0.588235,0.555556,0.1578947368421052,3,7.2,31.2,1.7,125.8,133.0,20730.3,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:02.259594+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
22,real_mixed_68,qwen3:8b_baseline,81.57937693595886,41.95,0,direct_json,0.588235,0.769231,0.666667,0.0,0,7.3,31.2,1.8,125.5,133.0,20717.3,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:57.728422+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
22,real_mixed_69,qwen3:8b_baseline,77.54601335525513,41.29,0,direct_json,0.608696,0.583333,0.595745,0.0,0,7.4,31.2,2.0,125.2,133.0,20715.9,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:44:53.712893+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
23,real_mixed_70,qwen3:8b_baseline,80.03316879272461,41.42,0,direct_json,0.6875,0.52381,0.594595,0.0,0,10.3,100.0,2.0,126.9,133.0,20729.5,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:06.716530+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
23,real_mixed_71,qwen3:8b_baseline,88.62086391448975,41.43,0,direct_json,0.5,0.333333,0.4,0.0,0,8.6,28.0,1.7,127.3,133.0,20734.5,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:15.305993+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
23,real_mixed_72,qwen3:8b_baseline,84.56403875350952,41.43,0,direct_json,0.545455,0.428571,0.48,0.0,0,8.7,29.0,1.7,127.1,133.0,20737.9,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:11.250920+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
24,real_mixed_73,qwen3:8b_baseline,84.62087178230286,42.03,0,direct_json,0.888889,0.533333,0.666667,0.0,0,7.8,26.7,1.8,128.8,133.0,20697.7,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:24.947258+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
24,real_mixed_74,qwen3:8b_baseline,81.62002515792847,41.72,0,direct_json,0.6,0.6,0.6,0.0,0,7.1,25.5,2.0,128.7,133.0,20699.7,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:21.935986+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
24,real_mixed_75,qwen3:8b_baseline,77.55972790718079,42.16,0,direct_json,0.25,0.333333,0.285714,0.25,1,7.3,25.5,1.9,128.7,133.0,20703.4,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:17.864582+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
25,real_mixed_76,qwen3:8b_baseline,70.53821921348572,42.53,0,direct_json,0.0,0.0,0.0,0.0,0,10.6,100.0,2.1,127.9,132.9,20664.4,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:26.391372+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
25,real_mixed_77,qwen3:8b_baseline,77.12551617622375,41.42,0,direct_json,0.5625,0.45,0.5,0.0,0,9.6,33.3,2.1,128.0,132.9,20658.7,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:45:33.014554+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}",01_qwen3_nothink
