batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,zs-en,20.736674785614014,54.05,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""US Department of the Treasury"", ""OFAC"", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""United States"", ""Russia"", ""UAE""]}",direct_json,1.0,1.0,1.0,0.0,0,15.7,95.2,3.6,236.9,238.3,22711.9,64.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:57.252057+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,14.163364171981812,54.17,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,17.2,95.7,23.8,236.2,238.3,22244.3,64.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:50.668802+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,16.173918962478638,54.31,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""European Council"", ""Belneftekhim""], ""Locations"": [""Belarus"", ""Russian""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,13.7,95.2,14.6,236.5,238.3,22425.7,64.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:52.678542+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,zs-en,9.605194091796875,54.29,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.8,95.2,8.2,235.6,236.9,21569.5,63.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:46.112251+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,zs-en,14.680716753005981,53.69,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation"", ""OFSI"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,1.0,1.0,0.0,0,16.7,100.0,2.2,238.5,243.8,23818.8,65.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:00.807910+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-en,10.639868021011353,54.05,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,16.3,95.7,31.1,235.7,237.6,21761.9,64.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:47.145991+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,zs-en,15.173745155334473,54.93,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,16.6,95.7,19.1,236.4,238.3,22338.6,64.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:51.679514+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,zs-en,13.169219017028809,54.13,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""U.S. Treasury"", ""OFAC"", ""PDVSA""], ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,13.2,95.2,8.2,236.2,238.3,22132.7,64.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:49.684496+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,zs-en,19.7395601272583,54.68,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Germany"", ""Russian""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,20.4,95.7,14.5,236.7,238.3,22657.7,64.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:56.241356+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,zs-en,14.661821842193604,54.3,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Greek"", ""Iranian""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,11.9,32.4,5.2,238.9,243.8,23889.1,65.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:01.816705+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,zs-en,4.554666996002197,54.22,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,18.8,32.4,37.8,243.0,243.8,24474.9,65.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:03.376403+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,zs-en,5.586051940917969,55.18,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.6,32.4,31.4,243.1,244.0,24475.4,65.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:04.401964+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,zs-en,8.09525203704834,54.09,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Sweden"", ""Baltic""]}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,13.5,32.4,15.4,243.4,244.0,24458.4,65.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:06.913571+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,zs-en,6.578080892562866,54.56,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,14.3,32.4,10.4,243.3,244.0,24468.4,65.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:05.398054+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,zs-en,9.288472652435303,33.16,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""Royal Bank of Scotland"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,18.9,35.5,6.8,224.4,244.6,24965.7,67.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:12.684582+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,zs-en,12.849308729171753,52.02,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,17.4,50.0,9.1,244.0,244.6,24521.0,65.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:12.679259+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,zs-en,7.613045930862427,55.01,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.5,30.3,12.6,243.8,244.0,24503.8,65.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:07.440441+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,zs-en,9.128673791885376,54.56,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.5,30.2,8.6,243.9,244.6,24504.0,65.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:08.956168+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,zs-en,12.847801923751831,55.15,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Copenhagen police""], ""Locations"": [""Baltic""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.9,30.3,9.9,243.9,244.6,24514.7,65.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:12.674268+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,zs-en,6.164878845214844,51.69,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,26.7,47.2,10.1,192.4,244.6,25381.6,70.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:50:13.615177+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-es,202.3448121547699,53.24,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.3,77.4,1.4,92.8,121.2,28775.2,82.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:53:36.002675+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,7,zs-es,232.52185797691345,53.21,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,17.9,77.4,0.8,91.4,121.2,27994.3,82.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:54:06.175828+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,8,zs-es,83.0779299736023,5.67,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""U.S. Treasury's OFAC"", ""PDVSA""], ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]}",direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,17.2,100.0,1.3,88.6,121.2,32453.8,84.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:51:36.732160+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,9,zs-es,143.91879105567932,52.83,0,0,"{
""Persons"": [
""Christian Sewing""
],
""Organizations"": [
""BaFin"",
""Deutsche Bank""
],
""Locations"": [
""Germany""
]
}",direct_json,1.0,1.0,1.0,0.0,0,13.9,100.0,0.7,90.6,121.2,30914.9,81.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:52:37.588537+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,10,zs-es,162.65415501594543,52.77,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""The Justice Department"", ""Suez Rajan Ltd""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.0,50.6,0.8,92.0,106.7,25308.9,82.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:54:19.398179+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,16,zs-es,94.62060594558716,31.17,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.3,100.0,1.3,88.4,121.2,32397.6,83.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:51:48.278503+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,17,zs-es,195.30631399154663,53.03,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,13.1,100.0,0.8,93.2,121.2,28994.7,82.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:53:28.964160+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,18,zs-es,176.59946298599243,53.1,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""Nigeria""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,15.2,100.0,0.8,93.5,121.2,29645.7,82.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:53:10.294685+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,19,zs-es,167.0387899875641,52.5,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""U.S. Treasury"", ""OFAC"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,15.2,77.4,0.8,92.8,121.2,30033.5,81.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:53:00.730304+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,20,zs-es,160.57142972946167,53.09,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""U.S.""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,16.9,58.6,0.5,92.7,106.7,24667.9,82.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:54:28.861358+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,111.72664022445679,34.56,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""US Department of the Treasury"", ""OFAC"", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""Russia"", ""United States"", ""UAE""]}",direct_json,1.0,1.0,1.0,0.0,0,14.4,100.0,2.4,87.4,121.2,32030.0,83.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:52:05.387196+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,210.8899908065796,52.98,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.7,77.4,1.6,92.4,121.2,28531.7,82.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:53:44.549879+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,222.52286314964294,52.58,0,0,"{
""Persons"": [
""Dmitry Kovalev""
],
""Organizations"": [
""European Council"",
""Belneftekhim"",
""EU""
],
""Locations"": [
""Belarus""
]
}",direct_json,0.8,1.0,0.888888888888889,0.0,0,13.3,100.0,0.7,91.9,121.2,28231.0,82.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:53:56.182006+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,4,zs-es,151.4785029888153,53.23,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.2,100.0,0.8,91.6,121.2,30723.5,81.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:52:45.159583+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,5,zs-es,151.04733514785767,53.22,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,15.0,100.0,0.8,94.3,106.7,23959.0,82.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:54:36.448424+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,11,zs-es,159.5479347705841,49.79,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.9,77.4,1.8,92.3,121.2,30372.6,81.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:52:53.205966+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,12,zs-es,128.85680389404297,53.16,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""State Prosecutor for Serious Economic and International Crime"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonia""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.1,100.0,2.3,88.8,121.2,31370.7,82.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:52:22.510010+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,13,zs-es,187.33709406852722,53.04,0,0,"{
""Persons"": [
""Mutassim Gaddafi"",
""Muammar Gaddafi""
],
""Organizations"": [
""Bank of Valletta""
],
""Locations"": [
""Malta""
]
}",direct_json,1.0,1.0,1.0,0.0,0,9.6,77.4,0.8,93.7,121.2,29264.7,82.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:53:21.032756+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,14,zs-es,118.73560905456543,53.19,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""United Nations Security Council"", ""M23 rebel group""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.5,0.5,0.5,0.0,0,13.3,100.0,0.9,87.4,121.2,31747.2,83.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:52:12.431264+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,15,zs-es,151.55157017707825,53.15,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": [""Swiss"", ""Bulgarian""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,15.0,66.7,0.8,94.9,106.7,23739.7,83.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:54:43.999420+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,21,zs-es,61.97026085853577,53.06,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services (DFS)"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""New York""]}",direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,14.6,60.0,1.4,94.8,100.2,22645.8,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:55:21.397358+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,22,zs-es,51.373886823654175,53.19,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB sovereign wealth fund""], ""Locations"": []}",direct_json,0.75,0.75,0.75,0.0,0,13.7,42.9,1.5,96.5,100.2,22637.9,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:55:10.796336+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,23,zs-es,41.282342195510864,53.06,0,0,"{
""Persons"": [
""Erik Thedeen""
],
""Organizations"": [
""Finansinspektionen"",
""Skandinaviska Enskilda Banken (SEB)""
],
""Locations"": [
""Sweden"",
""Baltic""
]
}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,13.5,50.0,2.1,98.4,100.2,22631.2,85.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:55:00.705172+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,24,zs-es,31.716464042663574,52.77,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""The National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,14.4,38.9,2.4,98.6,100.2,22628.7,85.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:54:51.138067+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,25,zs-es,71.48527503013611,53.26,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,13.7,50.0,1.1,88.3,98.9,22610.4,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:56:02.635680+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,26,zs-es,66.94706892967224,53.19,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB fund""], ""Locations"": []}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,17.7,50.0,1.3,92.7,100.2,22622.8,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:55:35.832319+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,27,zs-es,59.91662883758545,53.05,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,19.8,100.0,2.8,93.4,100.2,22633.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:55:28.800271+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,28,zs-es,84.10563087463379,53.4,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre (AUSTRAC)"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.9,66.7,0.8,91.5,100.2,22611.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:55:52.995694+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
