batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,11,mistral-nemo:latest_baseline,2.046548843383789,32.1,0,direct_json,1.0,1.0,1.0,0.0,0,15.2,19.3,27.1,251.3,251.3,24007.4,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:06.649092+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,12,mistral-nemo:latest_baseline,1.537550926208496,32.14,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,15.8,19.2,36.4,252.0,252.0,24158.0,69.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:08.198979+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,13,mistral-nemo:latest_baseline,1.5360476970672607,32.24,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.3,29.4,37.0,252.7,252.7,24257.8,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:09.754184+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,14,mistral-nemo:latest_baseline,2.052371025085449,32.05,0,direct_json,0.5,0.5,0.5,0.0,0,13.4,14.4,26.9,253.4,253.4,24314.4,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:11.821143+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,15,mistral-nemo:latest_baseline,2.033442974090576,32.17,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.25,1,12.3,15.7,27.0,254.1,254.1,24284.6,69.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:13.868389+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,16,mistral-nemo:latest_baseline,1.535006046295166,32.28,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.9,28.0,35.1,254.8,254.8,24343.9,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:15.412348+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,17,mistral-nemo:latest_baseline,2.0330281257629395,32.07,0,direct_json,1.0,1.0,1.0,0.0,0,12.6,16.2,26.4,255.5,255.5,24494.4,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:17.455731+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,18,mistral-nemo:latest_baseline,2.037367105484009,32.07,0,direct_json,1.0,1.0,1.0,0.0,0,16.3,20.9,26.5,256.2,256.2,24375.1,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:19.500971+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,19,mistral-nemo:latest_baseline,1.5342071056365967,32.42,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.3,27.8,40.3,256.9,256.9,24520.1,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:21.045130+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,20,mistral-nemo:latest_baseline,1.5377399921417236,32.24,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,16.0,19.5,36.0,257.6,257.6,24407.1,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:22.592856+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,21,mistral-nemo:latest_baseline,2.047513961791992,31.84,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,17.3,19.3,27.1,257.6,257.6,24324.8,69.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:24.658001+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,22,mistral-nemo:latest_baseline,2.043517827987671,32.02,0,direct_json,1.0,1.0,1.0,0.0,0,18.6,31.3,26.7,257.6,257.6,24414.2,69.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:26.712536+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,23,mistral-nemo:latest_baseline,2.039799928665161,32.0,0,direct_json,0.75,0.75,0.75,0.0,0,14.8,17.1,27.5,257.6,257.6,24472.6,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:28.763755+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,24,mistral-nemo:latest_baseline,1.5348749160766602,32.02,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.7,26.4,35.2,257.6,257.6,24545.7,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:30.313497+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,25,mistral-nemo:latest_baseline,2.0462100505828857,31.94,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,17.2,21.8,27.0,257.6,257.6,24552.4,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:32.380219+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,26,mistral-nemo:latest_baseline,1.5417449474334717,32.44,0,direct_json,1.0,1.0,1.0,0.0,0,12.1,13.8,35.1,257.6,257.6,24437.9,69.1,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:33.934131+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,27,mistral-nemo:latest_baseline,1.538276195526123,32.3,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,20.6,23.7,35.6,257.6,257.6,24655.0,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:35.486171+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,28,mistral-nemo:latest_baseline,2.043747901916504,31.45,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,24.3,29.2,27.2,257.6,257.6,24603.4,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:37.546025+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,29,mistral-nemo:latest_baseline,1.5397560596466064,31.75,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,25.2,28.0,35.3,257.6,257.6,24573.1,69.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:39.097624+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,30,mistral-nemo:latest_baseline,1.5380239486694336,32.23,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.7,19.1,36.2,257.6,257.6,24606.9,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:40.654158+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,1,mistral-nemo:latest_kb_rag,4.094964981079102,30.62,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,13.7,20.1,13.3,456.6,456.6,24721.5,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:44.913251+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_kb_rag,3.062791109085083,30.87,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.2,1,17.3,21.8,18.4,457.5,457.5,24733.2,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:48.078516+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_kb_rag,2.5474648475646973,31.07,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,18.5,22.7,22.8,458.7,462.3,24779.2,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:50.733609+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,4,mistral-nemo:latest_kb_rag,2.547981023788452,31.37,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.1,22.6,24.2,468.9,468.9,24797.9,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:53.390039+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,5,mistral-nemo:latest_kb_rag,2.062263011932373,31.0,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,16.4,18.7,27.3,493.7,493.7,24874.0,69.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:55.565425+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,6,mistral-nemo:latest_kb_rag,2.035449743270874,30.64,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,24.1,29.2,26.9,499.6,499.6,24873.2,69.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:03:57.706848+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,7,mistral-nemo:latest_kb_rag,2.550405979156494,31.44,0,direct_json,1.0,1.0,1.0,0.0,0,16.6,24.5,22.0,499.5,499.5,24851.4,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:00.364067+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,8,mistral-nemo:latest_kb_rag,2.5560100078582764,27.55,0,direct_json,0.6666666666666666,0.4,0.5,0.0,0,47.5,69.5,22.1,499.6,499.7,25136.6,69.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:03.031556+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,9,mistral-nemo:latest_kb_rag,2.0380680561065674,31.18,0,direct_json,1.0,1.0,1.0,0.0,0,37.7,67.5,27.1,500.0,500.0,25245.3,69.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:05.218549+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,10,mistral-nemo:latest_kb_rag,2.5424129962921143,31.29,0,direct_json,1.0,1.0,1.0,0.0,0,18.4,27.0,24.5,500.0,500.0,25353.8,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:07.861801+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,11,mistral-nemo:latest_kb_rag,2.5535168647766113,31.03,0,direct_json,0.75,0.75,0.75,0.25,1,17.7,21.6,21.9,502.4,502.4,25357.5,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:10.530535+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,12,mistral-nemo:latest_kb_rag,3.052366018295288,30.79,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.7,22.7,18.2,502.5,502.5,25339.9,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:13.689336+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,13,mistral-nemo:latest_kb_rag,2.0376269817352295,31.04,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.9,21.9,27.0,502.6,502.6,25468.4,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:15.840258+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,14,mistral-nemo:latest_kb_rag,2.551612138748169,30.96,0,direct_json,0.5,0.5,0.5,0.0,0,19.1,26.3,21.9,502.6,502.6,25476.1,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:18.497001+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,15,mistral-nemo:latest_kb_rag,2.559068202972412,30.93,0,direct_json,1.0,1.0,1.0,0.0,0,18.4,22.2,21.9,502.7,502.8,25531.9,69.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:21.157040+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,16,mistral-nemo:latest_kb_rag,2.5555949211120605,30.9,0,direct_json,1.0,1.0,1.0,0.0,0,18.5,38.8,21.9,502.8,502.8,25358.0,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:23.820953+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,17,mistral-nemo:latest_kb_rag,1.5411620140075684,30.7,0,direct_json,1.0,0.6,0.7499999999999999,0.0,0,27.3,33.6,35.8,502.9,502.9,25391.7,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:25.463705+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,18,mistral-nemo:latest_kb_rag,1.529242753982544,31.27,0,direct_json,1.0,1.0,1.0,0.0,0,22.3,31.0,36.3,502.9,502.9,25507.0,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:27.099109+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,19,mistral-nemo:latest_kb_rag,2.035501003265381,31.16,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,16.9,21.4,27.0,503.0,503.0,25434.1,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:29.238103+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,20,mistral-nemo:latest_kb_rag,2.0509860515594482,30.67,0,direct_json,1.0,1.0,1.0,0.0,0,19.9,23.8,27.2,503.2,503.2,25557.9,69.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:31.389185+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,21,mistral-nemo:latest_kb_rag,2.053656816482544,31.11,0,direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,13.7,19.1,27.2,507.4,507.4,25411.1,69.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:33.565843+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,22,mistral-nemo:latest_kb_rag,1.5399680137634277,31.38,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,11.3,20.5,43.2,507.6,507.6,25423.6,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:35.198435+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,23,mistral-nemo:latest_kb_rag,3.5602922439575195,30.75,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,15.8,22.0,15.4,507.5,507.6,25468.7,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:38.859900+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,24,mistral-nemo:latest_kb_rag,2.5502119064331055,31.23,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.1,31.6,22.0,505.7,505.7,25643.1,69.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:41.509815+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,25,mistral-nemo:latest_kb_rag,1.5355520248413086,31.03,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,19.6,21.8,36.3,505.7,505.7,25558.8,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:43.155679+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,26,mistral-nemo:latest_kb_rag,1.531120777130127,30.76,0,direct_json,1.0,1.0,1.0,0.0,0,29.4,34.2,36.2,505.7,505.7,25540.5,69.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:44.782403+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,27,mistral-nemo:latest_kb_rag,2.0336930751800537,31.07,0,direct_json,1.0,1.0,1.0,0.0,0,21.5,28.9,27.3,505.7,505.7,25734.4,69.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:46.923562+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,28,mistral-nemo:latest_kb_rag,1.5288739204406738,31.02,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,23.2,29.7,35.9,505.6,505.7,25616.2,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:48.554498+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,29,mistral-nemo:latest_kb_rag,2.547072172164917,31.09,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,15.8,25.9,21.6,500.5,505.6,25756.1,69.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:51.197794+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,30,mistral-nemo:latest_kb_rag,2.5700607299804688,31.41,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.9,19.0,21.9,505.0,505.0,25670.5,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:04:53.872665+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
