batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_32,gemma4:12b-mlx_baseline,3.551460027694702,60.1,0,direct_json,0.7692307692307693,0.625,0.6896551724137931,0.0,0,14.3,17.3,15.2,88.1,88.1,22753.1,65.8,15653.0,7296.8,"{'timestamp': '2026-09-08T19:45:01.311676+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gemma4:12b-mlx_baseline,4.058289289474487,62.55,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,22.9,29.0,13.4,88.2,88.2,23543.3,66.1,15906.5,7296.8,"{'timestamp': '2026-09-08T19:45:05.402814+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gemma4:12b-mlx_baseline,4.054638862609863,53.17,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,12.5,20.5,13.1,88.2,88.2,23785.4,64.9,15916.8,7296.8,"{'timestamp': '2026-09-08T19:45:09.482840+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gemma4:12b-mlx_baseline,4.04019570350647,57.66,0,direct_json,1.0,1.0,1.0,0.0,0,12.8,22.6,13.3,88.2,88.2,24553.3,65.5,15978.9,7296.8,"{'timestamp': '2026-09-08T19:45:13.539085+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gemma4:12b-mlx_baseline,4.03993821144104,63.6,0,direct_json,0.6190476190476191,0.5909090909090909,0.6046511627906977,0.0,0,17.2,28.3,13.2,88.3,88.3,25794.0,67.4,15791.9,7296.8,"{'timestamp': '2026-09-08T19:45:17.615347+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gemma4:12b-mlx_baseline,4.5625998973846436,55.23,0,direct_json,0.9230769230769231,0.8,0.8571428571428571,0.0,0,14.0,18.3,11.9,88.3,88.3,25735.8,66.6,15930.4,7296.8,"{'timestamp': '2026-09-08T19:45:22.211756+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,gemma4:12b-mlx_baseline,5.04939603805542,61.15,0,direct_json,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.0,0,17.1,23.6,10.8,88.4,88.4,26947.6,68.2,16038.4,7296.8,"{'timestamp': '2026-09-08T19:45:27.291551+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,gemma4:12b-mlx_baseline,3.550830125808716,54.83,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,10.7,18.5,15.0,88.3,88.3,25864.7,65.7,15955.2,7296.8,"{'timestamp': '2026-09-08T19:45:30.864444+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,gemma4:12b-mlx_baseline,4.053270101547241,58.21,0,direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,14.9,28.8,13.3,88.4,88.4,25621.8,64.6,15862.9,7296.8,"{'timestamp': '2026-09-08T19:45:34.940437+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,gemma4:12b-mlx_baseline,4.557902097702026,66.16,0,direct_json,0.875,0.7,0.7777777777777777,0.0,0,14.8,25.1,11.8,88.8,88.8,26749.7,65.5,15901.4,7296.8,"{'timestamp': '2026-09-08T19:45:39.541908+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,gemma4:12b-mlx_baseline,7.121006965637207,45.54,0,direct_json,0.88,0.7586206896551724,0.8148148148148148,0.0,0,22.9,38.3,7.8,85.1,88.8,26391.3,70.3,15901.4,7296.8,"{'timestamp': '2026-09-08T19:45:46.692315+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,gemma4:12b-mlx_baseline,12.127285957336426,49.67,0,direct_json,0.76,0.8636363636363636,0.8085106382978724,0.0,0,15.3,33.3,4.2,87.8,87.8,22137.6,71.6,15988.1,7296.8,"{'timestamp': '2026-09-08T19:45:58.839553+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,gemma4:12b-mlx_baseline,7.107967853546143,48.22,0,direct_json,0.68,0.85,0.7555555555555556,0.0,0,22.2,49.4,7.5,84.3,88.0,23434.9,76.3,15988.1,7296.8,"{'timestamp': '2026-09-08T19:46:05.967212+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,gemma4:12b-mlx_baseline,4.048187971115112,65.93,0,direct_json,0.8666666666666667,0.8125,0.8387096774193549,0.0,0,15.1,26.8,13.2,77.3,77.3,20562.4,71.7,15746.4,7296.8,"{'timestamp': '2026-09-08T19:46:10.033388+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,gemma4:12b-mlx_baseline,3.036494016647339,54.9,0,direct_json,0.75,0.4,0.5217391304347827,0.0,0,14.4,26.4,17.4,78.0,78.0,20624.4,69.3,15797.1,7296.8,"{'timestamp': '2026-09-08T19:46:13.090190+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,gemma4:12b-mlx_baseline,5.609551906585693,53.61,0,direct_json,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.0,0,23.6,40.8,9.7,78.2,78.7,23654.3,75.2,15797.1,7296.8,"{'timestamp': '2026-09-08T19:46:18.734842+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,gemma4:12b-mlx_baseline,3.5560178756713867,61.57,0,direct_json,0.8888888888888888,0.8,0.8421052631578948,0.0,0,19.1,30.2,15.0,76.0,76.0,20263.8,72.9,15802.4,7296.8,"{'timestamp': '2026-09-08T19:46:22.309519+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,gemma4:12b-mlx_baseline,5.075117111206055,62.62,0,direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,22.0,34.7,10.6,76.7,76.7,21933.7,72.1,16019.9,7296.8,"{'timestamp': '2026-09-08T19:46:27.416658+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,gemma4:12b-mlx_baseline,4.044759035110474,61.13,0,direct_json,0.875,0.7368421052631579,0.7999999999999999,0.0,0,11.6,23.5,13.0,76.9,77.0,22558.5,72.6,15707.7,7296.8,"{'timestamp': '2026-09-08T19:46:31.500220+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gemma4:12b-mlx_baseline,4.0564610958099365,62.07,0,direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,13.0,24.0,13.4,92.4,92.4,21981.7,70.0,15888.2,7296.8,"{'timestamp': '2026-09-08T19:46:35.600294+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,gemma4:12b-mlx_baseline,5.046426296234131,59.14,0,direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,13.6,25.4,10.6,92.4,92.4,23771.8,72.4,15734.9,7296.8,"{'timestamp': '2026-09-08T19:46:40.684592+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,gemma4:12b-mlx_baseline,4.052304267883301,67.29,0,direct_json,0.8125,0.8125,0.8125,0.0,0,18.3,40.6,13.2,91.9,91.9,22102.4,73.2,15902.7,7296.8,"{'timestamp': '2026-09-08T19:46:44.763198+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,gemma4:12b-mlx_baseline,2.0325570106506348,59.6,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,17.2,26.2,27.1,91.9,91.9,20722.5,69.8,15587.7,7296.8,"{'timestamp': '2026-09-08T19:46:46.815065+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,gemma4:12b-mlx_baseline,5.06401515007019,57.44,0,direct_json,0.8125,0.65,0.7222222222222223,0.0,0,15.1,35.0,10.9,91.9,91.9,22725.7,72.7,15948.7,7296.8,"{'timestamp': '2026-09-08T19:46:51.918054+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,gemma4:12b-mlx_baseline,6.10752272605896,52.69,0,direct_json,0.8095238095238095,0.6538461538461539,0.7234042553191489,0.0,0,21.2,31.7,9.0,90.4,91.7,23406.6,74.8,15948.7,7296.8,"{'timestamp': '2026-09-08T19:46:58.053063+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,gemma4:12b-mlx_baseline,4.05786395072937,62.35,0,direct_json,1.0,0.9523809523809523,0.975609756097561,0.0,0,14.1,27.9,13.2,74.7,74.7,19898.1,71.8,15660.0,7296.8,"{'timestamp': '2026-09-08T19:47:02.151626+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,gemma4:12b-mlx_baseline,4.059589147567749,61.11,0,direct_json,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.0,0,20.1,37.5,13.2,75.5,75.5,20856.3,71.2,15741.3,7296.8,"{'timestamp': '2026-09-08T19:47:06.237547+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,gemma4:12b-mlx_baseline,9.078343868255615,54.76,0,direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,15.3,31.1,5.8,76.4,76.4,20770.0,69.7,16058.5,7296.8,"{'timestamp': '2026-09-08T19:47:15.349586+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,gemma4:12b-mlx_baseline,4.5533833503723145,48.17,0,direct_json,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.0,0,14.4,30.1,12.2,77.5,77.5,21972.9,70.2,15853.2,7296.8,"{'timestamp': '2026-09-08T19:47:19.931391+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,gemma4:12b-mlx_baseline,13.10969090461731,52.0,0,direct_json,0.6578947368421053,0.6944444444444444,0.6756756756756757,0.0,0,13.8,35.2,4.1,83.3,83.3,22475.0,69.0,15894.4,7296.8,"{'timestamp': '2026-09-08T19:47:33.106865+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,gemma4:12b-mlx_baseline,5.053640127182007,55.2,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,13.8,24.0,10.4,83.5,83.5,24271.9,70.3,15836.2,7296.8,"{'timestamp': '2026-09-08T19:47:38.186295+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,gemma4:12b-mlx_baseline,3.550416946411133,55.59,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,12.2,18.5,15.0,83.5,83.5,24674.6,69.4,15783.9,7296.8,"{'timestamp': '2026-09-08T19:47:41.766669+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,gemma4:12b-mlx_baseline,3.0475480556488037,58.23,0,direct_json,0.75,0.75,0.75,0.0,0,13.8,27.5,18.1,83.5,83.5,23484.4,66.1,15744.4,7296.8,"{'timestamp': '2026-09-08T19:47:44.830228+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,gemma4:12b-mlx_baseline,4.0556111335754395,57.44,0,direct_json,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.0,0,9.1,16.3,12.9,83.5,83.5,24844.9,67.5,15757.7,7296.8,"{'timestamp': '2026-09-08T19:47:48.909251+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,gemma4:12b-mlx_baseline,4.540404319763184,53.72,0,direct_json,0.5294117647058824,0.34615384615384615,0.41860465116279066,0.0,0,11.4,19.8,11.8,83.5,83.5,25309.9,67.3,15906.9,7296.8,"{'timestamp': '2026-09-08T19:47:53.488975+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,gemma4:12b-mlx_baseline,5.572330951690674,57.82,0,direct_json,0.8,0.7272727272727273,0.761904761904762,0.0,0,14.3,28.6,9.6,83.5,83.5,26767.4,69.0,15950.4,7296.8,"{'timestamp': '2026-09-08T19:47:59.101234+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,gemma4:12b-mlx_baseline,4.588130950927734,59.09,0,direct_json,1.0,0.8421052631578947,0.9142857142857143,0.0,0,16.1,27.6,11.6,83.3,83.3,24029.1,69.6,15733.2,7296.8,"{'timestamp': '2026-09-08T19:48:03.712376+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,gemma4:12b-mlx_baseline,5.605851173400879,57.19,0,direct_json,1.0,0.8928571428571429,0.9433962264150945,0.0,0,14.7,28.6,9.8,83.4,83.4,25370.4,71.9,15995.0,7296.8,"{'timestamp': '2026-09-08T19:48:09.366424+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,gemma4:12b-mlx_baseline,5.107456922531128,56.96,0,direct_json,0.9,0.72,0.7999999999999999,0.0,0,13.5,17.9,10.5,82.2,82.2,23241.2,71.1,15850.0,7296.8,"{'timestamp': '2026-09-08T19:48:14.511235+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,gemma4:12b-mlx_baseline,4.5917582511901855,54.41,0,direct_json,0.7,0.5,0.5833333333333334,0.0,0,17.8,24.1,11.6,83.7,83.7,24116.8,70.8,15714.0,7296.8,"{'timestamp': '2026-09-08T19:48:19.137548+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,gemma4:12b-mlx_baseline,4.055686950683594,59.02,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,15.0,28.1,13.0,83.7,83.7,24137.9,69.3,15653.6,7296.8,"{'timestamp': '2026-09-08T19:48:23.221029+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,gemma4:12b-mlx_baseline,4.585676908493042,53.34,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.3,22.2,11.5,83.7,83.8,25069.7,70.1,15799.2,7296.8,"{'timestamp': '2026-09-08T19:48:27.838212+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,gemma4:12b-mlx_baseline,4.08512806892395,56.63,0,direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,15.9,23.9,13.5,83.8,83.8,24900.4,68.9,15853.7,7296.8,"{'timestamp': '2026-09-08T19:48:31.950070+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,gemma4:12b-mlx_baseline,3.0756490230560303,54.2,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,19.6,30.3,17.8,83.8,83.8,24665.5,67.5,15640.2,7296.8,"{'timestamp': '2026-09-08T19:48:35.040883+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
