batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,30,qwen2.5:14b_baseline,2.0529232025146484,24.84,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.6,18.9,26.9,256.6,256.6,27208.6,71.6,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:41.059591+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,1,qwen2.5:14b_kb_rag,4.568312168121338,23.66,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,15.6,23.5,11.8,456.0,456.0,27314.8,71.7,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:45.794183+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,2,qwen2.5:14b_kb_rag,3.576573371887207,23.93,0,direct_json,0.6,0.5,0.5454545454545454,0.2,1,21.0,25.7,15.2,456.8,456.8,27403.7,71.9,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:49.476199+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,3,qwen2.5:14b_kb_rag,3.049724817276001,24.1,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.1,28.2,19.7,489.3,491.4,27490.6,72.0,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:52.636364+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,4,qwen2.5:14b_kb_rag,3.0425379276275635,23.91,0,direct_json,1.0,1.0,1.0,0.0,0,21.1,24.6,17.7,495.0,495.0,27384.1,71.8,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:55.786773+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,5,qwen2.5:14b_kb_rag,2.042111873626709,23.93,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,18.1,21.3,26.8,495.3,495.4,27459.3,71.9,11698.5,8571.7,"{'timestamp': '2026-09-08T22:56:57.926315+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,6,qwen2.5:14b_kb_rag,2.031222105026245,24.15,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,20.5,27.2,27.0,496.1,496.1,27405.9,71.8,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:00.061618+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,7,qwen2.5:14b_kb_rag,3.5719029903411865,23.51,0,direct_json,0.6666666666666666,1.0,0.8,0.16666666666666666,1,17.8,29.0,15.5,496.3,496.3,27739.6,72.3,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:03.739189+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,8,qwen2.5:14b_kb_rag,3.5684783458709717,24.13,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,13.0,24.5,15.2,496.9,497.0,27934.4,72.6,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:07.407731+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,9,qwen2.5:14b_kb_rag,3.052842140197754,24.44,0,direct_json,1.0,1.0,1.0,0.0,0,13.3,26.0,18.2,496.9,497.0,27737.2,72.2,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:10.572540+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,10,qwen2.5:14b_kb_rag,3.063755989074707,24.28,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,11.0,15.4,17.9,499.8,499.8,27672.4,72.0,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:13.751066+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,11,qwen2.5:14b_kb_rag,3.5767509937286377,24.03,0,direct_json,0.8,1.0,0.888888888888889,0.2,1,16.6,26.7,15.4,503.1,503.1,27717.5,72.1,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:17.441157+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,12,qwen2.5:14b_kb_rag,3.0379271507263184,24.21,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,19.2,24.5,18.1,506.3,506.4,27660.4,71.9,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:20.584727+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,13,qwen2.5:14b_kb_rag,3.0608890056610107,23.76,0,direct_json,1.0,1.0,1.0,0.0,0,21.1,25.0,18.0,506.3,506.3,27901.0,72.4,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:23.761663+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,14,qwen2.5:14b_kb_rag,3.059670925140381,24.25,0,direct_json,0.75,0.75,0.75,0.0,0,20.7,26.7,17.7,506.3,506.3,27852.0,72.2,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:26.930927+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,15,qwen2.5:14b_kb_rag,3.0404391288757324,24.16,0,direct_json,1.0,1.0,1.0,0.0,0,15.3,22.3,18.2,506.4,506.5,27803.4,72.2,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:30.080974+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,16,qwen2.5:14b_kb_rag,3.0668270587921143,24.27,0,direct_json,1.0,1.0,1.0,0.0,0,14.2,24.7,17.9,506.6,506.6,27795.4,72.1,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:33.259295+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,17,qwen2.5:14b_kb_rag,2.0490870475769043,23.99,0,direct_json,1.0,1.0,1.0,0.0,0,20.6,27.5,27.2,506.7,506.7,27768.5,72.0,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:35.423606+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,18,qwen2.5:14b_kb_rag,2.050875186920166,24.24,0,direct_json,1.0,1.0,1.0,0.0,0,17.1,26.7,26.6,506.8,506.8,27895.6,72.3,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:37.579473+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,19,qwen2.5:14b_kb_rag,2.0389130115509033,24.05,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,22.0,28.0,26.9,507.0,507.0,28010.8,72.5,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:39.715699+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,20,qwen2.5:14b_kb_rag,2.032521963119507,24.15,0,direct_json,1.0,1.0,1.0,0.0,0,19.4,25.8,26.9,507.2,507.3,28078.6,72.6,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:41.850887+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,21,qwen2.5:14b_kb_rag,2.54317307472229,23.74,0,direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,20.6,28.1,21.3,510.3,510.4,27917.1,72.2,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:44.510699+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,22,qwen2.5:14b_kb_rag,2.049311876296997,24.36,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.5,21.9,27.3,507.3,507.3,27994.7,72.3,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:46.665546+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,23,qwen2.5:14b_kb_rag,4.604700326919556,24.03,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,15.5,23.5,11.9,507.4,507.4,28073.9,72.5,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:51.375170+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,24,qwen2.5:14b_kb_rag,3.059041976928711,24.01,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.3,23.4,18.8,507.3,507.4,28037.3,72.4,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:54.541923+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,25,qwen2.5:14b_kb_rag,2.050136089324951,23.76,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,17.1,28.0,27.1,507.3,507.4,28168.2,72.7,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:56.707644+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,26,qwen2.5:14b_kb_rag,2.0510001182556152,24.1,0,direct_json,1.0,1.0,1.0,0.0,0,22.4,31.1,26.6,507.4,507.4,28223.5,72.8,11698.5,8571.7,"{'timestamp': '2026-09-08T22:57:58.862737+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,27,qwen2.5:14b_kb_rag,2.563910961151123,24.28,0,direct_json,1.0,1.0,1.0,0.0,0,20.7,27.8,21.6,507.4,507.4,28168.5,72.7,11698.5,8571.7,"{'timestamp': '2026-09-08T22:58:01.532808+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,28,qwen2.5:14b_kb_rag,2.03609299659729,23.9,0,direct_json,1.0,1.0,1.0,0.0,0,23.6,29.2,26.6,507.3,507.4,28156.2,72.6,11698.5,8571.7,"{'timestamp': '2026-09-08T22:58:03.678999+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,29,qwen2.5:14b_kb_rag,3.0716030597686768,24.12,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,19.3,24.2,18.4,481.6,507.3,28195.1,72.7,11698.5,8571.7,"{'timestamp': '2026-09-08T22:58:06.855573+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,30,qwen2.5:14b_kb_rag,2.5408058166503906,24.1,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.6,23.9,21.7,507.4,507.4,28120.4,72.5,11698.5,8571.7,"{'timestamp': '2026-09-08T22:58:09.515234+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
