batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,21,gemma4:latest_kb_rag,76.07089281082153,51.15,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""New York""]}",direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,15.9,100.0,3.6,306.7,718.3,22445.2,85.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:54:37.925382+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,gemma4:latest_kb_rag,43.099534034729004,50.97,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""fondo soberano 1MDB""], ""Locations"": []}",direct_json,0.75,0.75,0.75,0.0,0,15.5,57.4,5.3,362.9,718.3,22435.1,85.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:54:04.949413+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,gemma4:latest_kb_rag,53.75010013580322,51.17,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Suecia""]}",direct_json,0.75,0.75,0.75,0.0,0,15.1,57.4,7.5,350.9,718.3,22429.1,85.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:54:15.595823+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,gemma4:latest_kb_rag,64.29576992988586,51.32,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,16.8,49.6,4.7,328.4,718.4,22424.6,85.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:54:26.145252+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,gemma4:latest_kb_rag,70.52988481521606,51.57,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,13.8,41.8,1.6,208.8,350.3,22438.1,85.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:55:15.622219+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,gemma4:latest_kb_rag,85.64754605293274,51.4,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.4,71.4,2.6,258.8,723.2,22474.2,85.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:54:57.691430+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,gemma4:latest_kb_rag,67.40212821960449,53.39,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.7,29.0,1.9,267.1,673.5,22482.2,85.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:54:39.456694+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,gemma4:latest_kb_rag,76.5206789970398,51.22,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""AUSTRAC"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.1,42.9,2.9,266.7,673.5,22482.5,85.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:54:48.573017+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,gemma4:latest_kb_rag,96.26122426986694,51.1,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank""], ""Locations"": [""Copenhagen""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,13.6,36.5,1.7,247.2,673.5,22468.8,85.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:55:08.314085+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,gemma4:latest_kb_rag,46.65383720397949,50.87,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.8,41.7,1.4,176.0,324.4,22406.3,85.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:55:26.262002+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,llama3.1:8b_baseline,14.150528907775879,43.55,0,0,"{
  ""Persons"": [""Cyril Ramaphosa""],
  ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""],
  ""Locations"": [""South Africa"", ""Zimbabwe""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,15.5,92.3,49.6,162.7,169.1,19589.0,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:42.560010+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,7,llama3.1:8b_baseline,25.76115393638611,44.97,0,0,"{
  ""Persons"": [""Marc Dufour""],
  ""Organizations"": [""SEC"", ""ABB Ltd""],
  ""Locations"": [""South Africa"", ""Suiza""]
}",direct_json,0.8,1.0,0.888888888888889,0.0,0,12.3,38.4,23.0,162.5,169.1,20183.2,80.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:54.169102+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,8,llama3.1:8b_baseline,5.586484909057617,44.5,0,0,"{
  ""Persons"": [""Nicolas Maduro Guerra""],
  ""Organizations"": [""PDVSA"", ""OFAC (Office of Foreign Assets Control)""],
  ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]
}",direct_json,0.6666666666666666,0.8,0.7272727272727272,0.16666666666666666,1,12.6,35.3,11.0,164.2,169.1,18052.8,76.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:34.003419+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,9,llama3.1:8b_baseline,23.264309883117676,44.78,0,0,"{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""Deutsche Bank"",
    ""BaFin""
  ],
  ""Locations"": [
    ""Alemania"",
    ""Rusia""
  ]
}",direct_json,0.8,1.0,0.888888888888889,0.2,1,10.8,38.4,7.5,162.7,169.1,20098.6,80.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:51.674659+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,10,llama3.1:8b_baseline,22.24774408340454,44.52,0,0,"{
  ""Persons"": [""Georgios Pavlidis""],
  ""Organizations"": [""Suez Rajan Ltd"", ""Justice Department""],
  ""Locations"": [""Grecia"", ""Irán""]
}",direct_json,0.6,1.0,0.7499999999999999,0.4,2,10.6,38.4,3.6,162.2,162.3,20789.1,81.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:56.264285+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b_baseline,15.648024082183838,44.21,0,0,"{
  ""Persons"": [""Alexey Shevchenko""],
  ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los EE. UU."", ""Al-Sahra Electronics""],
  ""Locations"": [""EE. UU."", ""Dubai"", ""Rusia"", ""EAU""]
}",direct_json,0.75,0.75,0.75,0.0,0,15.7,91.7,5.0,163.0,169.1,19701.8,80.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:44.068598+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_baseline,17.167745113372803,44.34,0,0,"{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,12.7,69.6,6.0,162.8,169.1,19797.6,80.2,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:45.580321+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_baseline,20.200143098831177,43.96,0,0,"{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""Belneftekhim"",
    ""UE"" (assuming ""UE"" refers to the European Union, which is an organization)
  ],
  ""Locations"": [
    ""Rusia"",
    ""Belarus""
  ]
}",direct_json,0.25,0.75,0.375,0.0,0,10.7,38.4,4.1,162.9,169.1,19971.9,80.4,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:48.615835+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,4,llama3.1:8b_baseline,6.582370758056641,44.66,0,0,"{
  ""Persons"": [""Arthur Chan""],
  ""Organizations"": [""Sun Hung Kai Securities"", ""La Securities and Futures Commission (SFC)""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,8.4,35.1,9.7,164.5,169.1,18421.9,77.3,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:35.003504+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,5,llama3.1:8b_baseline,22.31843090057373,43.79,0,0,"{
  ""Persons"": [""Maher Al-Assad""],
  ""Organizations"": [""Barclays Bank"", ""UK Office of Financial Sanctions Implementation (OFSI)""],
  ""Locations"": [""Syria""]
}",direct_json,1.0,0.8,0.888888888888889,0.0,0,10.8,38.4,3.7,162.2,162.4,20822.4,81.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:57.331297+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,16,llama3.1:8b_baseline,8.61605191230774,43.95,0,0,"{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""Ripple Labs Inc"",
    ""SEC"" (assuming SEC is an abbreviation for a government institution, possibly the US Securities and Exchange Commission)
  ],
  ""Locations"": []
}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.4,44.4,69.0,163.2,169.1,18914.7,78.4,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:37.025587+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,17,llama3.1:8b_baseline,24.241734266281128,44.43,0,0,"{
  ""Persons"": [""Lars Machen""],
  ""Organizations"": [""BNP Paribas SA"", ""DOJ (Departamento de Justicia)""],
  ""Locations"": [""Sudan"", ""Iran""]
}",direct_json,0.8,0.8,0.8000000000000002,0.2,1,15.2,90.9,3.7,162.6,169.1,20135.3,80.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:52.657514+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,18,llama3.1:8b_baseline,26.307082176208496,45.03,0,0,"{
  ""Persons"": [""Sani Abacha""],
  ""Organizations"": [""U.S. Department of Justice"", ""Citibank""],
  ""Locations"": [""Nigeria""]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.5,68.0,22.9,162.5,169.1,20198.7,80.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:54.713927+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,19,llama3.1:8b_baseline,9.656994104385376,44.56,0,0,"{
  ""Persons"": [""Sarah Johnston""],
  ""Organizations"": [""Airbnb Inc"", ""OFAC (Departamento del Tesoro de los Estados Unidos)""],
  ""Locations"": [""Cuba"", ""Estados Unidos""]
}",direct_json,0.4,0.6666666666666666,0.5,0.0,0,17.6,100.0,59.0,162.8,169.1,19108.6,78.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:38.060360+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,20,llama3.1:8b_baseline,21.809130907058716,43.92,0,0,"{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.6,44.5,4.1,162.3,162.6,20881.9,81.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:58.845675+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,11,llama3.1:8b_baseline,18.704779148101807,44.31,0,0,"{
  ""Persons"": [
    ""Lisa O. Monaco"",
    ""Ilya Lichtenstein"",
    ""Heather Morgan""
  ],
  ""Organizations"": [
    ""Bitfinex""
  ],
  ""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,12.3,100.0,4.4,162.9,169.1,19892.1,80.3,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:47.121343+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,12,llama3.1:8b_baseline,21.706510066986084,44.65,0,0,"{
  ""Persons"": [""Thomas Borgen""],
  ""Organizations"": [""Danske Bank"", ""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark""],
  ""Locations"": [""Denmark"", ""Estonia""]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,15.1,65.7,8.7,162.7,169.1,20045.3,80.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:50.116395+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,13,llama3.1:8b_baseline,11.665341138839722,44.24,0,0,"{
  ""Persons"": [
    ""Muammar Gaddafi"",
    ""Mutassim Gaddafi""
  ],
  ""Organizations"": [
    ""Bank of Valletta""
  ],
  ""Locations"": [
    ""Malta"",
    ""Libia"" (Note: I translated Libia to English as it is the correct translation for Libya)
  ]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,10.8,38.5,6.3,163.0,169.1,19370.7,79.4,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:40.078840+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,14,llama3.1:8b_baseline,12.621912002563477,44.16,0,0,"{
  ""Persons"": [""Willy Ngoma""],
  ""Organizations"": [""Naciones Unidas"", ""M23""],
  ""Locations"": [""Democratic Republic of Congo""]
}",direct_json,0.5,0.5,0.5,0.0,0,8.7,35.1,10.0,163.0,169.1,19460.8,79.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:55:41.034831+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,15,llama3.1:8b_baseline,20.193449020385742,44.46,0,0,"{
  ""Persons"": [""Evelin Banev""],
  ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""],
  ""Locations"": [""Suiza""]
}",direct_json,0.75,1.0,0.8571428571428571,0.25,1,15.9,49.1,4.2,162.3,162.6,20940.6,81.4,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:00.286088+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,21,llama3.1:8b_baseline,6.58824610710144,43.67,0,0,"{
  ""Persons"": [""Mahmoud Bahmani""],
  ""Organizations"": [""Standard Chartered Bank"", ""New York Department of Financial Services (DFS)"", ""Central Bank of Iran""],
  ""Locations"": [""Iran""]
}",direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,17.8,46.1,31.1,162.4,162.6,21292.4,81.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:02.874903+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,22,llama3.1:8b_baseline,7.616096019744873,44.59,0,0,"{
  ""Persons"": [""Jho Low""],
  ""Organizations"": [""Goldman Sachs Group Inc"", ""DOJ (Departamento de Justicia)""],
  ""Locations"": []
}",direct_json,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1,17.0,45.6,13.3,162.4,162.6,21299.8,81.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:03.902443+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,23,llama3.1:8b_baseline,5.0714240074157715,44.77,0,0,"{
  ""Persons"": [""Erik Thedeen""],
  ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""],
  ""Locations"": [""Suecia""]
}",direct_json,0.75,0.75,0.75,0.0,0,18.1,46.1,18.1,162.5,162.6,21251.6,81.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:01.360135+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,24,llama3.1:8b_baseline,8.609177112579346,44.89,0,0,"{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.9,46.1,10.8,162.4,162.6,21286.1,80.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:04.896516+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,25,llama3.1:8b_baseline,9.09293508529663,45.03,0,0,"{
  ""Persons"": [""Jane Watson""],
  ""Organizations"": [""Royal Bank of Scotland (RBS)"", ""Financial Conduct Authority (FCA)""],
  ""Locations"": []
}",direct_json,1.0,0.5,0.6666666666666666,0.0,0,16.9,33.3,6.5,162.7,163.0,21344.9,80.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:10.472718+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,26,llama3.1:8b_baseline,8.590886116027832,45.44,0,0,"{
  ""Persons"": [""Najib Razak""],
  ""Organizations"": [""SRC International"", ""1MDB""],
  ""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,11.6,43.4,10.6,162.5,162.9,21289.2,80.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:05.938101+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,27,llama3.1:8b_baseline,11.63706088066101,44.69,0,0,"{
  ""Persons"": [""Jian Liu""],
  ""Organizations"": [""Luckin Coffee Inc"", ""SEC (Securities and Exchange Commission)""],
  ""Locations"": []
}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,13.8,43.4,19.9,162.6,163.0,21319.5,80.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:08.983380+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,28,llama3.1:8b_baseline,10.63623595237732,44.06,0,0,"{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Westpac Banking Corporation"",
    ""AUSTRAC (Australian Transaction Reports and Analysis Centre)""
  ],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.2,43.4,7.1,162.6,163.0,21313.5,80.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:07.986539+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,29,llama3.1:8b_baseline,9.61865496635437,44.77,0,0,"{
  ""Persons"": [""Jacob Aarup-Andersen""],
  ""Organizations"": [""Danske Bank"", ""La policía de Copenhagen""],
  ""Locations"": [""Copenhague""]
}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.4,43.4,15.4,162.5,163.0,21294.4,80.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:06.965681+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,30,llama3.1:8b_baseline,5.0692548751831055,45.17,0,0,"{
  ""Persons"": [""Susan Mauldin""],
  ""Organizations"": [""Equifax Inc"", ""Federal Trade Commission (FTC)""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.7,32.2,11.8,162.9,163.0,21374.3,80.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:11.018395+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,16,llama3.1:8b_kb_rag,3.562640905380249,43.73,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""Ripple Labs Inc"", ""SEC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,26.5,60.9,66.4,626.2,1198.6,21169.5,79.7,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:15.714139+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,17,llama3.1:8b_kb_rag,2.547747850418091,43.44,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""BNP Paribas SA"", ""DOJ""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,34.1,63.6,111.3,623.0,1167.0,21207.0,79.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:14.600026+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,18,llama3.1:8b_kb_rag,4.577306032180786,43.57,0,0,"{
""Persons"": [""Sani Abacha""],
""Organizations"": [""U.S. Department of Justice"", ""Citibank""],
""Locations"": [""Nigeria""]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,17.1,50.5,44.3,607.1,1041.5,21161.8,79.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:16.806554+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,19,llama3.1:8b_kb_rag,14.7306227684021,43.04,0,0,"{
  ""Persons"": [""Sarah Johnston""],
  ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""],
  ""Locations"": [""Cuba""]
}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,9.8,50.5,11.6,566.5,620.4,21291.4,79.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:27.221117+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,20,llama3.1:8b_kb_rag,24.82356595993042,43.23,0,0,"{
""Persons"": [""Denny Chin"", ""Bernard L. Madoff""],
""Organizations"": [""Bernard L. Madoff Investment Securities LLC""],
""Locations"": [""Estados Unidos""]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,16.4,33.8,7.3,560.9,620.4,21377.6,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:39.536830+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,6,llama3.1:8b_kb_rag,5.5769877433776855,42.9,0,0,"{
  ""Persons"": [""Cyril Ramaphosa""],
  ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""],
  ""Locations"": [""South Africa"", ""Zimbabwe""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.1,50.5,68.8,591.4,846.2,21193.5,79.7,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:17.996956+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,7,llama3.1:8b_kb_rag,11.645810842514038,43.59,0,0,"{
  ""Persons"": [""Marc Dufour""],
  ""Organizations"": [""SEC"", ""ABB Ltd""],
  ""Locations"": [""South Africa""]
}",direct_json,1.0,1.0,1.0,0.0,0,12.2,50.5,14.6,591.5,762.9,21287.6,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:24.119458+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,8,llama3.1:8b_kb_rag,18.25709891319275,42.87,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,13.8,100.0,10.6,555.2,620.4,21323.8,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:30.752514+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,9,llama3.1:8b_kb_rag,15.760998249053955,43.65,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""Deutsche Bank"", ""BaFin""], ""Locations"": [""Alemania""]}",direct_json,1.0,1.0,1.0,0.0,0,9.9,50.5,14.6,562.8,620.4,21312.2,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:28.259696+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,10,llama3.1:8b_kb_rag,23.347405195236206,43.39,0,0,"{
  ""Persons"": [""Georgios Pavlidis""],
  ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""],
  ""Locations"": [""Grecia""]
}",direct_json,0.75,1.0,0.8571428571428571,0.25,1,10.8,31.4,13.3,569.4,867.1,21399.9,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:41.457102+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b_kb_rag,7.61081600189209,42.76,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los EE. UU."", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""EE. UU."", ""Rusia"", ""EAU""]}",direct_json,0.75,0.75,0.75,0.0,0,14.0,50.5,35.6,592.0,846.1,21265.8,79.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:20.034560+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_kb_rag,13.677235126495361,43.26,0,0,"{
""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""],
""Organizations"": [""HSBC"", ""Sinaloa Cartel""],
""Locations"": [""New York""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.0,50.5,24.7,580.2,846.2,21285.6,79.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:26.102448+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_kb_rag,9.64013409614563,43.04,0,0,"{
  ""Persons"": [""Dmitry Kovalev""],
  ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""],
  ""Locations"": [""Rusia"", ""Belarus""]
}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,16.8,100.0,18.0,584.4,620.4,21275.6,79.8,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:22.131281+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,4,llama3.1:8b_kb_rag,25.351558923721313,42.59,0,0,"{
""Persons"": [""Arthur Chan""],
""Organizations"": [""Sun Hung Kai Securities"", ""Securities and Futures Commission (SFC)""],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.8,100.0,9.3,554.3,620.4,21345.4,79.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:56:37.845702+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
