batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_29,qwen3:8b_baseline,6.111411809921265,40.35,0,direct_json,0.8095238095238095,0.68,0.7391304347826089,0.0,0,14.6,24.3,8.7,257.9,257.9,27884.6,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:41.899636+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,qwen3:8b_baseline,3.0559139251708984,41.01,0,direct_json,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.0,0,15.0,25.7,17.9,257.9,257.9,27908.5,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:44.975708+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,qwen3:8b_baseline,3.0624849796295166,41.22,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,16.9,28.8,18.0,258.0,258.0,27943.5,68.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:48.056678+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,qwen3:8b_baseline,3.5757641792297363,40.75,0,direct_json,0.7692307692307693,0.625,0.6896551724137931,0.0,0,12.1,15.0,15.2,258.0,258.0,27871.1,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:51.664893+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,qwen3:8b_baseline,4.078318119049072,40.34,0,direct_json,0.9,0.6,0.7200000000000001,0.0,0,17.3,31.2,13.2,258.0,258.0,27852.1,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:55.778621+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,qwen3:8b_baseline,4.590254068374634,40.07,0,direct_json,0.7272727272727273,0.5714285714285714,0.64,0.0,0,17.4,33.9,11.9,258.0,258.0,27897.8,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:00.397619+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,qwen3:8b_baseline,4.0652971267700195,39.54,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.07142857142857142,1,21.8,36.4,13.4,258.0,258.0,27877.8,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:04.488706+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,qwen3:8b_baseline,5.079838991165161,40.08,0,direct_json,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.0,0,19.8,36.9,10.8,258.0,258.0,27884.6,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:09.603856+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,qwen3:8b_baseline,5.086029052734375,39.72,0,direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,17.5,37.0,10.7,258.0,258.0,27800.3,68.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:14.726426+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,qwen3:8b_baseline,4.571247100830078,39.81,0,direct_json,0.8,0.4444444444444444,0.5714285714285714,0.0,0,17.9,30.0,11.9,258.0,258.0,27888.3,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:19.334102+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,qwen3:8b_baseline,3.5565528869628906,39.97,0,direct_json,0.7777777777777778,0.875,0.823529411764706,0.0,0,22.3,31.3,15.1,258.0,258.0,27894.7,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:22.912735+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,qwen3:8b_baseline,3.557645082473755,40.41,0,direct_json,0.6428571428571429,0.6,0.6206896551724138,0.0,0,22.0,41.4,15.1,258.0,258.0,27934.6,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:26.507112+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,qwen3:8b_baseline,4.570477247238159,39.73,0,direct_json,0.9090909090909091,0.5,0.6451612903225806,0.0,0,17.0,26.0,11.8,258.2,258.2,27869.7,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:31.125269+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,qwen3:8b_baseline,7.0929741859436035,39.7,0,direct_json,0.9166666666666666,0.7586206896551724,0.830188679245283,0.0,0,14.6,26.1,7.6,258.2,258.2,27860.2,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:38.259828+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,qwen3:8b_baseline,10.662894248962402,37.63,0,direct_json,0.7916666666666666,0.8636363636363636,0.8260869565217391,0.0,0,13.6,22.6,5.1,258.2,258.2,27883.3,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:48.957316+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,qwen3:8b_baseline,6.597052812576294,39.84,0,direct_json,0.65,0.65,0.65,0.0,0,13.4,23.9,8.5,258.2,258.2,27852.5,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:29:55.586562+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,qwen3:8b_baseline,5.097409248352051,40.42,0,direct_json,0.8125,0.8125,0.8125,0.0625,1,13.4,23.9,10.6,258.2,258.2,27880.2,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:00.717563+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,qwen3:8b_baseline,3.0582871437072754,40.51,0,direct_json,0.42857142857142855,0.2,0.27272727272727276,0.14285714285714285,1,20.0,30.9,17.9,258.2,258.2,27836.7,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:03.808385+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,qwen3:8b_baseline,6.617011785507202,39.86,0,direct_json,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.06451612903225806,2,19.2,26.7,7.6,258.2,258.2,27959.0,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:10.456010+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,qwen3:8b_baseline,3.5668559074401855,40.35,0,direct_json,0.7777777777777778,0.7,0.7368421052631577,0.0,0,18.1,28.6,15.0,258.2,258.2,27879.9,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:14.041300+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,qwen3:8b_baseline,5.595885753631592,39.89,0,direct_json,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.0,0,18.1,28.5,9.6,258.2,258.2,27866.8,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:19.670282+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,qwen3:8b_baseline,3.060554027557373,40.83,0,direct_json,1.0,0.5263157894736842,0.6896551724137931,0.0,0,21.0,26.5,20.1,258.2,258.2,27815.1,68.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:22.771080+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,qwen3:8b_baseline,4.063982725143433,39.88,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,20.1,26.8,13.3,258.4,258.4,27963.4,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:26.872339+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,qwen3:8b_baseline,6.594411134719849,39.75,0,direct_json,0.6538461538461539,0.8095238095238095,0.7234042553191489,0.0,0,17.2,29.1,8.2,258.4,258.4,27779.9,67.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:33.508240+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,qwen3:8b_baseline,3.5668389797210693,40.48,0,direct_json,0.9090909090909091,0.625,0.7407407407407406,0.0,0,19.1,33.1,15.3,258.4,258.4,27771.8,67.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:37.097431+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,qwen3:8b_baseline,2.033250093460083,41.65,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,17.5,22.1,29.6,258.4,258.4,27776.5,67.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:39.144154+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,qwen3:8b_baseline,5.5828962326049805,39.71,0,direct_json,0.75,0.75,0.75,0.0,0,17.6,29.0,9.7,258.4,258.4,27727.0,67.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:44.766202+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,qwen3:8b_baseline,6.082239151000977,39.87,0,direct_json,0.6206896551724138,0.6923076923076923,0.6545454545454545,0.0,0,20.4,27.7,8.8,258.4,258.4,27894.0,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:50.878322+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,qwen3:8b_baseline,4.061754941940308,40.49,0,direct_json,0.9,0.8571428571428571,0.8780487804878048,0.0,0,20.9,29.3,13.2,258.4,258.4,27918.6,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:54.979237+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,qwen3:8b_baseline,4.059629917144775,40.54,0,direct_json,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.0,0,12.3,15.5,13.2,258.4,258.4,27953.6,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:30:59.076688+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,qwen3:8b_baseline,8.643493175506592,39.08,0,direct_json,0.6538461538461539,0.6538461538461539,0.6538461538461539,0.0,0,15.4,33.5,6.3,258.4,258.4,27936.5,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:07.745754+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,qwen3:8b_baseline,4.068422079086304,40.07,0,direct_json,1.0,0.6428571428571429,0.782608695652174,0.0,0,19.0,41.1,13.2,258.4,258.4,27957.9,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:11.838930+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,qwen3:8b_baseline,13.67650318145752,37.57,0,direct_json,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.02631578947368421,1,16.1,33.1,4.0,258.6,258.6,27895.2,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:25.572969+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,qwen3:8b_baseline,6.0926220417022705,39.92,0,direct_json,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.0,0,17.6,31.1,8.9,258.6,258.6,27907.4,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:31.703109+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,qwen3:8b_baseline,3.584167242050171,40.68,0,direct_json,0.6923076923076923,0.6,0.6428571428571429,0.0,0,13.0,19.7,15.1,258.6,258.6,27862.4,68.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:35.315221+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,qwen3:8b_baseline,3.0611801147460938,40.53,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,17.5,25.4,17.6,258.6,258.6,28015.8,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:38.387350+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,qwen3:8b_baseline,4.564769983291626,39.91,0,direct_json,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.0,0,17.5,24.0,12.0,258.6,258.6,27933.1,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:42.981469+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,qwen3:8b_baseline,5.589658737182617,39.76,0,direct_json,0.55,0.4230769230769231,0.47826086956521735,0.0,0,20.3,32.6,9.8,258.6,258.6,27968.6,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:48.617832+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,qwen3:8b_baseline,6.106191873550415,39.69,0,direct_json,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.047619047619047616,1,17.7,24.4,9.4,258.6,258.6,27900.5,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:54.757555+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,qwen3:8b_baseline,4.564279079437256,40.18,0,direct_json,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.0,0,23.9,31.0,11.6,258.6,258.6,27972.9,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:31:59.354371+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,qwen3:8b_baseline,5.601047992706299,39.67,0,direct_json,1.0,0.6785714285714286,0.8085106382978724,0.0,0,19.1,30.2,10.9,258.6,258.6,28011.4,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:05.003742+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,qwen3:8b_baseline,5.091807842254639,40.04,0,direct_json,0.875,0.56,0.6829268292682927,0.0,0,18.0,27.4,10.5,258.6,258.6,27999.5,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:10.132060+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,qwen3:8b_baseline,4.570717096328735,39.99,0,direct_json,0.75,0.42857142857142855,0.5454545454545454,0.0,0,16.2,26.4,11.5,258.8,258.8,27950.8,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:14.739726+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,qwen3:8b_baseline,4.5897040367126465,40.17,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,17.4,25.5,11.8,258.8,258.8,27950.0,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:19.360434+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,qwen3:8b_baseline,4.0606560707092285,40.21,0,direct_json,0.9090909090909091,0.625,0.7407407407407406,0.0,0,11.1,14.8,13.4,258.8,258.8,27874.2,68.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:23.449975+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,qwen3:8b_baseline,4.584465980529785,40.1,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,17.7,25.3,11.7,258.8,258.8,27946.1,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:28.059356+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,qwen3:8b_baseline,2.5411648750305176,41.18,0,direct_json,0.75,0.6,0.6666666666666665,0.25,1,18.2,24.0,21.0,258.8,258.8,27862.1,68.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:30.613676+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,qwen3:8b_baseline,2.050373077392578,41.94,0,direct_json,0.0,0.0,0.0,0.0,0,16.6,20.5,26.4,258.8,258.8,27857.0,68.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:32.669541+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,qwen3:8b_baseline,6.107186794281006,39.62,0,direct_json,0.75,0.5217391304347826,0.6153846153846153,0.0,0,21.4,38.5,8.9,258.8,258.8,27991.9,68.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:38.817379+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,qwen3:8b_baseline,7.083452939987183,38.92,0,direct_json,0.3333333333333333,0.8571428571428571,0.48,0.16666666666666666,3,17.8,32.6,7.6,258.8,258.8,27949.0,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:32:45.919579+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
