batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_14,deepseek-r1:1.5b_kb_rag,45.819273948669434,130.66,0,codeblock,0.6,0.6666666666666666,0.631578947368421,0.0,0,11.1,100.0,5.8,876.4,944.6,22985.5,66.2,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:47.891084+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_87,deepseek-r1:1.5b_kb_rag,24.18048906326294,142.25,0,codeblock,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.16666666666666666,1,8.5,28.6,7.4,875.2,901.1,22939.3,66.1,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:26.239317+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_115,deepseek-r1:1.5b_kb_rag,57.91794514656067,143.05,0,codeblock,0.4,0.6666666666666666,0.5,0.0,0,13.0,100.0,6.7,890.6,944.6,22996.1,66.2,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:59.972928+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_70,deepseek-r1:1.5b_kb_rag,7.563202857971191,141.08,0,codeblock,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.16666666666666666,1,9.5,40.0,28.3,901.0,901.1,22859.9,65.9,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:09.638854+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_82,deepseek-r1:1.5b_kb_rag,26.686973094940186,141.13,0,codeblock,0.5,0.3333333333333333,0.4,0.16666666666666666,1,10.2,27.8,8.7,860.9,901.1,22946.1,66.1,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:28.756851+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_15,deepseek-r1:1.5b_kb_rag,15.61463212966919,141.93,0,codeblock,0.2,0.3333333333333333,0.25,0.13333333333333333,2,8.9,40.0,4.2,886.3,901.1,22909.4,66.0,1723.0,1065.6,"{'timestamp': '2026-09-07T15:15:17.681256+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,deepseek-r1:1.5b_kb_rag,74.02101516723633,132.96,0,fallback,0.0,0.0,0.0,0.0,0,12.0,42.6,6.0,902.1,944.6,22974.0,66.2,1723.0,1065.6,"{'timestamp': '2026-09-07T15:16:16.098916+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_12,deepseek-r1:1.5b_kb_rag,48.31717777252197,142.55,0,codeblock,0.1111111111111111,0.14285714285714285,0.125,0.2222222222222222,2,12.8,31.2,3.2,944.1,944.6,22982.3,66.3,1723.0,1065.6,"{'timestamp': '2026-09-07T15:16:20.866388+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_76,deepseek-r1:1.5b_kb_rag,45.80224108695984,147.82,0,codeblock,1.0,1.0,1.0,0.0,0,13.5,100.0,14.2,944.1,944.6,22981.2,66.3,1723.0,1065.6,"{'timestamp': '2026-09-07T15:16:18.340500+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_55,deepseek-r1:1.5b_kb_rag,51.820722341537476,142.66,0,codeblock,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.23529411764705882,4,13.3,33.3,1.4,944.0,944.6,22978.3,66.3,1723.0,1065.6,"{'timestamp': '2026-09-07T15:16:24.385501+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
