batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_11,llama3.1:8b_baseline,8.133960247039795,41.55,0,direct_json,0.9230769230769231,0.8888888888888888,0.9056603773584906,0.0,0,15.6,21.8,6.7,253.5,253.5,26584.4,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:35.113067+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,llama3.1:8b_baseline,3.0692670345306396,43.18,0,direct_json,0.875,0.5833333333333334,0.7000000000000001,0.0,0,15.5,25.7,17.7,254.2,254.2,26678.6,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:38.205336+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,llama3.1:8b_baseline,7.125355958938599,41.96,0,direct_json,0.8260869565217391,0.7037037037037037,0.76,0.0,0,19.4,31.5,7.5,254.2,254.2,26694.1,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:45.380749+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,llama3.1:8b_baseline,6.616222858428955,41.78,0,direct_json,0.75,0.8,0.7741935483870969,0.0,0,18.8,41.7,8.3,254.2,254.2,26802.1,68.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:52.027413+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,llama3.1:8b_baseline,5.091118097305298,42.25,0,direct_json,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.0,0,17.9,22.3,10.8,254.2,254.2,26811.1,68.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:57.153966+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,llama3.1:8b_baseline,4.073298931121826,42.72,0,direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,17.8,23.8,13.4,254.2,254.2,26802.1,68.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:01.254028+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,llama3.1:8b_baseline,2.5479769706726074,43.76,0,direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,15.4,21.4,21.5,254.2,254.2,26846.3,68.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:03.817261+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,llama3.1:8b_baseline,4.090147018432617,42.51,0,direct_json,0.9090909090909091,0.7142857142857143,0.8,0.0,0,20.1,27.8,13.4,254.2,254.2,26907.7,68.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:07.938836+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,llama3.1:8b_baseline,4.583831071853638,42.91,0,direct_json,1.0,0.8636363636363636,0.9268292682926829,0.0,0,16.5,23.1,11.8,254.3,254.3,26763.6,68.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:12.562732+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,llama3.1:8b_baseline,5.078283071517944,42.62,0,direct_json,0.8181818181818182,0.47368421052631576,0.6,0.0,0,14.7,25.0,10.7,254.3,254.3,26745.2,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:17.675021+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,llama3.1:8b_baseline,4.072563886642456,42.7,0,direct_json,0.8888888888888888,0.5,0.64,0.0,0,13.5,23.2,13.8,254.5,254.5,26770.1,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:21.774794+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,llama3.1:8b_baseline,2.054199695587158,44.16,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,21.2,24.5,26.5,254.5,254.5,26764.4,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:23.836736+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,llama3.1:8b_baseline,4.600727796554565,42.6,0,direct_json,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.0,0,16.4,23.4,12.2,254.5,254.5,26911.9,68.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:28.469972+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,llama3.1:8b_baseline,3.556035041809082,43.05,0,direct_json,0.875,0.6363636363636364,0.7368421052631579,0.0,0,14.6,26.5,15.4,254.5,254.5,26789.9,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:32.045005+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,llama3.1:8b_baseline,4.075256824493408,42.76,0,direct_json,0.6153846153846154,0.47058823529411764,0.5333333333333333,0.0,0,15.9,27.0,13.2,255.1,255.1,26882.3,68.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:36.145289+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,llama3.1:8b_baseline,8.129820108413696,42.4,0,direct_json,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.0,0,16.2,28.7,6.6,255.8,255.8,26903.0,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:44.324464+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,llama3.1:8b_baseline,8.09859585762024,41.15,0,direct_json,0.8,0.5,0.6153846153846154,0.0,0,22.8,31.3,6.6,256.5,256.5,26973.3,68.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:52.453151+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,llama3.1:8b_baseline,4.5826897621154785,42.61,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,18.3,27.7,11.8,257.2,257.2,26916.9,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:05:57.071718+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,llama3.1:8b_baseline,6.612917900085449,42.59,0,direct_json,0.8333333333333334,0.8,0.816326530612245,0.041666666666666664,1,16.3,29.1,8.1,258.0,258.0,26882.3,68.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:03.721068+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,llama3.1:8b_baseline,2.554326057434082,43.14,0,direct_json,0.875,0.5384615384615384,0.6666666666666667,0.0,0,18.1,22.2,21.0,258.0,258.0,26965.8,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:06.303333+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,llama3.1:8b_baseline,2.040400981903076,44.14,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,19.9,34.8,26.5,258.1,258.1,26938.2,68.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:08.368608+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,llama3.1:8b_baseline,3.572122812271118,42.86,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,16.1,38.2,15.5,258.1,258.1,26867.4,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:11.976207+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,llama3.1:8b_baseline,3.561037063598633,42.82,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,13.6,19.3,15.1,258.1,258.1,26768.9,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:15.565041+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,llama3.1:8b_baseline,4.077728986740112,42.77,0,direct_json,0.6,0.42857142857142855,0.5,0.0,0,18.1,32.0,13.4,258.1,258.1,26885.5,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:19.669101+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,llama3.1:8b_baseline,4.065976858139038,42.59,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.1,1,16.4,26.7,13.3,258.1,258.1,26873.3,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:23.761545+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,llama3.1:8b_baseline,5.086314916610718,42.92,0,direct_json,0.65,0.5909090909090909,0.6190476190476191,0.0,0,15.8,29.4,6.3,258.1,258.1,26997.1,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:28.879236+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,llama3.1:8b_baseline,5.08817720413208,42.54,0,direct_json,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0,14.2,25.4,10.5,258.1,258.1,26931.0,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:33.995845+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,llama3.1:8b_baseline,5.041702032089233,42.26,0,direct_json,0.8571428571428571,0.6666666666666666,0.75,0.0,0,17.6,37.0,11.4,258.1,258.1,26993.0,68.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:39.069219+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,llama3.1:8b_baseline,3.0412769317626953,43.04,0,direct_json,0.8,0.5,0.6153846153846154,0.0,0,12.6,17.4,17.4,258.1,258.1,26975.0,68.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:42.126915+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,llama3.1:8b_baseline,5.06048321723938,42.87,0,direct_json,0.4583333333333333,0.7333333333333333,0.5641025641025641,0.0,0,15.5,25.0,10.6,258.1,258.1,26939.8,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:47.215493+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,llama3.1:8b_baseline,4.058926820755005,42.62,0,direct_json,1.0,0.55,0.7096774193548387,0.0,0,15.6,28.5,13.5,258.3,258.3,26961.1,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:51.314200+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,llama3.1:8b_baseline,5.573633909225464,42.33,0,direct_json,0.95,0.6551724137931034,0.7755102040816326,0.0,0,15.2,29.9,9.5,258.3,258.3,26943.2,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:56.928174+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,llama3.1:8b_baseline,9.638526916503906,40.19,0,direct_json,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.0,0,14.5,25.0,5.6,258.3,258.3,26996.0,68.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:06.586214+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,llama3.1:8b_baseline,5.578898191452026,42.31,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,16.1,19.0,9.6,258.3,258.3,26959.1,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:12.200582+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,llama3.1:8b_baseline,5.090440034866333,42.66,0,direct_json,0.8,0.75,0.7741935483870969,0.06666666666666667,1,17.3,25.5,10.7,258.3,258.3,26975.2,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:17.327591+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,llama3.1:8b_baseline,3.0573952198028564,43.1,0,direct_json,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.0,0,18.2,26.5,17.5,258.3,258.3,26998.1,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:20.410494+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,llama3.1:8b_baseline,7.090181112289429,42.46,0,direct_json,0.75,0.8571428571428571,0.7999999999999999,0.03125,1,18.8,29.8,7.7,258.3,258.3,27026.4,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:27.540933+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,llama3.1:8b_baseline,3.579146146774292,43.03,0,direct_json,0.75,0.6,0.6666666666666665,0.0,0,17.2,25.1,15.0,258.3,258.3,26995.9,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:31.137943+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,llama3.1:8b_baseline,5.583085060119629,42.21,0,direct_json,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.0,0,16.5,25.1,9.5,258.3,258.3,27005.3,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:36.759917+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,llama3.1:8b_baseline,4.069248199462891,42.8,0,direct_json,0.9230769230769231,0.631578947368421,0.7499999999999999,0.0,0,16.9,24.9,13.2,258.3,258.3,27014.5,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:40.866577+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,llama3.1:8b_baseline,3.5723249912261963,42.87,0,direct_json,1.0,0.5333333333333333,0.6956521739130436,0.0,0,16.6,22.3,15.4,258.5,258.5,26909.1,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:44.485955+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,llama3.1:8b_baseline,5.08617091178894,42.62,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,16.0,22.7,11.1,258.5,258.5,26960.2,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:49.610496+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,llama3.1:8b_baseline,4.066617012023926,43.11,0,direct_json,0.8125,0.8125,0.8125,0.0,0,12.9,19.8,14.7,258.5,258.5,26993.1,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:53.708204+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,llama3.1:8b_baseline,2.0539710521698,44.09,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,18.6,23.7,26.9,258.5,258.5,27051.8,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:55.785737+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,llama3.1:8b_baseline,5.09008526802063,42.43,0,direct_json,0.7857142857142857,0.55,0.6470588235294117,0.0,0,17.5,26.3,10.9,258.5,258.5,26996.0,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:00.918420+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,llama3.1:8b_baseline,6.08325719833374,42.43,0,direct_json,0.6842105263157895,0.5,0.5777777777777778,0.10526315789473684,2,17.1,32.0,8.8,258.5,258.5,27032.1,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:07.049352+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,llama3.1:8b_baseline,5.584561824798584,43.18,0,direct_json,0.45454545454545453,0.9523809523809523,0.6153846153846153,0.045454545454545456,2,14.1,22.2,9.7,258.5,258.5,26945.2,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:12.667959+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,llama3.1:8b_baseline,4.054208993911743,43.01,0,direct_json,0.8571428571428571,0.6666666666666666,0.75,0.0,0,15.3,20.7,13.3,258.5,258.5,26943.8,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:16.756007+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,llama3.1:8b_baseline,7.6439337730407715,41.67,0,direct_json,0.875,0.8076923076923077,0.8400000000000001,0.0,0,13.6,22.8,7.2,258.5,258.5,27032.7,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:24.438369+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,llama3.1:8b_baseline,4.078545093536377,42.97,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,17.1,35.2,13.2,258.5,258.5,26965.0,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:28.545099+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,llama3.1:8b_baseline,11.63574504852295,39.94,0,direct_json,0.6071428571428571,0.4722222222222222,0.53125,0.0,0,16.8,30.1,4.6,258.6,258.6,26961.3,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:40.237963+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,llama3.1:8b_baseline,5.5710508823394775,42.29,0,direct_json,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.0,0,19.1,33.2,10.1,258.7,258.7,26989.4,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:45.845299+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,llama3.1:8b_baseline,3.5672221183776855,43.44,0,direct_json,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.0,0,14.4,22.3,15.5,258.7,258.7,27014.7,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:49.435634+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,llama3.1:8b_baseline,2.5524301528930664,43.27,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.9,31.0,21.2,258.7,258.7,27002.6,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:52.002375+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,llama3.1:8b_baseline,4.07085108757019,42.61,0,direct_json,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.0,0,15.0,20.8,13.6,258.7,258.7,26974.9,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:56.097908+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,llama3.1:8b_baseline,5.074112176895142,42.66,0,direct_json,0.6842105263157895,0.5,0.5777777777777778,0.0,0,17.1,28.5,10.6,258.7,258.7,27029.5,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:01.204870+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,llama3.1:8b_baseline,5.097872018814087,42.26,0,direct_json,0.4375,0.6363636363636364,0.5185185185185185,0.0,0,19.0,32.2,10.8,258.7,258.7,27106.3,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:06.327200+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,llama3.1:8b_baseline,5.082823991775513,43.05,0,direct_json,0.4166666666666667,0.7894736842105263,0.5454545454545454,0.1111111111111111,4,19.1,38.9,10.6,258.7,258.7,27122.4,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:11.441856+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,llama3.1:8b_baseline,5.57512903213501,42.58,0,direct_json,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.0,0,12.0,22.1,9.6,258.7,258.7,27137.9,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:17.045820+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,llama3.1:8b_baseline,5.579264879226685,42.42,0,direct_json,0.8,0.64,0.7111111111111111,0.0,0,19.0,31.3,9.7,258.7,258.7,27153.4,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:22.667452+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,llama3.1:8b_baseline,5.078915119171143,42.55,0,direct_json,0.5,0.42857142857142855,0.4615384615384615,0.0,0,14.4,26.8,10.4,258.9,258.9,27160.1,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:27.790819+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,llama3.1:8b_baseline,4.584756374359131,42.31,0,direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,18.3,26.0,11.9,258.9,258.9,27164.4,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:32.411701+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,llama3.1:8b_baseline,3.560056209564209,42.31,0,direct_json,1.0,0.5625,0.72,0.0,0,18.4,26.3,15.2,258.9,258.9,27127.9,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:36.004980+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,llama3.1:8b_baseline,4.072527170181274,42.84,0,direct_json,0.5,0.75,0.6,0.0,0,15.0,25.7,13.6,258.9,258.9,27168.7,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:40.109176+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,llama3.1:8b_baseline,2.557208776473999,43.47,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,17.2,24.9,21.6,258.9,258.9,27196.0,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:42.682634+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,llama3.1:8b_baseline,1.5411980152130127,44.95,0,direct_json,0.0,0.0,0.0,0.0,0,16.4,24.5,35.9,258.9,258.9,27103.5,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:44.231189+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,llama3.1:8b_baseline,6.095642805099487,42.6,0,direct_json,0.7894736842105263,0.6521739130434783,0.7142857142857143,0.0,0,13.6,18.4,9.0,258.9,258.9,27215.7,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:50.374942+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
