batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,19,gemma4:latest_baseline,1.5364141464233398,53.43,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,11.5,15.0,35.2,257.3,257.3,26152.9,68.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:52.219084+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,20,gemma4:latest_baseline,1.5527629852294922,53.37,0,direct_json,1.0,1.0,1.0,0.0,0,16.5,17.9,35.3,258.1,258.1,26035.6,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:53.782640+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,21,gemma4:latest_baseline,1.5320899486541748,53.28,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,22.0,33.4,34.5,258.1,258.1,26042.5,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:55.330851+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,22,gemma4:latest_baseline,1.544071912765503,53.61,0,direct_json,1.0,1.0,1.0,0.0,0,12.0,13.9,35.6,258.1,258.1,26112.4,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:56.885878+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,23,gemma4:latest_baseline,2.037468194961548,53.26,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,18.3,21.1,26.9,258.1,258.1,26041.4,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:13:58.938155+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,24,gemma4:latest_baseline,1.5345251560211182,53.42,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,24.0,33.4,35.3,258.1,258.1,26084.6,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:00.487773+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,25,gemma4:latest_baseline,1.5380008220672607,47.59,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,35.5,64.9,34.6,258.1,258.1,26403.5,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:02.042484+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,26,gemma4:latest_baseline,1.5453987121582031,50.3,0,direct_json,1.0,1.0,1.0,0.0,0,64.6,71.3,35.6,258.1,258.1,26717.3,68.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:03.595987+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,27,gemma4:latest_baseline,1.5496909618377686,53.91,0,direct_json,1.0,1.0,1.0,0.0,0,20.3,42.5,35.0,258.1,258.1,26712.7,68.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:05.155632+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,28,gemma4:latest_baseline,1.5384681224822998,53.6,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.4,19.6,34.7,258.1,258.1,26804.2,69.0,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:06.707695+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,29,gemma4:latest_baseline,1.5326118469238281,53.56,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.8,16.5,35.5,258.1,258.1,26702.5,68.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:08.250753+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,30,gemma4:latest_baseline,1.5384209156036377,53.84,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.6,21.9,35.9,258.1,258.1,26650.5,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:09.803252+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:latest_kb_rag,2.5493171215057373,52.96,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,7.2,15.3,21.4,470.0,470.0,26877.6,69.1,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:12.522174+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_kb_rag,11.161979913711548,51.38,0,direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,22.0,40.1,5.4,494.8,498.2,26873.4,69.0,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:23.787788+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_kb_rag,2.5595767498016357,53.4,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,15.7,19.8,21.7,499.4,499.4,26975.4,69.2,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:26.445848+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:latest_kb_rag,2.0479021072387695,53.48,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.2,21.5,26.8,499.4,499.5,26949.2,69.1,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:28.611720+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:latest_kb_rag,1.5535199642181396,53.14,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,16.2,17.0,36.2,499.7,499.7,26949.7,69.1,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:30.276433+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:latest_kb_rag,8.603657007217407,51.64,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,17.8,31.9,6.4,496.3,499.8,27025.5,69.2,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:38.989130+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:latest_kb_rag,10.647074937820435,51.42,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,19.3,32.3,5.9,500.9,500.9,27112.9,69.3,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:49.734583+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:latest_kb_rag,1.5326509475708008,52.79,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,16.3,20.4,36.6,502.4,502.4,27214.7,69.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:51.369646+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:latest_kb_rag,2.0496881008148193,53.73,0,direct_json,0.75,0.75,0.75,0.0,0,22.2,25.4,26.9,502.4,502.4,27097.7,69.2,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:53.517170+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:latest_kb_rag,2.0418827533721924,53.5,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,18.9,28.7,26.8,502.5,502.6,27049.7,69.1,9192.1,9163.2,"{'timestamp': '2026-09-08T22:14:55.663290+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:latest_kb_rag,12.202059030532837,51.34,0,direct_json,1.0,1.0,1.0,0.0,0,19.6,39.4,4.5,503.2,503.2,27127.4,69.2,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:07.979676+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:latest_kb_rag,2.546281099319458,53.3,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,23.4,34.4,21.6,503.2,503.2,27122.9,69.2,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:10.633091+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:latest_kb_rag,2.031883955001831,53.39,0,direct_json,1.0,1.0,1.0,0.0,0,14.2,17.4,27.7,503.2,503.2,27192.0,69.3,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:12.761029+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:latest_kb_rag,2.0289688110351562,53.11,0,direct_json,0.75,0.75,0.75,0.0,0,20.1,29.6,26.8,503.2,503.2,27091.2,69.1,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:14.893362+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:latest_kb_rag,11.687387943267822,51.33,0,direct_json,1.0,1.0,1.0,0.0,0,20.0,38.8,4.8,503.3,503.4,27194.5,69.3,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:26.688974+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,16,gemma4:latest_kb_rag,2.0361061096191406,53.25,0,direct_json,1.0,1.0,1.0,0.0,0,14.4,21.9,27.1,503.5,503.5,27326.9,69.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:28.836193+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,17,gemma4:latest_kb_rag,9.13499116897583,51.48,0,direct_json,1.0,1.0,1.0,0.0,0,20.3,40.7,6.0,503.6,503.7,27278.1,69.4,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:38.077365+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,18,gemma4:latest_kb_rag,1.5398328304290771,53.27,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,17.7,23.6,35.7,503.2,503.2,27202.9,69.2,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:39.714507+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,19,gemma4:latest_kb_rag,1.5320088863372803,52.93,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,29.8,37.7,35.9,503.4,503.4,27381.5,69.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:41.348903+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,20,gemma4:latest_kb_rag,1.5394470691680908,53.11,0,direct_json,1.0,1.0,1.0,0.0,0,16.5,23.7,35.8,503.7,503.7,27317.8,69.4,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:42.997947+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,21,gemma4:latest_kb_rag,1.5290470123291016,53.04,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,17.3,20.4,35.6,507.0,507.0,27257.2,69.3,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:44.657998+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,22,gemma4:latest_kb_rag,1.0211150646209717,52.13,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,33.9,35.1,54.2,507.0,507.1,27443.6,69.7,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:45.780891+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,23,gemma4:latest_kb_rag,2.5600881576538086,52.95,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,25.9,45.0,21.6,507.2,507.2,27547.3,69.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:48.437616+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,24,gemma4:latest_kb_rag,9.640942096710205,51.55,0,direct_json,1.0,1.0,1.0,0.0,0,23.3,36.5,5.8,504.9,505.0,27760.3,70.3,9192.1,9163.2,"{'timestamp': '2026-09-08T22:15:58.193723+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,25,gemma4:latest_kb_rag,2.0454518795013428,53.4,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,27.5,28.8,27.0,504.2,504.2,27249.8,69.1,9192.1,9163.2,"{'timestamp': '2026-09-08T22:16:00.355268+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,26,gemma4:latest_kb_rag,2.0519800186157227,53.87,0,direct_json,1.0,1.0,1.0,0.0,0,26.6,37.9,27.1,504.2,504.2,27000.8,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:16:02.501127+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,27,gemma4:latest_kb_rag,8.646309852600098,51.46,0,direct_json,1.0,1.0,1.0,0.0,0,27.3,49.6,6.4,504.2,504.2,27646.1,69.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:16:11.243984+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,28,gemma4:latest_kb_rag,1.0225269794464111,53.57,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,24.9,28.7,56.2,504.3,504.3,27490.5,69.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:16:12.374792+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,29,gemma4:latest_kb_rag,7.616918087005615,51.76,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,21.2,31.7,7.4,504.4,504.4,27640.6,69.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:16:20.090352+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,30,gemma4:latest_kb_rag,2.047743082046509,53.28,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.4,21.7,27.4,504.4,504.4,27682.5,69.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:16:22.251883+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
