batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,9,gemma4:31b-cloud_rag_enhanced,2.0252280235290527,32.74,0,direct_json,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.0,0,7.2,20.0,109.4,876.9,877.0,5980.0,52.8,0.0,0.0,"{'timestamp': '2026-09-06T03:06:03.657051+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-cloud_rag_enhanced,3.035645008087158,43.25,0,direct_json,0.5714285714285714,0.9523809523809523,0.7142857142857142,0.0,0,16.0,50.0,115.8,876.9,877.0,5988.5,52.8,0.0,0.0,"{'timestamp': '2026-09-06T03:06:04.669045+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-cloud_rag_enhanced,6.553517818450928,13.29,0,direct_json,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.0,0,9.5,23.5,10.1,876.9,877.0,6027.5,52.9,0.0,0.0,"{'timestamp': '2026-09-06T03:06:08.185640+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-cloud_rag_enhanced,7.05931282043457,20.99,1,direct_json,0.6944444444444444,0.9259259259259259,0.7936507936507936,0.0,0,10.6,22.2,16.4,889.1,919.6,6081.5,53.2,0.0,0.0,"{'timestamp': '2026-09-06T03:06:10.219041+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b-cloud_rag_enhanced,5.572222948074341,15.86,2,direct_json,0.6206896551724138,1.0,0.7659574468085107,0.0,0,9.1,20.0,29.0,899.5,919.6,6150.2,53.5,0.0,0.0,"{'timestamp': '2026-09-06T03:06:11.250812+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:31b-cloud_rag_enhanced,6.052570104598999,7.3,1,direct_json,0.375,0.6,0.4615384615384615,0.0,0,9.2,24.1,19.0,884.0,919.6,6061.4,53.1,0.0,0.0,"{'timestamp': '2026-09-06T03:06:09.190466+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b-cloud_rag_enhanced,1.0189456939697266,24.24,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,8.3,16.7,274.4,876.8,876.9,5955.7,52.6,0.0,0.0,"{'timestamp': '2026-09-06T03:06:02.639972+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b-cloud_rag_enhanced,4.050797939300537,21.5,0,direct_json,0.7142857142857143,0.9090909090909091,0.8,0.0,0,9.9,20.0,43.1,919.0,919.6,6217.2,53.9,0.0,0.0,"{'timestamp': '2026-09-06T03:06:11.887649+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b-cloud_rag_enhanced,5.083611011505127,32.22,1,direct_json,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,0,7.3,19.8,23.9,918.3,919.5,6322.5,54.5,0.0,0.0,"{'timestamp': '2026-09-06T03:06:14.467593+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b-cloud_rag_enhanced,5.561157941818237,27.35,0,direct_json,0.6052631578947368,0.92,0.7301587301587301,0.0,0,11.5,22.2,260.5,918.7,919.6,6262.3,54.2,0.0,0.0,"{'timestamp': '2026-09-06T03:06:13.413172+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b-cloud_rag_enhanced,5.550323009490967,14.99,0,direct_json,0.56,1.0,0.717948717948718,0.0,0,19.8,100.0,27.7,916.6,918.4,6365.0,54.8,0.0,0.0,"{'timestamp': '2026-09-06T03:06:15.921727+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b-cloud_rag_enhanced,4.560514211654663,13.11,1,direct_json,0.6111111111111112,0.9166666666666666,0.7333333333333334,0.0,0,10.5,30.4,15.8,915.4,917.9,6390.4,54.9,0.0,0.0,"{'timestamp': '2026-09-06T03:06:16.451950+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b-cloud_rag_enhanced,4.5386433601379395,8.59,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,15.8,50.0,15.6,918.0,918.4,6355.8,54.7,0.0,0.0,"{'timestamp': '2026-09-06T03:06:14.894877+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
