batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,5,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:07.663505+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b-cloud_baseline,7.052729845046997,4.24,0,direct_json,0.333333,1.000000,0.500000,0.0,0,15.1,33.3,15.4,198.9,199.4,18132.5,45.6,0.0,0.0,"{'timestamp': '2026-07-27T13:24:09.582024+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b-cloud_baseline,10.106939315795898,5.79,0,direct_json,0.428571,0.600000,0.500000,0.0,0,19.2,40.0,25.4,198.7,199.4,18154.5,45.6,0.0,0.0,"{'timestamp': '2026-07-27T13:24:12.636622+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b-cloud_baseline,15.631976842880249,2.16,2,direct_json,0.500000,1.000000,0.666667,0.0,0,22.8,33.1,5.3,198.9,199.3,18426.2,46.1,0.0,0.0,"{'timestamp': '2026-07-27T13:24:22.727986+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:07.657949+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b-cloud_rag_enhanced,2.530348062515259,26.2,0,direct_json,0.571429,0.800000,0.666667,0.0,0,27.7,63.2,119.5,731.2,742.0,19225.7,47.6,0.0,0.0,"{'timestamp': '2026-07-27T13:24:25.713473+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:28.075199+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:28.090296+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-cloud_rag_enhanced,3.057497978210449,43.79,0,direct_json,0.542857,0.904762,0.678571,0.0,0,27.2,69.4,111.2,734.5,765.1,19306.7,47.8,0.0,0.0,"{'timestamp': '2026-07-27T13:24:26.349700+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-cloud_rag_enhanced,7.594668865203857,9.76,0,direct_json,0.625000,0.769231,0.689655,0.0,0,20.2,39.7,48.5,728.7,771.2,19353.4,47.9,0.0,0.0,"{'timestamp': '2026-07-27T13:24:31.000632+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-cloud_rag_enhanced,5.0728960037231445,29.98,0,direct_json,0.705882,0.888889,0.786885,0.0,0,28.1,68.3,65.7,732.4,768.1,19330.7,47.8,0.0,0.0,"{'timestamp': '2026-07-27T13:24:28.451824+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b-cloud_rag_enhanced,9.615646123886108,8.65,0,direct_json,0.769231,0.909091,0.833333,0.0,0,20.0,46.6,28.5,723.5,728.7,19371.2,47.9,0.0,0.0,"{'timestamp': '2026-07-27T13:24:33.093856+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:28.123081+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b-cloud_rag_enhanced,8.570894956588745,17.75,2,direct_json,0.605263,0.920000,0.730159,0.0,0,21.3,50.0,8.7,717.1,728.7,19464.8,48.1,0.0,0.0,"{'timestamp': '2026-07-27T13:24:36.123817+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:28.072699+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:28.080295+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b-cloud_rag_enhanced,77.60474681854248,0.32,2,direct_json,0.400000,1.000000,0.571429,0.0,0,20.2,75.7,1.2,706.4,728.6,20530.2,49.7,0.0,0.0,"{'timestamp': '2026-07-27T13:25:45.127654+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b-cloud_rag_enhanced,7.580343961715698,10.98,0,direct_json,0.560000,1.000000,0.717949,0.0,0,20.2,39.7,13.0,728.7,771.2,19353.4,47.9,0.0,0.0,"{'timestamp': '2026-07-27T13:24:31.014725+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b-cloud_rag_enhanced,103.31979370117188,0.58,0,direct_json,0.611111,0.916667,0.733333,0.0,0,21.6,73.3,3.8,677.5,772.8,20648.8,49.9,0.0,0.0,"{'timestamp': '2026-07-27T13:26:06.772375+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b-cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:28.106130+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,1,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.586037+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,2,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.624055+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,3,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.616074+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,13,minimax-m3:cloud_baseline,18.64920997619629,4.39,0,direct_json,0.521739,0.857143,0.648649,0.0,0,16.7,28.3,4.8,430.5,457.1,21863.9,52.4,0.0,0.0,"{'timestamp': '2026-07-27T13:26:27.648863+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,14,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.597097+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,15,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.640576+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,7,minimax-m3:cloud_baseline,27.699960231781006,2.16,0,direct_json,0.461538,0.600000,0.521739,0.0,0,19.1,50.0,3.5,412.6,457.1,21852.4,52.4,0.0,0.0,"{'timestamp': '2026-07-27T13:26:36.687939+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,8,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.575498+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,9,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.630059+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
1,4,minimax-m3:cloud_baseline,35.24624681472778,0.0,0,fallback,0.000000,0.000000,0.000000,0.0,0,20.5,75.0,6.7,404.7,457.1,21846.2,52.3,0.0,0.0,"{'timestamp': '2026-07-27T13:26:44.237861+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
1,5,minimax-m3:cloud_baseline,5.549175024032593,5.62,0,direct_json,0.375000,0.600000,0.461538,0.0,0,26.6,66.7,41.4,456.6,457.1,21707.7,52.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:14.531611+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
1,6,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.630463+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,10,minimax-m3:cloud_baseline,12.602075815200806,6.19,0,direct_json,0.791667,0.904762,0.844444,0.0,0,17.2,28.4,12.7,456.7,457.1,21820.4,52.3,0.0,0.0,"{'timestamp': '2026-07-27T13:26:21.596300+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,11,minimax-m3:cloud_baseline,40.84440493583679,4.46,0,direct_json,0.444444,0.689655,0.540541,0.0,0,17.8,35.0,7.1,400.7,457.1,21839.5,52.3,0.0,0.0,"{'timestamp': '2026-07-27T13:26:49.873256+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,12,minimax-m3:cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:13.657526+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
1,4,minimax-m3:cloud_rag_enhanced,12.631930112838745,6.59,0,direct_json,0.629630,0.944444,0.755556,0.0,0,12.8,33.3,7.1,796.9,819.9,22363.4,53.3,0.0,0.0,"{'timestamp': '2026-07-27T13:27:03.136361+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
1,5,minimax-m3:cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:55.181484+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
1,6,minimax-m3:cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:55.092347+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,7,minimax-m3:cloud_rag_enhanced,15.128581762313843,3.44,0,direct_json,0.583333,0.700000,0.636364,0.0,0,16.5,37.3,138.9,795.7,815.6,22353.8,53.3,0.0,0.0,"{'timestamp': '2026-07-27T13:27:05.617592+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,8,minimax-m3:cloud_rag_enhanced,2.5415380001068115,9.21,0,direct_json,0.500000,1.000000,0.666667,0.0,0,21.4,53.9,118.6,797.5,803.8,22313.7,53.3,0.0,0.0,"{'timestamp': '2026-07-27T13:26:52.853230+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,9,minimax-m3:cloud_rag_enhanced,18.655187129974365,2.65,0,direct_json,0.800000,0.923077,0.857143,0.0,0,14.2,33.3,20.1,794.5,819.9,22350.4,53.3,0.0,0.0,"{'timestamp': '2026-07-27T13:27:09.176628+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,13,minimax-m3:cloud_rag_enhanced,20.16512393951416,3.74,0,direct_json,0.571429,0.857143,0.685714,0.0,0,13.0,34.8,8.3,793.7,821.1,22350.4,53.3,0.0,0.0,"{'timestamp': '2026-07-27T13:27:10.697851+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,14,minimax-m3:cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:55.178131+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,15,minimax-m3:cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:55.115876+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,10,minimax-m3:cloud_rag_enhanced,6.070213794708252,15.21,0,direct_json,0.677419,0.913043,0.777778,0.0,0,21.1,77.8,30.4,797.6,815.6,22338.7,53.3,0.0,0.0,"{'timestamp': '2026-07-27T13:26:56.564334+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,11,minimax-m3:cloud_rag_enhanced,27.222909927368164,6.69,0,direct_json,0.416667,0.689655,0.519481,0.020833333333333332,1,15.7,46.8,7.7,788.7,820.2,22371.9,53.4,0.0,0.0,"{'timestamp': '2026-07-27T13:27:17.776755+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,12,minimax-m3:cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:55.156171+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,1,minimax-m3:cloud_rag_enhanced,36.80609893798828,4.17,2,direct_json,0.542857,0.904762,0.678571,0.0,0,16.7,50.0,2.4,724.9,796.2,22333.4,53.3,0.0,0.0,"{'timestamp': '2026-07-27T13:27:31.384891+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,2,minimax-m3:cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:55.121734+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,3,minimax-m3:cloud_rag_enhanced,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:26:55.167321+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-mlx_baseline,559.4434249401093,25.71,0,direct_json,0.500000,0.809524,0.618182,0.0,0,25.6,100.0,0.5,37.1,454.9,30942.6,79.8,27573.0,17768.0,"{'timestamp': '2026-07-27T13:36:53.051320+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-mlx_baseline,191.64877104759216,23.69,0,direct_json,0.588235,0.769231,0.666667,0.0,0,18.1,100.0,0.6,42.7,454.9,30755.4,77.3,19701.0,17768.0,"{'timestamp': '2026-07-27T13:30:45.264538+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-mlx_baseline,312.4835901260376,25.41,0,direct_json,0.705882,0.888889,0.786885,0.0,0,20.4,100.0,0.6,41.2,454.9,31554.7,76.8,26770.0,17768.0,"{'timestamp': '2026-07-27T13:32:46.115086+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b-mlx_baseline,623.2227871417999,15.95,0,direct_json,0.633333,1.000000,0.775510,0.0,0,29.5,100.0,0.8,36.5,454.9,30415.6,80.5,26750.6,17768.0,"{'timestamp': '2026-07-27T13:37:56.821876+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:31b-mlx_baseline,648.0818936824799,20.78,0,direct_json,0.428571,0.600000,0.500000,0.0,0,22.9,100.0,0.9,36.0,454.9,30509.4,80.8,26750.6,17768.0,"{'timestamp': '2026-07-27T13:38:21.673590+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b-mlx_baseline,33.428247928619385,19.6,0,direct_json,0.400000,1.000000,0.571429,0.0,0,19.9,63.4,5.5,74.0,454.9,27905.3,81.4,17364.7,17768.0,"{'timestamp': '2026-07-27T13:28:07.031129+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b-mlx_baseline,706.3305389881134,22.32,0,direct_json,0.583333,0.700000,0.636364,0.0,0,28.0,100.0,0.6,36.6,454.9,30491.3,80.2,26561.6,17768.0,"{'timestamp': '2026-07-27T13:39:19.926586+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b-mlx_baseline,58.79502582550049,22.27,0,direct_json,0.428571,1.000000,0.600000,0.0,0,18.5,100.0,2.8,54.5,454.9,29374.4,81.7,18450.6,17768.0,"{'timestamp': '2026-07-27T13:28:32.393119+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b-mlx_baseline,251.0709252357483,25.14,0,direct_json,0.705882,0.923077,0.800000,0.0,0,13.6,73.7,1.1,42.2,454.9,31169.8,76.2,23282.8,17768.0,"{'timestamp': '2026-07-27T13:31:44.687846+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b-mlx_baseline,485.31147027015686,24.55,0,direct_json,0.884615,0.920000,0.901961,0.0,0,21.3,100.0,1.0,38.5,454.9,31136.2,78.9,27131.9,17768.0,"{'timestamp': '2026-07-27T13:35:38.921703+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b-mlx_baseline,794.342679977417,22.03,0,direct_json,0.527778,0.678571,0.593750,0.0,0,35.5,100.0,0.4,34.6,454.9,30150.8,80.7,27314.2,17768.0,"{'timestamp': '2026-07-27T13:40:47.970172+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b-mlx_baseline,145.53980588912964,25.21,0,direct_json,0.594595,0.880000,0.709677,0.0,0,19.8,100.0,1.3,48.6,454.9,30578.1,74.4,19701.0,17768.0,"{'timestamp': '2026-07-27T13:29:59.176673+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b-mlx_baseline,370.4518129825592,24.65,0,direct_json,0.520000,0.928571,0.666667,0.0,0,18.5,100.0,1.1,38.3,454.9,31409.7,77.9,27421.3,17768.0,"{'timestamp': '2026-07-27T13:33:44.057102+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b-mlx_baseline,839.8795692920685,23.02,0,direct_json,0.846154,0.916667,0.880000,0.0,0,24.7,100.0,0.3,34.5,454.9,29995.0,81.0,27203.6,17768.0,"{'timestamp': '2026-07-27T13:41:33.491205+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b-mlx_baseline,412.18472599983215,21.68,0,direct_json,0.400000,1.000000,0.571429,0.0,0,21.8,100.0,0.4,39.1,454.9,31464.5,77.9,27131.9,17768.0,"{'timestamp': '2026-07-27T13:34:25.801441+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-mlx_rag_enhanced,219.33048295974731,23.24,0,direct_json,0.529412,0.857143,0.654545,0.0,0,20.9,100.0,0.6,62.3,633.5,30612.2,82.1,26870.5,17768.0,"{'timestamp': '2026-07-27T13:45:14.035795+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-mlx_rag_enhanced,417.8198139667511,21.19,0,direct_json,0.588235,0.769231,0.666667,0.0,0,38.1,100.0,0.4,48.8,633.6,30291.7,82.7,26318.5,17768.0,"{'timestamp': '2026-07-27T13:48:32.516169+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-mlx_rag_enhanced,641.2412700653076,15.69,0,direct_json,0.705882,0.888889,0.786885,0.0,0,37.0,100.0,0.4,43.6,632.5,30058.7,82.7,26894.4,17768.0,"{'timestamp': '2026-07-27T13:52:15.940950+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b-mlx_rag_enhanced,278.02375507354736,24.16,0,direct_json,0.520000,0.928571,0.666667,0.0,0,21.2,84.4,0.5,58.2,635.7,30470.4,82.4,27390.6,17768.0,"{'timestamp': '2026-07-27T13:46:12.764991+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b-mlx_rag_enhanced,479.5879111289978,20.01,0,direct_json,0.769231,0.833333,0.800000,0.0,0,30.5,100.0,0.4,48.1,632.6,30664.0,82.0,26908.3,17768.0,"{'timestamp': '2026-07-27T13:49:34.281102+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b-mlx_rag_enhanced,705.5337278842926,18.38,0,direct_json,0.400000,1.000000,0.571429,0.0,0,32.6,100.0,0.4,42.6,632.5,29945.7,82.9,26894.4,17768.0,"{'timestamp': '2026-07-27T13:53:20.215638+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b-mlx_rag_enhanced,758.8056750297546,21.0,0,direct_json,0.633333,1.000000,0.775510,0.0,0,34.2,100.0,0.7,41.6,630.2,29855.9,83.0,27291.0,17768.0,"{'timestamp': '2026-07-27T13:54:13.488905+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
