batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,15,llama3.1:8b,74.00806784629822,37.51,0,direct_json,0.3333333333333333,1.0,0.5,0.16666666666666666,2,16.7,42.9,0.9,59.5,60.4,23595.4,59.2,8631.5,4692.8,"{'timestamp': '2026-07-01T01:04:19.008302+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,7,nemotron-mini:4b,50.85462498664856,6.04,0,direct_json,1.0,0.3,0.4615384615384615,0.0,0,12.9,100.0,5.5,42.2,67.5,34888.7,90.9,2692.8,2572.4,"{'timestamp': '2026-07-01T01:05:18.468830+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,8,nemotron-mini:4b,16.111225128173828,6.2,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,12.8,54.1,6.6,40.8,67.9,34052.3,87.9,2692.8,2572.4,"{'timestamp': '2026-07-01T01:04:43.730156+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,9,nemotron-mini:4b,138.9348909854889,5.87,0,direct_json,0.35294117647058826,0.42857142857142855,0.3870967741935484,0.0,0,12.6,60.0,0.6,35.9,68.1,34957.7,92.0,2692.8,2572.4,"{'timestamp': '2026-07-01T01:06:46.555613+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,4,nemotron-mini:4b,232.10092210769653,5.41,0,direct_json,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.0,0,16.0,100.0,1.6,31.5,67.6,34938.6,92.3,2692.8,2572.4,"{'timestamp': '2026-07-01T01:08:19.721981+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,5,nemotron-mini:4b,29.710254192352295,6.09,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,12.7,100.0,12.8,42.3,67.5,34634.8,89.8,2692.8,2572.4,"{'timestamp': '2026-07-01T01:04:57.326172+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,6,nemotron-mini:4b,37.74360489845276,6.07,0,direct_json,0.0,0.0,1.0,0.0,0,19.0,55.6,3.8,41.4,67.8,34775.7,90.4,2692.8,2572.4,"{'timestamp': '2026-07-01T01:05:05.362653+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,1,nemotron-mini:4b,247.1903350353241,5.34,0,direct_json,0.5,0.15789473684210525,0.23999999999999996,0.0,0,14.1,100.0,0.4,31.6,68.1,34943.7,92.3,2692.8,2572.4,"{'timestamp': '2026-07-01T01:08:34.811115+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,2,nemotron-mini:4b,82.57428407669067,5.9,0,direct_json,0.25,0.15384615384615385,0.1904761904761905,0.75,6,11.6,100.0,3.3,38.7,67.8,34970.9,91.5,2692.8,2572.4,"{'timestamp': '2026-07-01T01:05:50.204113+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,3,nemotron-mini:4b,163.10296297073364,5.64,0,direct_json,0.5,0.23076923076923078,0.3157894736842105,0.16666666666666666,2,10.9,54.1,2.3,35.0,67.7,34943.5,92.1,2692.8,2572.4,"{'timestamp': '2026-07-01T01:07:10.723319+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,10,nemotron-mini:4b,195.83186411857605,5.33,0,direct_json,0.5,0.3333333333333333,0.4,0.07142857142857142,1,11.1,54.1,0.6,33.6,68.0,34935.4,92.2,2692.8,2572.4,"{'timestamp': '2026-07-01T01:07:43.452776+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,11,nemotron-mini:4b,277.86422514915466,5.16,0,direct_json,0.5,0.21428571428571427,0.3,0.0,0,15.4,67.1,0.4,31.5,68.1,34956.0,92.3,2692.8,2572.4,"{'timestamp': '2026-07-01T01:09:05.485110+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,12,nemotron-mini:4b,106.2183620929718,5.94,0,direct_json,0.38461538461538464,0.20833333333333334,0.2702702702702703,0.0,0,9.5,54.1,0.8,39.5,68.4,34978.8,91.7,2692.8,2572.4,"{'timestamp': '2026-07-01T01:06:13.841110+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,13,nemotron-mini:4b,170.66603112220764,5.3,0,direct_json,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.0,0,13.4,66.8,0.4,28.3,41.9,34948.9,92.6,2692.8,2572.4,"{'timestamp': '2026-07-01T01:09:37.247820+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,14,nemotron-mini:4b,198.36134004592896,5.28,0,direct_json,0.25,0.25,0.25,0.08333333333333333,1,13.7,66.8,0.2,28.3,41.9,34939.8,92.6,2692.8,2572.4,"{'timestamp': '2026-07-01T01:10:04.944162+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,15,nemotron-mini:4b,234.75525188446045,5.03,0,direct_json,0.21428571428571427,0.75,0.3333333333333333,0.07142857142857142,1,14.6,100.0,0.2,27.9,41.9,34931.0,92.6,2692.8,2572.4,"{'timestamp': '2026-07-01T01:10:41.338862+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,4,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:48.977451+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
1,5,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:49.474541+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
1,6,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:48.449015+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,1,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:48.448694+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,2,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:49.979591+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
0,3,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:48.974405+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,10,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:48.977992+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,11,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:47.953895+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
3,12,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:49.995793+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,7,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:48.456473+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,8,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:49.485486+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
2,9,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:50.997347+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,13,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:54.544470+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,14,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:55.049160+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
4,15,minimax-m3:cloud,0.0,0.0,2,failed,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-01T01:10:54.544913+00:00', 'model_version': 'minimax-m3:cloud', 'prompt_hash': 'a6af280e'}"
