batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,11,zs-en,170.21138620376587,33.45,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.1,75.0,0.6,95.8,234.2,31899.1,80.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:22:55.089802+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,zs-en,107.33526587486267,24.69,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,9.5,71.3,0.9,99.0,234.2,31979.5,80.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:21:52.207622+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,zs-en,95.71654176712036,5.45,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,11.0,100.0,1.3,99.9,234.2,31912.6,80.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:21:40.589312+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,zs-en,97.73230409622192,25.32,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,16.8,100.0,1.3,99.7,234.2,31915.7,80.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:21:42.598307+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,zs-en,95.66513991355896,51.9,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": [""búlgara""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.0,47.6,0.7,89.3,94.3,31196.9,80.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:16.266170+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,100.76070523262024,22.75,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""Al-Sahra Electronics""], ""Locations"": [""EE. UU."", ""Dubai"", ""EAU"", ""Rusia"", ""Estados Unidos""]}",direct_json,0.8888888888888888,1.0,0.9411764705882353,0.0,0,11.0,71.3,1.4,99.4,234.2,31924.4,80.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:21:45.637094+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,158.11945605278015,29.36,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.8,100.0,1.3,96.5,234.2,31919.0,80.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:22:42.987736+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,102.76952505111694,25.25,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,11.5,100.0,1.5,99.3,234.2,31937.4,80.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:21:47.641378+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,zs-en,109.30294609069824,26.86,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.2,100.0,4.9,98.8,234.2,31996.7,80.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:21:54.166219+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,zs-en,98.17192673683167,51.95,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,14.2,45.0,1.1,89.6,94.6,30828.1,80.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:23.821832+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,zs-en,17.133942127227783,53.15,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,11.2,34.2,4.1,94.3,95.1,26849.2,75.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:24.971160+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,zs-en,35.76219892501831,50.17,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.4,34.2,1.9,94.7,95.7,26923.0,75.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:43.593711+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,zs-en,18.648396968841553,52.86,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Suecia""]}",direct_json,0.75,0.75,0.75,0.0,0,11.9,42.9,3.8,94.4,95.7,26876.7,75.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:26.482293+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,zs-en,26.20062804222107,51.95,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,11.9,34.2,2.9,94.7,95.7,27016.7,75.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:34.028302+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,zs-en,42.31417894363403,51.13,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""FCA"", ""Royal Bank of Scotland"", ""RBS"", ""OFAC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,16.6,48.7,1.6,93.0,95.7,25161.7,80.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:24:07.304119+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,zs-en,35.77604103088379,53.57,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.2,37.3,3.2,94.7,95.7,26871.1,75.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:44.483960+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,zs-en,36.78371977806091,53.79,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.5,37.3,2.8,94.6,95.7,26805.2,75.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:45.494925+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,zs-en,51.88710880279541,51.78,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""AUSTRAC"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.9,37.3,2.1,93.9,95.7,25921.3,77.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:24:00.594566+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,zs-en,45.8462119102478,51.6,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Policía de Copenhagen""], ""Locations"": [""Copenhagen"", ""bálticas""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,15.8,37.1,3.9,94.1,95.7,26252.2,77.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:23:54.552341+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,zs-en,24.178112745285034,53.52,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.6,49.5,2.7,90.9,92.2,23670.0,83.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:24:08.678311+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,zs-es,66.1776180267334,51.96,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,19.3,100.0,4.5,109.9,117.8,23219.7,83.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:25:14.886647+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,12,zs-es,15.619860887527466,51.43,0,0,"{
""Persons"": [
""Thomas Borgen""
],
""Organizations"": [
""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
""Danske Bank""
],
""Locations"": [
""Denmark"",
""Estonian""
]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.0,67.0,14.3,115.5,116.1,23245.8,84.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:24:24.332401+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,13,zs-es,108.25159287452698,51.65,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,18.1,100.0,3.3,105.3,117.8,23233.5,83.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:25:56.956583+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,14,zs-es,135.54343914985657,51.9,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,13.3,66.3,2.3,100.4,117.9,23176.9,84.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:26:24.266744+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,15,zs-es,150.33042407035828,50.23,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": [""Swiss"", ""búlgara""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,17.0,85.9,0.8,94.7,117.8,23138.6,84.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:26:54.677753+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,78.3362398147583,51.57,0,0,"{
""Persons"": [
""Alexey Shevchenko""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los EE. UU."",
""Al-Sahra Electronics""
],
""Locations"": [
""Dubai"",
""Estados Unidos"",
""Rusia"",
""EAU""
]
}",direct_json,0.875,0.875,0.875,0.0,0,11.2,65.9,2.3,108.7,117.9,23233.0,83.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:25:27.078863+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,118.36593317985535,51.53,0,0,"{
""Persons"": [
""Kenneth A. Polite Jr."",
""Stephen Murphy""
],
""Organizations"": [
""HSBC"",
""Sinaloa Cartel""
],
""Locations"": [
""New York""
]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.1,100.0,1.0,103.4,117.8,23211.1,83.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:26:07.102081+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,98.58499193191528,51.76,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,11.8,65.9,1.2,107.0,117.8,23241.5,83.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:25:47.324288+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,4,zs-es,23.1609890460968,51.87,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.5,65.9,3.7,114.1,116.2,23260.4,83.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:24:31.901038+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,5,zs-es,150.43033003807068,51.62,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,13.7,88.9,0.8,93.8,117.8,23120.7,84.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:27:02.352999+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,16,zs-es,31.215553998947144,51.86,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.9,100.0,7.5,111.7,116.2,23256.3,83.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:24:39.926093+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,17,zs-es,38.813053131103516,51.85,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,13.3,65.9,2.4,111.4,117.7,23239.2,83.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:24:47.552190+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,18,zs-es,146.32886695861816,51.89,0,0,"{
""Persons"": [
""Sani Abacha""
],
""Organizations"": [
""U.S. Department of Justice"",
""Citibank""
],
""Locations"": [
""U.S."",
""Nigeria""
]
}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,11.2,65.9,1.1,99.0,117.8,23164.2,84.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:26:35.061502+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,19,zs-es,86.93976998329163,51.87,0,0,"{
""Persons"": [
""Sarah Johnston""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los Estados Unidos"",
""Airbnb Inc""
],
""Locations"": [
""Estados Unidos"",
""Cuba""
]
}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,11.8,100.0,1.7,107.9,117.8,23238.8,83.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:25:35.673958+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,20,zs-es,150.42362117767334,51.91,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.3,100.0,0.6,93.2,117.8,23101.2,84.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:27:10.361215+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,6,zs-es,58.058069944381714,51.91,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,16.4,66.5,2.9,111.3,117.8,23214.3,83.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:25:06.788365+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,7,zs-es,155.78369879722595,51.74,0,0,"{
""Persons"": [
""Marc Dufour""
],
""Organizations"": [
""SEC"",
""ABB Ltd""
],
""Locations"": [
""South Africa""
]
}",direct_json,1.0,1.0,1.0,0.0,0,18.8,66.4,2.2,97.8,117.8,23156.4,84.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:26:44.507097+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,8,zs-es,49.96210789680481,51.72,0,0,"{
""Persons"": [
""Nicolas Maduro Guerra""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los Estados Unidos"",
""PDVSA""
],
""Locations"": [
""Estados Unidos"",
""Switzerland"",
""Panama""
]
}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,16.3,65.9,2.0,112.7,117.8,23217.2,83.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:24:58.700550+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,9,zs-es,127.91191124916077,51.86,0,0,"{
""Persons"": [
""Christian Sewing""
],
""Organizations"": [
""BaFin"",
""Deutsche Bank""
],
""Locations"": [
""Alemania""
]
}",direct_json,1.0,1.0,1.0,0.0,0,19.1,67.0,3.1,101.6,117.8,23188.6,84.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:26:16.616932+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,10,zs-es,148.01165103912354,51.5,0,0,"{
""Persons"": [
""Georgios Pavlidis""
],
""Organizations"": [
""Justice Department"",
""Suez Rajan Ltd""
],
""Locations"": [
""Grecia"",
""Irán""
]
}",direct_json,0.6,1.0,0.7499999999999999,0.4,2,12.1,88.1,0.9,91.0,117.9,23062.8,84.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:27:26.728823+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,21,zs-es,42.48721790313721,51.86,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services (DFS)"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""Irán""]}",direct_json,0.6,0.42857142857142855,0.5,0.2,1,18.2,100.0,1.8,95.1,96.6,22846.7,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:27:37.187096+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,22,zs-es,62.264540910720825,51.9,0,0,"{
""Persons"": [
""Jho Low""
],
""Organizations"": [
""DOJ"",
""Goldman Sachs Group Inc"",
""1MDB""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,14.1,40.8,1.8,95.1,96.6,22845.4,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:27:56.967280+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,23,zs-es,53.11531925201416,51.85,0,0,"{
""Persons"": [
""Erik Thedeen""
],
""Organizations"": [
""Finansinspektionen"",
""Skandinaviska Enskilda Banken (SEB)""
],
""Locations"": [
""Suecia""
]
}",direct_json,0.75,0.75,0.75,0.0,0,18.6,100.0,2.1,95.1,96.6,22848.5,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:27:47.817418+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,24,zs-es,69.9098961353302,51.6,0,0,"{
""Persons"": [
""Timur Kulibaev""
],
""Organizations"": [
""National Bank of Kazakhstan"",
""Eurasian Bank""
],
""Locations"": [
""Kazakhstan""
]
}",direct_json,1.0,1.0,1.0,0.0,0,15.4,48.6,1.3,94.0,96.6,22847.8,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:28:04.608649+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,25,zs-es,67.43573093414307,51.75,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,19.1,52.3,0.6,88.0,95.3,22730.4,85.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:28:44.641000+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,26,zs-es,70.3753387928009,51.72,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.7,53.1,1.5,93.1,96.6,22818.2,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:28:12.750712+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,27,zs-es,77.4081289768219,51.81,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.6,44.0,0.9,92.3,96.6,22801.8,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:28:19.783833+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
