batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_11,llama3.2:latest_baseline,4.0715720653533936,81.42,0,fallback,0.5,0.5925925925925926,0.5423728813559322,0.0,0,16.6,23.5,13.2,252.3,252.3,24093.7,63.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:31.214303+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,llama3.2:latest_baseline,1.5385448932647705,85.46,0,direct_json,0.8181818181818182,0.75,0.7826086956521738,0.0,0,19.9,30.2,34.9,253.0,253.0,24144.1,63.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:32.776381+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,llama3.2:latest_baseline,3.5626699924468994,83.08,0,direct_json,0.7916666666666666,0.7037037037037037,0.7450980392156864,0.0,0,16.0,21.6,15.3,253.0,253.0,24220.5,64.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:36.374214+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,llama3.2:latest_baseline,3.0682477951049805,82.48,0,direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,17.7,29.9,17.8,253.0,253.0,24422.4,64.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:39.474316+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,llama3.2:latest_baseline,2.0541739463806152,83.96,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,21.3,26.6,27.0,253.0,253.0,24524.0,64.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:41.567705+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,llama3.2:latest_baseline,2.0432288646698,85.05,0,direct_json,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.0,0,18.4,31.1,27.1,253.0,253.0,24540.6,64.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:43.641437+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,llama3.2:latest_baseline,1.035606861114502,90.21,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.0,18.5,52.5,253.0,253.0,24496.2,64.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:44.694163+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,llama3.2:latest_baseline,1.5342719554901123,84.89,0,direct_json,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.0,0,15.7,17.7,35.8,253.0,253.0,24569.2,64.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:46.252847+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,llama3.2:latest_baseline,1.5340092182159424,88.12,0,direct_json,1.0,0.2727272727272727,0.42857142857142855,0.0,0,22.8,29.0,36.0,253.0,253.0,24595.7,64.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:47.828132+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,llama3.2:latest_baseline,2.046633243560791,84.8,0,direct_json,0.75,0.3157894736842105,0.44444444444444436,0.0,0,15.3,18.0,26.3,253.0,253.0,24635.1,64.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:49.915172+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,llama3.2:latest_baseline,2.0503499507904053,83.89,0,direct_json,0.6666666666666666,0.25,0.36363636363636365,0.0,0,18.1,25.8,27.5,253.2,253.2,24696.7,65.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:52.004794+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,llama3.2:latest_baseline,1.0221469402313232,89.33,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,8.8,17.6,53.5,253.2,253.2,24649.2,65.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:53.039102+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,llama3.2:latest_baseline,2.0424041748046875,84.98,0,direct_json,0.625,0.5882352941176471,0.6060606060606061,0.0,0,17.0,22.6,26.8,253.2,253.2,24600.0,64.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:55.117120+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,llama3.2:latest_baseline,1.540503978729248,84.74,0,direct_json,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.0,0,11.9,12.9,35.7,253.2,253.2,24725.5,65.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:56.681941+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,llama3.2:latest_baseline,1.5476737022399902,85.05,0,direct_json,1.0,0.4117647058823529,0.5833333333333334,0.0,0,23.5,30.5,35.5,254.0,254.0,24722.8,65.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:09:58.267820+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,llama3.2:latest_baseline,2.049206018447876,85.1,0,direct_json,0.375,0.14285714285714285,0.20689655172413796,0.0,0,13.3,20.8,28.3,254.6,254.6,24833.1,65.3,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:00.365998+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,llama3.2:latest_baseline,4.077057123184204,80.88,0,direct_json,0.8260869565217391,0.59375,0.6909090909090908,0.0,0,17.8,27.7,13.4,255.3,255.3,24948.8,65.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:04.467468+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,llama3.2:latest_baseline,2.048013925552368,84.73,0,direct_json,0.9,0.5,0.6428571428571429,0.0,0,17.6,26.8,26.7,256.0,256.0,25261.1,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:06.540371+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,llama3.2:latest_baseline,2.5396132469177246,84.61,0,direct_json,0.7727272727272727,0.68,0.7234042553191491,0.0,0,16.9,29.0,21.1,256.7,256.7,25230.4,65.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:09.125762+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,llama3.2:latest_baseline,1.5476932525634766,85.35,0,direct_json,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.0,0,16.4,18.8,35.3,257.4,257.4,25517.9,66.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:10.693891+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,llama3.2:latest_baseline,1.5557339191436768,89.58,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,18.1,22.6,35.0,257.5,257.5,25355.5,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:12.272031+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,llama3.2:latest_baseline,2.0494699478149414,85.27,0,direct_json,0.7272727272727273,0.5,0.5925925925925926,0.0,0,15.3,24.2,26.6,257.5,257.5,25209.3,65.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:14.353425+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,llama3.2:latest_baseline,1.5403923988342285,85.44,0,direct_json,1.0,0.4,0.5714285714285715,0.0,0,16.8,21.5,35.5,257.5,257.5,25148.4,65.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:15.927464+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,llama3.2:latest_baseline,1.5398306846618652,84.42,0,direct_json,0.7777777777777778,0.5,0.6086956521739131,0.0,0,20.6,24.5,35.7,257.5,257.5,25227.3,65.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:17.494958+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,llama3.2:latest_baseline,2.0368430614471436,84.46,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,20.1,29.1,27.0,257.5,257.5,25251.2,65.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:19.558523+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,llama3.2:latest_baseline,2.0435361862182617,84.92,0,direct_json,0.6,0.5454545454545454,0.5714285714285713,0.0,0,17.4,20.7,26.5,257.5,257.5,25329.5,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:21.624013+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,llama3.2:latest_baseline,2.040849208831787,85.38,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,19.6,25.6,26.7,257.5,257.5,25261.3,65.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:23.684827+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,llama3.2:latest_baseline,2.0304062366485596,85.29,0,direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.07692307692307693,1,21.0,25.9,26.0,257.5,257.5,25291.8,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:25.735590+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,llama3.2:latest_baseline,1.5367732048034668,87.77,0,direct_json,0.5,0.25,0.3333333333333333,0.0,0,17.5,19.1,36.1,257.5,257.5,25375.8,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:27.287738+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,llama3.2:latest_baseline,1.5400850772857666,86.34,0,direct_json,0.625,0.3333333333333333,0.43478260869565216,0.125,1,11.7,20.0,36.9,257.6,257.6,25345.2,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:28.851791+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,llama3.2:latest_baseline,2.044686794281006,84.77,0,direct_json,0.8571428571428571,0.6,0.7058823529411764,0.0,0,17.4,26.4,27.3,257.7,257.7,25447.6,66.3,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:30.933861+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,llama3.2:latest_baseline,2.0483899116516113,84.88,0,direct_json,0.6666666666666666,0.3448275862068966,0.4545454545454545,0.13333333333333333,2,12.8,15.3,26.6,257.7,257.7,25361.3,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:33.017344+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,llama3.2:latest_baseline,5.0714991092681885,77.58,0,direct_json,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.043478260869565216,1,14.8,28.5,10.4,257.7,257.7,25385.1,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:38.115570+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,llama3.2:latest_baseline,3.046333074569702,83.69,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,18.2,29.5,17.3,257.7,257.7,25417.4,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:41.195142+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,llama3.2:latest_baseline,2.0585591793060303,84.39,0,direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,18.9,23.7,27.1,257.7,257.7,25344.7,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:43.285703+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,llama3.2:latest_baseline,1.025791883468628,86.65,0,direct_json,0.6,0.2,0.3,0.2,1,12.2,12.5,52.6,257.7,257.7,25298.9,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:44.341809+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,llama3.2:latest_baseline,3.5617897510528564,83.87,0,direct_json,0.6764705882352942,0.8214285714285714,0.7419354838709677,0.029411764705882353,1,19.3,31.6,15.4,257.7,257.7,25332.6,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:47.954395+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,llama3.2:latest_baseline,1.5324857234954834,85.09,0,direct_json,0.8333333333333334,0.5,0.625,0.0,0,12.3,19.5,35.6,257.7,257.7,25347.3,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:49.509294+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,llama3.2:latest_baseline,2.039573907852173,83.74,0,direct_json,0.875,0.3888888888888889,0.5384615384615385,0.0,0,18.9,30.3,27.0,257.7,257.7,25430.0,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:51.572860+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,llama3.2:latest_baseline,1.545428991317749,85.15,0,direct_json,1.0,0.5263157894736842,0.6896551724137931,0.0,0,19.7,24.9,34.9,257.7,257.7,25397.0,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:53.152888+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,llama3.2:latest_baseline,1.5356149673461914,85.41,0,direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,16.2,18.9,35.2,257.9,257.9,25337.7,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:54.733801+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,llama3.2:latest_baseline,2.0445938110351562,85.15,0,direct_json,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.0,0,16.7,23.1,26.2,257.9,257.9,25445.9,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:56.812089+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,llama3.2:latest_baseline,1.5194039344787598,84.63,0,direct_json,0.8181818181818182,0.5625,0.6666666666666666,0.0,0,18.0,23.7,35.2,257.9,257.9,25360.9,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:58.356086+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,llama3.2:latest_baseline,1.0225889682769775,89.64,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,20.4,20.7,53.1,257.9,257.9,25448.2,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:10:59.393462+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,llama3.2:latest_baseline,2.5539379119873047,84.77,0,direct_json,0.7222222222222222,0.65,0.6842105263157895,0.0,0,13.9,16.0,21.2,257.9,257.9,25414.2,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:01.972318+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,llama3.2:latest_baseline,2.0519371032714844,84.39,0,direct_json,0.6923076923076923,0.34615384615384615,0.46153846153846156,0.0,0,20.5,26.2,27.4,257.9,257.9,25337.3,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:04.070492+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,llama3.2:latest_baseline,1.535675048828125,88.31,0,direct_json,0.875,0.3333333333333333,0.48275862068965514,0.0,0,16.7,21.7,35.4,257.9,257.9,25372.5,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:05.643079+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,llama3.2:latest_baseline,2.03422212600708,84.87,0,direct_json,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.0,0,17.4,18.7,26.6,257.9,257.9,25390.7,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:07.708199+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,llama3.2:latest_baseline,3.581050157546997,82.3,0,fallback,0.375,0.46153846153846156,0.41379310344827586,0.0,0,16.9,20.3,15.1,257.9,257.9,25429.3,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:11.323899+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,llama3.2:latest_baseline,2.0545406341552734,84.34,0,direct_json,1.0,0.6428571428571429,0.782608695652174,0.0,0,18.4,30.7,26.6,257.9,257.9,25363.9,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:13.413090+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,llama3.2:latest_baseline,5.591117858886719,77.41,0,direct_json,0.8518518518518519,0.6388888888888888,0.7301587301587301,0.0,0,17.3,29.9,9.6,258.1,258.1,25397.5,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:19.080929+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,llama3.2:latest_baseline,1.5267648696899414,85.2,0,direct_json,0.875,0.3888888888888889,0.5384615384615385,0.0,0,12.9,15.6,35.4,258.1,258.1,25463.9,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:20.639492+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,llama3.2:latest_baseline,1.5281667709350586,86.13,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,20.1,23.7,35.6,258.1,258.1,25395.5,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:22.197542+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,llama3.2:latest_baseline,1.5418000221252441,84.41,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,31.2,38.1,35.9,258.1,258.1,25415.0,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:23.750199+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,llama3.2:latest_baseline,1.5340251922607422,84.9,0,direct_json,0.5,0.36363636363636365,0.4210526315789474,0.0,0,17.9,20.7,35.3,258.1,258.1,25408.9,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:25.310146+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,llama3.2:latest_baseline,2.0406949520111084,84.82,0,direct_json,0.6,0.34615384615384615,0.43902439024390244,0.06666666666666667,1,17.1,20.3,26.9,258.1,258.1,25467.9,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:27.389350+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,llama3.2:latest_baseline,2.042799234390259,84.7,0,direct_json,0.7692307692307693,0.45454545454545453,0.5714285714285714,0.0,0,16.6,19.6,26.6,258.1,258.1,25387.1,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:29.468374+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,llama3.2:latest_baseline,2.0420010089874268,84.96,0,direct_json,0.875,0.7368421052631579,0.7999999999999999,0.0,0,13.8,19.5,26.2,258.1,258.1,25474.0,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:31.534980+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,llama3.2:latest_baseline,2.045409917831421,84.94,0,direct_json,0.8125,0.4642857142857143,0.5909090909090908,0.0,0,14.3,15.1,26.2,258.1,258.1,25367.5,65.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:33.626272+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,llama3.2:latest_baseline,2.554539680480957,84.45,0,direct_json,0.8333333333333334,0.6,0.6976744186046512,0.0,0,13.4,21.4,21.0,258.1,258.1,25364.8,65.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:36.224177+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,llama3.2:latest_baseline,2.0438311100006104,84.6,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,14.5,19.6,26.2,258.2,258.2,25453.2,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:38.315601+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,llama3.2:latest_baseline,1.5387437343597412,85.77,0,direct_json,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.0,0,17.3,27.9,35.1,258.2,258.2,25409.2,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:39.888673+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,llama3.2:latest_baseline,2.052147150039673,83.77,0,direct_json,0.9166666666666666,0.6875,0.7857142857142857,0.08333333333333333,1,14.7,25.5,26.8,258.2,258.2,25490.9,66.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:41.973820+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,llama3.2:latest_baseline,1.532621145248413,84.93,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,16.2,18.5,35.6,258.2,258.2,25403.8,66.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:43.537030+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,llama3.2:latest_baseline,1.5307321548461914,85.3,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,17.3,22.7,35.6,258.2,258.2,25373.8,65.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:45.079786+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,llama3.2:latest_baseline,1.0316369533538818,90.76,0,direct_json,0.0,0.0,0.0,0.0,0,18.0,19.2,53.4,258.2,258.2,25475.7,66.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:46.116050+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,llama3.2:latest_baseline,2.0387887954711914,84.68,0,direct_json,0.5555555555555556,0.21739130434782608,0.3125,0.0,0,15.5,21.4,26.4,258.2,258.2,25343.4,65.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:11:48.186318+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
