batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
6,real_mixed_21,gemma4:12b-mlx_baseline,845.212161064148,52.66,0,direct_json,0.7272727272727273,0.5714285714285714,0.64,0.0,0,12.0,69.3,0.8,115.9,273.8,23852.3,67.2,16021.0,7296.8,"{'timestamp': '2026-09-06T05:33:06.988741+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:12b-mlx_baseline,893.5682430267334,44.73,0,fallback,1.0,0.0,0.0,0.0,0,17.8,100.0,0.9,114.3,273.8,23654.4,68.2,16086.5,7296.8,"{'timestamp': '2026-09-06T05:33:55.331341+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:12b-mlx_baseline,809.1309068202972,45.73,0,fallback,1.0,0.0,0.0,0.0,0,17.4,100.0,0.9,116.6,273.8,24019.1,66.4,16021.0,7296.8,"{'timestamp': '2026-09-06T05:32:30.901536+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:12b-mlx_baseline,184.91037321090698,48.03,0,direct_json,0.5833333333333334,1.0,0.7368421052631579,0.0,0,12.2,66.2,2.6,136.3,273.8,22904.9,69.3,8976.8,7296.8,"{'timestamp': '2026-09-06T05:22:06.675226+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:12b-mlx_baseline,519.9695708751678,50.82,0,fallback,1.0,0.0,0.0,0.0,0,12.1,100.0,1.2,121.3,273.8,22955.7,64.4,14775.8,7296.8,"{'timestamp': '2026-09-06T05:27:41.751309+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:12b-mlx_baseline,758.3461799621582,30.74,0,fallback,1.0,0.0,0.0,0.0,0,13.5,100.0,1.2,118.7,273.8,23915.5,65.6,15806.0,7296.8,"{'timestamp': '2026-09-06T05:31:40.119310+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:12b-mlx_baseline,938.863655090332,49.31,0,fallback,1.0,0.0,0.0,0.0,0,12.2,100.0,0.9,114.6,273.8,23635.5,67.5,16098.5,7296.8,"{'timestamp': '2026-09-06T05:34:40.624983+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:12b-mlx_baseline,156.10847425460815,34.83,0,fallback,1.0,1.0,1.0,0.0,0,12.2,66.2,2.6,144.9,273.8,23377.2,69.1,8397.5,7296.8,"{'timestamp': '2026-09-06T05:21:37.873975+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:12b-mlx_baseline,687.5395112037659,52.68,0,fallback,1.0,0.0,0.0,0.0,0,11.8,69.3,1.2,118.4,273.8,23120.3,64.5,15980.0,7296.8,"{'timestamp': '2026-09-06T05:30:29.312282+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:12b-mlx_baseline,965.9501359462738,46.2,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,17.2,100.0,0.9,114.9,273.8,23782.0,67.4,15932.0,7296.8,"{'timestamp': '2026-09-06T05:35:07.715274+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:12b-mlx_baseline,683.0584077835083,47.65,0,fallback,1.0,0.0,0.0,0.0,0,15.5,100.0,0.8,109.4,131.6,24173.8,66.3,16018.8,7296.8,"{'timestamp': '2026-09-06T05:36:35.950303+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:12b-mlx_baseline,724.6169030666351,53.34,0,fallback,1.0,0.0,0.0,0.0,0,15.1,100.0,0.8,109.6,131.6,24259.9,66.7,16018.8,7296.8,"{'timestamp': '2026-09-06T05:37:17.532251+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:12b-mlx_baseline,637.8134150505066,54.19,0,fallback,1.0,0.0,0.0,0.0,0,18.4,80.7,0.8,110.7,131.1,24387.5,66.9,16046.8,7296.8,"{'timestamp': '2026-09-06T05:35:50.712503+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:12b-mlx_baseline,655.4356210231781,47.69,0,direct_json,0.75,0.8,0.7741935483870969,0.0,0,13.0,100.0,0.9,108.0,131.6,23991.2,67.2,15866.8,7296.8,"{'timestamp': '2026-09-06T05:39:18.143421+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:12b-mlx_baseline,625.6662697792053,47.51,0,fallback,1.0,0.0,0.0,0.0,0,11.9,69.3,1.0,107.9,131.6,24088.1,67.6,15888.8,7296.8,"{'timestamp': '2026-09-06T05:38:48.374307+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:12b-mlx_baseline,580.8753657341003,47.1,0,fallback,1.0,0.0,0.0,0.0,0,11.8,70.7,0.9,109.3,131.6,24324.4,68.2,15972.3,7296.8,"{'timestamp': '2026-09-06T05:38:03.571163+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:12b-mlx_baseline,659.5488631725311,44.44,0,fallback,1.0,0.0,0.0,0.0,0,11.9,80.0,0.9,107.8,131.6,23935.4,66.9,15725.6,7296.8,"{'timestamp': '2026-09-06T05:40:06.877837+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:12b-mlx_baseline,760.7973048686981,44.68,0,fallback,1.0,0.0,0.0,0.0,0,11.7,70.6,0.9,106.8,131.6,24129.1,67.1,15849.9,7296.8,"{'timestamp': '2026-09-06T05:41:48.130787+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:12b-mlx_baseline,713.4740591049194,39.35,0,fallback,1.0,0.0,0.0,0.0,0,13.4,83.2,0.9,108.1,131.6,24196.2,67.0,15972.8,7296.8,"{'timestamp': '2026-09-06T05:41:00.825852+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:12b-mlx_baseline,816.8796598911285,43.64,0,fallback,1.0,0.0,0.0,0.0,0,12.9,100.0,0.9,108.4,131.6,23938.7,68.0,15796.9,7296.8,"{'timestamp': '2026-09-06T05:43:25.121687+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:12b-mlx_baseline,767.4538731575012,45.79,0,fallback,1.0,0.0,0.0,0.0,0,13.5,100.0,1.0,108.7,131.6,24160.4,67.0,15796.9,7296.8,"{'timestamp': '2026-09-06T05:42:35.702437+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:12b-mlx_baseline,849.4219179153442,50.65,0,direct_json,0.6,0.5714285714285714,0.5853658536585366,0.0,0,12.9,100.0,0.9,108.7,131.6,23920.2,68.1,15760.2,7296.8,"{'timestamp': '2026-09-06T05:43:57.671001+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:12b-mlx_baseline,697.1629478931427,46.31,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,1.0,108.5,131.6,22857.6,65.8,15995.2,7296.8,"{'timestamp': '2026-09-06T05:44:44.189207+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma4:12b-mlx_baseline,739.6970670223236,51.01,0,fallback,1.0,0.0,0.0,0.0,0,15.3,91.9,1.0,109.5,131.6,22843.6,65.6,16037.9,7296.8,"{'timestamp': '2026-09-06T05:45:26.723813+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:12b-mlx_baseline,772.4128501415253,49.44,0,direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,15.0,100.0,1.0,110.1,131.6,22811.6,65.8,16010.1,7296.8,"{'timestamp': '2026-09-06T05:45:59.431776+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:12b-mlx_baseline,829.8753190040588,42.17,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,1.0,111.9,131.6,22967.4,65.2,15798.1,7296.8,"{'timestamp': '2026-09-06T05:47:45.237725+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:12b-mlx_baseline,779.141028881073,47.96,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,13.2,68.9,1.1,112.2,131.6,22914.8,65.1,16147.6,7296.8,"{'timestamp': '2026-09-06T05:46:54.513933+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:12b-mlx_baseline,753.3252670764923,56.01,0,direct_json,0.6521739130434783,0.625,0.6382978723404256,0.0,0,13.6,92.0,1.0,112.2,131.6,22973.6,64.5,16147.6,7296.8,"{'timestamp': '2026-09-06T05:46:28.697487+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:12b-mlx_baseline,918.3641920089722,48.95,0,fallback,1.0,0.0,0.0,0.0,0,12.7,80.0,1.0,111.0,131.6,23007.9,64.8,15904.9,7296.8,"{'timestamp': '2026-09-06T05:49:59.017914+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:12b-mlx_baseline,869.1160440444946,55.74,0,fallback,1.0,0.0,0.0,0.0,0,14.7,87.5,1.0,110.7,131.6,22971.4,65.5,15951.1,7296.8,"{'timestamp': '2026-09-06T05:49:09.771486+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:12b-mlx_baseline,829.7696170806885,47.73,0,fallback,1.0,0.5,0.6666666666666666,0.0,0,13.1,100.0,1.0,110.5,131.6,22849.7,65.9,15889.4,7296.8,"{'timestamp': '2026-09-06T05:48:30.426469+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:12b-mlx_baseline,943.4103548526764,40.54,0,fallback,1.0,0.0,0.0,0.0,0,15.5,100.0,1.0,111.5,131.6,23140.2,65.1,16016.7,7296.8,"{'timestamp': '2026-09-06T05:50:51.153687+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:12b-mlx_baseline,1043.649041891098,47.88,0,fallback,1.0,0.0,0.0,0.0,0,15.6,100.0,1.0,109.2,131.6,23254.9,66.4,15896.6,7296.8,"{'timestamp': '2026-09-06T05:52:31.408200+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma4:12b-mlx_baseline,998.9186289310455,35.88,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,13.5,89.1,1.0,110.2,131.6,23320.4,65.8,15949.4,7296.8,"{'timestamp': '2026-09-06T05:51:46.654360+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:12b-mlx_baseline,1030.4665989875793,53.91,0,direct_json,0.6,0.6428571428571429,0.6206896551724138,0.0,0,13.1,100.0,1.0,109.0,129.2,23113.2,66.0,15943.1,7296.8,"{'timestamp': '2026-09-06T05:54:28.028524+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:12b-mlx_baseline,960.6709420681,45.76,0,fallback,1.0,0.0,0.0,0.0,0,13.5,100.0,1.0,108.8,129.2,23131.1,67.1,15928.1,7296.8,"{'timestamp': '2026-09-06T05:53:18.226264+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:12b-mlx_baseline,1005.3601729869843,47.97,0,fallback,1.0,0.0,0.0,0.0,0,15.4,85.7,1.0,108.8,129.2,23119.7,66.4,15920.4,7296.8,"{'timestamp': '2026-09-06T05:54:02.912581+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:12b-mlx_baseline,1000.960371017456,51.51,0,fallback,1.0,0.0,0.0,0.0,0,14.3,85.6,1.0,108.9,129.2,23245.6,66.0,15834.7,7296.8,"{'timestamp': '2026-09-06T05:55:59.166233+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:12b-mlx_baseline,935.9458770751953,48.61,0,direct_json,0.3125,0.8333333333333334,0.45454545454545453,0.0,0,13.0,100.0,1.0,109.0,129.2,23244.6,66.7,15871.1,7296.8,"{'timestamp': '2026-09-06T05:54:54.133700+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:12b-mlx_baseline,959.0365259647369,44.41,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,12.1,85.6,1.0,109.0,129.2,23274.4,66.6,15908.4,7296.8,"{'timestamp': '2026-09-06T05:55:17.223261+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:12b-mlx_baseline,934.217365026474,52.52,0,direct_json,0.2631578947368421,0.5555555555555556,0.35714285714285715,0.0,0,12.2,85.6,1.0,111.1,130.3,23144.0,65.3,16035.9,7296.8,"{'timestamp': '2026-09-06T05:57:22.393416+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:12b-mlx_baseline,898.3441889286041,46.52,0,fallback,1.0,0.0,0.0,0.0,0,12.5,85.6,1.0,110.3,130.0,23083.8,65.7,15885.9,7296.8,"{'timestamp': '2026-09-06T05:56:46.518291+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:12b-mlx_baseline,977.6676380634308,48.68,0,fallback,1.0,0.0,0.0,0.0,0,11.9,85.6,1.0,111.3,130.4,23151.9,65.2,15991.4,7296.8,"{'timestamp': '2026-09-06T05:58:05.842243+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:12b-mlx_baseline,894.342226266861,45.89,0,fallback,1.0,0.0,0.0,0.0,0,17.2,100.0,1.1,110.0,130.4,23234.3,64.7,15991.4,7296.8,"{'timestamp': '2026-09-06T05:58:52.038666+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:12b-mlx_baseline,954.1106441020966,53.89,0,fallback,1.0,0.0,0.0,0.0,0,17.9,100.0,1.0,110.0,130.4,23239.9,64.0,15909.6,7296.8,"{'timestamp': '2026-09-06T05:59:51.814439+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:12b-mlx_baseline,912.0367820262909,54.68,0,direct_json,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.0,0,12.7,86.4,1.0,110.0,130.4,23244.5,64.5,15928.9,7296.8,"{'timestamp': '2026-09-06T05:59:09.741604+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:12b-mlx_baseline,877.9039740562439,53.19,0,fallback,1.0,0.0,0.0,0.0,0,13.5,86.4,1.0,109.6,130.4,23624.8,63.3,16030.6,7296.8,"{'timestamp': '2026-09-06T06:00:37.386960+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:12b-mlx_baseline,983.7107048034668,49.5,0,fallback,1.0,0.0,0.0,0.0,0,11.3,86.4,1.0,108.5,130.4,23834.0,64.1,16069.1,7296.8,"{'timestamp': '2026-09-06T06:02:23.175624+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:12b-mlx_baseline,939.7959082126617,33.9,0,fallback,1.0,0.0,0.0,0.0,0,16.9,100.0,1.0,108.2,130.4,23914.0,63.7,16010.1,7296.8,"{'timestamp': '2026-09-06T06:01:39.257941+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:12b-mlx_baseline,901.0573329925537,43.28,0,direct_json,0.2,1.0,0.33333333333333337,0.0,0,11.4,86.4,0.9,107.7,130.4,23879.5,63.7,16051.3,7296.8,"{'timestamp': '2026-09-06T06:02:46.310844+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:12b-mlx_baseline,987.6626901626587,48.68,0,direct_json,0.4444444444444444,0.5,0.47058823529411764,0.0,0,16.4,100.0,0.9,108.1,130.4,23925.3,63.4,15952.3,7296.8,"{'timestamp': '2026-09-06T06:04:12.931841+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:12b-mlx_baseline,945.8785879611969,48.08,0,fallback,1.0,0.0,0.0,0.0,0,11.4,86.4,0.9,107.7,130.4,23795.6,63.5,15958.6,7296.8,"{'timestamp': '2026-09-06T06:03:31.148277+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:12b-mlx_baseline,972.184889793396,47.39,0,fallback,1.0,0.0,0.0,0.0,0,11.1,86.4,0.9,109.9,130.4,24075.8,63.6,16038.9,7296.8,"{'timestamp': '2026-09-06T06:06:11.242193+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:12b-mlx_baseline,885.2689552307129,49.76,0,direct_json,0.6,0.6923076923076923,0.6428571428571429,0.0,0,19.9,89.7,0.9,108.0,130.4,24008.8,63.9,15795.8,7296.8,"{'timestamp': '2026-09-06T06:04:44.320816+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:12b-mlx_baseline,926.0584897994995,52.69,0,fallback,1.0,0.0,0.0,0.0,0,11.2,86.4,0.9,108.9,130.4,24033.1,63.8,16051.0,7296.8,"{'timestamp': '2026-09-06T06:05:25.112861+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:12b-mlx_baseline,960.5644178390503,47.45,0,fallback,1.0,0.0,0.0,0.0,0,15.8,100.0,0.9,112.3,132.0,23597.9,61.8,15961.5,7296.8,"{'timestamp': '2026-09-06T06:08:32.041247+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:12b-mlx_baseline,915.2867162227631,45.26,0,fallback,1.0,0.0,0.0,0.0,0,12.4,100.0,0.9,113.4,131.9,23743.0,61.5,15938.0,7296.8,"{'timestamp': '2026-09-06T06:07:46.766128+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:12b-mlx_baseline,867.2305591106415,45.56,0,fallback,1.0,0.0,0.0,0.0,0,15.1,100.0,0.9,112.4,130.4,23717.7,61.4,16039.9,7296.8,"{'timestamp': '2026-09-06T06:06:58.701993+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:12b-mlx_baseline,921.5343019962311,52.97,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,10.9,86.4,0.9,111.7,132.0,23665.0,63.8,15916.0,7296.8,"{'timestamp': '2026-09-06T06:09:49.596223+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:12b-mlx_baseline,899.2037708759308,39.12,0,fallback,1.0,0.0,0.0,0.0,0,10.9,86.4,0.9,111.7,132.0,23598.7,63.7,15961.5,7296.8,"{'timestamp': '2026-09-06T06:09:27.256987+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:12b-mlx_baseline,955.1016118526459,43.93,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,14.8,100.0,0.9,110.8,132.0,23598.3,64.3,15976.6,7296.8,"{'timestamp': '2026-09-06T06:10:23.147957+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:12b-mlx_baseline,1011.1823837757111,42.25,0,direct_json,0.0,1.0,0.0,0.0,0,12.7,100.0,0.9,110.0,132.0,23982.4,65.1,15761.6,7296.8,"{'timestamp': '2026-09-06T06:12:50.368548+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:12b-mlx_baseline,964.7754921913147,46.35,0,direct_json,0.6521739130434783,0.75,0.6976744186046512,0.0,0,14.4,100.0,0.9,111.1,132.0,24083.0,65.0,16088.0,7296.8,"{'timestamp': '2026-09-06T06:12:03.984729+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:12b-mlx_baseline,922.4740078449249,38.63,0,fallback,1.0,0.0,0.0,0.0,0,11.5,100.0,0.9,112.1,132.0,23958.6,65.0,16107.9,7296.8,"{'timestamp': '2026-09-06T06:11:21.669516+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
