batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,11,gemma4:latest_baseline,47.084282875061035,49.33,0,direct_json,0.5681818181818182,0.6944444444444444,0.625,0.0,0,21.0,92.0,1.2,250.6,250.6,29344.3,71.0,9192.1,9163.2,"{'timestamp': '2026-09-08T22:20:57.215099+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:latest_baseline,41.587255001068115,49.86,0,direct_json,0.6176470588235294,0.75,0.6774193548387097,0.0,0,17.1,33.3,1.3,251.3,251.3,29385.3,70.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:21:38.850177+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:latest_baseline,30.936312913894653,50.29,0,direct_json,0.7727272727272727,0.85,0.8095238095238095,0.0,0,18.3,34.4,1.8,252.0,252.0,29440.9,70.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:22:09.819572+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:latest_baseline,36.515450954437256,50.01,0,direct_json,0.9230769230769231,0.8,0.8571428571428571,0.0,0,16.8,31.4,1.5,252.7,252.7,29383.3,70.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:22:46.365744+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:latest_baseline,30.914586067199707,49.99,0,direct_json,0.46153846153846156,0.8571428571428571,0.6,0.0,0,17.6,28.3,1.9,253.5,253.5,29434.8,70.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:23:17.304179+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:latest_kb_rag,49.710402727127075,49.04,0,direct_json,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.0,0,19.4,64.7,1.3,450.4,478.7,29392.2,70.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:24:07.277764+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_kb_rag,4.587453842163086,51.06,0,direct_json,0.7619047619047619,0.8421052631578947,0.8,0.0,0,22.3,36.9,11.6,444.5,444.5,29412.4,70.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:24:11.998058+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_kb_rag,7.085339069366455,50.85,0,direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,17.5,31.1,8.0,444.9,445.0,29414.1,70.9,9192.1,9163.2,"{'timestamp': '2026-09-08T22:24:19.221709+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:latest_kb_rag,27.354252099990845,50.2,0,direct_json,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.0,0,17.8,40.2,2.0,442.6,445.3,29148.3,71.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:24:46.694766+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:latest_kb_rag,17.761974811553955,50.52,0,direct_json,0.625,0.625,0.625,0.0,0,18.3,29.8,3.1,443.1,443.2,29170.7,71.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:25:04.571465+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:latest_kb_rag,21.818077087402344,50.34,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,19.0,27.5,2.5,427.6,443.6,29036.9,71.7,9192.1,9163.2,"{'timestamp': '2026-09-08T22:25:26.497485+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:latest_kb_rag,5.053734064102173,51.16,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,18.3,28.3,10.8,440.8,440.8,29059.3,71.6,9192.1,9163.2,"{'timestamp': '2026-09-08T22:25:31.676088+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:latest_kb_rag,2.5417368412017822,52.46,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,19.1,27.6,20.7,441.7,441.8,29085.4,71.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:25:34.316501+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:latest_kb_rag,35.44946789741516,49.56,0,direct_json,0.9230769230769231,0.8571428571428571,0.888888888888889,0.0,0,19.3,32.0,1.6,431.8,443.0,28927.6,71.8,9192.1,9163.2,"{'timestamp': '2026-09-08T22:26:09.869319+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:latest_kb_rag,39.52875876426697,48.79,0,direct_json,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.0,0,18.1,34.8,1.5,443.8,443.9,28733.4,72.1,9192.1,9163.2,"{'timestamp': '2026-09-08T22:26:49.518838+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:latest_kb_rag,50.66650700569153,48.92,0,direct_json,0.631578947368421,0.6666666666666666,0.6486486486486486,0.0,0,16.9,40.3,1.8,512.0,563.6,28669.4,72.4,9192.1,9163.2,"{'timestamp': '2026-09-08T22:27:40.434523+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:latest_kb_rag,6.591664791107178,49.18,0,direct_json,0.47058823529411764,0.5714285714285714,0.5161290322580646,0.0,0,21.7,50.0,8.9,562.9,563.0,28798.4,72.3,9192.1,9163.2,"{'timestamp': '2026-09-08T22:26:56.347222+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:latest_kb_rag,48.1249098777771,51.45,0,direct_json,0.75,0.75,0.75,0.0,0,16.1,42.9,2.0,502.5,563.6,28648.4,72.4,9192.1,9163.2,"{'timestamp': '2026-09-08T22:27:44.587352+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:latest_kb_rag,7.60453200340271,49.43,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,12.8,30.8,11.3,482.0,482.0,28670.0,72.3,9192.1,9163.2,"{'timestamp': '2026-09-08T22:27:48.166122+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:latest_kb_rag,7.120020151138306,49.63,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,12.5,24.7,8.5,474.1,482.1,28716.9,72.5,9192.1,9163.2,"{'timestamp': '2026-09-08T22:27:51.826381+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
