batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,11,zs-en,20.741808891296387,54.89,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.9,94.2,2.6,235.8,236.4,22904.6,58.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:04.615767+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,zs-en,83.53420805931091,53.41,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,8.9,94.2,3.0,237.3,237.9,24259.4,59.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:07.398651+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,zs-en,84.53343105316162,54.45,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,10.3,94.2,2.1,237.3,237.9,24270.6,59.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:08.402474+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,zs-en,52.093475103378296,54.68,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,10.2,94.2,1.2,237.0,237.9,23838.9,58.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:35.963306+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,zs-en,68.38963198661804,54.3,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.5,100.0,1.4,238.0,243.4,24746.1,59.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:13.023167+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-en,85.52894496917725,55.03,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,11.9,94.2,4.1,237.3,237.9,24280.6,59.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:09.394114+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,zs-en,74.89647483825684,53.4,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,8.6,94.2,5.5,237.3,237.9,24150.8,58.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:58.763374+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,zs-en,51.08062505722046,53.38,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,12.0,94.2,7.6,237.0,237.9,23824.0,58.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:34.951124+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,zs-en,21.743825912475586,55.5,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,1.0,1.0,1.0,0.0,0,11.1,94.2,11.5,235.8,237.1,22961.0,58.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:33:05.614753+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,zs-en,78.93947529792786,53.33,0,0,"{
""Persons"": [
""Georgios Pavlidis""
],
""Organizations"": [
""Justice Department"",
""Suez Rajan Ltd""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,8.9,27.4,1.2,238.7,243.4,24810.7,59.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:24.564259+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,zs-en,17.25528597831726,55.05,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,9.4,24.1,5.3,243.1,243.6,25132.0,59.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:28.266075+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,zs-en,14.690530061721802,54.64,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.4,24.1,4.5,243.1,243.4,25135.8,59.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:25.700822+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,zs-en,16.207926034927368,54.11,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Suecia""]}",direct_json,0.75,0.75,0.75,0.0,0,11.2,36.1,3.2,243.1,243.6,25130.9,59.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:27.219531+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,zs-en,18.26422095298767,54.79,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,9.4,24.1,3.6,243.2,243.6,25132.4,59.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:29.272208+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,zs-en,20.74742603302002,54.51,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""Royal Bank of Scotland"", ""FCA"", ""RBS"", ""OFAC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.6,18.3,3.2,243.9,244.1,25255.7,59.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:46.463228+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,zs-en,32.413896799087524,53.44,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.0,54.5,6.7,243.6,244.1,25205.0,59.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:44.373581+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,zs-en,23.280314207077026,53.46,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.5,55.2,3.2,243.4,243.6,25159.6,59.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:35.246117+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,zs-en,33.382266998291016,55.05,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.5,25.5,4.4,243.6,244.1,25207.6,59.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:45.349176+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,zs-en,24.292887926101685,55.09,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""La policía de Copenhagen""], ""Locations"": [""Copenhagen""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.1,64.9,3.9,243.4,244.1,25158.7,59.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:36.257727+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,zs-en,12.145671844482422,55.17,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.9,19.2,2.8,244.1,244.1,25296.6,59.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:47.405724+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-es,104.80588698387146,53.28,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,7.7,94.6,2.8,256.5,256.6,25870.5,60.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:36:32.244263+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,7,zs-es,9.62253713607788,53.28,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,11.8,94.6,36.1,256.2,256.4,25453.2,59.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:34:57.053598+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,8,zs-es,132.5581398010254,53.1,0,0,"{
""Persons"": [
""Nicolas Maduro Guerra""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los Estados Unidos"",
""PDVSA""
],
""Locations"": [
""Estados Unidos"",
""Switzerland"",
""Panama""
]
}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,11.9,94.6,2.4,256.4,256.6,25961.4,60.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:36:59.992590+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,9,zs-es,61.80103397369385,53.4,0,0,"{
""Persons"": [
""Christian Sewing""
],
""Organizations"": [
""BaFin"",
""Deutsche Bank""
],
""Locations"": [
""Alemania""
]
}",direct_json,1.0,1.0,1.0,0.0,0,6.8,94.6,1.5,256.4,256.5,25753.2,60.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:35:49.242941+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,10,zs-es,156.33776307106018,52.94,0,0,"{
""Persons"": [
""Georgios Pavlidis""
],
""Organizations"": [
""Justice Department"",
""Suez Rajan Ltd."",
""Suez Rajan""
],
""Locations"": []
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.3,100.0,0.8,256.4,256.6,26148.8,60.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:37:33.402554+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,79.98363518714905,53.28,0,0,"{
""Persons"": [
""Alexey Shevchenko""
],
""Organizations"": [
""OFAC del Departamento del Tesoro de los EE. UU."",
""Al-Sahra Electronics""
],
""Locations"": [
""Dubai"",
""Estados Unidos"",
""Rusia"",
""EAU""
]
}",direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,8.1,94.6,1.7,256.4,256.6,25809.2,60.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:36:07.433350+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,28.329336881637573,53.31,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,10.0,94.6,7.1,256.4,256.4,25684.4,60.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:35:15.771088+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,19.772829055786133,53.26,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,8.2,94.6,3.2,256.4,256.4,25631.9,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:35:07.216175+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,4,zs-es,69.39471220970154,53.31,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission"", ""SFC"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,6.5,94.6,1.7,256.4,256.5,25766.9,60.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:35:56.841337+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,5,zs-es,153.8547339439392,53.26,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,8.1,61.5,0.5,256.4,256.6,26200.2,60.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:37:41.086855+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,11,zs-es,97.22631120681763,53.43,0,0,"{
""Persons"": [
""Lisa O. Monaco"",
""Ilya Lichtenstein"",
""Heather Morgan""
],
""Organizations"": [
""Bitfinex""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,6.7,94.6,0.9,256.5,256.6,25855.4,60.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:36:24.683483+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,12,zs-es,43.54531192779541,52.94,0,0,"{
""Persons"": [
""Thomas Borgen""
],
""Organizations"": [
""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
""Danske Bank""
],
""Locations"": [
""Denmark""
]
}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,8.4,94.6,1.7,256.4,256.4,25721.0,60.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:35:30.985675+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,13,zs-es,89.09535884857178,53.45,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,7.9,94.6,1.6,256.4,256.6,25833.5,60.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:36:16.540974+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,14,zs-es,120.3934268951416,51.91,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,12.4,94.6,1.1,256.5,256.6,25902.5,60.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:36:47.833083+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,15,zs-es,138.72110986709595,52.99,0,0,"{
""Persons"": [
""Evelin Banev""
],
""Organizations"": [
""Swiss Federal Criminal Court"",
""Credit Suisse Group AG""
],
""Locations"": [
""Swiss"",
""búlgara""
]
}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,7.8,62.0,0.9,256.5,256.6,26299.1,60.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:37:49.721320+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,16,zs-es,112.89322519302368,53.35,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,7.7,94.6,1.7,256.5,256.6,25884.2,60.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:36:40.335086+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,17,zs-es,51.090506076812744,53.43,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,13.4,100.0,5.0,256.4,256.5,25736.0,60.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:35:38.529602+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,18,zs-es,152.39949798583984,53.3,0,0,"{
""Persons"": [
""Sani Abacha""
],
""Organizations"": [
""U.S. Department of Justice"",
""Citibank""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,7.9,94.6,1.6,256.4,256.6,26056.7,60.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:37:19.836394+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,19,zs-es,141.28361105918884,53.39,0,0,"{
""Persons"": [
""Sarah Johnston""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los Estados Unidos"",
""Airbnb Inc""
],
""Locations"": [
""Estados Unidos"",
""Cuba""
]
}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,8.5,94.6,1.0,256.5,256.6,26011.6,60.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:37:08.726997+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,20,zs-es,140.23350596427917,53.03,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.0,62.7,0.9,256.5,256.6,26353.3,61.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:37:58.774854+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,21,zs-es,35.995012283325195,53.43,0,0,"{
""Persons"": [
""Mahmoud Bahmani""
],
""Organizations"": [
""New York Department of Financial Services (DFS)"",
""Standard Chartered Bank"",
""Central Bank of Iran""
],
""Locations"": [
""New York"",
""iraníes""
]
}",direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,9.1,30.6,6.1,256.5,256.6,26751.5,61.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:38:09.422918+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,22,zs-es,64.80598402023315,53.25,0,0,"{
""Persons"": [
""Jho Low""
],
""Organizations"": [
""DOJ"",
""Goldman Sachs Group Inc"",
""1MDB""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,11.2,33.1,1.5,256.4,256.6,26817.4,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:38:38.235544+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,23,zs-es,53.66757392883301,53.44,0,0,"{
""Persons"": [
""Erik Thedeen""
],
""Organizations"": [
""Finansinspektionen"",
""Skandinaviska Enskilda Banken (SEB)""
],
""Locations"": [
""Suecia""
]
}",direct_json,0.75,0.75,0.75,0.0,0,10.1,37.8,3.5,256.4,256.6,26797.7,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:38:27.093861+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,24,zs-es,44.05206608772278,53.45,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,11.4,100.0,2.0,256.4,256.6,26772.9,61.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:38:17.477268+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,25,zs-es,68.26415801048279,53.39,0,0,"{
""Persons"": [
""Jane Watson""
],
""Organizations"": [
""Financial Conduct Authority (FCA)"",
""Royal Bank of Scotland (RBS)"",
""OFAC""
],
""Locations"": []
}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,12.3,71.8,0.4,256.2,256.3,27008.6,61.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:39:17.704440+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,26,zs-es,88.61427617073059,52.52,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.5,60.2,2.5,256.3,256.6,26901.6,61.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:39:09.723407+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,27,zs-es,63.81602907180786,53.34,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.0,33.2,1.4,256.3,256.6,26845.6,61.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:38:44.922644+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,28,zs-es,81.0106999874115,53.16,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre (AUSTRAC)"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,8.9,32.8,2.7,256.3,256.6,26873.0,61.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:39:02.117037+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
