batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
7,real_mixed_23,gemma4:12b-mlx_baseline,82.73972010612488,38.77,0,direct_json,0.750000,0.600000,0.666667,0.0,0,11.0,39.6,1.8,124.0,273.7,23229.1,72.4,15973.1,7296.8,"{'timestamp': '2026-09-06T15:44:05.957281+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:12b-mlx_baseline,97.37190985679626,51.84,0,direct_json,0.500000,0.571429,0.533333,0.0,0,14.0,100.0,6.7,124.5,273.7,22919.8,73.2,15941.1,7296.8,"{'timestamp': '2026-09-06T15:44:20.576551+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:12b-mlx_baseline,105.47654795646667,46.17,0,direct_json,0.520000,0.764706,0.619048,0.0,0,14.6,100.0,1.6,124.2,273.7,22851.3,73.7,16002.4,7296.8,"{'timestamp': '2026-09-06T15:44:28.707819+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:12b-mlx_baseline,77.57108402252197,46.63,0,direct_json,0.647059,0.916667,0.758621,0.0,0,14.1,49.1,1.9,123.5,273.7,23223.1,71.9,15897.1,7296.8,"{'timestamp': '2026-09-06T15:44:00.787435+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:12b-mlx_baseline,23.38096570968628,58.46,0,direct_json,0.333333,0.777778,0.466667,0.0,0,11.9,36.5,3.6,150.8,273.7,24567.2,70.2,9565.7,7296.8,"{'timestamp': '2026-09-06T15:43:06.601105+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:12b-mlx_baseline,93.82091212272644,50.57,0,direct_json,0.529412,0.642857,0.580645,0.0,0,11.2,39.6,1.9,124.4,273.7,22970.8,73.1,15980.9,7296.8,"{'timestamp': '2026-09-06T15:44:17.041184+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:12b-mlx_baseline,53.810214042663574,52.04,0,direct_json,0.555556,0.555556,0.555556,0.0,0,10.8,36.5,3.0,125.2,273.7,23512.9,70.5,13452.0,7296.8,"{'timestamp': '2026-09-06T15:43:37.029128+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:12b-mlx_baseline,109.04591298103333,61.71,0,direct_json,0.500000,0.500000,0.500000,0.0,0,13.4,50.0,1.9,123.9,273.7,22752.9,73.8,15785.1,7296.8,"{'timestamp': '2026-09-06T15:44:32.263231+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:12b-mlx_baseline,113.57742619514465,57.16,0,direct_json,0.904762,0.950000,0.926829,0.0,0,14.9,66.7,1.7,123.7,273.7,22711.6,74.0,15619.9,7296.8,"{'timestamp': '2026-09-06T15:44:36.799717+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:12b-mlx_baseline,87.75587821006775,48.3,0,direct_json,0.545455,0.375000,0.444444,0.0,0,11.0,39.6,2.2,124.2,273.7,23069.3,72.7,15891.6,7296.8,"{'timestamp': '2026-09-06T15:44:10.976980+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:12b-mlx_baseline,12.753783226013184,50.23,0,direct_json,0.818182,0.642857,0.720000,0.0,0,13.5,40.0,38.4,190.4,273.7,23761.0,68.8,7708.5,7296.8,"{'timestamp': '2026-09-06T15:42:55.970803+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:12b-mlx_baseline,36.59978222846985,53.51,0,direct_json,0.615385,0.615385,0.615385,0.0,0,16.4,100.0,2.7,133.9,273.7,23866.7,69.8,11064.2,7296.8,"{'timestamp': '2026-09-06T15:43:19.822917+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:12b-mlx_baseline,18.314111948013306,54.24,0,direct_json,0.500000,0.500000,0.500000,0.0,0,12.9,33.3,42.6,163.8,273.7,24359.7,70.0,8980.5,7296.8,"{'timestamp': '2026-09-06T15:43:01.523668+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:12b-mlx_baseline,118.14169216156006,49.55,0,direct_json,0.500000,0.500000,0.500000,0.0,0,17.1,100.0,6.8,123.6,273.7,22658.6,74.1,15823.6,7296.8,"{'timestamp': '2026-09-06T15:44:41.351398+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:12b-mlx_baseline,92.22768211364746,54.22,0,direct_json,0.454545,0.416667,0.434783,0.0,0,12.7,100.0,2.1,121.1,133.3,21437.5,76.2,15858.4,7296.8,"{'timestamp': '2026-09-06T15:45:03.227344+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:12b-mlx_baseline,77.51767992973328,54.79,0,direct_json,0.785714,0.611111,0.687500,0.0,0,10.5,40.0,2.2,121.9,133.3,21796.7,77.2,15872.4,7296.8,"{'timestamp': '2026-09-06T15:44:48.531509+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:12b-mlx_baseline,88.21665787696838,56.44,0,direct_json,0.606061,0.740741,0.666667,0.0,0,10.1,40.0,2.4,121.5,133.3,21487.5,76.5,15872.4,7296.8,"{'timestamp': '2026-09-06T15:44:59.215468+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:12b-mlx_baseline,95.84318804740906,58.28,0,direct_json,0.733333,0.733333,0.733333,0.0,0,12.7,57.1,2.4,122.0,133.3,21580.5,75.7,15976.9,7296.8,"{'timestamp': '2026-09-06T15:45:16.406280+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:12b-mlx_baseline,87.67950487136841,59.45,0,direct_json,0.400000,0.833333,0.540541,0.0,0,15.3,54.8,2.1,122.1,133.3,21493.9,76.2,15818.4,7296.8,"{'timestamp': '2026-09-06T15:45:08.234939+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:12b-mlx_baseline,91.31023788452148,49.95,0,direct_json,0.600000,0.750000,0.666667,0.0,0,10.1,40.0,1.8,122.1,133.3,21506.1,76.0,15818.4,7296.8,"{'timestamp': '2026-09-06T15:45:11.871233+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:12b-mlx_baseline,88.71318197250366,59.08,0,direct_json,0.333333,1.000000,0.500000,0.0,0,10.2,40.0,2.2,123.2,133.3,21501.2,75.3,15723.7,7296.8,"{'timestamp': '2026-09-06T15:45:21.987921+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:12b-mlx_baseline,86.67635822296143,60.38,0,direct_json,0.142857,0.285714,0.190476,0.0,0,11.6,100.0,1.9,123.1,133.3,21463.7,75.5,15775.2,7296.8,"{'timestamp': '2026-09-06T15:45:19.955197+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:12b-mlx_baseline,93.36460590362549,57.62,0,direct_json,0.750000,0.692308,0.720000,0.0,0,10.1,40.0,1.9,123.3,133.3,21611.3,75.0,15703.4,7296.8,"{'timestamp': '2026-09-06T15:45:26.649175+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:12b-mlx_baseline,78.64590692520142,52.49,0,direct_json,0.400000,0.400000,0.400000,0.0,0,10.2,40.0,2.9,121.8,127.6,21955.2,73.1,15891.2,7296.8,"{'timestamp': '2026-09-06T15:45:39.253814+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:12b-mlx_baseline,74.5997371673584,60.03,0,direct_json,0.583333,1.000000,0.736842,0.0,0,10.2,40.0,2.8,121.4,127.5,21764.9,73.3,15894.4,7296.8,"{'timestamp': '2026-09-06T15:45:35.203093+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:12b-mlx_baseline,69.99483227729797,62.93,0,direct_json,0.571429,0.571429,0.571429,0.0,0,14.9,100.0,2.6,121.0,127.4,21596.3,73.7,15587.4,7296.8,"{'timestamp': '2026-09-06T15:45:30.606332+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:12b-mlx_baseline,75.53193688392639,53.76,0,direct_json,0.666667,0.833333,0.740741,0.0,0,15.3,52.2,2.1,122.6,130.3,22234.8,72.0,15891.2,7296.8,"{'timestamp': '2026-09-06T15:45:44.269416+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma4:12b-mlx_baseline,84.68363809585571,52.81,0,direct_json,0.692308,0.692308,0.692308,0.0,0,9.9,40.0,2.2,124.0,135.6,22517.1,71.6,15929.2,7296.8,"{'timestamp': '2026-09-06T15:45:53.428183+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:12b-mlx_baseline,79.57920098304749,53.05,0,direct_json,0.666667,0.571429,0.615385,0.0,0,11.2,50.0,2.6,123.2,135.5,22343.5,71.8,15945.7,7296.8,"{'timestamp': '2026-09-06T15:45:48.312470+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:12b-mlx_baseline,85.17782783508301,58.35,0,direct_json,0.583333,0.583333,0.583333,0.0,0,10.4,50.0,2.1,124.9,136.0,22770.8,71.2,15870.7,7296.8,"{'timestamp': '2026-09-06T15:45:57.477142+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:12b-mlx_baseline,97.2606201171875,43.13,0,direct_json,0.687500,0.611111,0.647059,0.0,0,12.3,50.0,2.3,126.2,136.2,23141.9,70.7,15872.1,7296.8,"{'timestamp': '2026-09-06T15:46:09.562923+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:12b-mlx_baseline,91.26289796829224,59.47,0,direct_json,0.666667,0.666667,0.666667,0.0,0,10.1,50.0,2.4,125.6,136.1,22946.3,70.9,15924.1,7296.8,"{'timestamp': '2026-09-06T15:46:03.575361+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:12b-mlx_baseline,111.50572276115417,50.75,0,direct_json,0.760000,0.904762,0.826087,0.0,0,14.1,51.7,1.8,127.3,136.2,23059.4,70.6,15921.9,7296.8,"{'timestamp': '2026-09-06T15:46:28.342820+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:12b-mlx_baseline,99.39778709411621,55.16,0,direct_json,0.560000,1.000000,0.717949,0.0,0,11.5,58.6,1.9,126.8,136.2,23187.5,70.6,15964.4,7296.8,"{'timestamp': '2026-09-06T15:46:16.225315+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:12b-mlx_baseline,115.57707905769348,56.5,0,direct_json,0.600000,0.750000,0.666667,0.0,0,10.6,43.5,1.8,127.5,136.2,23059.5,70.7,15753.6,7296.8,"{'timestamp': '2026-09-06T15:46:32.407614+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:12b-mlx_baseline,124.1671998500824,53.42,0,direct_json,0.571429,0.285714,0.380952,0.0,0,15.6,66.7,1.8,127.5,136.2,23139.9,70.6,15887.7,7296.8,"{'timestamp': '2026-09-06T15:46:45.555668+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:12b-mlx_baseline,121.1443510055542,46.19,0,direct_json,0.730769,0.703704,0.716981,0.038461538461538464,1,14.5,52.2,1.9,127.8,136.2,23217.1,70.6,15738.9,7296.8,"{'timestamp': '2026-09-06T15:46:42.545948+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma4:12b-mlx_baseline,114.52782893180847,48.9,0,direct_json,0.444444,0.666667,0.533333,0.0,0,17.7,100.0,2.0,127.8,136.2,23134.3,70.4,15758.1,7296.8,"{'timestamp': '2026-09-06T15:46:35.903373+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:12b-mlx_baseline,119.1564929485321,60.33,0,direct_json,0.538462,0.500000,0.518519,0.0,0,9.5,40.5,2.6,129.1,136.2,23449.9,70.2,15956.2,7296.8,"{'timestamp': '2026-09-06T15:47:02.411158+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:12b-mlx_baseline,108.00545406341553,41.84,0,direct_json,0.352941,0.545455,0.428571,0.0,0,9.4,40.5,2.6,128.6,136.2,23723.8,70.1,15887.7,7296.8,"{'timestamp': '2026-09-06T15:46:51.253574+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:12b-mlx_baseline,114.05039525032043,46.22,0,direct_json,0.500000,0.666667,0.571429,0.08333333333333333,1,10.0,50.0,2.5,128.8,136.2,23580.9,70.2,15951.7,7296.8,"{'timestamp': '2026-09-06T15:46:57.296645+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:12b-mlx_baseline,112.07894229888916,46.06,0,direct_json,0.521739,0.857143,0.648649,0.0,0,9.7,40.5,1.9,130.4,136.2,23554.5,70.3,15956.2,7296.8,"{'timestamp': '2026-09-06T15:47:08.508511+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:12b-mlx_baseline,119.0630578994751,58.23,0,direct_json,0.266667,0.666667,0.380952,0.0,0,13.1,100.0,1.9,129.9,136.2,23362.8,70.2,15934.8,7296.8,"{'timestamp': '2026-09-06T15:47:15.488669+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:12b-mlx_baseline,115.05202507972717,62.23,0,direct_json,0.428571,0.750000,0.545455,0.0,0,10.1,40.5,2.1,130.1,136.2,23456.1,70.3,15949.0,7296.8,"{'timestamp': '2026-09-06T15:47:11.474603+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:12b-mlx_baseline,120.63936495780945,56.2,0,direct_json,0.263158,0.555556,0.357143,0.0,0,9.6,40.5,2.5,130.7,136.2,23205.9,70.1,16063.8,7296.8,"{'timestamp': '2026-09-06T15:47:27.317765+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:12b-mlx_baseline,114.96476793289185,52.32,0,direct_json,0.272727,0.428571,0.333333,0.0,0,9.6,40.5,2.1,130.6,136.2,23242.4,70.2,16026.6,7296.8,"{'timestamp': '2026-09-06T15:47:21.639889+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:12b-mlx_baseline,124.63852214813232,62.23,0,direct_json,0.700000,0.777778,0.736842,0.05,1,9.5,40.5,1.9,130.7,136.2,23230.4,70.1,15533.3,7296.8,"{'timestamp': '2026-09-06T15:47:31.321388+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:12b-mlx_baseline,129.16465497016907,61.58,0,direct_json,0.533333,0.727273,0.615385,0.0,0,10.4,100.0,1.8,131.2,136.2,23023.6,69.5,15923.0,7296.8,"{'timestamp': '2026-09-06T15:47:48.447652+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:12b-mlx_baseline,120.67995524406433,58.57,0,direct_json,0.531250,0.809524,0.641509,0.0,0,9.5,40.5,1.9,131.1,136.2,22977.2,69.8,15906.3,7296.8,"{'timestamp': '2026-09-06T15:47:39.965292+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:12b-mlx_baseline,125.19645285606384,57.28,0,direct_json,0.833333,0.769231,0.800000,0.0,0,9.5,40.5,1.8,131.2,136.2,22990.9,69.7,15777.3,7296.8,"{'timestamp': '2026-09-06T15:47:44.480283+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:12b-mlx_baseline,136.76884818077087,56.4,0,direct_json,0.465116,0.714286,0.563380,0.0,0,9.5,40.5,1.8,131.5,136.2,23051.9,68.6,16003.1,7296.8,"{'timestamp': '2026-09-06T15:48:10.248008+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:12b-mlx_baseline,123.12103986740112,58.77,0,direct_json,0.500000,0.636364,0.560000,0.0,0,9.5,40.5,2.0,131.1,136.2,22865.9,69.3,15855.3,7296.8,"{'timestamp': '2026-09-06T15:47:56.579283+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:12b-mlx_baseline,118.0574209690094,57.81,0,direct_json,0.384615,0.625000,0.476190,0.0,0,9.5,40.5,2.0,131.0,136.2,22767.2,69.5,15928.5,7296.8,"{'timestamp': '2026-09-06T15:47:51.509522+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:12b-mlx_baseline,123.63196778297424,59.72,0,direct_json,0.250000,1.000000,0.400000,0.0,0,13.4,100.0,1.7,131.0,140.3,22762.0,68.6,15747.2,7296.8,"{'timestamp': '2026-09-06T15:48:13.211675+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:12b-mlx_baseline,127.72011804580688,54.85,0,direct_json,0.500000,0.500000,0.500000,0.125,1,15.3,100.0,1.9,131.3,140.4,22871.6,68.4,15800.2,7296.8,"{'timestamp': '2026-09-06T15:48:17.313653+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:12b-mlx_baseline,133.29530000686646,42.01,0,direct_json,0.333333,0.300000,0.315789,0.0,0,14.5,100.0,1.7,131.6,140.5,23084.2,68.3,15800.2,7296.8,"{'timestamp': '2026-09-06T15:48:22.896541+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:12b-mlx_baseline,116.55519485473633,56.88,0,direct_json,0.500000,0.529412,0.514286,0.0,0,10.4,53.5,1.8,131.8,140.5,23194.3,67.8,15682.4,7296.8,"{'timestamp': '2026-09-06T15:48:29.006443+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:12b-mlx_baseline,127.09253597259521,59.87,0,direct_json,0.625000,0.769231,0.689655,0.0,0,14.9,100.0,1.7,131.4,140.5,23148.5,68.1,16043.1,7296.8,"{'timestamp': '2026-09-06T15:48:39.525127+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:12b-mlx_baseline,122.60557413101196,51.51,0,direct_json,0.800000,0.833333,0.816327,0.0,0,13.7,60.0,1.9,131.7,140.5,23222.3,68.0,15682.4,7296.8,"{'timestamp': '2026-09-06T15:48:35.050254+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:12b-mlx_baseline,128.69311833381653,58.19,0,direct_json,0.700000,0.666667,0.682927,0.0,0,13.8,53.8,1.8,131.6,140.5,23066.1,67.7,15744.1,7296.8,"{'timestamp': '2026-09-06T15:48:54.290897+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:12b-mlx_baseline,123.59522795677185,47.38,0,direct_json,0.454545,0.416667,0.434783,0.0,0,17.8,57.1,2.0,131.7,140.5,23046.0,67.7,15910.6,7296.8,"{'timestamp': '2026-09-06T15:48:49.184391+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:12b-mlx_baseline,118.55485105514526,57.39,0,direct_json,0.636364,0.500000,0.560000,0.0,0,15.5,100.0,1.8,131.7,140.5,23091.6,67.7,15893.3,7296.8,"{'timestamp': '2026-09-06T15:48:44.144906+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:12b-mlx_baseline,116.10599398612976,55.99,0,direct_json,0.909091,0.666667,0.769231,0.0,0,9.5,43.5,1.8,132.2,140.5,23314.7,66.9,15995.5,7296.8,"{'timestamp': '2026-09-06T15:48:58.557259+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:12b-mlx_baseline,122.71547818183899,53.0,0,direct_json,0.625000,0.500000,0.555556,0.0,0,9.4,43.5,1.8,132.1,140.5,23301.2,66.8,15952.7,7296.8,"{'timestamp': '2026-09-06T15:49:05.159233+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:12b-mlx_baseline,118.66120505332947,59.19,0,direct_json,0.500000,0.666667,0.571429,0.0,0,9.5,43.5,1.8,132.2,140.5,23298.7,66.9,15760.0,7296.8,"{'timestamp': '2026-09-06T15:49:01.093780+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:12b-mlx_baseline,126.13369917869568,28.77,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.0,75.0,1.8,131.4,140.5,23365.1,66.5,15675.9,7296.8,"{'timestamp': '2026-09-06T15:49:21.635314+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:12b-mlx_baseline,116.5699110031128,45.26,0,direct_json,0.714286,0.750000,0.731707,0.0,0,10.9,61.8,1.8,132.3,140.5,23633.6,66.5,15952.7,7296.8,"{'timestamp': '2026-09-06T15:49:12.098700+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:12b-mlx_baseline,125.18845629692078,46.82,0,direct_json,0.333333,1.000000,0.500000,0.0,0,9.3,43.5,1.9,131.5,140.5,23396.1,66.5,16042.3,7296.8,"{'timestamp': '2026-09-06T15:49:20.697258+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
