batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_9,gpt-oss:20b_baseline,36.73294425010681,50.92,0,direct_json,0.3076923076923077,0.4,0.34782608695652173,0.0,0,15.4,100.0,13.7,269.5,269.8,26733.6,60.6,12292.8,13154.5,"{'timestamp': '2026-09-07T17:39:59.069747+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gpt-oss:20b_baseline,355.7955107688904,50.9,0,direct_json,0.5217391304347826,0.7058823529411765,0.6,0.0,0,13.9,100.0,1.7,271.2,272.4,29434.5,65.5,12292.8,13154.5,"{'timestamp': '2026-09-07T17:45:18.148856+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gpt-oss:20b_baseline,432.78059005737305,51.64,0,direct_json,0.5625,0.75,0.6428571428571429,0.0,0,9.9,100.0,0.8,271.4,272.5,29607.5,65.8,12292.8,13154.5,"{'timestamp': '2026-09-07T17:46:35.129487+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gpt-oss:20b_baseline,510.78928995132446,51.63,0,direct_json,0.30434782608695654,0.7777777777777778,0.43750000000000006,0.0,0,12.8,100.0,1.3,271.9,276.1,29814.8,66.2,12292.8,13154.5,"{'timestamp': '2026-09-07T17:47:53.130011+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gpt-oss:20b_baseline,392.60199785232544,52.23,0,direct_json,0.8095238095238095,0.85,0.8292682926829269,0.0,0,8.6,100.0,0.6,273.1,276.2,30516.0,67.4,12292.8,13154.5,"{'timestamp': '2026-09-07T17:48:51.645406+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gpt-oss:20b_baseline,363.93778705596924,51.92,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,7.7,31.1,0.6,272.9,276.2,30455.2,67.3,12292.8,13154.5,"{'timestamp': '2026-09-07T17:48:22.975910+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gpt-oss:20b_baseline,431.8343622684479,51.61,0,direct_json,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.07692307692307693,1,9.7,58.8,0.7,273.4,276.2,30589.1,67.5,12292.8,13154.5,"{'timestamp': '2026-09-07T17:49:30.862734+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gpt-oss:20b_baseline,353.4940779209137,52.74,0,direct_json,0.0,0.0,0.0,0.0,0,7.3,30.4,0.7,273.9,276.2,30756.6,67.8,12292.8,13154.5,"{'timestamp': '2026-09-07T17:49:39.018367+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gpt-oss:20b_baseline,399.91396975517273,51.68,0,direct_json,0.7142857142857143,0.6666666666666666,0.689655172413793,0.0,0,11.4,100.0,0.7,274.2,276.2,30846.5,67.9,12292.8,13154.5,"{'timestamp': '2026-09-07T17:50:25.450033+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gpt-oss:20b_baseline,361.5345811843872,51.81,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,8.4,60.0,0.7,274.0,276.2,30768.8,67.8,12292.8,13154.5,"{'timestamp': '2026-09-07T17:49:47.068332+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gpt-oss:20b_baseline,274.80759620666504,52.5,0,direct_json,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.0,0,7.4,65.0,0.8,275.4,276.3,31196.1,68.4,12292.8,13154.5,"{'timestamp': '2026-09-07T17:50:45.861960+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gpt-oss:20b_baseline,335.5839650630951,51.26,0,direct_json,0.5526315789473685,0.5833333333333334,0.5675675675675677,0.0,0,8.2,65.0,0.8,275.6,276.3,31283.4,68.6,12292.8,13154.5,"{'timestamp': '2026-09-07T17:51:46.666263+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gpt-oss:20b_baseline,373.60854411125183,51.1,0,direct_json,0.6176470588235294,0.8076923076923077,0.7,0.029411764705882353,1,7.6,65.0,0.8,275.7,276.5,31334.7,68.7,12292.8,13154.5,"{'timestamp': '2026-09-07T17:52:24.668471+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gpt-oss:20b_baseline,415.332102060318,52.15,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,6.9,65.0,1.1,276.2,276.8,31530.6,69.0,12292.8,13154.5,"{'timestamp': '2026-09-07T17:53:47.668545+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gpt-oss:20b_baseline,359.26873803138733,52.2,0,direct_json,0.2962962962962963,0.6666666666666666,0.41025641025641024,0.0,0,7.3,65.0,0.9,276.1,276.8,31463.1,68.8,12292.8,13154.5,"{'timestamp': '2026-09-07T17:52:51.607598+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gpt-oss:20b_baseline,387.49523520469666,52.16,0,direct_json,0.5833333333333334,0.875,0.7000000000000001,0.08333333333333333,1,7.1,100.0,0.9,276.2,276.8,31497.4,68.9,12292.8,13154.5,"{'timestamp': '2026-09-07T17:53:19.826121+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gpt-oss:20b_baseline,404.2392041683197,52.66,0,direct_json,0.0,0.0,0.0,0.0,0,7.2,65.0,0.9,276.4,276.9,31574.6,69.1,12292.8,13154.5,"{'timestamp': '2026-09-07T17:53:57.239059+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gpt-oss:20b_baseline,427.0522518157959,52.25,0,direct_json,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0,7.1,100.0,0.9,276.4,276.9,31596.5,69.1,12292.8,13154.5,"{'timestamp': '2026-09-07T17:54:20.059605+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gpt-oss:20b_baseline,453.83617997169495,52.09,0,direct_json,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.0,0,7.9,65.0,0.8,276.4,276.9,31618.3,69.2,12292.8,13154.5,"{'timestamp': '2026-09-07T17:54:46.851289+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gpt-oss:20b_baseline,487.598201751709,51.35,0,direct_json,0.35714285714285715,0.5,0.41666666666666663,0.0,0,12.0,65.0,0.8,276.2,277.0,31719.4,69.4,12292.8,13154.5,"{'timestamp': '2026-09-07T17:56:00.745763+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gpt-oss:20b_baseline,532.6627898216248,51.6,0,direct_json,0.35294117647058826,0.8571428571428571,0.5,0.0,0,12.9,100.0,0.8,274.2,277.0,31736.5,69.4,12292.8,13154.5,"{'timestamp': '2026-09-07T17:56:45.818509+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gpt-oss:20b_baseline,428.2720420360565,52.38,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,12.9,72.2,0.8,276.5,277.0,31681.4,69.3,12292.8,13154.5,"{'timestamp': '2026-09-07T17:55:01.439634+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gpt-oss:20b_baseline,471.36956095695496,51.81,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,9.5,100.0,0.8,271.5,277.0,31849.8,69.7,12292.8,13154.5,"{'timestamp': '2026-09-07T17:57:22.254661+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gpt-oss:20b_baseline,538.9826889038086,51.67,0,direct_json,0.65,1.0,0.787878787878788,0.05,1,6.8,65.0,0.8,266.9,277.0,31864.6,69.7,12292.8,13154.5,"{'timestamp': '2026-09-07T17:58:29.872096+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gpt-oss:20b_baseline,499.424684047699,51.96,0,direct_json,0.625,0.7142857142857143,0.6666666666666666,0.0,0,6.9,65.0,0.8,269.4,277.0,31856.8,69.7,12292.8,13154.5,"{'timestamp': '2026-09-07T17:57:50.309737+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gpt-oss:20b_baseline,513.9757699966431,52.14,0,direct_json,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.0,0,11.4,100.0,0.8,264.1,277.0,31901.7,69.9,12292.8,13154.5,"{'timestamp': '2026-09-07T17:58:59.445981+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gpt-oss:20b_baseline,533.7729830741882,52.23,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,9.3,65.0,0.9,263.0,277.0,31889.6,69.9,12292.8,13154.5,"{'timestamp': '2026-09-07T17:59:19.261434+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gpt-oss:20b_baseline,556.0352821350098,52.16,0,direct_json,0.6521739130434783,0.625,0.6382978723404256,0.0,0,10.7,100.0,0.9,261.9,277.0,31878.1,69.9,12292.8,13154.5,"{'timestamp': '2026-09-07T17:59:41.524680+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gpt-oss:20b_baseline,567.3087260723114,49.48,0,fallback,0.0,0.0,0.0,0.0,0,7.1,74.1,0.9,252.7,277.0,31718.7,70.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:01:52.013271+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gpt-oss:20b_baseline,468.81537222862244,50.97,0,direct_json,0.5652173913043478,0.9285714285714286,0.7027027027027025,0.0,0,6.8,59.9,0.8,256.4,277.0,31890.2,70.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:00:13.512295+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gpt-oss:20b_baseline,482.5705008506775,50.53,0,direct_json,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.0,0,6.7,59.9,0.8,255.8,277.0,31860.2,70.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:00:27.262475+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gpt-oss:20b_baseline,511.2454710006714,52.19,0,direct_json,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.0,0,8.4,100.0,0.9,247.9,277.0,31631.0,70.8,12292.8,13154.5,"{'timestamp': '2026-09-07T18:02:18.934497+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gpt-oss:20b_baseline,556.5814960002899,51.68,0,direct_json,0.6129032258064516,0.7037037037037037,0.6551724137931035,0.0967741935483871,3,7.3,100.0,0.8,246.9,277.0,31574.6,70.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:03:04.300111+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gpt-oss:20b_baseline,583.9232037067413,52.19,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,7.0,74.1,0.8,246.3,277.0,31551.7,70.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:03:31.615032+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gpt-oss:20b_baseline,616.1908550262451,52.21,0,direct_json,0.6,0.6428571428571429,0.6206896551724138,0.0,0,9.4,100.0,0.8,241.8,277.0,31438.5,71.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:05:03.072483+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gpt-oss:20b_baseline,558.9077270030975,51.94,0,direct_json,0.35294117647058826,0.5454545454545454,0.42857142857142855,0.0,0,7.2,74.1,0.8,242.5,277.0,31481.4,71.1,12292.8,13154.5,"{'timestamp': '2026-09-07T18:04:05.791147+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gpt-oss:20b_baseline,599.0789439678192,51.69,0,direct_json,0.29411764705882354,0.5555555555555556,0.3846153846153846,0.058823529411764705,1,11.2,100.0,0.8,242.0,277.0,31450.7,71.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:04:45.954904+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gpt-oss:20b_baseline,571.7420048713684,52.19,0,direct_json,0.43478260869565216,0.7142857142857143,0.5405405405405405,0.0,0,9.9,74.1,0.8,236.0,252.7,31272.9,71.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:06:17.588154+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gpt-oss:20b_baseline,548.4800729751587,51.92,0,direct_json,0.25,0.6666666666666666,0.36363636363636365,0.0,0,12.6,100.0,0.8,236.0,252.7,31286.1,71.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:05:54.321008+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gpt-oss:20b_baseline,514.2647640705109,52.57,0,direct_json,0.3,0.75,0.4285714285714285,0.2,2,12.0,100.0,0.8,236.0,252.7,31303.2,71.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:05:20.105850+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gpt-oss:20b_baseline,543.6037089824677,51.48,0,direct_json,0.29411764705882354,0.5555555555555556,0.3846153846153846,0.0,0,7.6,74.1,0.9,235.6,236.7,31080.7,71.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:07:33.501503+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gpt-oss:20b_baseline,567.8853528499603,51.81,0,direct_json,0.15384615384615385,0.2857142857142857,0.2,0.0,0,7.4,74.1,0.8,235.6,236.7,31073.0,72.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:07:57.786939+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gpt-oss:20b_baseline,497.3291447162628,52.21,0,direct_json,0.6666666666666666,0.7777777777777778,0.717948717948718,0.047619047619047616,1,7.3,74.1,0.9,235.5,236.7,31103.8,71.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:06:47.239848+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gpt-oss:20b_baseline,529.7660391330719,51.96,0,direct_json,0.47058823529411764,0.7272727272727273,0.5714285714285714,0.0,0,8.5,100.0,0.8,235.8,236.9,30976.3,72.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:08:31.323714+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gpt-oss:20b_baseline,604.7633302211761,50.97,0,direct_json,0.5806451612903226,0.8571428571428571,0.6923076923076923,0.0,0,9.9,100.0,0.8,236.0,236.9,30946.1,72.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:09:46.307866+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gpt-oss:20b_baseline,547.2791547775269,52.21,0,direct_json,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.0,0,13.1,100.0,0.8,235.9,236.9,30969.1,72.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:08:48.840928+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gpt-oss:20b_baseline,601.4971640110016,50.9,0,direct_json,0.59375,0.6785714285714286,0.6333333333333334,0.0,0,7.1,71.7,0.8,236.3,237.1,30875.9,72.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:11:53.549844+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gpt-oss:20b_baseline,571.7775840759277,51.39,0,direct_json,0.25,0.36363636363636365,0.2962962962962963,0.0,0,7.0,71.7,0.8,236.3,237.1,30893.1,72.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:11:23.816491+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gpt-oss:20b_baseline,523.4439370632172,51.64,0,direct_json,0.29411764705882354,0.625,0.4,0.0,0,7.0,71.7,0.8,236.3,237.1,30914.6,72.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:10:35.487437+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gpt-oss:20b_baseline,520.9692621231079,52.37,0,direct_json,0.2,1.0,0.33333333333333337,0.0,0,7.5,71.7,0.9,236.4,237.1,30848.1,72.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:12:12.600157+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gpt-oss:20b_baseline,573.7000079154968,51.92,0,direct_json,0.3076923076923077,0.5,0.380952380952381,0.07692307692307693,1,7.3,71.7,0.8,226.5,237.1,30806.8,72.5,12292.8,13154.5,"{'timestamp': '2026-09-07T18:13:05.346914+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gpt-oss:20b_baseline,543.7416110038757,52.24,0,direct_json,0.3157894736842105,0.3,0.3076923076923077,0.0,0,7.5,71.7,0.8,232.4,237.1,30831.4,72.4,12292.8,13154.5,"{'timestamp': '2026-09-07T18:12:35.395215+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gpt-oss:20b_baseline,592.3977470397949,51.4,0,direct_json,0.5,0.6470588235294118,0.5641025641025642,0.13636363636363635,3,11.2,100.0,0.8,205.5,237.1,30668.8,72.8,12292.8,13154.5,"{'timestamp': '2026-09-07T18:14:55.512760+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gpt-oss:20b_baseline,509.3877398967743,52.26,0,direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,10.5,100.0,0.8,219.1,237.1,30732.7,72.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:13:32.487732+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gpt-oss:20b_baseline,544.2365639209747,51.78,0,direct_json,0.7692307692307693,0.8333333333333334,0.8,0.0,0,11.8,100.0,0.8,212.9,237.1,30704.0,72.7,12292.8,13154.5,"{'timestamp': '2026-09-07T18:14:07.345827+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gpt-oss:20b_baseline,602.4235270023346,51.74,0,direct_json,0.6521739130434783,0.7142857142857143,0.6818181818181819,0.0,0,10.6,100.0,0.8,191.2,237.1,30556.3,73.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:16:20.048906+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gpt-oss:20b_baseline,561.8089828491211,51.47,0,direct_json,0.25,0.3333333333333333,0.28571428571428575,0.0,0,13.3,100.0,0.8,195.7,237.1,30583.3,72.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:15:39.433739+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gpt-oss:20b_baseline,631.7628788948059,51.97,0,direct_json,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.0,0,11.6,100.0,0.8,188.4,237.1,30539.8,73.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:16:49.378691+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gpt-oss:20b_baseline,610.5649721622467,52.29,0,direct_json,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.0,0,7.7,71.7,0.8,173.1,237.1,30415.2,73.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:18:08.389097+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gpt-oss:20b_baseline,596.1925027370453,51.72,0,direct_json,0.6363636363636364,0.7,0.6666666666666666,0.0,0,8.7,71.7,0.8,174.1,237.1,30425.5,73.3,12292.8,13154.5,"{'timestamp': '2026-09-07T18:17:54.014502+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gpt-oss:20b_baseline,558.825092792511,52.12,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,8.0,71.7,0.8,177.0,237.1,30456.3,73.2,12292.8,13154.5,"{'timestamp': '2026-09-07T18:17:16.628827+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gpt-oss:20b_baseline,571.3127760887146,52.46,0,direct_json,0.0,0.0,0.0,0.0,0,7.9,90.0,0.8,155.9,237.1,30269.7,73.6,12292.8,13154.5,"{'timestamp': '2026-09-07T18:19:17.633055+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
