batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,4,gemma4:12b-mlx_kb_rag,7.632089853286743,53.99,0,direct_json,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.0,0,15.0,40.2,7.4,381.6,381.7,25917.9,72.2,16060.7,7296.8,"{'timestamp': '2026-09-08T18:33:38.160289+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:12b-mlx_kb_rag,5.6008360385894775,37.38,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,16.1,33.1,10.1,380.1,381.8,26354.9,71.5,15962.0,7296.8,"{'timestamp': '2026-09-08T18:33:43.861271+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:12b-mlx_kb_rag,2.0594639778137207,47.53,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,21.8,25.4,27.0,372.9,373.0,24208.0,74.3,16102.5,7296.8,"{'timestamp': '2026-09-08T18:33:46.029488+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:12b-mlx_kb_rag,9.647385120391846,52.02,0,direct_json,0.8181818181818182,0.75,0.7826086956521738,0.0,0,16.6,32.7,5.8,373.7,373.9,24745.7,73.7,16007.7,7296.8,"{'timestamp': '2026-09-08T18:33:55.788108+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:12b-mlx_kb_rag,3.5615129470825195,43.55,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,19.1,21.0,15.7,399.7,399.7,24983.8,72.5,16186.7,7296.8,"{'timestamp': '2026-09-08T18:33:59.448683+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:12b-mlx_kb_rag,6.122792959213257,51.08,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,36.7,73.5,9.1,377.6,377.6,25647.4,72.0,15817.0,7296.8,"{'timestamp': '2026-09-08T18:34:05.682253+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:12b-mlx_kb_rag,12.184247016906738,55.35,0,direct_json,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,0,17.1,36.5,5.6,377.9,378.0,26090.8,70.9,15873.0,7296.8,"{'timestamp': '2026-09-08T18:34:17.981935+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:12b-mlx_kb_rag,14.186913013458252,53.65,0,direct_json,0.6511627906976745,0.7777777777777778,0.7088607594936709,0.0,0,15.2,31.6,3.9,387.6,387.7,26753.3,70.5,15892.7,7296.8,"{'timestamp': '2026-09-08T18:34:32.319319+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:12b-mlx_kb_rag,8.62919020652771,54.34,0,direct_json,0.5897435897435898,0.8214285714285714,0.6865671641791046,0.0,0,16.1,45.6,6.4,387.7,387.7,26975.7,69.4,15813.3,7296.8,"{'timestamp': '2026-09-08T18:34:41.075113+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:12b-mlx_kb_rag,5.594364881515503,50.0,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,16.8,25.1,10.1,383.4,387.7,27172.1,68.3,15806.6,7296.8,"{'timestamp': '2026-09-08T18:34:46.788793+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:12b-mlx_kb_rag,7.618788003921509,49.55,0,direct_json,0.6875,0.7333333333333333,0.7096774193548386,0.0,0,15.2,36.2,7.2,388.4,388.5,27882.7,68.6,15814.1,7296.8,"{'timestamp': '2026-09-08T18:34:54.523155+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:12b-mlx_kb_rag,8.636440992355347,45.21,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,12.1,25.3,6.6,388.5,388.5,28524.3,68.8,16024.8,7296.8,"{'timestamp': '2026-09-08T18:35:03.266943+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
