batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run,metrics,error_taxonomy
3,real_mixed_11,llama3.2:latest_baseline,7.550925016403198,81.9,0,fallback,1.0,0.9411764705882352,0.9696969696969696,0.0,0,25.8,41.3,3.7,252.1,252.6,22471.3,72.3,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:39.834203+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
3,real_mixed_12,llama3.2:latest_baseline,6.050627946853638,86.05,0,direct_json,0.3636363636363636,0.5714285714285714,0.4444444444444444,0.0,0,24.6,38.9,9.8,252.8,254.1,21549.0,74.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:42.379234+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
4,real_mixed_13,llama3.2:latest_baseline,6.551284074783325,82.46,0,direct_json,0.5,0.5294117647058824,0.5142857142857143,0.0,0,19.1,31.2,10.2,255.4,256.2,19906.0,77.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:47.465043+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
4,real_mixed_14,llama3.2:latest_baseline,4.036484956741333,82.51,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.0,0,15.7,31.2,14.7,255.0,255.5,19904.5,77.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:44.939976+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
4,real_mixed_15,llama3.2:latest_baseline,7.063442945480347,85.5,0,direct_json,0.15,0.3333333333333333,0.2068965517241379,0.05,1,23.4,39.7,8.2,223.6,256.2,19122.9,78.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:52.016885+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
5,real_mixed_16,llama3.2:latest_baseline,7.551192998886108,85.42,0,direct_json,0.6,0.6666666666666666,0.631578947368421,0.0,0,23.5,39.8,8.5,240.7,256.2,19504.2,78.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:49.946969+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
5,real_mixed_17,llama3.2:latest_baseline,6.042891025543213,90.54,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,22.8,39.8,10.3,251.1,256.2,19716.8,77.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:48.429733+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
5,real_mixed_18,llama3.2:latest_baseline,4.547259092330933,86.34,0,direct_json,1.0,0.1666666666666666,0.2857142857142857,0.0,0,22.9,35.8,12.7,199.5,200.8,18674.4,79.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:52.992534+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
6,real_mixed_19,llama3.2:latest_baseline,2.024017810821533,85.96,0,direct_json,0.6,0.15,0.24,0.0,0,25.5,39.8,29.6,201.5,202.3,18715.7,79.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:54.067122+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
6,real_mixed_20,llama3.2:latest_baseline,3.5310330390930176,85.61,0,direct_json,0.4545454545454545,0.3125,0.3703703703703703,0.0,0,19.0,39.8,17.8,200.2,202.3,18553.0,80.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:55.571359+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
6,real_mixed_21,llama3.2:latest_baseline,6.053522109985352,84.05,0,direct_json,0.5,0.2142857142857142,0.3,0.1666666666666666,1,15.6,26.4,9.5,198.7,198.7,18103.9,81.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:00.138779+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
7,real_mixed_22,llama3.2:latest_baseline,3.5377840995788574,89.45,0,direct_json,0.0,1.0,0.0,0.0,0,26.3,40.5,18.5,199.6,202.3,18373.2,80.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:56.537246+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
7,real_mixed_23,llama3.2:latest_baseline,5.545446157455444,85.24,0,direct_json,0.4736842105263157,0.6,0.5294117647058824,0.0526315789473684,1,25.9,40.4,11.0,199.3,202.3,18262.3,80.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:58.557749+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
7,real_mixed_24,llama3.2:latest_baseline,5.039720296859741,85.19,0,direct_json,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0,20.6,33.5,11.5,198.7,198.7,17977.3,81.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:01.588561+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_25,llama3.2:latest_baseline,2.528120279312134,86.54,0,direct_json,0.5,0.3333333333333333,0.4,0.0,0,21.9,33.4,22.8,198.7,198.8,17829.8,82.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:02.689108+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_26,llama3.2:latest_baseline,4.541737079620361,84.47,0,direct_json,0.5,0.3611111111111111,0.4193548387096774,0.0,0,20.8,35.9,13.8,198.8,198.8,17761.1,82.3,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:04.725409+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_27,llama3.2:latest_baseline,9.576070070266724,81.34,0,direct_json,0.6086956521739131,0.5384615384615384,0.5714285714285715,0.0,0,19.6,35.9,6.4,198.8,198.8,17656.1,82.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:12.283017+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_28,llama3.2:latest_baseline,7.561324834823608,85.68,0,direct_json,0.3333333333333333,0.2,0.25,0.1111111111111111,1,21.4,36.0,8.5,198.8,198.8,17679.9,82.3,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:09.171824+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_29,llama3.2:latest_baseline,6.052844047546387,84.92,0,direct_json,0.2916666666666667,0.5833333333333334,0.3888888888888889,0.0416666666666666,1,19.9,35.9,11.1,198.8,198.8,17698.7,82.3,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:07.664457+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_30,llama3.2:latest_baseline,5.552184104919434,86.36,0,direct_json,0.3333333333333333,0.25,0.2857142857142857,0.0,0,20.3,30.2,10.6,198.8,198.9,17627.6,82.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:13.228747+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
10,real_mixed_31,llama3.2:latest_baseline,2.0226988792419434,89.46,0,direct_json,0.1666666666666666,0.5,0.25,0.0,0,22.7,27.9,28.6,198.9,198.9,17661.7,82.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:14.317074+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
10,real_mixed_32,llama3.2:latest_baseline,3.537580966949463,84.93,0,direct_json,0.0833333333333333,0.1428571428571428,0.1052631578947368,0.0,0,21.9,34.1,17.3,198.9,199.0,17654.7,82.0,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:15.835749+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
10,real_mixed_33,llama3.2:latest_baseline,5.540204048156738,86.19,0,direct_json,0.6,0.2307692307692307,0.3333333333333333,0.0,0,19.3,34.1,10.5,198.6,199.0,17636.7,82.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:19.875429+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
11,real_mixed_34,llama3.2:latest_baseline,3.5333330631256104,85.1,0,direct_json,0.2857142857142857,0.2,0.2352941176470588,0.0,0,23.0,34.5,16.3,198.9,199.0,17655.1,82.0,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:16.779796+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
11,real_mixed_35,llama3.2:latest_baseline,5.035876035690308,84.45,0,direct_json,0.0,0.0,1.0,0.0,0,24.7,34.5,11.9,198.9,199.0,17650.7,82.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:18.279546+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
11,real_mixed_36,llama3.2:latest_baseline,4.037805080413818,85.69,0,direct_json,0.5833333333333334,0.3333333333333333,0.4242424242424242,0.0,0,24.5,41.5,14.4,198.3,198.9,17590.3,82.3,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:20.840427+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
12,real_mixed_37,llama3.2:latest_baseline,4.54340386390686,83.77,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,27.7,39.5,15.5,199.2,200.1,17479.1,82.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:24.441005+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
12,real_mixed_38,llama3.2:latest_baseline,3.0336110591888428,83.95,0,direct_json,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.0,0,25.3,39.5,16.9,198.9,199.4,17485.6,82.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:22.932757+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
12,real_mixed_39,llama3.2:latest_baseline,5.55351185798645,88.97,0,direct_json,1.0,0.1428571428571428,0.25,0.0,0,23.4,38.6,10.8,200.3,200.7,17328.1,83.0,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:28.498394+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
13,real_mixed_40,llama3.2:latest_baseline,5.034843921661377,85.24,0,direct_json,0.375,0.25,0.3,0.125,1,28.4,50.0,12.0,199.7,200.1,17449.2,82.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:25.897738+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
13,real_mixed_41,llama3.2:latest_baseline,6.5644989013671875,85.2,0,direct_json,0.5,0.2777777777777778,0.3571428571428571,0.1,1,23.6,38.6,9.8,199.9,200.7,17400.9,82.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:27.433435+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
13,real_mixed_42,llama3.2:latest_baseline,4.530105113983154,84.2,0,direct_json,0.4,0.25,0.3076923076923077,0.2,3,24.0,38.7,13.4,203.1,207.8,17183.5,83.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:30.456815+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
14,real_mixed_43,llama3.2:latest_baseline,6.0462729930877686,77.79,0,direct_json,0.6521739130434783,0.7142857142857143,0.6818181818181819,0.0434782608695652,1,17.3,31.9,10.1,207.8,207.9,17189.9,82.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:34.578346+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
14,real_mixed_44,llama3.2:latest_baseline,8.565377950668335,84.14,0,direct_json,0.65,0.9285714285714286,0.7647058823529412,0.0,0,18.0,35.4,7.2,207.9,207.9,17189.1,82.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:37.094593+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
14,real_mixed_45,llama3.2:latest_baseline,7.0642900466918945,84.75,0,direct_json,0.3333333333333333,0.25,0.2857142857142857,0.1111111111111111,1,18.5,36.2,8.4,207.8,207.9,17177.4,83.0,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:41.658914+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
15,real_mixed_46,llama3.2:latest_baseline,10.081122875213625,84.39,0,direct_json,0.4,0.1428571428571428,0.2105263157894736,0.2,1,19.4,34.1,6.4,207.9,207.9,17194.6,82.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:40.560021+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
15,real_mixed_47,llama3.2:latest_baseline,9.07287883758545,84.0,0,direct_json,0.3043478260869565,0.2692307692307692,0.2857142857142857,0.0434782608695652,1,19.0,34.1,7.0,207.9,207.9,17195.9,82.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:39.564792+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
15,real_mixed_48,llama3.2:latest_baseline,3.0261340141296387,86.03,0,direct_json,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0,23.1,26.2,19.4,207.8,207.8,17156.0,83.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:42.601909+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
16,real_mixed_49,llama3.2:latest_baseline,4.034917831420898,83.34,0,direct_json,0.375,0.2142857142857142,0.2727272727272727,0.0,0,18.7,24.8,15.3,207.9,207.9,17151.6,83.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:45.717269+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
16,real_mixed_50,llama3.2:latest_baseline,2.527376890182495,85.03,0,direct_json,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0,17.2,22.3,24.7,207.9,207.9,17156.9,83.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:44.207481+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
16,real_mixed_51,llama3.2:latest_baseline,6.054066896438599,85.39,0,direct_json,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,1,19.6,27.3,9.8,207.9,207.9,17113.8,83.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:50.276959+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
17,real_mixed_52,llama3.2:latest_baseline,6.549164056777954,85.57,0,direct_json,0.3076923076923077,0.2857142857142857,0.2962962962962963,0.0,0,19.5,28.9,9.7,207.9,207.9,17133.3,83.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:49.175546+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
17,real_mixed_53,llama3.2:latest_baseline,5.036333084106445,85.85,0,direct_json,0.0,0.0,1.0,0.0,0,18.1,23.6,11.8,207.9,207.9,17142.9,83.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:47.655107+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
17,real_mixed_54,llama3.2:latest_baseline,3.538832187652588,88.71,0,direct_json,0.2857142857142857,0.5,0.3636363636363636,0.0,0,22.2,28.3,17.4,207.9,208.0,17051.6,83.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:51.202675+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
18,real_mixed_55,llama3.2:latest_baseline,5.043837070465088,84.9,0,direct_json,0.1764705882352941,0.3333333333333333,0.2307692307692307,0.0,0,17.6,30.2,12.1,208.1,208.1,16997.7,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:55.342120+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
18,real_mixed_56,llama3.2:latest_baseline,3.0336790084838867,83.19,0,direct_json,0.0769230769230769,0.0714285714285714,0.074074074074074,0.0,0,15.0,26.9,19.3,208.1,208.1,16978.7,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:53.337034+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
18,real_mixed_57,llama3.2:latest_baseline,7.563206911087036,84.79,0,direct_json,0.5,0.2222222222222222,0.3076923076923076,0.0,0,20.4,37.6,2.7,208.0,208.1,16914.4,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:00.924369+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
19,real_mixed_58,llama3.2:latest_baseline,5.542246103286743,85.81,0,direct_json,0.4666666666666667,0.6363636363636364,0.5384615384615385,0.0666666666666666,1,19.5,28.0,11.0,208.1,208.1,16961.4,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:05:56.767142+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
19,real_mixed_59,llama3.2:latest_baseline,9.07271409034729,82.57,0,fallback,0.75,0.7741935483870968,0.7619047619047619,0.0,0,21.7,37.9,7.3,208.1,208.1,16935.3,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:00.297425+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
19,real_mixed_60,llama3.2:latest_baseline,6.050283670425415,85.39,0,direct_json,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.0,0,25.3,38.7,9.9,208.0,208.1,16866.0,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:02.835657+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
20,real_mixed_61,llama3.2:latest_baseline,8.05430293083191,78.21,0,direct_json,0.7037037037037037,0.6785714285714286,0.6909090909090909,0.0,0,21.7,56.2,7.6,208.2,208.2,16791.3,83.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:09.022155+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
20,real_mixed_62,llama3.2:latest_baseline,3.528634786605835,84.47,0,direct_json,0.25,0.1818181818181818,0.2105263157894737,0.0,0,24.3,29.5,16.6,208.1,208.2,16783.7,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:04.480953+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
20,real_mixed_63,llama3.2:latest_baseline,8.562104940414429,85.85,0,direct_json,0.2727272727272727,0.375,0.3157894736842105,0.0,0,17.7,53.3,6.8,208.2,208.2,16833.4,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:13.057776+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
21,real_mixed_64,llama3.2:latest_baseline,7.559286117553711,86.6,0,direct_json,0.2,1.0,0.3333333333333333,0.0,0,21.1,59.8,7.9,208.2,208.2,16816.3,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:10.405621+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
21,real_mixed_65,llama3.2:latest_baseline,9.06735110282898,85.51,0,direct_json,0.2857142857142857,0.25,0.2666666666666666,0.0,0,22.8,60.0,7.0,208.2,208.2,16823.4,83.4,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:11.920623+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
21,real_mixed_66,llama3.2:latest_baseline,4.038502931594849,85.86,0,direct_json,0.2142857142857142,0.15,0.1764705882352941,0.0,0,18.2,30.7,14.1,204.2,208.2,16880.6,83.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:14.468808+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
22,real_mixed_67,llama3.2:latest_baseline,5.040237188339233,84.79,0,direct_json,0.3571428571428571,0.2941176470588235,0.3225806451612903,0.2142857142857142,3,19.3,31.8,12.1,149.0,208.2,16797.2,83.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:18.129990+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
22,real_mixed_68,llama3.2:latest_baseline,3.0342400074005127,85.16,0,direct_json,0.5625,0.6923076923076923,0.6206896551724138,0.0,0,22.4,31.7,19.6,163.0,208.2,16858.6,83.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:16.111711+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
22,real_mixed_69,llama3.2:latest_baseline,7.060408115386963,85.21,0,direct_json,0.625,0.4166666666666667,0.5,0.0,0,19.4,32.9,8.6,127.9,128.1,16700.0,83.9,3920.4,1925.8,"{'timestamp': '2026-09-01T18:06:23.201235+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
