batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_14,gemma:latest_baseline,6.568948984146118,40.28,0,codeblock,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,11.5,18.1,8.1,252.7,252.7,26872.7,68.6,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:07.269840+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,gemma:latest_baseline,4.055522918701172,42.03,0,codeblock,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.0,0,8.5,12.0,13.1,252.7,252.7,27009.2,68.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:11.363189+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,gemma:latest_baseline,3.033275842666626,42.33,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,11.4,18.2,17.6,252.7,252.7,27017.5,68.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:14.424460+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,gemma:latest_baseline,3.0376930236816406,42.52,0,codeblock,0.5714285714285714,0.8,0.6666666666666666,0.0,0,14.0,21.3,17.2,252.7,252.7,27181.0,69.2,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:17.478390+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,gemma:latest_baseline,3.042165994644165,41.72,0,codeblock,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.0,0,10.5,13.7,17.4,252.7,252.7,27169.6,69.2,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:20.547537+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,gemma:latest_baseline,4.047729015350342,42.55,0,codeblock,1.0,0.6363636363636364,0.7777777777777778,0.0,0,14.8,26.9,12.8,252.7,252.7,27069.0,69.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:24.638338+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,gemma:latest_baseline,4.549819231033325,41.61,0,codeblock,0.8,0.42105263157894735,0.5517241379310345,0.0,0,13.9,24.4,11.6,252.7,252.7,27143.3,69.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:29.224230+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,gemma:latest_baseline,3.5396196842193604,41.41,0,codeblock,0.7142857142857143,0.3125,0.43478260869565216,0.0,0,13.2,16.5,15.1,252.9,252.9,27163.2,69.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:32.800080+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,gemma:latest_baseline,3.0431811809539795,42.16,0,codeblock,0.3,1.0,0.4615384615384615,0.0,0,23.3,26.8,17.9,252.9,252.9,27135.6,69.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:35.855672+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,gemma:latest_baseline,4.05455470085144,41.76,0,codeblock,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.0,0,18.5,24.8,13.2,252.9,252.9,27061.2,68.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:39.945065+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,gemma:latest_baseline,3.037588119506836,42.32,0,codeblock,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.0,0,12.7,23.0,17.9,252.9,252.9,27046.7,68.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:43.002820+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,gemma:latest_baseline,3.0419881343841553,42.06,0,codeblock,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.0,0,21.5,26.2,18.0,253.6,253.6,27063.1,68.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:46.081251+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,gemma:latest_baseline,3.034142017364502,42.06,0,codeblock,0.625,0.11904761904761904,0.19999999999999998,0.0,0,14.3,17.7,17.7,254.3,254.3,27139.5,69.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:49.159973+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,gemma:latest_baseline,9.573352336883545,38.26,0,codeblock,0.76,0.59375,0.6666666666666666,0.0,0,16.0,32.2,5.6,255.0,255.0,27032.8,68.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:51:58.763974+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,gemma:latest_baseline,3.5384960174560547,42.1,0,codeblock,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.0,0,14.0,18.8,15.2,255.7,255.7,27088.4,68.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:02.336995+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gemma:latest_baseline,4.562530755996704,42.34,0,codeblock,0.7894736842105263,0.6,0.6818181818181819,0.0,0,13.0,20.7,12.0,256.3,256.3,27034.8,68.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:06.945243+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,gemma:latest_baseline,3.06514310836792,42.83,0,codeblock,0.75,0.46153846153846156,0.5714285714285714,0.0,0,11.0,17.5,17.8,257.0,257.0,27046.5,68.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:10.033700+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gemma:latest_baseline,3.048156976699829,42.65,0,codeblock,0.5,0.8,0.6153846153846154,0.0,0,14.2,16.5,17.6,257.2,257.2,27035.0,68.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:13.101269+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,gemma:latest_baseline,3.034734010696411,42.66,0,codeblock,0.6666666666666666,0.375,0.4800000000000001,0.0,0,10.8,17.9,17.7,257.2,257.2,27003.4,68.6,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:16.161641+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gemma:latest_baseline,3.5361599922180176,42.03,0,codeblock,0.8181818181818182,0.6,0.6923076923076923,0.0,0,14.8,20.7,15.0,257.2,257.2,27109.9,68.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:19.722765+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gemma:latest_baseline,4.048801898956299,41.83,0,codeblock,0.5,0.35714285714285715,0.41666666666666663,0.0,0,10.4,26.3,13.0,257.2,257.2,27064.8,68.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:23.800277+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gemma:latest_baseline,3.5464859008789062,41.79,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,12.2,20.9,15.2,257.2,257.2,27106.6,68.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:27.369350+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gemma:latest_baseline,3.045975923538208,42.7,0,codeblock,0.8888888888888888,0.36363636363636365,0.5161290322580644,0.0,0,11.2,18.6,17.6,257.2,257.2,27092.2,68.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:30.441865+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gemma:latest_baseline,3.543656826019287,41.99,0,codeblock,1.0,0.5333333333333333,0.6956521739130436,0.0,0,12.6,31.5,15.6,257.2,257.2,27001.7,68.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:34.006766+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,gemma:latest_baseline,4.047837257385254,41.36,0,codeblock,0.875,0.3888888888888889,0.5384615384615385,0.0,0,13.3,20.4,13.0,257.2,257.2,27078.9,69.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:38.093189+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,gemma:latest_baseline,3.548280954360962,41.45,0,codeblock,0.7142857142857143,0.625,0.6666666666666666,0.0,0,16.3,24.2,15.3,214.7,243.3,26985.2,69.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:41.660948+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,gemma:latest_baseline,3.5500049591064453,42.35,0,codeblock,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.0,0,16.5,29.6,15.4,209.9,209.9,26599.6,69.5,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:45.235910+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,gemma:latest_baseline,4.05820107460022,41.57,0,codeblock,1.0,0.45,0.6206896551724138,0.0,0,23.2,41.0,13.8,206.5,210.1,25401.9,72.5,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:49.347950+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,gemma:latest_baseline,4.056583881378174,41.25,0,codeblock,0.8181818181818182,0.3103448275862069,0.45000000000000007,0.0,0,18.1,24.0,13.3,205.0,205.0,25199.2,72.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:52:53.452936+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,gemma:latest_baseline,9.07532286643982,37.54,0,direct_json,0.8421052631578947,0.7272727272727273,0.7804878048780488,0.0,0,14.4,23.4,5.9,205.0,205.0,25039.7,73.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:02.550914+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,gemma:latest_baseline,5.560659885406494,40.93,0,codeblock,0.6875,0.55,0.6111111111111112,0.0,0,15.9,24.4,10.1,205.1,205.1,24770.0,73.4,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:08.145470+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,gemma:latest_baseline,3.0303850173950195,42.18,0,codeblock,0.875,0.4375,0.5833333333333334,0.0,0,17.6,21.4,17.5,205.0,205.1,24689.8,73.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:11.207990+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,gemma:latest_baseline,3.046708822250366,42.86,0,codeblock,0.75,0.4,0.5217391304347827,0.125,1,13.7,22.1,17.7,205.0,205.0,24604.6,73.5,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:14.288235+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,gemma:latest_baseline,3.544217824935913,42.09,0,codeblock,0.8333333333333334,0.35714285714285715,0.5,0.0,0,14.7,20.3,15.1,205.0,205.0,24712.5,73.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:17.879167+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,gemma:latest_baseline,3.041829824447632,42.5,0,codeblock,0.5,0.4,0.4444444444444445,0.125,1,12.2,17.4,17.5,205.0,205.0,24725.0,73.5,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:20.946368+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,gemma:latest_baseline,4.557915210723877,41.32,0,codeblock,0.75,0.5,0.6,0.0,0,16.8,31.1,11.7,205.1,205.1,24486.9,73.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:25.525700+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,gemma:latest_baseline,3.5417373180389404,42.09,0,codeblock,1.0,0.5789473684210527,0.7333333333333334,0.0,0,14.2,20.4,14.9,205.1,205.1,24356.4,74.4,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:29.092937+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gemma:latest_baseline,3.5526411533355713,42.01,0,codeblock,0.875,0.4666666666666667,0.608695652173913,0.0,0,14.9,23.5,17.1,209.6,209.6,24333.8,74.4,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:32.689791+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,gemma:latest_baseline,4.55019998550415,41.85,0,codeblock,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,11.6,19.9,11.8,209.6,209.6,24271.4,74.4,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:37.277375+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,gemma:latest_baseline,4.0477917194366455,42.41,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,10.8,21.1,13.3,209.6,209.6,24165.7,74.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:41.359044+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,gemma:latest_baseline,3.0452182292938232,42.87,0,codeblock,0.45454545454545453,0.625,0.5263157894736842,0.18181818181818182,2,12.8,19.3,20.6,209.7,209.7,23996.5,75.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:44.427639+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,gemma:latest_baseline,5.057735919952393,40.73,0,codeblock,0.5294117647058824,0.45,0.48648648648648646,0.0,0,22.6,31.0,10.6,209.7,209.7,24004.5,75.3,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:49.525635+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,gemma:latest_baseline,4.553279876708984,41.24,0,codeblock,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.0,0,20.0,33.7,11.7,209.7,209.7,23797.9,75.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:54.120352+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,gemma:latest_baseline,2.034214973449707,43.23,0,codeblock,1.0,0.14285714285714285,0.25,0.0,0,17.1,23.5,26.1,140.4,209.7,23687.9,75.9,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:56.193478+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,gemma:latest_baseline,3.549168109893799,42.53,0,codeblock,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.0,0,11.0,15.0,15.1,116.9,116.9,23506.9,76.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:53:59.779050+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,gemma:latest_baseline,9.08268690109253,39.15,0,codeblock,0.7307692307692307,0.7307692307692307,0.7307692307692306,0.0,0,26.6,72.3,5.8,112.8,117.3,22795.2,77.6,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:08.897457+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,gemma:latest_baseline,3.546231985092163,42.4,0,codeblock,0.875,0.5,0.6363636363636364,0.0,0,12.2,23.9,15.3,112.8,112.8,22579.3,78.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:12.479092+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,gemma:latest_baseline,11.60999870300293,37.23,0,codeblock,0.5185185185185185,0.3888888888888889,0.4444444444444444,0.0,0,16.0,36.7,4.5,116.2,117.3,22513.2,78.1,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:24.169441+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,gemma:latest_baseline,4.557356834411621,41.07,0,codeblock,0.75,0.5,0.6,0.0,0,15.1,29.1,11.7,113.1,113.1,22096.7,79.1,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:28.765243+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,gemma:latest_baseline,3.5369322299957275,42.69,0,codeblock,0.6,0.4,0.48,0.0,0,10.6,17.9,15.0,113.2,113.2,22192.2,78.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:32.321040+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,gemma:latest_baseline,3.545192003250122,42.16,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,15.2,27.3,15.1,113.3,113.3,22265.8,78.4,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:35.882864+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,gemma:latest_baseline,3.5415942668914795,41.5,0,codeblock,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.0,0,18.0,28.7,15.0,113.2,113.3,22400.1,78.4,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:39.443972+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,gemma:latest_baseline,4.5609636306762695,41.9,0,codeblock,0.8666666666666667,0.5,0.6341463414634146,0.0,0,13.7,24.8,8.0,113.3,113.3,22495.8,78.1,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:44.049110+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,gemma:latest_baseline,4.048637866973877,41.2,0,codeblock,1.0,0.5,0.6666666666666666,0.0,0,13.3,19.6,13.3,113.1,113.3,22489.7,78.2,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:48.138942+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,gemma:latest_baseline,4.555835008621216,41.26,0,codeblock,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.07142857142857142,1,17.4,23.5,11.8,111.9,112.5,22139.1,79.1,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:52.714299+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,gemma:latest_baseline,4.054242134094238,41.19,0,codeblock,0.9230769230769231,0.42857142857142855,0.5853658536585366,0.0,0,20.5,31.8,13.2,111.7,112.0,21739.1,79.5,7022.2,4779.7,"{'timestamp': '2026-09-08T23:54:56.804262+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,gemma:latest_baseline,5.057551860809326,41.28,0,codeblock,0.7368421052631579,0.56,0.6363636363636364,0.0,0,16.9,28.1,10.6,111.1,111.9,21782.0,79.5,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:01.899155+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,gemma:latest_baseline,3.049309015274048,41.76,0,codeblock,0.8,0.2857142857142857,0.4210526315789473,0.0,0,9.6,13.1,17.7,113.0,113.0,21744.3,79.5,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:04.996469+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,gemma:latest_baseline,3.5501489639282227,41.78,0,codeblock,0.875,0.4117647058823529,0.56,0.0,0,17.5,32.0,15.2,113.1,113.1,21751.5,79.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:08.584117+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,gemma:latest_baseline,3.548464059829712,41.86,0,codeblock,0.9,0.5625,0.6923076923076923,0.0,0,9.4,20.4,14.9,113.1,113.1,21675.4,79.7,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:12.169207+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,gemma:latest_baseline,3.5531063079833984,42.08,0,codeblock,0.75,0.5,0.6,0.0,0,11.0,15.8,15.3,113.1,113.1,21608.0,79.8,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:15.754128+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,gemma:latest_baseline,3.5436160564422607,42.03,0,codeblock,0.5714285714285714,0.8,0.6666666666666666,0.0,0,12.1,18.3,15.2,113.0,113.0,21447.4,80.3,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:19.316023+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,gemma:latest_baseline,2.037165880203247,43.23,0,codeblock,0.0,0.0,0.0,0.0,0,12.7,28.1,26.4,113.0,113.0,21502.2,80.3,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:21.360677+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,gemma:latest_baseline,5.067394256591797,41.79,0,codeblock,0.7058823529411765,0.5217391304347826,0.6,0.0,0,13.4,21.0,10.7,113.1,113.1,21482.1,80.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:26.479885+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,gemma:latest_baseline,6.581191062927246,39.42,0,codeblock,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.09090909090909091,1,11.1,21.0,8.1,113.3,113.3,21599.1,80.0,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:33.076255+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,gemma:latest_baseline,8.069713830947876,38.45,0,codeblock,0.6923076923076923,0.75,0.7199999999999999,0.0,0,10.0,19.5,6.5,113.2,113.5,21385.4,80.4,7022.2,4779.7,"{'timestamp': '2026-09-08T23:55:41.160350+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
