batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:latest_baseline,69.37605881690979,51.47,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""Al-Sahra Electronics""], ""Locations"": [""EE. UU."", ""Dubai"", ""EAU"", ""Rusia"", ""Estados Unidos""]}",direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,16.4,100.0,7.5,262.2,262.9,26656.6,63.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:52.952298+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_baseline,67.81512188911438,50.19,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,21.9,100.0,5.4,262.2,262.9,26634.1,63.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:51.390834+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_baseline,38.47232794761658,51.51,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.5,0.75,0.6,0.0,0,21.9,100.0,3.2,261.8,262.9,26027.5,62.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:22.046641+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:latest_baseline,19.720413208007812,52.0,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.9,100.0,14.1,261.3,262.2,25139.5,60.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:03.295433+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:latest_baseline,72.3929090499878,50.25,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,18.8,42.5,1.2,263.5,268.5,27460.6,65.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:15.699104+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:latest_baseline,59.184149980545044,51.94,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,23.9,100.0,8.1,262.1,262.9,26493.1,63.1,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:42.760132+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,gemma4:latest_baseline,37.43126821517944,50.46,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,19.2,90.9,2.1,261.8,262.2,26000.7,62.1,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:21.009961+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,gemma4:latest_baseline,39.96956491470337,51.38,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,25.7,100.0,8.3,261.8,262.9,26070.1,62.3,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:23.546627+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,gemma4:latest_baseline,57.72820997238159,52.49,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,0.75,0.75,0.75,0.0,0,14.5,66.0,1.5,262.2,262.9,26465.1,63.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:41.306070+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,gemma4:latest_baseline,56.18046188354492,51.8,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""griego"", ""iraní""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,21.6,48.1,1.5,264.1,268.5,27630.4,65.3,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:17.198522+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,gemma4:latest_baseline,35.42108106613159,52.84,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,17.6,61.5,7.6,267.8,268.6,28028.0,66.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:35.970645+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,gemma4:latest_baseline,33.91361474990845,50.25,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,17.8,43.8,4.3,267.8,268.6,28023.6,66.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:34.458844+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,gemma4:latest_baseline,36.44500780105591,52.6,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Suecia""]}",direct_json,0.75,0.75,0.75,0.0,0,18.7,43.8,2.7,267.8,268.6,28030.7,66.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:36.987922+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,gemma4:latest_baseline,24.797232151031494,50.5,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,21.7,100.0,3.2,267.5,268.5,27980.7,65.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:25.338923+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,gemma4:latest_baseline,35.49286913871765,51.66,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""FCA"", ""Royal Bank of Scotland"", ""RBS"", ""OFAC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,16.3,43.8,1.9,268.9,269.1,28224.7,66.3,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:00.842563+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,gemma4:latest_baseline,46.62794804573059,53.35,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,18.3,44.1,4.1,268.6,269.1,28125.3,66.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:54.724703+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,gemma4:latest_baseline,29.904876947402954,53.29,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,18.0,43.8,2.5,268.4,268.6,28039.4,66.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:38.003904+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,gemma4:latest_baseline,45.55574107170105,51.67,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""AUSTRAC"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,20.2,100.0,2.0,268.6,269.1,28123.3,66.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:53.657823+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,gemma4:latest_baseline,38.98682999610901,51.51,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Policía de Copenhagen""], ""Locations"": [""Copenhagen"", ""bálticas""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,19.9,61.5,3.1,268.6,269.1,28098.0,66.1,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:47.083907+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,gemma4:latest_baseline,24.36290693283081,52.66,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.2,29.0,2.5,269.1,269.1,28273.0,66.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:02.381323+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,16,gemma4:latest_kb_rag,12.148725986480713,52.57,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,22.1,92.1,11.3,1081.3,1267.3,29107.3,67.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:16.026467+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,gemma4:latest_kb_rag,31.39797878265381,51.39,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,11.5,90.2,6.9,1061.7,1078.2,29127.4,67.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:35.333972+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,gemma4:latest_kb_rag,11.160596132278442,51.2,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,18.1,100.0,33.8,1072.8,1076.8,29115.9,67.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:15.091846+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,gemma4:latest_kb_rag,78.52921915054321,51.34,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""], ""Locations"": [""Estados Unidos"", ""Cuba""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,11.9,90.2,3.1,966.8,1078.2,29637.6,67.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:37:22.464239+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,gemma4:latest_kb_rag,120.97469997406006,51.34,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.8,72.1,1.8,923.9,1078.2,29954.3,68.1,9192.1,9163.2,"{'timestamp': '2026-09-15T02:38:16.180891+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,gemma4:latest_kb_rag,43.5290310382843,49.86,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.9,90.2,9.5,1034.0,1078.2,29198.5,67.3,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:47.460444+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,gemma4:latest_kb_rag,23.8214852809906,50.89,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Fiscalía Estatal para Delitos Económicos Graves e Internacionales"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,15.7,100.0,15.4,1076.5,1111.5,29133.9,67.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:27.739972+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,gemma4:latest_kb_rag,54.65632104873657,53.05,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,16.2,90.2,6.7,998.5,1078.2,29380.5,67.5,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:58.594768+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,gemma4:latest_kb_rag,32.93151521682739,52.71,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.5,0.5,0.5,0.0,0,11.8,90.2,12.6,1059.6,1078.2,29128.9,67.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:36.868113+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,gemma4:latest_kb_rag,123.53016424179077,51.24,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,10.8,72.1,2.7,927.6,1088.4,30107.5,68.3,9192.1,9163.2,"{'timestamp': '2026-09-15T02:38:31.389047+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:latest_kb_rag,121.55919909477234,52.69,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""Al-Sahra Electronics""], ""Locations"": [""EE. UU."", ""Dubai"", ""EAU"", ""Rusia""]}",direct_json,0.625,0.625,0.625,0.0,0,18.6,95.5,9.7,942.4,1486.1,29847.5,68.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:38:05.344815+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_kb_rag,67.39710307121277,51.02,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,12.8,90.2,5.2,979.0,1078.2,29548.8,67.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:37:11.335424+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_kb_rag,109.88753318786621,51.29,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.5,0.75,0.6,0.0,0,15.1,90.2,3.2,945.4,1078.2,29791.8,67.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:37:53.822509+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:latest_kb_rag,34.950608015060425,53.15,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,21.5,96.3,15.9,1063.8,1471.0,29137.5,67.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:38.663803+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:latest_kb_rag,123.04122519493103,51.25,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,16.9,72.5,3.6,933.0,1093.1,30228.3,68.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:38:41.810638+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:latest_kb_rag,86.63164210319519,51.56,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,15.2,100.0,6.1,960.1,1111.5,29692.1,67.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:37:30.557102+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,gemma4:latest_kb_rag,98.28201627731323,51.26,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""suiza"", ""South Africa""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,12.8,100.0,5.7,951.9,1078.2,29751.6,67.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:37:42.212406+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,gemma4:latest_kb_rag,119.51123309135437,51.23,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""PDVSA""], ""Locations"": [""Switzerland"", ""Panama""]}",direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,13.0,100.0,3.6,941.4,1078.2,29835.1,68.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:38:03.452293+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,gemma4:latest_kb_rag,52.63333821296692,51.3,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,0.75,0.75,0.75,0.0,0,18.7,100.0,9.2,1003.1,1078.2,29348.4,67.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:36:56.570379+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,gemma4:latest_kb_rag,119.99468779563904,51.13,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Iran""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.9,40.6,3.5,956.3,1088.4,30316.8,68.5,9192.1,9163.2,"{'timestamp': '2026-09-15T02:38:56.681742+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,gemma4:latest_kb_rag,74.36998200416565,51.29,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""New York""]}",direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,14.6,40.9,3.9,1075.0,1090.5,30471.2,68.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:39:30.913933+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,gemma4:latest_kb_rag,82.59662675857544,51.39,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""fondo soberano 1MDB""], ""Locations"": []}",direct_json,0.75,0.75,0.75,0.0,0,13.6,100.0,3.3,1059.8,1092.9,30465.7,68.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:39:39.146173+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,gemma4:latest_kb_rag,52.17397594451904,50.93,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Suecia""]}",direct_json,0.75,0.75,0.75,0.0,0,13.7,46.9,5.3,1079.1,1090.4,30488.1,68.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:39:08.715857+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,gemma4:latest_kb_rag,62.26370096206665,51.11,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,13.9,43.7,5.4,1076.8,1088.4,30479.1,68.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:39:18.808410+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,gemma4:latest_kb_rag,59.74762320518494,50.27,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,14.5,50.0,1.7,940.3,1065.5,30407.7,68.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:40:08.581605+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,gemma4:latest_kb_rag,77.52869701385498,51.48,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.5,100.0,2.3,1035.9,1093.2,30446.6,68.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:39:49.263174+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
