batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_11,mistral-nemo:latest_baseline,9.134809970855713,29.63,0,direct_json,1.0,0.5925925925925926,0.7441860465116279,0.0,0,17.2,33.9,6.0,118.0,118.0,27314.9,72.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:31.406061+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,mistral-nemo:latest_baseline,3.05271577835083,30.82,0,direct_json,1.0,0.5833333333333334,0.7368421052631579,0.0,0,19.6,29.2,17.4,118.7,118.7,27348.7,72.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:34.476750+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,mistral-nemo:latest_baseline,6.597845077514648,30.18,0,direct_json,0.8823529411764706,0.5555555555555556,0.6818181818181819,0.0,0,22.0,37.0,8.1,119.7,119.7,27385.3,72.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:41.124937+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,mistral-nemo:latest_baseline,7.089027643203735,29.98,0,direct_json,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.0,0,16.7,21.6,7.6,119.8,119.8,27357.6,72.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:48.244243+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,mistral-nemo:latest_baseline,5.086933374404907,30.57,0,direct_json,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.0,0,16.2,24.9,10.5,119.8,119.8,27513.7,72.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:53.362370+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,mistral-nemo:latest_baseline,3.0619192123413086,31.19,0,direct_json,1.0,0.16666666666666666,0.2857142857142857,0.0,0,17.5,26.1,17.4,119.8,119.8,27478.4,72.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:56.447963+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,mistral-nemo:latest_baseline,3.047592878341675,31.31,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,17.3,29.9,18.0,119.9,119.9,27567.3,72.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:45:59.507383+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,mistral-nemo:latest_baseline,3.555527925491333,31.01,0,direct_json,1.0,0.42857142857142855,0.6,0.0,0,18.8,33.4,15.0,119.9,119.9,27552.9,72.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:03.092258+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,mistral-nemo:latest_baseline,4.57922887802124,30.46,0,direct_json,1.0,0.8181818181818182,0.9,0.0,0,20.5,35.6,11.6,120.0,120.0,27487.9,72.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:07.712005+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,mistral-nemo:latest_baseline,4.5626842975616455,30.78,0,direct_json,0.8571428571428571,0.3157894736842105,0.46153846153846156,0.0,0,15.7,27.4,11.8,120.0,120.0,27528.2,72.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:12.313446+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,mistral-nemo:latest_baseline,4.5698137283325195,30.49,0,direct_json,0.8333333333333334,0.3125,0.45454545454545453,0.0,0,17.1,28.6,11.7,120.2,120.2,27564.7,72.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:16.915661+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,mistral-nemo:latest_baseline,2.5616466999053955,31.51,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,20.8,44.6,21.3,120.2,120.2,27625.5,72.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:19.487166+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,mistral-nemo:latest_baseline,4.065729141235352,30.85,0,fallback,0.4,0.23529411764705882,0.29629629629629634,0.0,0,13.2,21.1,13.3,120.2,120.2,27485.9,72.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:23.579971+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,mistral-nemo:latest_baseline,3.5541458129882812,31.16,0,direct_json,1.0,0.45454545454545453,0.625,0.0,0,14.2,20.5,15.0,120.4,120.4,27457.0,72.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:27.158513+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,mistral-nemo:latest_baseline,3.559906005859375,30.89,0,direct_json,0.875,0.4117647058823529,0.56,0.0,0,16.8,21.4,15.2,121.0,121.0,27606.8,72.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:30.749403+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,mistral-nemo:latest_baseline,10.665923833847046,29.92,0,direct_json,0.6875,0.5238095238095238,0.5945945945945946,0.0,0,19.0,32.0,5.1,121.8,121.8,27587.9,72.3,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:41.472477+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,mistral-nemo:latest_baseline,12.139500856399536,29.41,0,direct_json,0.75,0.46875,0.5769230769230769,0.0,0,18.1,41.1,4.5,122.6,122.6,27629.6,72.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:53.650386+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,mistral-nemo:latest_baseline,4.08357310295105,30.58,0,direct_json,0.75,0.3333333333333333,0.46153846153846156,0.125,1,21.2,28.5,13.8,123.4,123.4,27649.4,72.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:46:57.771429+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,mistral-nemo:latest_baseline,6.074106931686401,30.48,0,direct_json,0.7916666666666666,0.76,0.7755102040816326,0.0,0,16.8,27.0,8.9,124.1,124.1,27653.4,72.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:03.889665+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,mistral-nemo:latest_baseline,3.0829670429229736,30.88,0,direct_json,0.75,0.23076923076923078,0.3529411764705882,0.0,0,24.6,33.7,17.7,124.8,124.8,27772.8,72.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:06.993208+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,mistral-nemo:latest_baseline,2.052014112472534,31.72,0,direct_json,0.75,0.6,0.6666666666666665,0.0,0,21.2,27.0,26.7,124.9,124.9,27703.3,72.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:09.063153+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,mistral-nemo:latest_baseline,4.071303844451904,31.0,0,direct_json,0.9090909090909091,0.625,0.7407407407407406,0.0,0,13.1,22.2,13.2,125.0,125.0,27705.4,72.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:13.157929+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,mistral-nemo:latest_baseline,4.050342798233032,30.85,0,direct_json,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.0,0,15.0,21.9,13.2,125.0,125.0,27665.9,71.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:17.233946+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,mistral-nemo:latest_baseline,4.07365608215332,30.92,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,14.3,23.0,13.3,125.0,125.0,27830.0,72.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:21.327453+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,mistral-nemo:latest_baseline,4.062726974487305,30.78,0,direct_json,0.875,0.5833333333333334,0.7000000000000001,0.0,0,17.6,25.4,13.6,125.0,125.0,27767.3,72.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:25.413075+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,mistral-nemo:latest_baseline,3.0439741611480713,31.17,0,direct_json,1.0,0.22727272727272727,0.37037037037037035,0.0,0,14.8,32.9,17.9,125.0,125.0,27777.4,72.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:28.485930+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,mistral-nemo:latest_baseline,4.076002836227417,30.83,0,direct_json,1.0,0.5333333333333333,0.6956521739130436,0.0,0,13.2,17.9,13.1,125.0,125.0,27748.3,72.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:32.589135+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,mistral-nemo:latest_baseline,4.581053972244263,30.6,0,direct_json,0.9,0.5,0.6428571428571429,0.0,0,13.2,22.9,11.7,125.0,125.0,27651.6,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:37.202263+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,mistral-nemo:latest_baseline,3.5647518634796143,31.16,0,direct_json,0.75,0.375,0.5,0.0,0,15.6,26.4,15.4,125.0,125.0,27804.4,72.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:40.783768+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,mistral-nemo:latest_baseline,3.550086736679077,31.01,0,direct_json,0.875,0.4666666666666667,0.608695652173913,0.0,0,17.6,24.3,15.5,125.0,125.0,27750.0,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:44.361872+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,mistral-nemo:latest_baseline,5.077565908432007,30.35,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,18.8,22.8,10.8,125.2,125.2,27803.6,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:49.489492+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,mistral-nemo:latest_baseline,6.062429904937744,30.05,0,direct_json,0.7222222222222222,0.4482758620689655,0.5531914893617021,0.16666666666666666,3,20.7,26.8,8.8,125.2,125.2,27796.3,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:47:55.593223+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,mistral-nemo:latest_baseline,12.670790910720825,28.51,0,direct_json,0.6923076923076923,0.4090909090909091,0.5142857142857142,0.0,0,17.9,27.1,4.2,125.2,125.2,27842.0,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:08.299026+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,mistral-nemo:latest_baseline,6.098663806915283,30.28,0,direct_json,0.6470588235294118,0.55,0.5945945945945946,0.0,0,15.5,23.3,9.0,125.3,125.3,27865.4,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:14.435966+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,mistral-nemo:latest_baseline,4.597218036651611,30.88,0,direct_json,0.9166666666666666,0.6875,0.7857142857142857,0.0,0,14.8,22.7,11.9,125.3,125.3,27832.7,71.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:19.062921+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,mistral-nemo:latest_baseline,2.560241222381592,31.93,0,direct_json,1.0,0.06666666666666667,0.125,0.0,0,14.8,28.0,21.1,125.3,125.3,27917.8,71.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:21.649800+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,mistral-nemo:latest_baseline,7.11912989616394,30.5,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.03571428571428571,1,15.3,25.7,7.7,125.3,125.3,27818.6,71.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:28.819680+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,mistral-nemo:latest_baseline,3.5752010345458984,31.1,0,direct_json,0.875,0.7,0.7777777777777777,0.0,0,13.7,25.9,15.1,125.3,125.3,27930.8,71.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:32.417884+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,mistral-nemo:latest_baseline,5.598733901977539,30.46,0,direct_json,0.8181818181818182,0.5,0.6206896551724137,0.0,0,13.6,26.0,9.7,125.3,125.3,27746.1,71.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:38.047016+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,mistral-nemo:latest_baseline,4.5677759647369385,30.92,0,direct_json,0.8181818181818182,0.47368421052631576,0.6,0.0,0,15.1,20.5,11.6,125.3,125.3,27943.6,71.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:42.648336+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,mistral-nemo:latest_baseline,4.069512128829956,30.92,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.1111111111111111,1,12.7,25.6,13.2,133.3,133.3,27762.9,71.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:46.767751+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,mistral-nemo:latest_baseline,3.55210018157959,30.52,0,direct_json,0.875,0.3333333333333333,0.48275862068965514,0.0,0,17.3,25.7,15.1,133.3,133.3,27813.2,71.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:50.356250+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,mistral-nemo:latest_baseline,3.561041831970215,30.95,0,direct_json,0.8888888888888888,0.5,0.64,0.0,0,18.6,26.2,15.1,133.3,133.3,27826.6,71.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:53.942689+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,mistral-nemo:latest_baseline,2.5440399646759033,31.15,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,20.5,25.8,20.8,133.3,133.3,27839.1,71.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:48:56.504075+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,mistral-nemo:latest_baseline,5.587069034576416,30.24,0,direct_json,0.8461538461538461,0.55,0.6666666666666667,0.0,0,22.8,30.4,9.4,133.3,133.3,27900.4,71.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:02.121162+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,mistral-nemo:latest_baseline,4.076945781707764,30.79,0,direct_json,0.75,0.23076923076923078,0.3529411764705882,0.0,0,14.1,25.8,13.2,133.3,133.3,27847.4,71.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:06.228303+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,mistral-nemo:latest_baseline,4.053436040878296,30.59,0,direct_json,0.9285714285714286,0.6190476190476191,0.742857142857143,0.0,0,16.8,27.9,13.4,133.3,133.3,27939.9,71.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:10.311954+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,mistral-nemo:latest_baseline,3.566077947616577,30.98,0,direct_json,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.0,0,14.8,20.7,15.0,133.3,133.3,27882.7,71.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:13.911339+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,mistral-nemo:latest_baseline,9.13281798362732,29.7,0,direct_json,0.9285714285714286,0.5,0.65,0.0,0,18.0,22.5,5.9,133.3,133.3,27926.5,71.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:23.064891+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,mistral-nemo:latest_baseline,4.0688300132751465,30.55,0,direct_json,1.0,0.42857142857142855,0.6,0.0,0,23.8,34.8,13.5,133.3,133.3,27903.4,71.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:27.164576+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,mistral-nemo:latest_baseline,12.182825088500977,28.75,0,fallback,0.8125,0.3611111111111111,0.5,0.0,0,16.0,32.4,4.5,133.5,133.5,27919.7,71.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:39.421018+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,mistral-nemo:latest_baseline,4.080506801605225,30.55,0,direct_json,1.0,0.4444444444444444,0.6153846153846153,0.0,0,17.4,24.8,13.0,133.5,133.5,27945.2,71.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:43.534822+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,mistral-nemo:latest_baseline,3.068480968475342,31.09,0,direct_json,0.6,0.2,0.3,0.0,0,14.4,23.4,17.8,133.5,133.5,27870.2,71.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:46.630991+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,mistral-nemo:latest_baseline,3.0672271251678467,31.03,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,17.4,29.1,17.6,133.0,133.5,27966.7,71.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:49.706713+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,mistral-nemo:latest_baseline,3.0592877864837646,31.32,0,direct_json,1.0,0.2727272727272727,0.42857142857142855,0.0,0,19.8,33.8,17.3,130.4,130.4,27847.1,71.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:52.787013+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,mistral-nemo:latest_baseline,4.58263897895813,30.42,0,direct_json,0.5454545454545454,0.23076923076923078,0.3243243243243243,0.0,0,22.0,32.2,11.8,129.6,130.4,27452.0,72.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:49:57.416654+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,mistral-nemo:latest_baseline,5.083887100219727,30.38,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,19.1,24.3,10.6,129.4,129.4,27179.2,73.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:02.541285+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,mistral-nemo:latest_baseline,4.568194150924683,30.69,0,direct_json,1.0,0.5263157894736842,0.6896551724137931,0.0,0,17.6,25.8,11.6,129.5,129.5,27103.3,73.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:07.130484+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,mistral-nemo:latest_baseline,5.069921016693115,30.33,0,direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,18.3,31.7,10.8,129.5,129.5,27161.2,73.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:12.241028+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,mistral-nemo:latest_baseline,5.078446865081787,30.65,0,direct_json,0.8461538461538461,0.44,0.5789473684210525,0.0,0,14.4,20.0,10.9,129.6,129.6,26992.1,73.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:17.347454+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,mistral-nemo:latest_baseline,4.598609924316406,30.65,0,direct_json,0.7,0.5,0.5833333333333334,0.0,0,16.9,22.9,11.7,130.1,130.2,27033.9,73.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:21.981895+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,mistral-nemo:latest_baseline,4.575621128082275,30.79,0,direct_json,0.9,0.5294117647058824,0.6666666666666667,0.0,0,17.5,23.8,11.5,130.1,130.1,26930.8,73.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:26.580670+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,mistral-nemo:latest_baseline,3.548724889755249,30.62,0,direct_json,0.6666666666666666,0.25,0.36363636363636365,0.0,0,20.8,27.8,15.1,130.1,130.1,26941.6,74.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:30.164382+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,mistral-nemo:latest_baseline,3.5498459339141846,30.7,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,18.3,36.0,15.0,130.1,130.1,26803.8,74.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:33.734796+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,mistral-nemo:latest_baseline,3.0417418479919434,31.43,0,direct_json,1.0,0.6,0.7499999999999999,0.0,0,11.0,14.0,17.8,130.1,130.1,26695.2,73.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:36.784942+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,mistral-nemo:latest_baseline,1.5512521266937256,32.27,0,direct_json,0.0,0.0,0.0,0.0,0,26.2,38.2,34.6,130.1,130.1,26671.8,73.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:50:38.340031+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
