batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,6,llama3.2:latest_kb_rag,1.0244190692901611,85.87,0,direct_json,1.0,0.6,0.7499999999999999,0.0,0,18.6,23.3,54.0,500.1,500.1,23866.0,61.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:05.348861+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,7,llama3.2:latest_kb_rag,4.079795837402344,76.57,0,direct_json,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.17647058823529413,3,22.0,29.4,15.3,500.3,500.3,24008.8,61.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:09.543903+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,8,llama3.2:latest_kb_rag,1.0282649993896484,86.24,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,15.6,17.6,53.8,500.5,500.5,24307.5,62.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:10.672357+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,9,llama3.2:latest_kb_rag,3.06101393699646,81.02,0,direct_json,0.8125,0.9285714285714286,0.8666666666666666,0.0,0,21.7,32.4,18.2,502.7,502.7,24137.5,61.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:13.846126+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,10,llama3.2:latest_kb_rag,4.5740180015563965,74.95,0,direct_json,0.72,0.8181818181818182,0.7659574468085107,0.04,1,21.2,30.2,11.9,503.0,503.0,24122.4,61.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:18.547997+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,11,llama3.2:latest_kb_rag,5.583876848220825,74.98,0,direct_json,0.6875,0.6111111111111112,0.6470588235294118,0.0,0,21.1,36.9,10.0,505.3,505.3,24198.3,61.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:24.266970+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,12,llama3.2:latest_kb_rag,4.071537017822266,81.04,0,direct_json,0.5588235294117647,0.6785714285714286,0.6129032258064516,0.11764705882352941,4,21.7,33.7,13.4,506.2,506.2,24356.0,62.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:28.458031+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,13,llama3.2:latest_kb_rag,2.5487489700317383,82.47,0,direct_json,0.75,0.6,0.6666666666666665,0.0,0,21.1,25.9,21.5,506.4,506.4,24372.6,62.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:31.124562+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,14,llama3.2:latest_kb_rag,2.5506510734558105,80.83,0,direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,17.6,25.0,21.2,506.5,506.5,24271.9,62.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:33.791879+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,15,llama3.2:latest_kb_rag,3.0592589378356934,79.32,0,direct_json,0.4,0.8571428571428571,0.5454545454545455,0.2,3,16.3,22.0,17.9,506.6,506.6,24297.5,62.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:20:36.961853+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
