batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_24,gemma4:31b-cloud_baseline,1.0688550472259521,27.97,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,27.9,30.5,53.7,84.9,84.9,20477.8,76.8,37075.4,0.0,"{'timestamp': '2026-09-08T19:43:01.332837+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,gemma4:31b-cloud_baseline,2.5954251289367676,20.04,0,direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,32.3,45.8,21.0,82.6,85.7,23040.6,83.2,37075.4,0.0,"{'timestamp': '2026-09-08T19:43:03.948633+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,gemma4:31b-cloud_baseline,6.603785991668701,15.55,0,direct_json,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.0,0,25.2,38.8,8.3,77.9,77.9,20709.6,77.6,38188.5,0.0,"{'timestamp': '2026-09-08T19:43:10.596355+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,gemma4:31b-cloud_baseline,2.0711569786071777,65.91,0,direct_json,0.8787878787878788,0.90625,0.8923076923076922,0.0,0,22.0,24.8,26.5,78.7,78.7,21927.9,77.9,38593.5,0.0,"{'timestamp': '2026-09-08T19:43:12.701444+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,gemma4:31b-cloud_baseline,1.579556941986084,39.5,0,direct_json,0.875,0.7777777777777778,0.823529411764706,0.0,0,31.1,41.5,35.4,79.7,79.7,19334.5,72.5,38593.5,0.0,"{'timestamp': '2026-09-08T19:43:14.307017+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gemma4:31b-cloud_baseline,1.5274980068206787,53.62,0,direct_json,0.9583333333333334,0.92,0.9387755102040817,0.0,0,22.6,28.9,35.2,87.4,87.4,22764.4,79.4,39096.4,0.0,"{'timestamp': '2026-09-08T19:43:15.868719+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,gemma4:31b-cloud_baseline,1.0679001808166504,29.22,0,direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,12.9,14.9,48.0,87.5,87.5,22511.9,78.8,39096.4,0.0,"{'timestamp': '2026-09-08T19:43:16.961287+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gemma4:31b-cloud_baseline,1.0665459632873535,28.03,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,6.8,7.8,52.3,87.8,87.8,21216.8,76.2,39096.4,0.0,"{'timestamp': '2026-09-08T19:43:18.048240+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,gemma4:31b-cloud_baseline,1.5690577030181885,30.66,0,direct_json,0.8,0.75,0.7741935483870969,0.0,0,14.5,25.1,35.8,87.8,87.8,21209.2,76.1,39096.4,0.0,"{'timestamp': '2026-09-08T19:43:19.643423+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gemma4:31b-cloud_baseline,1.5720939636230469,36.38,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,17.0,23.2,35.2,87.8,87.8,21384.9,76.4,39096.4,0.0,"{'timestamp': '2026-09-08T19:43:21.241912+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gemma4:31b-cloud_baseline,1.0715672969818115,33.97,0,direct_json,1.0,0.7857142857142857,0.88,0.0,0,7.9,15.8,52.6,87.8,87.8,21857.1,77.0,39096.4,0.0,"{'timestamp': '2026-09-08T19:43:22.329098+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gemma4:31b-cloud_baseline,1.0711791515350342,37.62,0,direct_json,1.0,1.0,1.0,0.0,0,17.4,18.5,54.9,87.8,87.8,21722.5,76.5,39096.4,0.0,"{'timestamp': '2026-09-08T19:43:23.417528+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gemma4:31b-cloud_baseline,1.5731830596923828,37.19,0,direct_json,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0,16.0,30.4,34.7,87.8,87.8,21310.3,75.6,39756.5,0.0,"{'timestamp': '2026-09-08T19:43:25.028107+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gemma4:31b-cloud_baseline,1.0666210651397705,52.41,0,direct_json,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.0,0,4.0,8.1,52.9,87.9,87.9,21626.9,76.2,39756.5,0.0,"{'timestamp': '2026-09-08T19:43:26.122024+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,gemma4:31b-cloud_baseline,1.569126844406128,38.11,0,direct_json,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0,11.3,14.2,35.5,87.9,87.9,21987.3,76.9,39756.5,0.0,"{'timestamp': '2026-09-08T19:43:27.713557+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,gemma4:31b-cloud_baseline,1.0235941410064697,38.1,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,5.2,10.5,54.8,87.9,87.9,24157.5,81.3,40280.2,0.0,"{'timestamp': '2026-09-08T19:43:28.752880+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,gemma4:31b-cloud_baseline,1.068490982055664,43.8,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,21.3,22.1,53.5,87.9,87.9,24381.7,81.5,40280.2,0.0,"{'timestamp': '2026-09-08T19:43:29.848831+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,gemma4:31b-cloud_baseline,1.5747990608215332,35.5,0,direct_json,0.8421052631578947,0.8,0.8205128205128205,0.0,0,8.0,12.2,35.7,88.1,88.1,22046.1,76.7,40280.2,0.0,"{'timestamp': '2026-09-08T19:43:31.464651+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,gemma4:31b-cloud_baseline,1.6068391799926758,43.69,0,direct_json,0.9166666666666666,0.7586206896551724,0.830188679245283,0.0,0,8.7,13.8,34.6,88.2,88.2,23617.9,79.8,40280.2,0.0,"{'timestamp': '2026-09-08T19:43:33.102095+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,gemma4:31b-cloud_baseline,1.5792310237884521,54.33,0,direct_json,0.7037037037037037,0.8636363636363636,0.7755102040816326,0.0,0,30.4,42.3,35.1,86.4,87.3,21833.1,86.3,40280.2,0.0,"{'timestamp': '2026-09-08T19:43:34.701702+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,gemma4:31b-cloud_baseline,1.5628390312194824,57.4,0,direct_json,0.64,0.8,0.7111111111111111,0.0,0,27.5,34.5,35.7,85.2,85.2,21408.3,85.2,40864.0,0.0,"{'timestamp': '2026-09-08T19:43:36.297588+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,gemma4:31b-cloud_baseline,2.077131748199463,25.66,0,direct_json,0.9333333333333333,0.875,0.9032258064516129,0.0,0,13.2,18.5,26.9,85.3,85.3,19118.7,70.4,40864.0,0.0,"{'timestamp': '2026-09-08T19:43:38.408003+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,gemma4:31b-cloud_baseline,1.0689098834991455,31.62,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,20.8,27.3,53.3,85.4,85.4,19221.9,70.5,40864.0,0.0,"{'timestamp': '2026-09-08T19:43:39.508298+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,gemma4:31b-cloud_baseline,1.573491096496582,47.92,0,direct_json,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.0,0,17.2,26.7,35.5,85.6,85.6,19755.1,71.3,40864.0,0.0,"{'timestamp': '2026-09-08T19:43:41.115603+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,gemma4:31b-cloud_baseline,2.080659866333008,19.99,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,13.4,20.7,26.4,85.7,85.7,20029.6,71.7,41522.7,0.0,"{'timestamp': '2026-09-08T19:43:43.219337+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,gemma4:31b-cloud_baseline,1.5748329162597656,39.62,0,direct_json,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.0,0,11.4,15.6,36.1,85.8,85.8,20020.3,71.6,41522.7,0.0,"{'timestamp': '2026-09-08T19:43:44.816594+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,gemma4:31b-cloud_baseline,1.0686719417572021,43.79,0,direct_json,1.0,0.7368421052631579,0.8484848484848484,0.0,0,15.8,22.6,52.6,86.0,86.0,21858.9,75.3,41522.7,0.0,"{'timestamp': '2026-09-08T19:43:45.906616+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gemma4:31b-cloud_baseline,1.0710058212280273,42.48,0,direct_json,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.0,0,9.1,18.1,53.8,95.9,95.9,24714.5,81.1,41522.7,0.0,"{'timestamp': '2026-09-08T19:43:47.010719+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,gemma4:31b-cloud_baseline,1.5780999660491943,45.31,0,direct_json,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.0,0,27.2,27.8,35.1,93.4,93.4,21647.0,80.3,42031.7,0.0,"{'timestamp': '2026-09-08T19:43:48.626476+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,gemma4:31b-cloud_baseline,1.571031093597412,27.31,0,direct_json,0.8235294117647058,0.875,0.8484848484848485,0.0,0,10.1,10.8,35.5,93.4,93.4,18182.0,70.7,42031.7,0.0,"{'timestamp': '2026-09-08T19:43:50.224345+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,gemma4:31b-cloud_baseline,1.0420799255371094,29.94,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,12.6,19.4,55.6,93.4,93.4,19386.1,73.1,42510.0,0.0,"{'timestamp': '2026-09-08T19:43:51.284328+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,gemma4:31b-cloud_baseline,1.5783100128173828,35.42,0,direct_json,0.7647058823529411,0.65,0.7027027027027027,0.0,0,16.9,27.8,35.2,93.5,93.5,18091.2,70.4,42510.0,0.0,"{'timestamp': '2026-09-08T19:43:52.894633+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,gemma4:31b-cloud_baseline,1.5770878791809082,43.69,0,direct_json,0.8,0.7692307692307693,0.7843137254901961,0.0,0,16.3,20.6,36.0,93.5,93.5,18205.1,70.5,42898.0,0.0,"{'timestamp': '2026-09-08T19:43:54.509524+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,gemma4:31b-cloud_baseline,1.5706627368927002,33.93,0,direct_json,1.0,0.9523809523809523,0.975609756097561,0.0,0,11.4,20.3,35.2,93.5,93.5,19641.0,73.1,42898.0,0.0,"{'timestamp': '2026-09-08T19:43:56.106142+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,gemma4:31b-cloud_baseline,1.5704152584075928,36.42,0,direct_json,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.0,0,22.8,25.8,35.6,93.5,93.5,22338.5,76.8,43000.8,0.0,"{'timestamp': '2026-09-08T19:43:57.707025+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,gemma4:31b-cloud_baseline,2.0755579471588135,60.13,0,direct_json,0.6764705882352942,0.8846153846153846,0.7666666666666666,0.0,0,16.3,21.7,26.1,93.5,93.5,21478.0,74.3,43000.8,0.0,"{'timestamp': '2026-09-08T19:43:59.809487+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,gemma4:31b-cloud_baseline,1.5522592067718506,39.36,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,17.4,20.2,34.7,93.6,93.6,22683.8,76.1,42901.8,0.0,"{'timestamp': '2026-09-08T19:44:01.396743+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,gemma4:31b-cloud_baseline,3.085275173187256,53.09,0,direct_json,0.6666666666666666,0.7777777777777778,0.717948717948718,0.0,0,60.6,80.1,17.8,94.0,94.0,21827.1,73.8,42901.8,0.0,"{'timestamp': '2026-09-08T19:44:04.548042+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,gemma4:31b-cloud_baseline,1.5312707424163818,34.81,0,direct_json,0.8125,0.7222222222222222,0.7647058823529411,0.0,0,10.9,17.4,36.4,94.0,94.0,24815.2,78.4,42911.5,0.0,"{'timestamp': '2026-09-08T19:44:06.111843+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,gemma4:31b-cloud_baseline,1.574409008026123,31.38,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,14.5,30.5,36.2,92.9,92.9,22868.2,75.7,42911.5,0.0,"{'timestamp': '2026-09-08T19:44:07.715439+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,gemma4:31b-cloud_baseline,1.0719869136810303,24.25,0,direct_json,0.75,0.75,0.75,0.0,0,17.0,18.4,53.0,92.9,92.9,22047.3,74.1,42911.5,0.0,"{'timestamp': '2026-09-08T19:44:08.800653+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,gemma4:31b-cloud_baseline,1.0709829330444336,37.63,0,direct_json,0.6666666666666666,0.5454545454545454,0.6,0.0,0,16.4,18.1,50.8,92.9,92.9,22614.4,74.2,42911.5,0.0,"{'timestamp': '2026-09-08T19:44:09.891587+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,gemma4:31b-cloud_baseline,2.0740888118743896,38.23,0,direct_json,0.5909090909090909,0.5,0.5416666666666667,0.0,0,19.9,34.5,26.4,85.9,92.9,23252.7,78.4,43014.8,0.0,"{'timestamp': '2026-09-08T19:44:11.997326+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,gemma4:31b-cloud_baseline,1.5716149806976318,33.09,0,direct_json,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.0,0,25.1,30.8,36.8,79.5,79.5,20259.8,75.6,42800.8,0.0,"{'timestamp': '2026-09-08T19:44:13.604581+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,gemma4:31b-cloud_baseline,1.073469877243042,69.03,0,direct_json,1.0,0.8421052631578947,0.9142857142857143,0.0,0,19.5,19.8,52.9,80.2,80.2,19968.7,74.5,42800.8,0.0,"{'timestamp': '2026-09-08T19:44:14.699129+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,gemma4:31b-cloud_baseline,1.5763041973114014,37.94,0,direct_json,1.0,0.8928571428571429,0.9433962264150945,0.0,0,12.3,15.1,35.9,80.8,80.8,20964.7,75.5,42800.8,0.0,"{'timestamp': '2026-09-08T19:44:16.309496+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,gemma4:31b-cloud_baseline,1.0260858535766602,58.28,0,direct_json,0.9047619047619048,0.76,0.8260869565217391,0.0,0,35.9,52.3,53.8,81.4,81.4,23486.0,80.3,42910.6,0.0,"{'timestamp': '2026-09-08T19:44:17.366951+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,gemma4:31b-cloud_baseline,1.0652379989624023,37.83,0,direct_json,0.7272727272727273,0.5714285714285714,0.64,0.0,0,22.1,25.6,52.2,83.5,83.5,22949.7,79.2,42910.6,0.0,"{'timestamp': '2026-09-08T19:44:18.468513+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,gemma4:31b-cloud_baseline,1.0685510635375977,47.45,0,direct_json,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.0,0,20.6,26.1,53.0,83.5,83.5,20911.0,74.9,42910.6,0.0,"{'timestamp': '2026-09-08T19:44:19.563043+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,gemma4:31b-cloud_baseline,1.0198330879211426,44.62,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.7,18.4,53.0,83.5,83.5,21019.4,73.9,42794.8,0.0,"{'timestamp': '2026-09-08T19:44:20.611443+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,gemma4:31b-cloud_baseline,1.5727670192718506,28.93,0,direct_json,1.0,1.0,1.0,0.0,0,12.5,14.0,35.0,83.5,83.5,20501.0,72.8,42794.8,0.0,"{'timestamp': '2026-09-08T19:44:22.212168+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,gemma4:31b-cloud_baseline,1.068222999572754,18.25,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,23.6,30.6,53.5,83.6,83.6,20966.9,73.5,42794.8,0.0,"{'timestamp': '2026-09-08T19:44:23.295206+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
