batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,6,zs-en,20.1508731842041,54.84,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,9.4,92.9,11.0,237.3,239.2,25472.3,62.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:43.392083+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,zs-en,19.147063970565796,54.9,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,9.5,92.9,11.0,237.1,239.2,25378.0,62.0,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:42.383326+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,zs-en,23.667186975479126,54.86,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""U.S. Treasury"", ""OFAC"", ""PDVSA""], ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,12.6,92.9,7.3,237.5,239.1,25715.8,62.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:46.911412+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,zs-en,9.067321062088013,53.22,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Germany"", ""Russian""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,13.3,92.9,17.4,235.4,237.8,23341.4,57.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:32.303695+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,zs-en,18.133662939071655,55.13,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Greek""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,8.9,58.1,3.9,239.4,244.5,27202.3,65.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:50.445144+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,15.104291677474976,54.4,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""US Department of the Treasury"", ""OFAC"", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""United States"", ""Russia"", ""UAE""]}",direct_json,1.0,1.0,1.0,0.0,0,15.0,92.9,11.4,236.6,239.1,24884.0,61.0,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:38.340369+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,21.148579835891724,54.87,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,11.2,92.9,9.5,237.3,239.1,25554.4,62.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:44.384010+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,22.655219078063965,54.85,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""European Council"", ""Belneftekhim""], ""Locations"": [""Belarus"", ""Russian""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,10.9,92.9,8.3,237.4,239.1,25655.0,62.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:45.896713+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,zs-en,13.602642059326172,55.38,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,11.2,92.9,22.2,236.3,238.6,24609.6,60.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:36.837966+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,zs-en,14.608938932418823,54.82,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation"", ""OFSI"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,1.0,1.0,0.0,0,10.1,57.7,5.3,240.0,244.5,27208.1,65.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:51.462372+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,zs-en,5.541198015213013,54.5,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""Iranian""]}",direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,16.5,100.0,29.0,243.8,244.6,27125.3,65.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:53.506540+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,zs-en,7.056134939193726,55.62,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,6.3,21.9,12.0,244.0,244.6,27098.8,65.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:55.021056+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,zs-en,8.060370922088623,54.23,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Sweden"", ""Baltic""]}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,6.7,21.9,8.6,244.1,244.6,27081.2,65.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:56.028975+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,zs-en,4.532514810562134,54.73,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,7.6,21.9,14.8,243.7,244.5,27134.2,65.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:52.498149+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,zs-en,8.569689989089966,55.25,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""Royal Bank of Scotland"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,9.0,20.2,5.7,244.8,245.1,27097.4,65.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:01.085268+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,zs-en,8.066307067871094,54.73,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.4,100.0,21.1,244.4,244.6,27060.4,65.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:57.017301+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,zs-en,9.078609943389893,55.3,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.5,100.0,12.8,244.5,245.1,27080.1,65.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:58.031946+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,zs-en,10.086009740829468,55.01,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.9,100.0,6.7,244.5,245.1,27091.7,65.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:04:59.042392+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,zs-en,11.091102838516235,55.88,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Copenhagen police""], ""Locations"": [""Baltic""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.5,25.0,8.4,244.6,245.1,27096.8,65.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:00.042958+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,zs-en,5.066031217575073,55.04,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.9,17.5,12.4,245.1,245.1,27196.1,65.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:02.102166+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,zs-es,113.86521887779236,53.32,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,7.0,100.0,1.6,257.6,257.7,27587.9,65.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:06:55.999152+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,12,zs-es,92.17437410354614,53.3,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""State Prosecutor for Serious Economic and International Crime"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,10.7,100.0,4.6,257.5,257.7,27508.0,65.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:06:34.299892+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,13,zs-es,10.07230806350708,53.52,0,0,"{
""Persons"": [
""Mutassim Gaddafi"",
""Muammar Gaddafi""
],
""Organizations"": [
""Bank of Valletta""
],
""Locations"": [
""Malta""
]
}",direct_json,1.0,1.0,1.0,0.0,0,10.4,52.2,41.3,257.2,257.4,27200.6,65.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:12.209217+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,14,zs-es,106.80714702606201,51.56,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""United Nations Security Council"", ""M23 rebel group""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.5,0.5,0.5,0.0,0,9.3,100.0,3.6,257.6,257.7,27562.4,65.9,9192.1,9163.2,"{'timestamp': '2026-09-15T03:06:48.943163+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,15,zs-es,140.05679321289062,53.28,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,7.9,68.4,0.8,257.6,257.7,27733.4,66.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:07:32.280232+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,6,zs-es,17.647717714309692,53.53,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,7.3,51.8,8.9,257.4,257.4,27193.8,65.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:19.790172+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,7,zs-es,122.9238851070404,53.29,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,7.1,68.4,1.5,257.6,257.7,27626.6,66.0,9192.1,9163.2,"{'timestamp': '2026-09-15T03:07:05.061604+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,8,zs-es,60.92538285255432,53.33,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""U.S. Treasury's OFAC"", ""PDVSA""], ""Locations"": [""Switzerland"", ""Panama""]}",direct_json,0.8,0.8,0.8000000000000002,0.0,0,11.2,100.0,3.6,257.5,257.7,27360.7,65.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:06:03.067138+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,9,zs-es,139.50369095802307,53.2,0,0,"{
""Persons"": [
""Christian Sewing""
],
""Organizations"": [
""BaFin"",
""Deutsche Bank""
],
""Locations"": [
""Germany"",
""Russia""
]
}",direct_json,0.8,1.0,0.888888888888889,0.0,0,9.9,100.0,0.9,257.6,257.7,27673.3,66.0,9192.1,9163.2,"{'timestamp': '2026-09-15T03:07:21.646791+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,10,zs-es,148.0881862640381,52.86,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""The Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Iran"", ""Greece""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,7.6,100.0,0.8,257.6,257.7,27797.5,66.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:07:47.889173+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,16,zs-es,129.94578003883362,53.38,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,10.7,100.0,1.9,257.6,257.7,27647.0,66.0,9192.1,9163.2,"{'timestamp': '2026-09-15T03:07:12.080050+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,17,zs-es,41.79788088798523,53.54,0,0,"{
""Persons"": [
""Lars Machen""
],
""Organizations"": [
""DOJ"",
""BNP Paribas SA""
],
""Locations"": [
""Sudan"",
""Iran""
]
}",direct_json,1.0,1.0,1.0,0.0,0,12.0,100.0,5.0,257.5,257.6,27248.8,65.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:43.936196+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,18,zs-es,34.24614500999451,53.52,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""Nigerian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.2,52.2,13.7,257.4,257.6,27203.1,65.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:36.373127+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,19,zs-es,25.19333291053772,53.59,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""U.S. Treasury"", ""OFAC"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,7.0,51.8,2.7,257.4,257.5,27194.1,65.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:27.336699+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,20,zs-es,149.59268712997437,53.37,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""U.S.""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,7.0,68.4,0.8,257.6,257.8,27849.5,66.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:07:56.940932+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,72.5332498550415,53.26,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""US Department of the Treasury's OFAC"", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""United States"", ""Russia"", ""UAE""]}",direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,7.2,100.0,2.1,257.5,257.7,27434.7,65.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:06:14.675502+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,51.36440920829773,53.4,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,7.5,100.0,1.6,257.5,257.6,27299.8,65.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:05:53.510683+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,83.08792996406555,53.36,0,0,"{
""Persons"": [
""Dmitry Kovalev""
],
""Organizations"": [
""European Council"",
""Belneftekhim"",
""EU""
],
""Locations"": [
""Belarus""
]
}",direct_json,0.8,1.0,0.888888888888889,0.0,0,8.0,51.8,1.2,257.6,257.7,27474.1,65.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:06:25.233101+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,4,zs-es,99.70651006698608,53.35,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission"", ""SFC"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.3,100.0,1.1,257.6,257.7,27534.7,65.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:06:41.854051+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,5,zs-es,130.45419073104858,53.5,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,8.7,68.4,0.8,257.7,257.8,27978.6,66.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:08:03.976476+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,21,zs-es,41.776443004608154,53.61,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services (DFS)"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""New York"", ""Iran""]}",direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,10.0,41.7,2.2,257.7,257.8,28284.4,67.0,9192.1,9163.2,"{'timestamp': '2026-09-15T03:08:14.079460+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,22,zs-es,50.87306809425354,53.67,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB sovereign wealth fund""], ""Locations"": []}",direct_json,0.75,0.75,0.75,0.0,0,8.3,100.0,1.7,257.7,257.8,28324.2,67.0,9192.1,9163.2,"{'timestamp': '2026-09-15T03:08:23.174142+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,23,zs-es,61.952473163604736,53.4,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Sweden"", ""Baltic""]}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,7.5,40.0,2.7,257.6,257.8,28370.0,67.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:08:34.257347+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,24,zs-es,69.48322105407715,53.46,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""The National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,10.4,66.7,1.5,257.6,257.8,28395.9,67.1,9192.1,9163.2,"{'timestamp': '2026-09-15T03:08:41.793827+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,25,zs-es,68.51465010643005,53.56,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""The Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)"", ""OFAC""], ""Locations"": []}",direct_json,0.75,0.5,0.6,0.0,0,10.2,41.7,1.1,257.4,257.5,28681.8,67.6,9192.1,9163.2,"{'timestamp': '2026-09-15T03:09:22.609599+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,26,zs-es,79.05885887145996,53.49,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB fund""], ""Locations"": []}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,8.8,46.7,1.7,257.5,257.8,28588.5,67.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:09:06.970371+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,27,zs-es,85.61714887619019,53.61,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.7,60.0,1.3,257.5,257.8,28598.4,67.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:09:13.527196+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,28,zs-es,62.98041129112244,53.46,0,0,"{
""Persons"": [
""Brian Hartzer""
],
""Organizations"": [
""Australian Transaction Reports and Analysis Centre (AUSTRAC)"",
""Westpac Banking Corporation""
],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,7.6,28.6,1.5,257.6,257.8,28542.5,67.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:08:50.893445+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
