batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,15,gpt-oss:20b_kb_rag,7.092836856842041,50.57,0,direct_json,0.6,1.0,0.7499999999999999,0.2,1,16.4,29.7,8.1,394.5,394.6,29619.1,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:25:39.166548+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,16,gpt-oss:20b_kb_rag,7.115732908248901,50.65,0,direct_json,1.0,1.0,1.0,0.0,0,16.1,26.0,7.7,394.7,394.8,29612.1,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:25:46.385999+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,17,gpt-oss:20b_kb_rag,11.165152072906494,50.54,0,direct_json,1.0,1.0,1.0,0.0,0,15.2,30.0,5.0,394.9,395.0,29594.2,75.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:25:57.661769+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,18,gpt-oss:20b_kb_rag,11.168530941009521,50.6,0,direct_json,0.4,0.6666666666666666,0.5,0.2,1,16.4,23.6,5.1,395.1,395.1,29614.0,75.1,12292.8,13154.5,"{'timestamp': '2026-09-09T02:26:08.941076+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,19,gpt-oss:20b_kb_rag,13.68858289718628,50.34,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,20.4,34.0,4.1,395.2,395.3,29602.7,75.1,12292.8,13154.5,"{'timestamp': '2026-09-09T02:26:22.740322+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,20,gpt-oss:20b_kb_rag,8.151458978652954,50.6,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,18.1,27.0,6.9,395.5,395.5,29619.3,75.1,12292.8,13154.5,"{'timestamp': '2026-09-09T02:26:30.988756+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,21,gpt-oss:20b_kb_rag,6.591069936752319,50.6,0,direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,18.2,28.3,8.4,395.7,395.8,29554.4,75.1,12292.8,13154.5,"{'timestamp': '2026-09-09T02:26:37.700501+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,22,gpt-oss:20b_kb_rag,10.151760816574097,50.32,0,direct_json,0.75,0.75,0.75,0.0,0,23.0,32.5,5.5,395.8,395.8,29584.5,75.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:26:47.960122+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,23,gpt-oss:20b_kb_rag,11.182718992233276,50.61,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,14.4,23.5,4.9,396.2,396.3,29493.2,75.3,12292.8,13154.5,"{'timestamp': '2026-09-09T02:26:59.262186+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,24,gpt-oss:20b_kb_rag,5.60548996925354,50.86,0,direct_json,1.0,1.0,1.0,0.0,0,14.1,25.0,10.1,396.3,396.3,29460.4,75.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:27:04.983654+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,25,gpt-oss:20b_kb_rag,9.660068988800049,50.16,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,20.0,38.2,5.8,394.7,396.3,29507.4,75.4,12292.8,13154.5,"{'timestamp': '2026-09-09T02:27:14.756575+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,26,gpt-oss:20b_kb_rag,6.5816590785980225,50.67,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,19.7,26.3,8.6,368.4,368.8,29231.8,76.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:27:21.455420+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,27,gpt-oss:20b_kb_rag,5.5882248878479,50.7,0,direct_json,1.0,1.0,1.0,0.0,0,19.8,28.8,10.0,367.6,367.6,29104.6,76.0,12292.8,13154.5,"{'timestamp': '2026-09-09T02:27:27.147488+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,28,gpt-oss:20b_kb_rag,7.092687129974365,50.42,0,direct_json,0.75,0.75,0.75,0.0,0,18.2,31.4,7.9,348.1,368.1,29111.9,76.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:27:34.344070+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,29,gpt-oss:20b_kb_rag,7.63988995552063,50.62,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.3,28.2,7.4,334.8,335.0,29079.8,76.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:27:42.088010+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,30,gpt-oss:20b_kb_rag,5.069973945617676,50.73,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.0,24.8,10.8,347.5,347.8,29074.3,76.2,12292.8,13154.5,"{'timestamp': '2026-09-09T02:27:47.268393+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
