batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,13,deepseek-r1:1.5b_baseline,3.5609941482543945,143.98,0,codeblock,0.6,0.75,0.6666666666666665,0.0,0,16.6,27.2,15.5,252.9,252.9,23043.8,57.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:32.794627+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,14,deepseek-r1:1.5b_baseline,13.162211656570435,140.16,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,18.9,34.7,4.1,253.6,253.6,23009.9,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:45.965376+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,15,deepseek-r1:1.5b_baseline,3.552833080291748,143.55,0,codeblock,0.5,0.6666666666666666,0.5714285714285715,0.25,1,19.3,28.3,15.1,254.3,254.3,23053.8,57.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:49.528737+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,16,deepseek-r1:1.5b_baseline,4.061915874481201,143.78,0,codeblock,0.5,0.25,0.3333333333333333,0.0,0,18.3,27.5,13.4,255.0,255.0,23136.8,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:53.606792+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,17,deepseek-r1:1.5b_baseline,4.055429220199585,143.92,0,direct_json,0.6666666666666666,0.4,0.5,0.3333333333333333,1,20.7,31.9,13.2,255.8,255.8,23019.1,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:44:57.680906+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,18,deepseek-r1:1.5b_baseline,4.051054000854492,143.44,0,codeblock,0.4,0.6666666666666666,0.5,0.2,1,16.2,27.7,13.4,256.5,256.5,23073.8,57.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:01.748011+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,19,deepseek-r1:1.5b_baseline,3.5696229934692383,143.93,0,codeblock,0.75,1.0,0.8571428571428571,0.0,0,16.6,28.4,15.3,257.2,257.2,22983.8,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:05.328343+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,20,deepseek-r1:1.5b_baseline,3.545853853225708,143.58,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,22.0,32.2,15.5,257.2,257.2,23037.8,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:08.885248+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,21,deepseek-r1:1.5b_baseline,2.555114984512329,143.45,0,codeblock,0.0,0.0,0.0,0.3333333333333333,1,13.6,15.8,21.5,257.2,257.2,23140.2,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:11.458485+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,22,deepseek-r1:1.5b_baseline,4.574841260910034,143.29,0,codeblock,0.42857142857142855,0.75,0.5454545454545454,0.2857142857142857,2,16.5,26.8,11.9,257.2,257.2,23056.2,57.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:16.046352+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,23,deepseek-r1:1.5b_baseline,3.5569851398468018,143.27,0,codeblock,0.3333333333333333,0.25,0.28571428571428575,0.0,0,18.0,27.4,15.2,257.2,257.2,23030.8,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:19.614954+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,24,deepseek-r1:1.5b_baseline,2.549006223678589,143.84,0,codeblock,1.0,1.0,1.0,0.0,0,15.5,24.0,21.0,257.2,257.2,23094.0,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:22.178916+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,25,deepseek-r1:1.5b_baseline,4.081850290298462,143.52,0,codeblock,1.0,0.3333333333333333,0.5,0.0,0,17.2,23.8,13.2,257.2,257.2,23013.3,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:26.282536+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,26,deepseek-r1:1.5b_baseline,3.567049980163574,143.49,0,codeblock,1.0,0.6666666666666666,0.8,0.0,0,18.9,32.5,15.2,257.2,257.2,23049.9,57.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:29.860307+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,27,deepseek-r1:1.5b_baseline,2.5485661029815674,143.49,0,codeblock,0.75,1.0,0.8571428571428571,0.0,0,13.4,18.1,21.8,257.2,257.2,23087.3,57.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:32.421736+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,28,deepseek-r1:1.5b_baseline,3.0594048500061035,143.74,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,17.3,24.0,17.9,257.2,257.2,23001.2,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:35.497976+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,29,deepseek-r1:1.5b_baseline,3.5527658462524414,143.56,0,codeblock,0.0,0.0,0.0,0.0,0,17.2,21.9,15.0,257.2,257.2,23009.4,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:39.059759+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,30,deepseek-r1:1.5b_baseline,4.071275949478149,143.42,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,21.3,32.1,13.1,257.2,257.2,23105.8,57.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:43.140000+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,1,deepseek-r1:1.5b_kb_rag,5.599355936050415,140.65,0,codeblock,0.2222222222222222,0.25,0.23529411764705882,0.7777777777777778,7,14.5,28.1,9.8,464.5,464.5,23136.0,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:48.894044+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,2,deepseek-r1:1.5b_kb_rag,4.066558122634888,141.36,0,codeblock,1.0,0.6666666666666666,0.8,0.0,0,20.5,25.6,14.4,465.2,469.3,23277.0,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:53.072518+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,3,deepseek-r1:1.5b_kb_rag,3.0486812591552734,142.5,0,codeblock,0.42857142857142855,0.75,0.5454545454545454,0.0,0,12.8,22.2,16.6,475.7,475.7,23179.5,58.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:56.228139+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,4,deepseek-r1:1.5b_kb_rag,3.055959701538086,142.1,0,codeblock,0.5,0.5,0.5,0.25,1,23.0,24.9,17.5,475.9,475.9,23195.0,58.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:45:59.382583+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,5,deepseek-r1:1.5b_kb_rag,3.0687429904937744,142.07,0,codeblock,0.8,0.8,0.8000000000000002,0.0,0,18.7,22.7,17.8,478.7,478.8,23234.0,58.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:02.545468+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,6,deepseek-r1:1.5b_kb_rag,3.5682499408721924,141.95,0,codeblock,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0,24.4,33.4,15.7,496.7,496.7,23301.7,58.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:06.218960+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,7,deepseek-r1:1.5b_kb_rag,3.5735678672790527,141.5,0,direct_json,0.75,0.75,0.75,0.0,0,22.3,27.1,15.3,496.7,496.7,23256.5,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:09.900983+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,8,deepseek-r1:1.5b_kb_rag,4.55124568939209,141.05,0,codeblock,0.42857142857142855,0.6,0.5,0.0,0,17.8,20.4,12.1,497.2,497.2,23292.0,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:14.565579+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,9,deepseek-r1:1.5b_kb_rag,2.534187078475952,143.21,0,codeblock,1.0,1.0,1.0,0.0,0,17.4,25.3,21.5,498.2,498.2,23312.3,58.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:17.201428+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,10,deepseek-r1:1.5b_kb_rag,3.0566728115081787,141.67,0,codeblock,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,22.7,28.1,19.4,498.5,498.5,23282.3,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:20.356575+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,11,deepseek-r1:1.5b_kb_rag,3.0547149181365967,141.93,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,13.7,24.0,17.9,502.2,502.2,23255.4,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:23.528188+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,12,deepseek-r1:1.5b_kb_rag,4.579344749450684,140.69,0,codeblock,0.3333333333333333,1.0,0.5,0.0,0,15.6,29.2,11.9,502.3,502.3,23164.0,58.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:28.213572+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,13,deepseek-r1:1.5b_kb_rag,3.559824228286743,141.78,0,codeblock,0.75,0.75,0.75,0.0,0,15.7,24.4,15.5,500.5,500.6,23321.4,58.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:31.889415+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,14,deepseek-r1:1.5b_kb_rag,4.587002754211426,141.23,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,15.0,24.1,11.9,500.7,500.7,23210.6,58.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:36.570453+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,15,deepseek-r1:1.5b_kb_rag,4.067800045013428,141.05,0,codeblock,0.5,0.6666666666666666,0.5714285714285715,0.25,1,17.9,27.1,13.6,493.5,500.8,23224.2,58.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:40.748629+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,16,deepseek-r1:1.5b_kb_rag,3.058337926864624,142.57,0,codeblock,0.5,0.75,0.6,0.3333333333333333,2,19.3,21.7,17.9,500.9,500.9,23242.1,58.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:43.919355+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,17,deepseek-r1:1.5b_kb_rag,3.571812152862549,141.76,0,codeblock,0.5,0.6,0.5454545454545454,0.3333333333333333,2,17.8,22.2,15.4,501.4,501.4,23256.9,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:47.605066+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,18,deepseek-r1:1.5b_kb_rag,2.5250298976898193,142.9,0,codeblock,0.5,0.6666666666666666,0.5714285714285715,0.25,1,21.0,25.8,21.6,501.7,501.8,23256.7,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:50.232036+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,19,deepseek-r1:1.5b_kb_rag,3.042965888977051,141.74,0,codeblock,0.25,0.3333333333333333,0.28571428571428575,0.0,0,13.9,23.7,17.9,502.1,502.1,23436.3,58.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:53.369015+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,20,deepseek-r1:1.5b_kb_rag,4.067957878112793,141.01,0,codeblock,0.5,1.0,0.6666666666666666,0.16666666666666666,1,15.3,21.4,11.9,502.5,502.5,23272.3,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:46:57.536956+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,21,deepseek-r1:1.5b_kb_rag,3.57757306098938,141.95,0,codeblock,0.6,0.42857142857142855,0.5,0.0,0,18.3,28.5,15.5,509.2,509.2,23318.5,58.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:01.243163+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,22,deepseek-r1:1.5b_kb_rag,4.061117887496948,141.22,0,codeblock,0.25,0.25,0.25,0.5,2,17.6,24.2,13.2,506.3,506.3,23276.4,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:05.413302+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,23,deepseek-r1:1.5b_kb_rag,3.570518970489502,141.87,0,codeblock,0.75,0.75,0.75,0.0,0,17.7,22.8,15.8,506.2,506.2,23256.7,58.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:09.085073+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,24,deepseek-r1:1.5b_kb_rag,3.5596110820770264,143.0,0,codeblock,0.75,0.75,0.75,0.0,0,24.4,34.8,16.0,506.2,506.2,23455.5,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:12.759614+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,25,deepseek-r1:1.5b_kb_rag,2.5486810207366943,142.38,0,codeblock,1.0,0.5,0.6666666666666666,0.0,0,24.3,33.5,21.6,505.5,505.5,23461.9,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:15.415552+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,26,deepseek-r1:1.5b_kb_rag,2.560114860534668,142.77,0,codeblock,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,15.6,22.3,21.8,505.4,505.5,23396.4,58.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:18.084628+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,27,deepseek-r1:1.5b_kb_rag,3.0440597534179688,142.59,0,codeblock,0.5,0.6666666666666666,0.5714285714285715,0.25,1,20.2,32.9,18.2,506.0,506.0,23465.1,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:21.237252+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,28,deepseek-r1:1.5b_kb_rag,5.581464052200317,140.81,0,direct_json,0.42857142857142855,0.75,0.5454545454545454,0.14285714285714285,1,20.5,32.0,9.7,506.0,506.0,23318.1,58.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:26.922031+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,29,deepseek-r1:1.5b_kb_rag,2.555859088897705,142.51,0,codeblock,0.6666666666666666,1.0,0.8,0.0,0,13.8,16.8,21.4,506.1,506.1,23271.6,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:29.579799+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,30,deepseek-r1:1.5b_kb_rag,3.562908887863159,141.61,0,direct_json,0.5,0.5,0.5,0.25,1,21.7,34.2,15.0,509.8,509.8,23404.5,58.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:47:33.249304+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
