batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,15,gemma4:12b-mlx_baseline,1.0420570373535156,57.26,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.8,16.5,54.0,253.9,253.9,26492.2,62.5,10528.5,7296.8,"{'timestamp': '2026-09-08T18:29:59.967916+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,16,gemma4:12b-mlx_baseline,1.5448341369628906,65.34,0,direct_json,1.0,1.0,1.0,0.0,0,18.1,28.3,35.4,254.6,254.6,26985.8,63.6,10740.0,7296.8,"{'timestamp': '2026-09-08T18:30:01.524502+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,17,gemma4:12b-mlx_baseline,1.0390150547027588,51.94,0,direct_json,1.0,1.0,1.0,0.0,0,24.1,24.8,54.1,255.3,255.3,27576.8,64.8,10949.0,7296.8,"{'timestamp': '2026-09-08T18:30:02.578097+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,18,gemma4:12b-mlx_baseline,1.015326976776123,46.04,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,17.1,19.0,54.1,256.1,256.1,27854.3,65.3,11157.8,7296.8,"{'timestamp': '2026-09-08T18:30:03.605096+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,19,gemma4:12b-mlx_baseline,1.0351109504699707,51.08,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,15.6,18.4,53.2,256.8,256.8,28101.1,65.8,11369.4,7296.8,"{'timestamp': '2026-09-08T18:30:04.652620+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,20,gemma4:12b-mlx_baseline,1.557164192199707,56.17,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,12.7,15.0,35.9,257.5,257.5,28592.9,66.4,11587.2,7296.8,"{'timestamp': '2026-09-08T18:30:06.218635+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,21,gemma4:12b-mlx_baseline,1.5329830646514893,64.41,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,19.3,23.1,35.8,257.5,257.5,28359.0,65.9,11806.7,7296.8,"{'timestamp': '2026-09-08T18:30:07.769041+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,22,gemma4:12b-mlx_baseline,1.0343618392944336,44.56,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,21.2,26.3,53.7,257.5,257.5,28067.1,65.2,12017.4,7296.8,"{'timestamp': '2026-09-08T18:30:08.819773+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,23,gemma4:12b-mlx_baseline,1.545212984085083,58.15,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,10.8,13.6,35.6,257.5,257.5,28450.8,66.0,12231.2,7296.8,"{'timestamp': '2026-09-08T18:30:10.379798+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,24,gemma4:12b-mlx_baseline,1.5434389114379883,66.02,0,direct_json,1.0,1.0,1.0,0.0,0,17.5,25.4,36.5,257.5,257.5,28601.8,66.4,12445.2,7296.8,"{'timestamp': '2026-09-08T18:30:11.938532+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,25,gemma4:12b-mlx_baseline,1.5483639240264893,51.4,0,direct_json,1.0,1.0,1.0,0.0,0,17.3,22.5,34.4,257.5,257.5,28425.3,66.0,12658.2,7296.8,"{'timestamp': '2026-09-08T18:30:13.501551+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,26,gemma4:12b-mlx_baseline,1.5440797805786133,64.46,0,direct_json,1.0,1.0,1.0,0.0,0,17.7,23.3,35.9,257.5,257.5,28738.3,66.6,12870.9,7296.8,"{'timestamp': '2026-09-08T18:30:15.055909+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,27,gemma4:12b-mlx_baseline,1.5399141311645508,63.41,0,direct_json,1.0,1.0,1.0,0.0,0,11.1,13.0,35.6,257.5,257.5,28822.7,66.7,13167.7,7296.8,"{'timestamp': '2026-09-08T18:30:16.609186+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,28,gemma4:12b-mlx_baseline,1.0222129821777344,51.95,0,direct_json,1.0,1.0,1.0,0.0,0,15.1,18.6,55.1,257.5,257.5,28319.4,65.8,13376.7,7296.8,"{'timestamp': '2026-09-08T18:30:17.645099+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,29,gemma4:12b-mlx_baseline,1.0427908897399902,55.77,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,15.6,17.8,53.5,257.5,257.5,28616.8,66.4,13580.7,7296.8,"{'timestamp': '2026-09-08T18:30:18.700392+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,30,gemma4:12b-mlx_baseline,1.0437889099121094,56.35,0,direct_json,1.0,1.0,1.0,0.0,0,23.0,23.4,54.5,257.5,257.5,28552.6,66.2,13785.9,7296.8,"{'timestamp': '2026-09-08T18:30:19.760138+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:12b-mlx_kb_rag,3.051100969314575,53.04,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,11.2,19.7,17.7,456.0,456.0,29177.1,67.5,14294.6,7296.8,"{'timestamp': '2026-09-08T18:30:23.034524+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:12b-mlx_kb_rag,2.0482728481292725,47.96,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,19.6,24.9,27.1,483.5,483.5,28918.7,66.9,14809.8,7296.8,"{'timestamp': '2026-09-08T18:30:25.197941+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:12b-mlx_kb_rag,2.0368728637695312,47.44,0,direct_json,1.0,1.0,1.0,0.0,0,14.5,17.7,26.3,483.6,483.6,28664.9,66.4,15312.6,7296.8,"{'timestamp': '2026-09-08T18:30:27.336094+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:12b-mlx_kb_rag,1.0369839668273926,41.83,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.1,22.6,53.6,484.3,484.3,28097.5,65.2,15804.3,7296.8,"{'timestamp': '2026-09-08T18:30:28.475819+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:12b-mlx_kb_rag,1.031074047088623,53.61,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,19.9,21.5,56.4,486.7,489.1,29012.2,67.1,15851.7,7296.8,"{'timestamp': '2026-09-08T18:30:29.605287+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:12b-mlx_kb_rag,1.5377488136291504,44.6,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.4,20.8,36.5,492.6,492.6,28799.6,66.7,15907.5,7296.8,"{'timestamp': '2026-09-08T18:30:31.245637+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:12b-mlx_kb_rag,1.0226171016693115,37.89,0,direct_json,1.0,1.0,1.0,0.0,0,25.3,26.8,53.3,492.7,492.7,27772.0,64.6,15878.7,7296.8,"{'timestamp': '2026-09-08T18:30:32.372368+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:12b-mlx_kb_rag,2.04233980178833,56.95,0,direct_json,0.8,0.8,0.8000000000000002,0.2,1,19.1,25.3,27.6,498.7,498.7,28607.6,66.3,16154.8,7296.8,"{'timestamp': '2026-09-08T18:30:34.510972+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:12b-mlx_kb_rag,1.5262560844421387,49.01,0,direct_json,1.0,1.0,1.0,0.0,0,18.4,23.5,35.6,498.9,498.9,28092.6,65.2,16020.6,7296.8,"{'timestamp': '2026-09-08T18:30:36.137140+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:12b-mlx_kb_rag,1.0341670513153076,47.23,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,20.1,20.8,54.0,498.8,498.8,27933.1,64.8,15892.1,7296.8,"{'timestamp': '2026-09-08T18:30:37.275759+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:12b-mlx_kb_rag,2.0494658946990967,50.67,0,direct_json,1.0,1.0,1.0,0.0,0,21.9,28.2,26.8,500.1,500.1,28530.7,66.0,16099.1,7296.8,"{'timestamp': '2026-09-08T18:30:39.436979+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:12b-mlx_kb_rag,2.0384669303894043,54.25,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.4,16.3,27.5,500.6,500.6,28844.9,66.7,16062.7,7296.8,"{'timestamp': '2026-09-08T18:30:41.573354+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:12b-mlx_kb_rag,1.5267648696899414,57.36,0,direct_json,1.0,1.0,1.0,0.0,0,18.6,25.6,35.4,500.6,500.6,28710.4,66.3,15883.0,7296.8,"{'timestamp': '2026-09-08T18:30:43.189201+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:12b-mlx_kb_rag,1.0368869304656982,53.78,0,direct_json,0.75,0.75,0.75,0.0,0,25.5,29.4,54.8,500.7,500.7,28093.7,65.0,15862.7,7296.8,"{'timestamp': '2026-09-08T18:30:44.315022+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:12b-mlx_kb_rag,1.0285191535949707,49.99,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,18.0,18.8,52.1,501.0,501.0,28281.7,65.4,15840.7,7296.8,"{'timestamp': '2026-09-08T18:30:45.438417+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,16,gemma4:12b-mlx_kb_rag,1.0323200225830078,45.21,0,direct_json,1.0,1.0,1.0,0.0,0,15.7,18.1,54.8,503.4,503.4,27921.8,64.7,15681.8,7296.8,"{'timestamp': '2026-09-08T18:30:46.569482+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,17,gemma4:12b-mlx_kb_rag,1.039398193359375,53.2,0,direct_json,1.0,1.0,1.0,0.0,0,77.8,90.8,24.6,503.5,503.5,27824.6,64.5,15907.8,7296.8,"{'timestamp': '2026-09-08T18:30:47.724586+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,18,gemma4:12b-mlx_kb_rag,1.0356009006500244,58.08,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,30.7,46.5,53.2,503.9,503.9,27511.4,63.9,15884.9,7296.8,"{'timestamp': '2026-09-08T18:30:48.863344+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,19,gemma4:12b-mlx_kb_rag,1.0350561141967773,57.27,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.25,1,14.4,19.2,53.9,504.2,504.3,27952.3,64.8,15874.9,7296.8,"{'timestamp': '2026-09-08T18:30:49.999665+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,20,gemma4:12b-mlx_kb_rag,1.539355754852295,48.03,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,18.3,20.8,35.8,504.6,504.6,28808.2,66.4,15880.4,7296.8,"{'timestamp': '2026-09-08T18:30:51.647632+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,21,gemma4:12b-mlx_kb_rag,1.0146291255950928,58.02,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,27.1,28.0,53.7,505.3,505.3,28039.4,64.4,15875.4,7296.8,"{'timestamp': '2026-09-08T18:30:52.790756+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,22,gemma4:12b-mlx_kb_rag,1.0402040481567383,43.01,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,17.4,18.9,54.7,505.4,505.4,28219.2,64.7,15871.7,7296.8,"{'timestamp': '2026-09-08T18:30:53.934672+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,23,gemma4:12b-mlx_kb_rag,2.5443899631500244,56.2,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,19.5,34.3,21.6,505.5,505.5,28953.1,66.0,15851.9,7296.8,"{'timestamp': '2026-09-08T18:30:56.583601+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,24,gemma4:12b-mlx_kb_rag,1.0306987762451172,56.27,0,direct_json,1.0,1.0,1.0,0.0,0,24.1,24.2,53.8,505.8,505.8,27970.3,63.8,15851.9,7296.8,"{'timestamp': '2026-09-08T18:30:57.711062+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,25,gemma4:12b-mlx_kb_rag,1.543260097503662,53.54,0,direct_json,1.0,1.0,1.0,0.0,0,15.9,21.5,36.2,505.9,506.0,28901.5,65.7,15858.9,7296.8,"{'timestamp': '2026-09-08T18:30:59.355338+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,26,gemma4:12b-mlx_kb_rag,1.0365629196166992,45.53,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,16.1,21.0,53.5,506.0,506.0,28180.7,64.2,15849.9,7296.8,"{'timestamp': '2026-09-08T18:31:00.494950+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,27,gemma4:12b-mlx_kb_rag,1.0305962562561035,45.05,0,direct_json,1.0,1.0,1.0,0.0,0,14.1,14.2,55.1,506.0,506.0,28870.8,65.6,15671.8,7296.8,"{'timestamp': '2026-09-08T18:31:01.633469+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,28,gemma4:12b-mlx_kb_rag,1.0299899578094482,49.44,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,28.1,28.8,53.9,506.0,506.0,29406.4,66.7,15912.4,7296.8,"{'timestamp': '2026-09-08T18:31:02.772743+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,29,gemma4:12b-mlx_kb_rag,1.0326299667358398,53.69,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,19.0,20.1,63.8,506.0,506.0,28748.9,65.3,15689.4,7296.8,"{'timestamp': '2026-09-08T18:31:03.909579+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,30,gemma4:12b-mlx_kb_rag,1.0413639545440674,49.82,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,25.5,29.8,53.9,506.0,506.0,28764.7,65.3,15683.1,7296.8,"{'timestamp': '2026-09-08T18:31:05.049240+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
