batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,19,llama3.2:latest_baseline,1.039391040802002,90.77,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,15.2,18.2,54.4,256.8,256.8,21868.3,57.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:08.779994+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,20,llama3.2:latest_baseline,1.0384256839752197,89.99,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,15.9,16.9,53.6,257.5,257.5,22006.4,57.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:09.826798+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,21,llama3.2:latest_baseline,1.0284810066223145,90.15,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,16.2,20.1,52.1,257.6,257.6,21988.3,57.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:10.868295+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,22,llama3.2:latest_baseline,1.0210020542144775,90.31,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.3,12.5,53.3,257.6,257.6,21973.2,57.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:11.896996+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,23,llama3.2:latest_baseline,1.0184431076049805,89.42,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,27.4,29.5,53.8,257.6,257.6,21903.3,57.7,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:12.923828+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,24,llama3.2:latest_baseline,1.0320079326629639,90.91,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.2,20.2,52.8,257.6,257.6,21856.0,57.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:13.965793+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,25,llama3.2:latest_baseline,1.0270709991455078,91.14,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,12.1,13.2,53.3,257.6,257.6,21796.8,57.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:15.006245+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,26,llama3.2:latest_baseline,1.0394058227539062,91.25,0,direct_json,1.0,1.0,1.0,0.0,0,14.8,15.5,52.6,257.6,257.6,21875.3,57.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:16.055936+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,27,llama3.2:latest_baseline,1.019521951675415,91.32,0,direct_json,1.0,1.0,1.0,0.0,0,14.5,16.1,53.1,257.6,257.6,21875.7,57.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:17.085168+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,28,llama3.2:latest_baseline,1.0423800945281982,90.77,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,26.6,28.5,53.5,257.6,257.6,21788.8,57.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:18.141041+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,29,llama3.2:latest_baseline,1.0506010055541992,89.86,0,direct_json,1.0,1.0,1.0,0.0,0,17.2,20.2,53.9,257.6,257.6,21848.2,57.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:19.203363+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,30,llama3.2:latest_baseline,1.0383570194244385,90.07,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,28.8,33.3,53.4,257.6,257.6,22064.6,58.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:20.258947+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,1,llama3.2:latest_kb_rag,1.5372838973999023,85.66,0,direct_json,0.7142857142857143,0.625,0.6666666666666666,0.14285714285714285,1,8.1,12.5,36.7,464.9,464.9,22322.3,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:21.958158+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,2,llama3.2:latest_kb_rag,1.0194432735443115,85.92,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,24.0,30.5,53.6,465.1,465.1,22207.9,58.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:23.079860+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,3,llama3.2:latest_kb_rag,1.0287160873413086,85.66,0,direct_json,0.5,0.75,0.6,0.0,0,22.2,26.8,53.3,465.2,465.2,22189.0,58.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:24.206262+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,4,llama3.2:latest_kb_rag,1.0346448421478271,86.39,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.0,16.5,54.0,478.9,478.9,22218.0,58.3,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:25.348547+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,5,llama3.2:latest_kb_rag,1.0472970008850098,85.98,0,direct_json,1.0,0.6,0.7499999999999999,0.0,0,13.8,15.4,54.8,479.0,479.0,22265.1,58.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:26.512073+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,6,llama3.2:latest_kb_rag,1.0295560359954834,86.02,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,15.3,15.5,53.8,479.7,479.7,22194.4,58.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:27.656340+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,7,llama3.2:latest_kb_rag,1.0305678844451904,87.1,0,direct_json,1.0,1.0,1.0,0.0,0,12.6,25.2,53.0,479.9,479.9,22185.0,58.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:28.785736+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,8,llama3.2:latest_kb_rag,1.02327299118042,85.89,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,17.0,18.1,55.5,482.8,485.1,22281.8,58.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:29.918799+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,9,llama3.2:latest_kb_rag,1.0363118648529053,86.68,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,8.1,16.1,55.2,496.6,496.8,22280.4,58.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:31.062903+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,10,llama3.2:latest_kb_rag,1.0312767028808594,84.89,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,29.7,34.2,54.4,497.3,497.3,22308.5,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:32.199030+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,11,llama3.2:latest_kb_rag,1.0226101875305176,86.53,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.0,44.0,54.0,498.8,498.8,22341.3,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:33.323219+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,12,llama3.2:latest_kb_rag,1.0305557250976562,85.91,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,22.6,29.2,54.1,498.9,498.9,22301.1,58.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:34.447854+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,13,llama3.2:latest_kb_rag,1.034743070602417,85.14,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,21.8,22.9,52.6,499.0,499.0,22322.2,58.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:35.594620+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,14,llama3.2:latest_kb_rag,1.0354211330413818,86.45,0,direct_json,0.3333333333333333,0.25,0.28571428571428575,0.0,0,25.8,26.6,53.3,499.0,499.0,22362.8,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:36.740559+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,15,llama3.2:latest_kb_rag,1.0369558334350586,85.88,0,direct_json,1.0,1.0,1.0,0.0,0,12.6,25.2,53.4,499.1,499.1,22333.1,58.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:37.884378+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,16,llama3.2:latest_kb_rag,1.0268962383270264,86.43,0,direct_json,1.0,1.0,1.0,0.0,0,22.6,23.1,53.9,499.1,499.1,22328.5,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:39.015964+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,17,llama3.2:latest_kb_rag,1.0274550914764404,85.67,0,direct_json,1.0,1.0,1.0,0.0,0,16.9,17.5,53.8,499.2,499.2,22426.6,58.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:40.152851+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,18,llama3.2:latest_kb_rag,1.0246989727020264,86.25,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,17.2,20.2,54.1,499.4,499.4,22549.6,58.9,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:41.283363+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,19,llama3.2:latest_kb_rag,1.0345609188079834,86.15,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.5,19.5,53.8,500.1,500.1,22495.1,58.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:42.414541+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,20,llama3.2:latest_kb_rag,1.0219132900238037,84.75,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,24.7,25.6,53.8,503.2,503.2,22430.6,58.6,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:43.546356+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,21,llama3.2:latest_kb_rag,1.0272610187530518,85.95,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,11.4,22.8,53.6,503.5,503.5,22361.1,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:44.685946+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,22,llama3.2:latest_kb_rag,1.0401132106781006,86.13,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.4,20.9,52.5,503.5,503.5,22373.0,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:45.833126+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,23,llama3.2:latest_kb_rag,1.5522480010986328,84.93,0,direct_json,1.0,1.0,1.0,0.0,0,15.9,21.4,36.1,503.5,503.5,22370.6,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:47.498481+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,24,llama3.2:latest_kb_rag,1.026043176651001,85.48,0,direct_json,1.0,1.0,1.0,0.0,0,24.8,26.5,54.0,503.8,503.9,22384.3,58.5,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:48.628230+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,25,llama3.2:latest_kb_rag,1.0357990264892578,87.03,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,25.3,26.4,53.8,505.6,505.6,22534.6,58.8,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:49.764630+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,26,llama3.2:latest_kb_rag,1.0423071384429932,85.64,0,direct_json,1.0,1.0,1.0,0.0,0,20.6,20.6,55.7,505.8,505.8,22881.1,59.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:50.917190+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,27,llama3.2:latest_kb_rag,1.0333161354064941,86.66,0,direct_json,1.0,1.0,1.0,0.0,0,15.5,17.1,54.2,505.8,505.8,22872.8,59.4,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:52.059435+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,28,llama3.2:latest_kb_rag,1.0402400493621826,85.6,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.1,21.5,62.7,505.8,505.8,22768.4,59.2,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:53.198675+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,29,llama3.2:latest_kb_rag,1.0213370323181152,86.38,0,direct_json,1.0,1.0,1.0,0.0,0,24.6,26.8,54.5,505.8,505.8,22695.3,59.0,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:54.319400+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,30,llama3.2:latest_kb_rag,1.0320277214050293,86.68,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.7,26.6,55.6,509.4,509.4,22740.4,59.1,4018.4,1925.8,"{'timestamp': '2026-09-09T03:18:55.450921+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
