batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_18,nemotron-mini:4b_baseline,2.548013925552368,73.4,0,direct_json,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.0,0,15.5,20.7,20.7,251.8,251.8,24165.9,59.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:30.825107+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,nemotron-mini:4b_baseline,1.0304207801818848,77.52,0,direct_json,0.0,0.0,0.0,0.0,0,19.7,23.2,54.1,251.9,251.9,24188.6,59.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:31.900047+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,nemotron-mini:4b_baseline,3.0634469985961914,73.03,0,direct_json,0.25,0.15789473684210525,0.1935483870967742,0.0,0,15.9,24.5,17.7,251.9,251.9,24123.0,59.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:34.991322+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,nemotron-mini:4b_baseline,1.5487210750579834,74.58,0,direct_json,1.0,0.125,0.2222222222222222,0.0,0,21.5,26.4,36.1,252.1,252.1,24319.3,60.1,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:36.575964+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,nemotron-mini:4b_baseline,1.5508177280426025,76.14,0,fallback,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.0,0,26.5,29.1,35.6,252.1,252.1,24329.0,60.1,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:38.136872+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,nemotron-mini:4b_baseline,2.0488290786743164,73.28,0,direct_json,0.5,0.17647058823529413,0.2608695652173913,0.0,0,20.5,26.9,27.0,252.8,252.8,24435.8,60.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:40.204337+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,nemotron-mini:4b_baseline,3.0648481845855713,72.56,0,direct_json,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.0,0,23.2,32.9,16.3,253.5,253.5,24436.5,60.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:43.291931+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,nemotron-mini:4b_baseline,1.0240118503570557,75.11,0,direct_json,0.5,0.058823529411764705,0.10526315789473684,0.0,0,22.8,23.1,54.2,254.2,254.2,24336.4,60.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:44.348412+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,nemotron-mini:4b_baseline,1.5514159202575684,74.43,0,fallback,0.25,0.023809523809523808,0.04347826086956521,0.0,0,17.6,18.1,36.2,255.0,255.0,24386.4,60.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:45.960200+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,nemotron-mini:4b_baseline,3.5649352073669434,69.91,0,direct_json,0.5,0.1875,0.2727272727272727,0.16666666666666666,2,20.6,25.9,14.9,255.6,255.6,24354.7,60.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:49.554910+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:51:59.230759+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,nemotron-mini:4b_baseline,2.545381784439087,73.8,1,fallback,0.25,0.4,0.3076923076923077,0.0,0,18.9,27.7,21.2,255.7,255.7,24646.5,60.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:03.844898+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:52:09.955869+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,nemotron-mini:4b_baseline,1.5447108745574951,77.42,0,direct_json,0.4444444444444444,0.8,0.5714285714285714,0.0,0,12.4,12.6,35.0,255.8,255.8,24703.3,60.9,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:11.525106+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:52:17.673581+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,nemotron-mini:4b_baseline,1.5301289558410645,75.09,0,direct_json,1.0,0.13333333333333333,0.23529411764705882,0.0,0,19.2,26.8,35.8,255.8,255.8,24582.8,60.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:19.232888+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,nemotron-mini:4b_baseline,3.05184006690979,73.18,0,direct_json,0.5333333333333333,0.5714285714285714,0.5517241379310344,0.0,0,11.7,15.7,17.6,255.8,255.8,24716.6,60.9,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:22.300140+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,nemotron-mini:4b_baseline,2.050316095352173,73.74,0,fallback,0.0,0.0,0.0,0.75,12,17.6,24.6,26.2,255.9,255.9,24665.1,60.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:24.380887+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,nemotron-mini:4b_baseline,1.0347819328308105,76.29,0,fallback,0.0,0.0,0.0,0.0,0,16.4,18.8,52.2,255.9,255.9,24723.1,60.9,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:25.452544+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,nemotron-mini:4b_baseline,2.046705961227417,73.8,0,direct_json,0.4,0.13333333333333333,0.2,0.2,1,17.9,24.9,26.6,255.9,255.9,24759.3,61.0,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:27.533200+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,nemotron-mini:4b_baseline,1.5430428981781006,74.32,0,direct_json,1.0,0.1111111111111111,0.19999999999999998,0.0,0,24.2,30.5,35.4,255.9,255.9,24748.9,61.0,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:29.114377+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,nemotron-mini:4b_baseline,1.5389750003814697,74.03,0,direct_json,0.5,0.25,0.3333333333333333,0.0,0,19.3,24.5,34.8,255.9,255.9,24897.5,61.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:30.675127+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,nemotron-mini:4b_baseline,1.0222349166870117,75.91,0,direct_json,1.0,0.2,0.33333333333333337,0.0,0,16.8,19.1,54.1,255.9,255.9,24867.0,61.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:31.726055+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,nemotron-mini:4b_baseline,2.5463480949401855,72.49,0,direct_json,0.18181818181818182,0.1,0.12903225806451613,0.09090909090909091,1,26.0,32.2,21.2,256.0,256.0,24910.8,61.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:34.315879+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,nemotron-mini:4b_baseline,2.5566000938415527,73.13,0,direct_json,0.6,0.3103448275862069,0.4090909090909091,0.0,0,13.8,15.7,21.0,256.0,256.0,24930.5,61.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:36.916283+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,nemotron-mini:4b_baseline,4.556698799133301,66.69,0,direct_json,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.07142857142857142,1,20.9,32.6,12.6,256.0,256.0,24937.4,61.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:41.500214+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,nemotron-mini:4b_baseline,4.062657117843628,70.86,0,direct_json,0.45454545454545453,0.5,0.47619047619047616,0.09090909090909091,2,25.1,36.1,12.4,256.0,256.0,25034.4,61.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:45.589446+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,nemotron-mini:4b_baseline,1.024731159210205,74.34,0,direct_json,1.0,0.125,0.2222222222222222,0.0,0,24.8,25.5,53.6,256.0,256.0,25088.7,61.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:46.636989+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,nemotron-mini:4b_baseline,1.0092628002166748,74.21,0,direct_json,1.0,0.2,0.33333333333333337,0.0,0,15.2,16.7,52.2,256.0,256.0,25068.5,61.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:47.662794+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,nemotron-mini:4b_baseline,3.5608599185943604,71.74,0,direct_json,0.32,0.2857142857142857,0.30188679245283023,0.04,1,24.3,36.9,15.2,256.0,256.0,25047.3,61.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:51.270228+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,nemotron-mini:4b_baseline,1.5427360534667969,75.08,0,direct_json,0.5,0.1,0.16666666666666669,0.0,0,16.1,18.8,35.6,256.0,256.0,25053.7,61.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:52.833359+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,nemotron-mini:4b_baseline,2.556684970855713,72.58,0,direct_json,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2222222222222222,2,20.8,35.5,21.1,256.0,256.0,25042.6,61.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:52:55.428582+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:53:01.579546+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,nemotron-mini:4b_baseline,2.044013023376465,73.74,0,direct_json,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.0,0,9.9,14.6,27.1,256.2,256.2,24998.0,61.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:03.672583+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:53:10.325808+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:53:18.501718+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,nemotron-mini:4b_baseline,1.0282158851623535,77.63,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,13.9,16.3,53.0,256.2,256.2,25063.2,61.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:19.552411+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,nemotron-mini:4b_baseline,2.5424928665161133,73.49,0,direct_json,0.6875,0.55,0.6111111111111112,0.0,0,16.5,26.2,21.2,256.2,256.2,25131.3,61.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:22.129469+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,nemotron-mini:4b_baseline,1.5354359149932861,73.91,0,direct_json,0.6,0.11538461538461539,0.1935483870967742,0.0,0,19.0,22.6,35.3,256.2,256.2,25093.9,61.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:23.709254+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,nemotron-mini:4b_baseline,1.5371363162994385,76.54,0,direct_json,0.7,0.3333333333333333,0.45161290322580644,0.0,0,14.9,16.0,35.4,256.2,256.2,25075.4,61.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:25.281027+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,nemotron-mini:4b_baseline,3.0551109313964844,73.72,0,fallback,0.075,0.16666666666666666,0.10344827586206896,0.75,30,16.1,29.8,17.5,256.2,256.2,25133.6,61.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:28.373665+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,nemotron-mini:4b_baseline,2.546746015548706,71.91,0,direct_json,0.8333333333333334,0.19230769230769232,0.3125,0.0,0,16.7,21.5,21.3,256.2,256.2,25183.5,61.8,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:30.952624+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,nemotron-mini:4b_baseline,2.5526750087738037,73.77,0,direct_json,0.6363636363636364,0.5,0.56,0.0,0,14.0,22.7,21.2,256.2,256.2,25210.1,61.9,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:33.540734+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,nemotron-mini:4b_baseline,4.058841228485107,67.3,0,direct_json,0.6363636363636364,0.19444444444444445,0.29787234042553196,0.0,0,15.0,28.6,13.3,256.4,256.4,25248.9,62.0,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:37.670067+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,nemotron-mini:4b_baseline,2.04156494140625,73.39,0,direct_json,0.5,0.1111111111111111,0.1818181818181818,0.0,0,12.2,26.0,26.7,256.4,256.4,25345.4,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:39.738742+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:53:46.392221+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:53:53.016671+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,nemotron-mini:4b_baseline,2.551893949508667,73.09,0,direct_json,0.5555555555555556,0.45454545454545453,0.5,0.0,0,18.0,22.9,21.0,256.4,256.4,25313.5,62.1,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:55.595119+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,nemotron-mini:4b_baseline,1.5335099697113037,73.59,0,direct_json,0.6666666666666666,0.07692307692307693,0.13793103448275862,0.0,0,25.7,28.8,35.6,256.4,256.4,25363.8,62.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:57.156776+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,nemotron-mini:4b_baseline,2.53617000579834,73.27,0,direct_json,0.46153846153846156,0.2727272727272727,0.3428571428571428,0.23076923076923078,3,17.6,28.4,20.6,256.4,256.4,25388.4,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:53:59.731426+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,nemotron-mini:4b_baseline,2.56770920753479,66.93,0,direct_json,0.8,0.42105263157894735,0.5517241379310345,0.0,0,37.5,66.0,21.2,256.4,256.4,25453.1,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:02.319809+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:54:13.532979+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:54:23.243621+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,nemotron-mini:4b_baseline,3.0532805919647217,72.74,0,direct_json,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.0,0,26.2,35.2,17.7,256.5,256.5,25559.9,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:26.335642+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,nemotron-mini:4b_baseline,2.5387821197509766,72.44,0,direct_json,0.36363636363636365,0.23529411764705882,0.2857142857142857,0.0,0,18.4,25.4,21.5,256.5,256.5,25564.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:28.901898+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,nemotron-mini:4b_baseline,1.5445199012756348,73.45,0,direct_json,0.8,0.25,0.38095238095238093,0.0,0,18.7,20.5,36.3,256.5,256.5,25694.8,62.9,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:30.473458+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,nemotron-mini:4b_baseline,1.5341429710388184,73.81,0,direct_json,0.6,0.25,0.35294117647058826,0.0,0,18.4,27.7,35.7,256.5,256.5,25571.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:32.036495+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,nemotron-mini:4b_baseline,1.5168631076812744,73.7,0,direct_json,0.6,0.6,0.6,0.0,0,12.2,12.5,35.5,256.5,256.5,25503.6,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:33.565901+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,nemotron-mini:4b_baseline,1.0323781967163086,78.2,0,direct_json,0.0,0.0,0.0,0.0,0,16.7,19.8,53.8,256.5,256.5,25561.5,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:54:34.604062+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:54:41.270250+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
