batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,11,gemma4:31b,70.39219498634338,11.44,0,direct_json,1.0,1.0,1.0,0.0,0,17.1,54.8,1.0,56.1,82.8,30693.2,90.6,18795.3,0.0,"{'timestamp': '2026-09-07T17:15:45.817842+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,12,gemma4:31b,195.47284603118896,11.04,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,16.9,64.9,0.5,54.2,82.8,30699.1,90.5,18795.3,0.0,"{'timestamp': '2026-09-07T17:17:50.895707+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,13,gemma4:31b,218.74632906913757,11.33,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.4,53.9,0.5,59.5,88.2,30720.9,90.4,18795.3,0.0,"{'timestamp': '2026-09-07T17:19:24.580868+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,14,gemma4:31b,123.07513880729675,11.32,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,14.3,71.3,0.7,68.7,88.2,30812.8,90.2,18795.3,0.0,"{'timestamp': '2026-09-07T17:19:53.982459+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,15,gemma4:31b,204.1062490940094,11.28,0,direct_json,1.0,1.0,1.0,0.0,0,14.9,71.1,0.4,58.3,80.4,30765.9,90.4,18795.3,0.0,"{'timestamp': '2026-09-07T17:22:48.702153+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,16,gemma4:31b,176.1669921875,11.51,0,direct_json,1.0,1.0,1.0,0.0,0,17.4,56.6,0.5,57.2,88.2,30718.7,90.4,18795.3,0.0,"{'timestamp': '2026-09-07T17:18:14.077912+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,17,gemma4:31b,206.65563488006592,11.49,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,15.3,59.2,0.5,59.5,88.2,30703.4,90.5,18795.3,0.0,"{'timestamp': '2026-09-07T17:18:44.565942+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,18,gemma4:31b,172.23279809951782,11.24,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,17.2,73.5,0.5,61.0,80.4,30778.3,90.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:21:06.323373+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,19,gemma4:31b,178.77944016456604,11.46,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,15.5,71.1,0.5,59.3,80.4,30794.2,90.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:21:43.357978+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,20,gemma4:31b,137.286936044693,11.38,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,15.1,56.8,0.5,59.8,83.6,30680.6,90.6,18795.3,0.0,"{'timestamp': '2026-09-07T17:23:23.620564+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,21,gemma4:31b,163.13653302192688,11.27,0,direct_json,0.5,0.6,0.5454545454545454,0.0,0,13.0,47.3,0.6,60.7,83.6,30813.5,90.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:25:31.858330+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,22,gemma4:31b,69.44133567810059,11.37,0,direct_json,0.75,0.75,0.75,0.0,0,15.9,40.0,1.0,61.6,83.6,30806.6,90.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:23:58.162966+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,23,gemma4:31b,102.24820876121521,11.43,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,15.2,61.5,0.8,63.1,83.6,30832.7,90.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:24:30.971655+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,24,gemma4:31b,207.5276210308075,11.43,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,12.5,47.0,0.4,59.8,80.6,30762.0,90.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:27:25.701842+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,25,gemma4:31b,203.03029870986938,11.43,0,direct_json,1.0,1.0,1.0,0.0,0,15.1,56.4,0.5,58.2,80.6,30715.4,90.4,18795.3,0.0,"{'timestamp': '2026-09-07T17:27:54.013675+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
5,26,gemma4:31b,150.92443799972534,11.48,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,15.4,75.0,0.6,59.0,83.6,30813.0,90.2,18795.3,0.0,"{'timestamp': '2026-09-07T17:25:54.558603+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
5,27,gemma4:31b,207.5528256893158,11.56,0,direct_json,1.0,1.0,1.0,0.0,0,15.0,56.4,0.5,58.8,83.6,30804.1,90.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:26:51.188394+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
5,28,gemma4:31b,184.88785028457642,11.42,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.2,47.0,0.6,58.5,83.6,30821.0,90.2,18795.3,0.0,"{'timestamp': '2026-09-07T17:26:28.522390+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
5,29,gemma4:31b,152.31451892852783,11.48,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.9,40.7,0.5,59.4,80.6,30687.5,90.5,18795.3,0.0,"{'timestamp': '2026-09-07T17:28:26.883846+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
5,30,gemma4:31b,142.7515161037445,11.55,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.3,42.5,0.5,60.9,80.6,30648.0,90.5,18795.3,0.0,"{'timestamp': '2026-09-07T17:28:51.287981+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b-mlx,11.324901103973389,21.6,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,11.9,40.7,26.2,65.3,100.9,24958.3,66.2,17364.7,17768.0,"{'timestamp': '2026-09-07T17:29:04.769705+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,7,gemma4:31b-mlx,16.87069606781006,28.28,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.7,40.7,4.2,57.7,100.9,27351.1,71.1,19539.9,17768.0,"{'timestamp': '2026-09-07T17:29:10.318549+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,8,gemma4:31b-mlx,41.68833804130554,24.24,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,13.6,40.7,2.2,50.0,100.9,29681.2,77.8,25965.2,17768.0,"{'timestamp': '2026-09-07T17:29:35.141897+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,9,gemma4:31b-mlx,39.154107093811035,25.81,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.9,40.7,3.1,50.8,100.9,29724.6,77.2,25666.7,17768.0,"{'timestamp': '2026-09-07T17:29:32.603025+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,10,gemma4:31b-mlx,32.98978805541992,23.4,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,10.6,30.7,2.4,44.1,48.8,31203.4,82.4,25974.2,17768.0,"{'timestamp': '2026-09-07T17:29:37.778791+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,16,gemma4:31b-mlx,13.307829141616821,28.25,0,direct_json,1.0,1.0,1.0,0.0,0,16.9,44.4,4.8,61.2,100.9,26015.8,68.4,18478.8,17768.0,"{'timestamp': '2026-09-07T17:29:06.754959+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,17,gemma4:31b-mlx,18.875238180160522,27.24,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,12.3,40.7,3.8,56.3,100.9,27864.6,72.0,20069.5,17768.0,"{'timestamp': '2026-09-07T17:29:12.323296+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,18,gemma4:31b-mlx,26.494611978530884,28.47,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,12.6,100.0,21.8,53.5,100.9,29177.0,74.1,22198.6,17768.0,"{'timestamp': '2026-09-07T17:29:19.934875+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,19,gemma4:31b-mlx,15.356898784637451,27.52,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,12.2,50.0,6.0,59.2,100.9,26830.7,70.0,19011.3,17768.0,"{'timestamp': '2026-09-07T17:29:08.805500+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,20,gemma4:31b-mlx,32.965449810028076,27.16,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,12.7,36.4,2.5,44.3,48.8,30994.2,82.8,25997.3,17768.0,"{'timestamp': '2026-09-07T17:29:39.728677+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,11,gemma4:31b-mlx,30.544976234436035,27.02,0,direct_json,1.0,1.0,1.0,0.0,0,11.1,100.0,2.8,53.1,100.9,29670.6,74.8,23276.4,17768.0,"{'timestamp': '2026-09-07T17:29:23.998747+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,12,gemma4:31b-mlx,24.912083864212036,28.52,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.1,100.0,4.0,54.0,100.9,28978.7,73.8,21674.2,17768.0,"{'timestamp': '2026-09-07T17:29:18.361099+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,13,gemma4:31b-mlx,28.480334043502808,29.02,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.2,40.7,3.2,53.2,100.9,29431.8,74.5,22740.8,17768.0,"{'timestamp': '2026-09-07T17:29:21.934632+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,14,gemma4:31b-mlx,20.92640519142151,30.76,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,10.8,44.4,5.0,55.3,100.9,28262.7,72.7,20605.8,17768.0,"{'timestamp': '2026-09-07T17:29:14.378264+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,15,gemma4:31b-mlx,27.887902975082397,28.6,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.1,38.1,2.9,44.7,51.2,30521.1,83.9,25988.2,17768.0,"{'timestamp': '2026-09-07T17:29:42.275134+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-mlx,35.10097002983093,26.01,0,direct_json,0.2857142857142857,0.5,0.36363636363636365,0.0,0,10.4,44.4,11.9,52.2,100.9,29826.6,76.1,24025.4,17768.0,"{'timestamp': '2026-09-07T17:29:28.543568+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-mlx,37.635350942611694,27.83,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,11.9,40.7,2.6,51.4,100.9,29760.4,76.9,24593.2,17768.0,"{'timestamp': '2026-09-07T17:29:31.090776+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-mlx,32.548742055892944,27.44,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.0,40.7,16.7,52.5,100.9,29781.6,75.3,24025.4,17768.0,"{'timestamp': '2026-09-07T17:29:25.990666+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-mlx,22.450870990753174,31.88,0,direct_json,1.0,1.0,1.0,0.0,0,9.5,40.7,25.3,54.5,100.9,28539.3,73.1,21139.2,17768.0,"{'timestamp': '2026-09-07T17:29:15.892227+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-mlx,28.405667066574097,29.38,0,direct_json,0.75,0.75,0.75,0.0,0,14.5,33.7,2.8,45.8,64.5,30304.4,84.3,26003.8,17768.0,"{'timestamp': '2026-09-07T17:29:44.309403+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,21,gemma4:31b-mlx,8.682897806167603,29.42,0,direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,14.5,30.5,11.4,56.8,64.7,29043.5,85.9,26000.1,17768.0,"{'timestamp': '2026-09-07T17:29:46.484125+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,22,gemma4:31b-mlx,15.267632007598877,27.36,0,direct_json,0.75,0.75,0.75,0.0,0,20.4,72.7,4.9,58.0,64.7,29113.9,85.7,25986.7,17768.0,"{'timestamp': '2026-09-07T17:29:53.067118+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,23,gemma4:31b-mlx,11.19502592086792,25.69,0,direct_json,0.75,0.75,0.75,0.0,0,22.4,75.9,6.2,58.3,64.7,29295.4,85.7,26001.7,17768.0,"{'timestamp': '2026-09-07T17:29:48.996777+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,24,gemma4:31b-mlx,13.22655177116394,26.77,0,direct_json,1.0,1.0,1.0,0.0,0,20.4,72.6,7.5,58.2,64.7,29151.2,85.7,25983.9,17768.0,"{'timestamp': '2026-09-07T17:29:51.025844+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,25,gemma4:31b-mlx,16.780386924743652,29.67,0,direct_json,1.0,1.0,1.0,0.0,0,17.0,71.6,3.9,48.9,64.7,29196.7,85.9,26127.0,17768.0,"{'timestamp': '2026-09-07T17:30:03.276486+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,26,gemma4:31b-mlx,15.234830141067505,27.6,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,25.5,73.0,8.5,57.2,64.7,29052.8,85.6,25974.8,17768.0,"{'timestamp': '2026-09-07T17:29:54.979623+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,27,gemma4:31b-mlx,16.76466417312622,28.06,0,direct_json,1.0,1.0,1.0,0.0,0,23.4,72.5,10.9,56.0,64.7,29025.5,85.5,25945.4,17768.0,"{'timestamp': '2026-09-07T17:29:56.508936+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,28,gemma4:31b-mlx,21.364237070083618,26.81,0,direct_json,1.0,1.0,1.0,0.0,0,20.5,71.8,4.9,53.2,64.7,29164.9,85.7,25907.6,17768.0,"{'timestamp': '2026-09-07T17:30:01.115864+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,29,gemma4:31b-mlx,18.803772926330566,27.15,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,23.4,71.6,4.7,54.7,64.7,29126.5,85.6,25927.0,17768.0,"{'timestamp': '2026-09-07T17:29:58.548515+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,30,gemma4:31b-mlx,10.142668008804321,27.39,0,direct_json,1.0,1.0,1.0,0.0,0,20.1,33.0,6.1,41.1,44.2,29214.2,86.7,26088.5,17768.0,"{'timestamp': '2026-09-07T17:30:05.136204+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
