batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_11,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.105254888534546,52.92,0,direct_json,0.6206896551724138,1.0,0.7659574468085107,0.0,0,18.7,32.3,7.6,445.6,446.0,33449.8,81.2,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:27.941474+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0576608180999756,55.77,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,18.8,28.0,17.4,166.7,385.0,33249.0,81.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:31.019463+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.07468581199646,53.38,0,direct_json,0.5384615384615384,0.8235294117647058,0.6511627906976744,0.0,0,21.1,51.9,10.7,124.8,125.2,32783.2,82.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:36.134207+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.581740856170654,53.52,0,direct_json,0.55,0.9166666666666666,0.6874999999999999,0.0,0,16.0,33.8,9.7,124.0,124.6,31748.2,84.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:41.735039+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.0660789012908936,55.47,0,direct_json,0.3333333333333333,0.8888888888888888,0.48484848484848486,0.0,0,13.7,20.9,12.8,118.9,124.6,31418.8,84.7,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:45.815616+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.047091007232666,55.9,0,direct_json,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.09090909090909091,1,20.2,37.8,17.9,122.3,122.3,31187.4,85.3,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:48.884101+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.055272102355957,58.22,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.3,17.6,26.5,122.8,122.9,31194.8,85.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:50.944305+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0698423385620117,54.74,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,18.6,25.0,17.8,123.6,123.6,31089.4,85.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:54.034528+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.571568250656128,57.05,0,direct_json,0.7727272727272727,0.85,0.8095238095238095,0.0,0,21.6,36.9,15.5,120.4,124.4,30920.6,85.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:57.637980+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,39.934534788131714,53.25,0,fallback,0.5,0.6086956521739131,0.5490196078431373,0.0,0,14.0,33.9,1.3,118.7,122.8,30544.6,86.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:57:37.608858+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.069706916809082,54.18,0,direct_json,0.75,0.6428571428571429,0.6923076923076924,0.0,0,13.0,24.5,13.1,113.8,121.4,30671.6,86.3,16525.8,16017.9,"{'timestamp': '2026-09-06T04:57:41.707432+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.0485281944274902,57.67,0,direct_json,0.0,1.0,0.0,0.0,0,20.9,25.6,26.3,123.1,123.3,30447.5,86.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:57:43.770712+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,40.07341909408569,53.17,0,fallback,1.0,0.5,0.6666666666666666,0.0,0,14.0,33.1,1.4,132.7,136.2,30492.6,86.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:23.862769+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.555363178253174,55.83,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,23.2,40.3,20.9,131.1,134.6,30587.5,86.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:26.437769+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0487749576568604,55.66,0,direct_json,0.42857142857142855,0.5,0.4615384615384615,0.0,0,18.4,29.1,17.6,123.0,123.1,30367.7,86.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:29.524347+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.597931146621704,54.7,0,direct_json,0.5641025641025641,0.6111111111111112,0.5866666666666667,0.0,0,13.1,24.5,9.8,123.9,123.9,30222.1,86.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:35.173616+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,8.624878168106079,53.11,0,direct_json,0.6,0.7777777777777778,0.6774193548387097,0.0,0,12.7,23.4,6.2,124.7,124.7,30049.7,87.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:43.828899+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.103441953659058,55.66,0,direct_json,0.5625,0.6,0.5806451612903225,0.0,0,20.6,27.4,12.4,124.1,125.6,29898.5,87.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:47.961541+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.080796957015991,55.93,0,direct_json,0.43478260869565216,0.8333333333333334,0.5714285714285714,0.0,0,16.5,28.0,13.3,122.3,123.2,29669.1,88.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:52.096751+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.5585882663726807,56.75,0,direct_json,0.6363636363636364,0.875,0.7368421052631579,0.0,0,10.3,14.2,22.0,122.6,122.6,29509.3,88.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:54.666443+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5684001445770264,57.2,0,direct_json,0.2,0.5,0.28571428571428575,0.0,0,17.8,24.8,15.4,123.8,124.7,29450.6,88.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:58.244389+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.059403896331787,56.31,0,direct_json,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0,17.4,26.4,17.7,123.3,124.0,29108.0,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:01.315554+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.0656797885894775,20.79,0,codeblock,0.6666666666666666,0.7619047619047619,0.7111111111111111,0.0,0,10.8,16.9,10.6,123.5,123.9,29003.0,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:06.404226+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.558709144592285,54.95,0,direct_json,0.6363636363636364,0.7,0.6666666666666666,0.0,0,16.4,25.8,15.5,123.4,124.3,28914.1,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:09.991917+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0510730743408203,55.09,0,direct_json,0.5833333333333334,1.0,0.7368421052631579,0.0,0,14.8,33.1,18.1,123.2,123.4,28865.2,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:13.066524+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.564664125442505,56.6,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,12.3,16.8,15.4,123.7,123.9,28798.3,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:16.653108+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.579055070877075,55.39,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,14.6,19.1,15.8,123.7,124.4,28809.1,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:20.262736+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.0761988162994385,54.55,0,direct_json,0.7647058823529411,1.0,0.8666666666666666,0.0,0,16.1,24.5,13.2,124.1,124.2,28872.6,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:24.371433+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0632121562957764,55.77,0,direct_json,0.7,1.0,0.8235294117647058,0.0,0,11.9,18.8,17.7,124.9,124.9,29216.6,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:27.457622+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.539665937423706,56.54,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,16.6,24.8,21.4,125.4,125.7,29348.4,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:30.030583+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.550903081893921,55.49,0,direct_json,0.8571428571428571,0.6666666666666666,0.75,0.0,0,25.0,43.1,15.4,126.1,126.2,29333.9,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:33.619841+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.598427772521973,53.97,0,direct_json,0.6956521739130435,0.6666666666666666,0.6808510638297872,0.0,0,23.6,36.0,11.7,122.0,126.9,29145.7,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:38.258734+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,8.646387100219727,52.22,0,direct_json,0.7,0.9130434782608695,0.7924528301886793,0.0,0,21.2,36.1,6.3,135.8,135.9,28857.5,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:46.946643+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.577358722686768,54.01,0,direct_json,0.56,1.0,0.717948717948718,0.0,0,18.3,28.5,11.9,116.3,136.0,29223.7,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:51.550843+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0474441051483154,56.46,0,direct_json,0.625,0.8333333333333334,0.7142857142857143,0.0,0,13.9,20.0,17.5,120.1,120.3,29321.7,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:54.621344+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.5484302043914795,56.76,0,direct_json,0.625,0.35714285714285715,0.45454545454545453,0.0,0,19.0,27.6,21.7,123.1,123.1,29473.8,88.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:57.190502+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.077677011489868,55.62,0,direct_json,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.037037037037037035,1,22.1,27.1,13.3,119.7,123.8,29208.8,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:00:01.300019+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.235597133636475,56.18,0,direct_json,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.0,0,24.7,36.4,20.8,120.6,121.5,28862.3,89.9,0.0,16017.9,"{'timestamp': '2026-09-06T05:00:07.555963+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,26.907329082489014,5.11,0,direct_json,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.0,0,34.9,83.5,2.0,17.3,48.2,35563.6,93.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:00:34.560653+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,16.316383838653564,6.55,0,direct_json,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.0,0,26.1,43.1,3.4,24.4,44.6,36376.8,93.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:00:50.907680+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,18.811131954193115,5.78,0,direct_json,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.07692307692307693,1,23.1,41.1,1.6,19.0,44.5,36672.1,93.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:09.747113+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,24.932780981063843,6.24,0,direct_json,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.0,0,20.8,40.5,2.3,21.0,46.0,36867.3,93.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:34.720236+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.636933088302612,26.45,0,direct_json,0.25,0.6666666666666666,0.36363636363636365,0.0,0,17.0,24.7,9.7,44.3,44.4,36696.8,91.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:40.372020+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.617604970932007,27.51,0,direct_json,0.42857142857142855,0.75,0.5454545454545454,0.0,0,20.1,31.6,15.3,45.2,45.4,36293.3,92.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:44.002728+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.170533180236816,24.92,0,direct_json,0.21052631578947367,0.4444444444444444,0.2857142857142857,0.0,0,27.5,37.3,9.8,42.6,55.0,35796.9,93.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:51.216571+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,81.99129891395569,26.02,0,fallback,1.0,0.0,0.0,0.0,0,24.0,52.6,0.7,16.8,45.0,35595.6,93.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:13.229917+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.0712199211120605,54.47,0,direct_json,0.6666666666666666,0.7777777777777778,0.717948717948718,0.047619047619047616,1,22.3,30.0,13.0,44.7,44.8,33955.6,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:17.331256+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5505480766296387,54.44,0,direct_json,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.0,0,22.9,34.6,14.3,47.6,47.6,29014.5,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:20.905659+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.103977918624878,51.37,0,direct_json,0.4857142857142857,0.8095238095238095,0.6071428571428571,0.0,0,26.0,40.5,7.5,47.1,48.4,28817.0,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:28.047632+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.0767199993133545,52.68,0,direct_json,0.8333333333333334,0.7692307692307693,0.8,0.0,0,19.3,31.3,13.5,45.6,47.6,28922.5,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:32.146556+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,10.65247106552124,50.73,0,direct_json,0.45,0.6428571428571429,0.5294117647058824,0.025,1,20.8,38.0,5.1,46.4,47.6,28866.8,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:42.852366+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.10539698600769,52.51,0,direct_json,0.3888888888888889,0.6363636363636364,0.4827586206896552,0.0,0,18.6,38.2,10.9,43.6,47.6,28877.8,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:47.982560+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5586962699890137,54.72,0,direct_json,0.2857142857142857,0.5,0.36363636363636365,0.0,0,18.0,26.9,15.3,45.6,45.8,28921.5,90.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:51.560657+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
