batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,16,zs-en,15.185672998428345,55.37,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.4,100.0,7.2,236.1,237.7,21604.5,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:47.815941+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,zs-en,18.253736972808838,55.03,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,9.1,96.1,10.6,236.3,237.7,21856.1,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:50.876688+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,zs-en,16.217604160308838,55.34,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""Nigerian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,9.4,96.1,5.2,236.2,237.7,21696.6,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:48.845084+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,zs-en,12.171146869659424,55.59,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""U.S. Treasury"", ""OFAC"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,10.2,96.1,6.3,235.7,237.0,21251.2,59.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:44.795975+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,zs-en,13.141188859939575,54.97,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.4,85.7,5.9,238.5,243.2,23260.4,59.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:57.948362+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,zs-en,6.08806586265564,54.46,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,9.5,24.3,12.1,242.2,243.4,23504.2,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:00.514364+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,zs-en,8.103523969650269,54.86,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.7,75.0,11.2,242.5,243.4,23538.6,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:02.526584+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,zs-en,4.562737941741943,54.69,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Sweden"", ""Baltic""]}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,12.4,33.3,18.5,241.8,243.2,23504.2,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:34:58.987417+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,zs-en,7.109627962112427,55.27,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,9.0,24.5,9.8,242.3,243.4,23521.9,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:01.532044+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,zs-en,8.62865400314331,54.77,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""Royal Bank of Scotland"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,11.2,28.8,8.3,243.6,244.0,23647.2,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:07.629208+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,zs-en,9.630277156829834,55.21,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,10.7,28.5,21.8,243.4,244.0,23622.2,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:05.601599+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,zs-en,7.589372158050537,54.94,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.6,24.1,4.5,243.2,243.4,23585.7,60.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:03.561405+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,zs-en,10.638524770736694,54.8,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,14.6,100.0,19.6,243.4,244.0,23628.1,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:06.611858+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,zs-en,8.604458808898926,55.4,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Copenhagen police""], ""Locations"": [""Baltic""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,15.6,100.0,2.3,243.3,244.0,23621.5,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:04.576474+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,zs-en,5.096658945083618,55.32,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.9,28.6,11.3,243.9,244.0,23675.4,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:08.668638+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,16,zs-es,92.19891881942749,53.69,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.8,100.0,1.0,255.6,255.8,24326.5,60.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:36:40.899437+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,17,zs-es,85.63495302200317,53.48,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,6.2,60.2,1.2,255.6,255.8,24287.4,60.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:36:34.342276+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,18,zs-es,8.613307237625122,53.48,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""Nigeria""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,8.0,60.2,9.2,255.4,255.4,23726.2,60.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:17.327666+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,19,zs-es,131.1819429397583,53.63,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""U.S. Treasury's OFAC"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,8.9,100.0,1.2,255.6,255.8,24701.6,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:37:19.892782+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,20,zs-es,140.68036890029907,53.51,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""U.S.""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.9,86.1,0.5,255.6,255.8,24915.2,61.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:37:38.018456+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,6,zs-es,16.20016098022461,53.52,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,6.2,60.2,4.3,255.4,255.4,23732.4,60.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:24.917189+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,7,zs-es,45.089545249938965,53.53,0,0,"{
""Persons"": [
""Marc Dufour""
],
""Organizations"": [
""SEC"",
""ABB Ltd""
],
""Locations"": [
""South Africa""
]
}",direct_json,1.0,1.0,1.0,0.0,0,6.6,60.2,1.9,255.5,255.6,23951.8,60.5,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:53.799475+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,8,zs-es,25.852455854415894,53.72,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""U.S. Treasury's OFAC"", ""PDVSA""], ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]}",direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,7.6,60.2,2.8,255.4,255.5,23790.1,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:34.556796+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,9,zs-es,100.85366487503052,52.08,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Germany"", ""Russia""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,8.3,100.0,1.0,255.6,255.8,24400.6,61.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:36:49.557241+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,10,zs-es,142.20432209968567,53.43,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""The Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Greece""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.2,86.1,0.8,255.6,255.8,25042.5,61.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:37:47.133341+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,68.34663915634155,53.38,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""US Department of the Treasury"", ""OFAC"", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""United States"", ""Russia"", ""UAE""]}",direct_json,1.0,1.0,1.0,0.0,0,8.2,60.4,3.1,255.5,255.8,24175.8,60.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:36:17.054077+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,140.79627799987793,53.71,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,10.2,100.0,4.3,255.6,255.8,24782.6,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:37:29.493248+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,36.46386003494263,53.47,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""European Council"", ""Belneftekhim"", ""EU""], ""Locations"": [""Belarus""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,14.3,100.0,2.1,255.5,255.6,23879.6,60.4,9051.5,9163.2,"{'timestamp': '2026-09-15T03:35:45.173088+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,4,zs-es,108.90301585197449,53.65,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.8,100.0,1.2,255.6,255.8,24481.3,61.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:36:57.608670+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,5,zs-es,130.60686492919922,53.6,0,0,"{
""Persons"": [
""Maher Al-Assad""
],
""Organizations"": [
""UK Office of Financial Sanctions Implementation (OFSI)"",
""Barclays Bank""
],
""Locations"": [
""Syria"",
""UK""
]
}",direct_json,0.8,0.8,0.8000000000000002,0.0,0,9.9,98.1,0.9,255.7,255.9,25264.1,61.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:37:55.798319+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,11,zs-es,116.56834101676941,53.63,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.3,68.3,3.9,255.6,255.8,24566.2,61.1,9051.5,9163.2,"{'timestamp': '2026-09-15T03:37:05.269722+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,12,zs-es,77.51674103736877,53.64,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Danske Bank"", ""Denmark's State Prosecutor for Serious Economic and International Crime""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,8.6,100.0,4.4,255.5,255.8,24239.6,60.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:36:26.206611+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,13,zs-es,55.70858597755432,53.62,0,0,"{
""Persons"": [
""Mutassim Gaddafi"",
""Muammar Gaddafi""
],
""Organizations"": [
""Bank of Valletta""
],
""Locations"": [
""Malta""
]
}",direct_json,1.0,1.0,1.0,0.0,0,11.0,100.0,7.8,255.5,255.6,24067.7,60.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:36:04.404235+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,14,zs-es,123.51870107650757,53.65,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""United Nations Security Council"", ""M23 rebel group""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.5,0.5,0.5,0.0,0,10.5,100.0,0.9,255.6,255.8,24629.3,61.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:37:12.220155+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,15,zs-es,122.0511748790741,53.61,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": [""Bulgarian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,7.7,77.3,0.9,255.7,255.9,25470.1,62.0,9051.5,9163.2,"{'timestamp': '2026-09-15T03:38:06.468596+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,21,zs-es,45.546865940093994,53.7,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services (DFS)"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""New York"", ""Iran""]}",direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,10.4,43.7,5.6,255.7,255.9,26013.8,62.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:38:23.592458+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,22,zs-es,53.6900851726532,53.66,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB sovereign wealth fund""], ""Locations"": []}",direct_json,0.75,0.75,0.75,0.0,0,9.0,50.0,2.5,255.7,255.9,26034.6,62.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:38:31.728367+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,23,zs-es,62.277029037475586,53.57,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Sweden"", ""Baltic""]}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,9.7,50.0,1.8,255.6,255.9,26049.0,62.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:38:40.315364+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,24,zs-es,35.44449806213379,53.68,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""The National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,7.8,40.0,4.9,255.7,255.9,26003.0,62.6,9051.5,9163.2,"{'timestamp': '2026-09-15T03:38:13.488117+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,25,zs-es,71.37706708908081,53.56,0,0,"{
""Persons"": [
""Jane Watson""
],
""Organizations"": [
""Financial Conduct Authority"",
""FCA"",
""Royal Bank of Scotland"",
""RBS"",
""OFAC""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,10.3,37.5,1.0,255.4,255.5,26254.0,62.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:39:24.884679+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,26,zs-es,60.751463174819946,53.66,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB fund""], ""Locations"": []}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,11.2,43.7,3.0,255.6,255.9,26085.4,62.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:38:47.900660+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,27,zs-es,87.09862089157104,53.77,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,10.4,43.7,1.3,255.5,255.9,26167.2,62.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:39:14.253885+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,28,zs-es,79.99867296218872,53.5,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre (AUSTRAC)"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.5,100.0,1.4,255.6,255.9,26146.6,62.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:39:07.154347+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
