batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,2,zs-en,25.34168815612793,51.98,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,16.3,100.0,7.7,236.6,237.8,23807.2,60.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:28.557674+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,18.24625825881958,51.9,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,12.4,96.7,6.7,236.1,237.0,23358.4,60.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:21.464383+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,zs-en,33.44620108604431,51.97,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.8,100.0,15.2,236.8,237.9,24088.8,60.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:36.652074+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,zs-en,60.8268678188324,52.85,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,12.1,100.0,1.5,238.0,243.3,25361.0,61.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:22.307594+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,zs-en,4.567698955535889,53.0,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,16.5,50.0,35.9,242.2,243.3,25733.9,61.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:23.326090+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,zs-en,7.067790985107422,53.54,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.2,50.0,13.8,242.7,243.4,25703.0,61.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:25.828147+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,zs-en,6.090695142745972,53.16,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Suecia""]}",direct_json,0.75,0.75,0.75,0.0,0,27.5,100.0,13.8,242.5,243.4,25712.3,61.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:24.848974+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,zs-en,8.111502647399902,53.07,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.9,58.3,9.2,242.7,243.4,25704.7,61.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:26.872713+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,zs-en,29.828827142715454,52.81,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,15.0,34.2,2.3,243.6,244.0,25965.4,62.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:53.169974+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,zs-en,24.802448987960815,54.92,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.5,50.0,5.4,243.5,244.0,25824.1,61.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:44.570950+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,zs-en,25.81132698059082,55.16,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.8,60.0,2.4,243.5,244.0,25840.0,61.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:45.580298+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,zs-en,23.765818119049072,52.0,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre (AUSTRAC)"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.4,100.0,2.7,243.4,244.0,25810.4,61.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:43.537845+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,zs-en,17.20255470275879,51.82,0,0,"{
""Persons"": [
""Jacob Aarup-Andersen""
],
""Organizations"": [
""Danske Bank""
],
""Locations"": [
""Copenhagen""
]
}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,16.5,100.0,6.6,243.3,243.4,25752.9,61.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:36.969549+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,zs-en,17.162877082824707,53.52,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.1,51.9,2.6,243.9,244.0,26153.5,62.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:54.141980+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,16,zs-es,8.562405109405518,52.48,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.4,65.5,7.3,256.2,256.2,26546.5,63.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:40:02.735074+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,17,zs-es,230.5893838405609,53.35,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,12.6,100.0,0.7,105.8,256.2,30353.7,79.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:43:44.766765+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,18,zs-es,214.55543398857117,53.27,0,0,"{
""Persons"": [
""Sani Abacha""
],
""Organizations"": [
""U.S. Department of Justice"",
""Citibank""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,9.6,65.5,0.7,107.9,256.2,30913.8,79.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:43:28.733997+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,19,zs-es,179.884938955307,22.07,0,0,"{
""Persons"": [
""Sarah Johnston""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los Estados Unidos"",
""Airbnb Inc""
],
""Locations"": [
""Cuba""
]
}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,9.0,65.5,0.9,112.0,256.2,32004.1,79.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:42:54.059123+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,20,zs-es,265.37257504463196,53.64,0,0,"{
""Persons"": [
""Denny Chin"",
""Bernard L. Madoff""
],
""Organizations"": [
""Bernard L. Madoff Investment Securities LLC""
],
""Locations"": [
""Estados Unidos""
]
}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,9.2,57.3,0.5,96.7,256.2,29240.0,81.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:44:28.115299+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,193.3311049938202,52.69,0,0,"{
""Persons"": [
""Alexey Shevchenko""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los EE. UU."",
""Al-Sahra Electronics""
],
""Locations"": [
""Dubai"",
""Estados Unidos"",
""Rusia"",
""EAU""
]
}",direct_json,0.875,0.875,0.875,0.0,0,16.7,100.0,1.8,110.8,256.2,31748.7,78.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:43:07.505112+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,239.59993767738342,53.43,0,0,"{
""Persons"": [
""Kenneth A. Polite Jr."",
""Stephen Murphy""
],
""Organizations"": [
""HSBC"",
""Sinaloa Cartel""
],
""Locations"": [
""New York""
]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.4,100.0,0.8,104.8,256.2,30068.0,79.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:43:53.779012+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,257.28871512413025,53.43,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,14.1,87.5,1.2,103.1,256.2,29571.7,80.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:44:11.457837+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,4,zs-es,16.09824514389038,52.57,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.8,65.5,5.8,256.2,256.2,26555.6,63.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:40:10.270020+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,5,zs-es,265.3737037181854,53.42,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,10.3,65.3,0.6,92.0,256.2,29127.9,81.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:44:35.654754+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,11,zs-es,202.42006993293762,52.42,0,0,"{
""Persons"": [
""Lisa O. Monaco"",
""Ilya Lichtenstein"",
""Heather Morgan""
],
""Organizations"": [
""Bitfinex""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,10.2,100.0,0.8,109.5,256.2,31391.5,79.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:43:16.593552+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,12,zs-es,110.40991187095642,6.28,0,0,"{
""Persons"": [
""Thomas Borgen""
],
""Organizations"": [
""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
""Danske Bank""
],
""Locations"": [
""Denmark"",
""Estonian""
]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,10.1,65.5,1.0,123.1,256.2,32043.9,77.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:41:44.580693+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,13,zs-es,38.83676791191101,24.53,0,0,"{
""Persons"": [
""Mutassim Gaddafi"",
""Muammar Gaddafi""
],
""Organizations"": [
""Bank of Valletta""
],
""Locations"": [
""Malta""
]
}",direct_json,1.0,1.0,1.0,0.0,0,14.2,65.5,2.4,181.0,256.2,28778.9,70.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:40:33.011035+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,14,zs-es,247.18649911880493,53.46,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,12.1,100.0,1.3,104.0,256.2,29846.4,80.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:44:01.358061+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,15,zs-es,252.22999119758606,53.76,0,0,"{
""Persons"": [
""Evelin Banev""
],
""Organizations"": [
""Swiss Federal Criminal Court"",
""Credit Suisse Group AG""
],
""Locations"": [
""Swiss"",
""búlgara""
]
}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,9.4,93.3,0.7,89.0,104.4,28772.5,82.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:44:45.261651+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,6,zs-es,264.85216307640076,53.38,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,9.5,65.5,1.1,102.4,256.2,29378.7,80.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:44:19.031541+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,7,zs-es,223.5394949913025,53.38,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,14.0,100.0,1.8,106.6,256.2,30588.5,79.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:43:37.703496+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,8,zs-es,160.65409803390503,19.82,0,0,"{
""Persons"": [
""Nicolas Maduro Guerra""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los Estados Unidos"",
""PDVSA""
],
""Locations"": [
""Estados Unidos"",
""Switzerland"",
""Panama""
]
}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,13.1,87.5,1.6,113.9,256.2,32039.2,78.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:42:34.825804+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,9,zs-es,130.9169180393219,33.68,0,0,"{
""Persons"": [
""Christian Sewing""
],
""Organizations"": [
""BaFin"",
""Deutsche Bank""
],
""Locations"": [
""Alemania""
]
}",direct_json,1.0,1.0,1.0,0.0,0,11.9,65.5,1.9,117.7,256.2,32108.2,77.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:42:05.086297+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,10,zs-es,174.69609713554382,52.87,0,0,"{
""Persons"": [
""Georgios Pavlidis""
],
""Organizations"": [
""Justice Department"",
""Suez Rajan Ltd""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,12.2,60.6,0.5,88.3,104.4,25758.7,83.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:44:59.792108+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,21,zs-es,72.51369595527649,53.29,0,0,"{
""Persons"": [
""Mahmoud Bahmani""
],
""Organizations"": [
""New York Department of Financial Services"",
""DFS"",
""Standard Chartered Bank"",
""Central Bank of Iran""
],
""Locations"": [
""Iran""
]
}",direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,11.6,83.3,3.3,90.8,95.9,22519.4,85.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:45:40.657456+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,22,zs-es,40.76230216026306,53.29,0,0,"{
""Persons"": [
""Jho Low""
],
""Organizations"": [
""DOJ"",
""Goldman Sachs Group Inc""
],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.3,66.7,3.1,94.5,95.9,22627.0,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:45:08.903139+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,23,zs-es,51.371811866760254,53.29,0,0,"{
""Persons"": [
""Erik Thedeen""
],
""Organizations"": [
""Finansinspektionen"",
""Skandinaviska Enskilda Banken (SEB)""
],
""Locations"": [
""Suecia""
]
}",direct_json,0.75,0.75,0.75,0.0,0,11.5,51.0,2.9,93.9,95.9,22596.8,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:45:19.517912+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,24,zs-es,60.93140196800232,53.36,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,13.6,100.0,1.8,92.3,95.9,22559.6,85.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:45:29.071249+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,25,zs-es,70.49851274490356,53.36,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,10.1,28.4,1.1,84.3,94.4,22312.3,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:46:19.417976+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,26,zs-es,73.00739789009094,53.36,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.9,62.1,2.8,89.8,95.9,22482.9,85.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:45:48.674822+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,27,zs-es,88.12700200080872,53.25,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.0,65.9,2.3,88.7,95.9,22438.3,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:46:03.794418+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,28,zs-es,94.67352509498596,53.46,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre (AUSTRAC)"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,11.9,52.6,1.2,88.2,95.9,22420.8,85.5,9051.5,9163.2,"{'timestamp': '2026-09-15T04:46:10.348699+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
