batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,13,zs-en,247.78511786460876,52.46,0,direct_json,0.6363636363636364,1.0,0.7777777777777778,0.0,0,9.7,36.4,0.5,181.8,181.9,22962.5,71.6,3082.4,9163.2,"{'timestamp': '2026-09-06T13:15:06.061103+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,14,zs-en,281.1366798877716,52.09,0,direct_json,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.0,0,11.5,100.0,0.4,181.8,181.9,22972.7,71.5,3082.4,9163.2,"{'timestamp': '2026-09-06T13:15:39.414971+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,15,zs-en,218.82399988174438,52.14,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,10.7,50.0,0.5,181.8,181.9,22952.1,71.6,3082.4,9163.2,"{'timestamp': '2026-09-06T13:14:37.085470+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,10,zs-es,139.22095108032227,51.1,0,direct_json,0.8235294117647058,0.6666666666666666,0.7368421052631577,0.0,0,10.5,100.0,1.6,134.8,189.8,23100.7,71.2,3082.4,9163.2,"{'timestamp': '2026-09-06T13:17:58.673309+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,11,zs-es,105.82588005065918,51.34,0,direct_json,0.4411764705882353,0.5357142857142857,0.4838709677419355,0.029411764705882353,1,10.5,52.4,4.0,135.5,189.8,23075.6,71.3,3082.4,9163.2,"{'timestamp': '2026-09-06T13:17:25.285694+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,12,zs-es,229.42086815834045,52.2,0,direct_json,0.5945945945945946,0.9166666666666666,0.7213114754098361,0.0,0,11.6,100.0,2.2,133.9,189.8,23161.2,71.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:19:28.875356+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,7,zs-es,72.91196393966675,51.94,0,direct_json,0.6363636363636364,0.7,0.6666666666666666,0.0,0,8.9,52.4,2.0,136.9,189.8,23035.2,71.4,3082.4,9163.2,"{'timestamp': '2026-09-06T13:16:52.355007+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,8,zs-es,11.66386103630066,53.15,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.6,44.8,6.1,159.9,189.8,23024.6,71.4,3082.4,9163.2,"{'timestamp': '2026-09-06T13:15:51.100719+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,9,zs-es,264.92395091056824,51.95,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,10.0,100.0,0.5,133.7,189.8,23169.6,71.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:20:04.363860+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,4,zs-es,53.217034101486206,51.48,0,fallback,0.8947368421052632,0.9714285714285714,0.9315068493150684,0.0,0,6.7,44.8,2.5,138.5,189.8,23001.8,71.5,3082.4,9163.2,"{'timestamp': '2026-09-06T13:16:32.663041+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,5,zs-es,281.1136438846588,52.32,0,direct_json,0.375,0.6,0.4615384615384615,0.0,0,10.3,78.8,0.9,133.6,189.8,23173.9,71.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:20:20.551699+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,6,zs-es,198.60537433624268,53.11,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,7.8,68.0,2.8,134.1,189.8,23141.2,71.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:18:58.034998+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,185.90323305130005,52.3,0,direct_json,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.0,0,9.3,100.0,3.2,134.2,189.8,23130.9,71.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:18:45.349912+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,302.9375710487366,53.12,0,direct_json,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.0,0,9.6,73.3,1.9,133.5,189.8,23186.4,71.0,3082.4,9163.2,"{'timestamp': '2026-09-06T13:20:42.377520+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,161.12398219108582,52.16,0,direct_json,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.0,0,6.8,50.0,1.7,134.5,189.8,23113.3,71.2,3082.4,9163.2,"{'timestamp': '2026-09-06T13:18:20.571485+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,13,zs-es,103.79234099388123,52.29,0,direct_json,0.6190476190476191,0.9285714285714286,0.742857142857143,0.0,0,13.4,63.6,0.7,132.4,132.6,23280.6,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:21:12.700164+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,14,zs-es,129.63609075546265,52.17,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.0,0,12.4,64.8,0.7,132.4,132.6,23289.8,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:21:38.542795+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,15,zs-es,158.615079164505,51.84,0,direct_json,0.2857142857142857,1.0,0.4444444444444445,0.0,0,11.9,64.7,0.6,132.3,132.6,23296.7,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:22:07.507421+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,fs-es,253.3471486568451,52.22,0,codeblock,0.6086956521739131,0.7368421052631579,0.6666666666666666,0.0,0,7.9,75.0,1.2,136.5,136.7,23342.7,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:26:20.898465+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,170.66256308555603,52.65,0,codeblock,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.0,0,8.8,100.0,0.9,136.5,136.6,23334.9,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:24:58.212122+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,225.4024257659912,51.93,0,codeblock,0.7241379310344828,0.7777777777777778,0.75,0.0,0,7.5,55.2,0.7,136.5,136.7,23343.6,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:25:52.950105+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,7,fs-es,86.10100793838501,51.97,0,codeblock,0.7272727272727273,0.8,0.761904761904762,0.0,0,9.7,55.2,1.2,136.4,136.4,23358.0,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:23:33.646343+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,8,fs-es,264.4817168712616,53.3,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,7.4,100.0,0.6,136.5,136.7,23346.6,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:26:32.018871+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,9,fs-es,299.5649049282074,51.9,0,codeblock,0.8571428571428571,0.9230769230769231,0.888888888888889,0.0,0,6.9,55.2,0.6,136.5,136.7,23355.5,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:27:07.109887+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,10,fs-es,64.32142281532288,51.04,0,codeblock,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.0,0,9.8,100.0,7.3,136.4,136.4,23359.6,71.0,3082.4,9163.2,"{'timestamp': '2026-09-06T13:23:11.873394+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,11,fs-es,333.1803147792816,51.3,0,codeblock,0.5,0.6071428571428571,0.5483870967741935,0.029411764705882353,1,10.6,55.6,1.7,136.5,136.7,23363.4,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:27:40.745867+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,12,fs-es,146.86350679397583,52.02,0,codeblock,0.9,0.8571428571428571,0.8780487804878048,0.0,0,11.6,55.6,2.9,136.5,136.6,23344.3,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:24:34.425067+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,13,fs-es,114.48591303825378,52.31,0,codeblock,0.65,0.9285714285714286,0.7647058823529412,0.0,0,8.1,66.7,6.3,136.4,136.5,23353.6,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:24:02.030965+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,14,fs-es,199.02534818649292,52.07,0,codeblock,0.75,1.0,0.8571428571428571,0.0,0,11.4,100.0,4.6,136.5,136.7,23339.0,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:25:26.568628+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,15,fs-es,361.48990178108215,51.8,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,8.6,55.2,2.3,136.5,136.7,23372.0,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:28:09.022066+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,4,fs-es,403.3256731033325,51.67,0,codeblock,0.8947368421052632,0.9714285714285714,0.9315068493150684,0.0,0,9.5,55.6,1.0,136.5,136.7,23369.5,70.8,3082.4,9163.2,"{'timestamp': '2026-09-06T13:28:50.876160+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,5,fs-es,30.42866015434265,52.95,0,codeblock,0.375,0.6,0.4615384615384615,0.0,0,7.9,55.2,30.4,136.4,136.4,23355.7,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:22:37.959616+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,14.19944715499878,53.21,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,7.7,55.2,10.1,136.4,136.4,23353.8,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:22:21.730568+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,1,fs-en,29.71772599220276,52.16,0,codeblock,0.5714285714285714,0.631578947368421,0.6,0.0,0,8.4,93.9,5.5,137.8,137.8,23401.4,70.7,3082.4,9163.2,"{'timestamp': '2026-09-06T13:29:20.633838+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,247.33974504470825,52.64,0,codeblock,0.625,0.7692307692307693,0.6896551724137931,0.0,0,11.0,100.0,2.9,137.0,141.3,23238.7,71.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:32:58.248674+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,195.35469961166382,51.85,0,codeblock,0.5483870967741935,0.6538461538461539,0.5964912280701755,0.0,0,10.9,100.0,3.1,140.2,141.3,23274.8,71.0,3082.4,9163.2,"{'timestamp': '2026-09-06T13:32:06.263769+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,13,fs-en,58.42586016654968,52.38,0,direct_json,0.6190476190476191,0.9285714285714286,0.742857142857143,0.0,0,8.7,100.0,12.1,137.8,137.8,23402.8,70.7,3082.4,9163.2,"{'timestamp': '2026-09-06T13:29:49.336327+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,14,fs-en,225.03107118606567,52.15,0,codeblock,0.8,1.0,0.888888888888889,0.0,0,10.3,100.0,2.5,138.6,141.3,23255.8,71.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:32:35.944575+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,15,fs-en,279.748605966568,51.8,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,8.1,93.9,0.6,135.2,141.3,23220.2,71.2,3082.4,9163.2,"{'timestamp': '2026-09-06T13:33:30.653464+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,4,fs-en,321.32568287849426,51.62,0,fallback,1.0,0.0,0.0,0.0,0,11.0,93.9,0.7,133.3,141.3,23204.4,71.2,3082.4,9163.2,"{'timestamp': '2026-09-06T13:34:12.231611+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,5,fs-en,86.61953473091125,52.28,0,codeblock,0.375,0.6,0.4615384615384615,0.0,0,7.9,100.0,3.2,138.9,141.3,23374.2,70.8,3082.4,9163.2,"{'timestamp': '2026-09-06T13:30:17.520311+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,6,fs-en,97.69260716438293,53.93,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,8.5,100.0,2.4,139.2,141.3,23357.9,70.8,3082.4,9163.2,"{'timestamp': '2026-09-06T13:30:28.590740+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,7,fs-en,379.59704995155334,51.78,0,codeblock,0.7272727272727273,0.8,0.761904761904762,0.0,0,9.8,100.0,1.8,131.4,141.3,23187.0,71.3,3082.4,9163.2,"{'timestamp': '2026-09-06T13:35:10.506482+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,8,fs-en,71.51470899581909,53.04,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,6.7,93.9,1.3,138.4,141.3,23396.5,70.7,3082.4,9163.2,"{'timestamp': '2026-09-06T13:30:02.415732+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,9,fs-en,166.13928079605103,52.22,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,9.6,93.9,0.9,140.0,141.3,23309.5,71.0,3082.4,9163.2,"{'timestamp': '2026-09-06T13:31:37.054248+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,10,fs-en,132.49664521217346,51.2,0,direct_json,0.7777777777777778,0.6666666666666666,0.717948717948718,0.05555555555555555,1,7.2,93.9,2.1,139.7,141.3,23339.1,70.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:31:03.416536+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,11,fs-en,405.9358170032501,51.6,0,codeblock,0.5,0.6071428571428571,0.5483870967741935,0.029411764705882353,1,9.6,100.0,1.4,130.7,141.3,23172.9,71.3,3082.4,9163.2,"{'timestamp': '2026-09-06T13:35:36.876702+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,12,fs-en,354.7548930644989,52.11,0,codeblock,0.5277777777777778,0.7916666666666666,0.6333333333333333,0.0,0,10.3,100.0,0.5,132.1,141.3,23195.0,71.2,3082.4,9163.2,"{'timestamp': '2026-09-06T13:34:45.683760+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
