batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
12,real_mixed_37,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.924673+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.929524+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.876896+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.893712+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.955645+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.976283+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.896945+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.961543+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.920759+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.088203+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:41.945379+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:31b-cloud_baseline,9.690096139907837,4.16,0,direct_json,0.583333,1.000000,0.736842,0.0,0,10.7,21.5,74.4,112.6,113.9,9586.9,22.9,0.0,0.0,"{'timestamp': '2026-08-25T00:31:47.015691+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.593003+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.743590+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.621305+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.670342+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.698711+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.726960+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.768868+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.738702+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.686097+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.768135+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.682130+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:51.777380+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:31b-cloud_baseline,14.663766145706177,3.55,1,direct_json,0.705882,0.923077,0.800000,0.0,0,14.3,31.9,15.3,113.6,115.5,9764.3,23.3,0.0,0.0,"{'timestamp': '2026-08-25T00:31:53.543919+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-cloud_baseline,8.60813283920288,5.29,0,direct_json,0.538462,0.583333,0.560000,0.0,0,10.5,21.6,91.9,112.3,113.6,9576.7,22.8,0.0,0.0,"{'timestamp': '2026-08-25T00:31:45.936574+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.047613+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:42.055525+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:31b-cloud_baseline,2.060832977294922,11.99,0,direct_json,0.400000,1.000000,0.571429,0.0,0,31.9,100.0,358.4,110.1,112.1,9524.4,22.8,0.0,0.0,"{'timestamp': '2026-08-25T00:31:39.360969+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:31b-cloud_baseline,12.632309913635254,2.88,2,direct_json,0.692308,0.750000,0.720000,0.0,0,15.3,32.1,16.5,114.0,115.6,9821.3,23.4,0.0,0.0,"{'timestamp': '2026-08-25T00:31:54.042260+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:31b-cloud_baseline,11.639633893966675,4.02,1,direct_json,0.833333,0.833333,0.833333,0.0,0,17.0,32.3,15.1,114.6,115.9,9947.4,23.7,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.141557+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:31b-cloud_baseline,12.14632797241211,4.5,0,direct_json,0.722222,0.722222,0.722222,0.0,0,17.7,35.1,16.8,114.3,115.8,9879.1,23.5,0.0,0.0,"{'timestamp': '2026-08-25T00:31:55.106308+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:47.559360+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.557808+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.505112+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.501910+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.477378+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.554540+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.576574+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.553413+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.464164+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.487545+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:31b-cloud_baseline,11.117615938186646,5.5,2,direct_json,0.733333,0.733333,0.733333,0.0,0,15.7,39.5,17.9,115.2,122.3,10048.9,23.9,0.0,0.0,"{'timestamp': '2026-08-25T00:31:57.403637+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.830640+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:46.814343+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:31b-cloud_baseline,12.63420295715332,6.59,1,direct_json,0.769231,0.909091,0.833333,0.0,0,26.2,81.6,17.1,116.3,123.7,10393.1,24.7,0.0,0.0,"{'timestamp': '2026-08-25T00:31:59.137688+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:49.614085+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:49.623544+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:31b-cloud_baseline,6.572054862976074,8.31,1,direct_json,0.500000,0.727273,0.592593,0.0,0,22.6,45.2,22.0,119.3,125.0,11017.5,26.1,0.0,0.0,"{'timestamp': '2026-08-25T00:31:59.937308+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.433100+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:31:56.431564+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,1.000000,1.000000,1.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:00.806316+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:00.813383+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:00.792890+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.374748+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.271204+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.282419+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.308606+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.373117+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:01.333249+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:03.827227+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:03.814090+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:03.822925+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-08-25T00:32:05.561595+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
