batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_14,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,42.34079933166504,53.21,0,direct_json,0.6111111111111112,0.9166666666666666,0.7333333333333334,0.0,0,16.2,100.0,4.8,107.1,263.3,28041.6,87.8,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:15.555790+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_12,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,21.677325010299683,55.22,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,23.7,100.0,3.3,96.0,101.5,29110.0,89.7,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:18.059562+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_76,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,22.697988986968994,58.26,0,direct_json,0.0,0.0,0.0,0.0,0,18.1,50.0,4.6,95.9,101.5,29103.8,89.7,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:19.074882+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_55,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,26.72458505630493,54.21,0,direct_json,0.2631578947368421,0.5555555555555556,0.35714285714285715,0.0,0,21.7,100.0,3.3,95.0,101.5,29094.1,89.8,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:23.113427+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_82,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,4.540433883666992,53.6,0,direct_json,0.375,0.6666666666666666,0.4800000000000001,0.0,0,30.3,100.0,35.8,522.4,672.5,28875.6,89.9,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:29.201437+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_15,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,21.15362787246704,53.99,0,direct_json,0.34782608695652173,0.8888888888888888,0.5,0.0,0,19.2,100.0,8.1,210.4,672.4,29048.6,89.7,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:45.811525+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,14.09741497039795,53.22,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.0,0,16.9,89.1,4.7,263.0,674.2,29002.2,89.8,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:38.780825+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_95,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,10.581480741500854,54.13,0,direct_json,0.16666666666666666,1.0,0.2857142857142857,0.08333333333333333,1,15.6,89.1,10.4,315.7,674.1,28995.8,89.8,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:35.240580+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_36,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,24.658061981201172,53.96,0,direct_json,0.9285714285714286,0.5909090909090909,0.7222222222222223,0.0,0,14.6,89.1,10.5,242.2,674.1,29069.0,89.7,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:49.338435+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_32,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,30.21134328842163,54.24,0,direct_json,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0,15.4,100.0,14.7,241.3,673.2,29119.0,89.6,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:54.873407+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_87,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,27.17791485786438,54.62,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,16.3,89.1,16.4,243.9,673.9,29093.2,89.7,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:51.847471+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_115,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,32.24317193031311,55.09,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,15.9,100.0,13.5,235.7,673.4,29119.1,89.6,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:56.901647+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_70,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.77203917503357,53.25,0,direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,22.6,88.0,22.9,234.1,1164.1,29113.1,89.7,16525.8,16017.9,"{'timestamp': '2026-09-07T15:36:00.387615+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,8.055635929107666,53.84,0,direct_json,0.36,0.75,0.48648648648648657,0.0,0,17.8,89.1,8.1,381.3,674.2,29024.5,89.8,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:32.733388+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_18,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,17.619221925735474,53.7,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,21.0,100.0,6.3,231.4,674.0,29032.7,89.8,16525.8,16017.9,"{'timestamp': '2026-09-07T15:35:42.287692+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.77091193199158,53.31,0,direct_json,0.6111111111111112,0.9166666666666666,0.7333333333333334,0.0,0,15.4,89.1,7.2,215.7,674.0,29118.9,89.7,16525.8,16017.9,"{'timestamp': '2026-09-07T15:36:04.437627+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_12,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,22.679898977279663,53.94,0,direct_json,0.5833333333333334,1.0,0.7368421052631579,0.0,0,17.3,45.1,3.9,202.1,553.8,29177.8,89.6,16525.8,16017.9,"{'timestamp': '2026-09-07T15:36:08.892880+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_76,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,19.66753625869751,58.65,0,direct_json,0.0,0.0,0.0,0.0,0,15.9,45.1,3.9,216.4,553.8,29189.2,89.6,16525.8,16017.9,"{'timestamp': '2026-09-07T15:36:05.870395+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_55,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,25.664477348327637,53.78,0,direct_json,0.35,0.7777777777777778,0.48275862068965514,0.0,0,17.6,45.1,2.9,191.2,553.8,29171.6,89.6,16525.8,16017.9,"{'timestamp': '2026-09-07T15:36:11.883376+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
