batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,metrics,error_taxonomy,data_provenance
3,real_mixed_11,gemma4:12b-mlx_baseline,744.8316860198975,15.51,0,fallback,1.0,0.0,0.0,0.0,0,22.7,100.0,0.3,8.2,42.9,11444.8,92.8,15457.2,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 18, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'NOS', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:58:02.732158+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:12b-mlx_baseline,598.6729779243469,15.9,0,direct_json,0.5833333333333334,1.0,0.7368421052631579,0.0,0,23.6,100.0,0.3,8.4,42.6,11453.7,92.8,15418.0,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 7, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.5833333333333334, 'recall': 1.0, 'f1': 0.7368421052631579, 'tp': 7, 'fp': 5, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [{'entity': 'AENA', 'ground_truth_target': 'Valencia', 'ratio': 66.66666666666667}, {'entity': 'Valencia', 'ground_truth_target': 'AENA', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:55:36.572981+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:12b-mlx_baseline,902.4294459819794,12.01,0,fallback,1.0,0.0,0.0,0.0,0,30.2,100.0,0.3,7.9,44.6,11507.9,93.0,15442.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 17, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:06:51.351338+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:12b-mlx_baseline,722.980485200882,12.71,0,fallback,1.0,0.0,0.0,0.0,0,30.6,100.0,0.3,8.0,44.6,11515.0,93.0,15314.9,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:03:51.888635+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:12b-mlx_baseline,545.5421941280365,12.62,0,fallback,1.0,0.0,0.0,0.0,0,29.8,100.0,0.3,8.0,44.6,11479.8,92.9,15290.7,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Viva', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'FMI', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:00:54.453373+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:12b-mlx_baseline,743.0534410476685,13.12,0,fallback,1.0,0.0,0.0,0.0,0,33.7,100.0,0.3,7.6,43.3,11559.1,93.1,15464.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'Fisco', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:10:25.960046+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:12b-mlx_baseline,580.856253862381,11.51,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,34.7,100.0,0.3,7.8,44.5,11562.8,93.2,15398.7,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 1.0, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 2, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:07:43.735847+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:12b-mlx_baseline,910.3794419765472,12.96,0,fallback,1.0,0.0,0.0,0.0,0,33.5,100.0,0.3,7.5,42.8,11565.4,93.1,15526.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Boada', 'category': 'Persons'}, {'ground_truth_entity': 'IC-V', 'category': 'Organizations'}, {'ground_truth_entity': 'CiU', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}, {'ground_truth_entity': 'PSC', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:13:13.271831+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:12b-mlx_baseline,572.3265397548676,10.98,0,fallback,1.0,0.0,0.0,0.0,0,31.9,100.0,0.4,7.2,44.1,11578.4,93.1,15506.6,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 20, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Roig', 'category': 'Persons'}, {'ground_truth_entity': 'Ra̼l', 'category': 'Persons'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:16:23.839523+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:12b-mlx_baseline,745.3909199237823,12.4,0,fallback,1.0,0.0,0.0,0.0,0,33.7,100.0,0.4,7.2,42.6,11572.6,93.1,15407.9,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 16, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'UNED', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:19:16.873849+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:12b-mlx_baseline,909.3262567520142,13.24,0,fallback,1.0,0.0,0.0,0.0,0,33.6,100.0,0.3,7.2,42.6,11578.1,93.0,15421.3,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'SG', 'category': 'Persons'}, {'ground_truth_entity': 'CECEI', 'category': 'Organizations'}, {'ground_truth_entity': 'SG', 'category': 'Organizations'}, {'ground_truth_entity': 'BNP', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:22:00.809690+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:12b-mlx_baseline,752.5526762008667,13.32,0,direct_json,0.0,1.0,0.0,0.0,0,32.2,100.0,0.4,7.5,43.8,11585.7,93.0,15397.4,7356.7,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.0, 'recall': 1.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:25:45.893009+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:12b-mlx_baseline,687.6892123222351,13.47,0,fallback,1.0,0.0,0.0,0.0,0,34.5,100.0,0.4,7.2,43.8,11593.8,93.0,15479.9,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 15, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'China', 'category': 'Organizations'}, {'ground_truth_entity': 'EEUU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:24:41.049768+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:12b-mlx_baseline,908.1605541706085,13.82,0,fallback,1.0,0.0,0.0,0.0,0,33.3,100.0,0.3,7.5,43.8,11568.1,93.0,15393.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T19:28:21.513215+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
