batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
9,real_mixed_29,nemotron-mini:4b_baseline,44.850971937179565,39.44,1,fallback,0.500000,0.153846,0.235294,0.0,0,23.7,100.0,2.0,109.0,121.1,24412.3,82.2,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:19.956761+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,nemotron-mini:4b_baseline,0.0,0.0,2,direct_json,0.500000,0.125000,0.200000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T15:54:57.759163+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,nemotron-mini:4b_baseline,45.85177516937256,45.22,0,direct_json,0.400000,1.000000,0.571429,0.0,0,11.2,38.4,2.1,117.8,123.7,24768.2,81.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:44.300333+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,nemotron-mini:4b_baseline,0.0,0.0,2,direct_json,0.181818,0.285714,0.222222,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T15:55:00.500848+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,nemotron-mini:4b_baseline,52.914994955062866,40.59,0,direct_json,1.000000,0.153846,0.266667,0.0,0,10.7,34.8,1.9,117.0,123.7,24772.4,81.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:51.375050+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,nemotron-mini:4b_baseline,41.835861921310425,22.89,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.7,44.8,2.1,103.9,127.3,23412.5,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:42.377005+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,nemotron-mini:4b_baseline,45.37359833717346,39.64,0,direct_json,0.111111,0.071429,0.086957,0.0,0,14.7,44.8,2.1,103.6,127.3,23411.8,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:45.919589+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,nemotron-mini:4b_baseline,35.79759621620178,18.97,0,direct_json,0.333333,0.222222,0.266667,0.0,0,14.3,44.8,4.1,104.4,127.3,23365.7,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:36.335652+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,nemotron-mini:4b_baseline,36.297473192214966,41.83,1,direct_json,1.000000,0.071429,0.133333,0.0,0,15.2,44.8,2.4,101.3,117.0,23428.0,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:46.796486+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,nemotron-mini:4b_baseline,36.83203887939453,19.22,0,direct_json,0.466667,0.269231,0.341463,0.0,0,13.5,43.1,2.9,105.1,127.3,23447.4,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:08.536402+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,nemotron-mini:4b_baseline,39.325804233551025,39.88,0,direct_json,0.500000,0.166667,0.250000,0.0,0,13.3,43.1,2.5,105.5,127.3,23444.4,84.2,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:11.012917+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,nemotron-mini:4b_baseline,7.107755184173584,41.56,0,fallback,0.500000,0.307692,0.380952,0.0,0,15.5,36.8,8.6,110.7,112.8,22997.8,85.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:53.060698+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,nemotron-mini:4b_baseline,17.1838116645813,40.45,0,direct_json,0.500000,0.157895,0.240000,0.0,0,13.1,36.8,4.1,105.6,112.8,23002.4,85.2,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:03.130617+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,nemotron-mini:4b_baseline,14.172938108444214,22.2,0,direct_json,0.545455,0.461538,0.500000,0.0,0,14.1,36.8,4.6,107.2,112.8,22992.0,85.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:00.132174+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,nemotron-mini:4b_baseline,32.27366614341736,24.96,0,direct_json,0.545455,0.214286,0.307692,0.0,0,12.1,37.8,2.5,101.5,112.8,22830.0,85.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:19.106979+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,nemotron-mini:4b_baseline,25.209036827087402,16.94,0,direct_json,0.111111,0.090909,0.100000,0.0,0,12.6,37.8,3.0,101.6,112.8,22881.3,85.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:12.026338+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,nemotron-mini:4b_baseline,17.67269277572632,40.43,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.8,34.1,4.0,105.4,112.8,22955.7,85.2,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:04.487882+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,nemotron-mini:4b_baseline,27.75572395324707,40.5,0,direct_json,0.300000,0.214286,0.250000,0.3,3,14.2,40.8,3.2,107.6,127.3,23339.6,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:22.727115+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,nemotron-mini:4b_baseline,0.0,0.0,2,direct_json,0.333333,0.090909,0.142857,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T15:56:20.746596+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,nemotron-mini:4b_baseline,23.740791082382202,31.23,0,direct_json,0.142857,0.111111,0.125000,0.0,0,13.8,39.4,4.7,108.6,127.3,23310.0,84.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:18.703219+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,nemotron-mini:4b_baseline,32.80374503135681,40.07,0,direct_json,0.333333,0.071429,0.117647,0.0,0,14.8,44.8,4.9,105.2,127.3,23329.9,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:30.588473+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,nemotron-mini:4b_baseline,0.0,0.0,2,direct_json,0.100000,0.166667,0.125000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T15:56:22.017256+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,nemotron-mini:4b_baseline,29.285206079483032,14.62,0,direct_json,0.333333,0.500000,0.400000,0.0,0,14.7,44.8,3.3,105.2,127.3,23320.5,84.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:55:27.067423+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,nemotron-mini:4b_baseline,27.253432035446167,26.55,0,fallback,0.000000,0.000000,0.000000,0.75,18,14.8,100.0,3.1,106.5,124.2,23023.7,85.0,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:30.405902+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,nemotron-mini:4b_baseline,31.26473093032837,35.23,0,direct_json,0.250000,0.250000,0.250000,0.0,0,20.1,62.5,2.7,106.4,124.2,23016.6,85.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:34.420146+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,nemotron-mini:4b_baseline,22.721971035003662,21.35,0,direct_json,0.600000,0.150000,0.240000,0.0,0,17.5,56.2,3.6,104.2,124.1,22927.4,85.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:25.893680+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,nemotron-mini:4b_baseline,31.773826837539673,22.07,0,direct_json,0.600000,0.176471,0.272727,0.2,1,12.9,47.7,4.4,105.3,124.2,23107.6,85.0,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:50.913124+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,nemotron-mini:4b_baseline,27.758629083633423,23.14,0,direct_json,0.200000,0.153846,0.173913,0.0,0,12.7,47.7,3.4,106.1,124.2,23108.9,85.0,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:46.888922+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,nemotron-mini:4b_baseline,22.22348117828369,22.54,0,direct_json,0.312500,0.208333,0.250000,0.0,0,13.6,47.7,3.6,107.9,124.2,23222.4,84.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:56:41.367613+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,nemotron-mini:4b_baseline,49.90804624557495,18.87,0,direct_json,0.500000,0.266667,0.347826,0.0,0,12.1,49.3,3.8,106.5,124.2,23254.0,84.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:11.956936+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,nemotron-mini:4b_baseline,44.85921812057495,23.91,0,direct_json,0.600000,0.300000,0.400000,0.0,0,12.5,49.3,2.5,107.2,124.2,23215.2,84.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:06.902199+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,nemotron-mini:4b_baseline,41.8392550945282,38.33,0,direct_json,0.250000,0.333333,0.285714,0.0,0,12.5,47.7,3.2,107.6,124.2,23209.6,84.9,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:03.871889+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,nemotron-mini:4b_baseline,38.84149479866028,40.97,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.4,49.3,2.4,103.5,115.6,23225.1,84.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:13.273549+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,nemotron-mini:4b_baseline,40.31359601020813,39.9,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.3,49.3,2.4,103.7,115.6,23238.8,84.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:14.771834+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,nemotron-mini:4b_baseline,49.49745512008667,22.16,0,direct_json,0.214286,0.750000,0.333333,0.07142857142857142,1,12.6,49.3,2.1,104.5,115.6,23243.0,84.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:23.944369+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,nemotron-mini:4b_baseline,51.08422613143921,11.96,0,direct_json,1.000000,0.300000,0.461538,0.0,0,22.0,80.0,2.0,105.3,115.6,23213.3,84.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:42.024915+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,nemotron-mini:4b_baseline,44.469285011291504,26.76,0,direct_json,0.384615,0.208333,0.270270,0.0,0,25.4,51.4,2.2,106.1,115.6,23307.3,84.6,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:35.434456+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,nemotron-mini:4b_baseline,38.906378984451294,25.35,0,direct_json,0.142857,0.181818,0.160000,0.0,0,23.0,83.3,2.3,108.8,115.6,23370.5,84.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:57:29.853455+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,nemotron-mini:4b_baseline,51.67798686027527,16.54,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.2,49.1,1.9,102.9,111.5,22943.1,85.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:58:03.661938+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
