batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,11,gemma4:31b-mlx_baseline,2.0502517223358154,30.87,0,direct_json,1.0,1.0,1.0,0.0,0,9.2,11.3,26.4,111.8,111.8,34287.2,76.8,23580.1,17768.0,"{'timestamp': '2026-09-08T20:46:33.671053+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:31b-mlx_baseline,2.547179937362671,30.24,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,15.9,24.1,21.0,112.5,112.5,34613.3,77.6,24113.5,17768.0,"{'timestamp': '2026-09-08T20:46:36.228473+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:31b-mlx_baseline,2.044050931930542,28.93,0,direct_json,1.0,1.0,1.0,0.0,0,11.0,13.7,26.7,113.2,113.2,33585.8,75.0,24656.7,17768.0,"{'timestamp': '2026-09-08T20:46:38.290823+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:31b-mlx_baseline,2.556640148162842,23.58,0,direct_json,0.5,0.5,0.5,0.0,0,15.7,39.1,21.4,113.3,113.9,33945.7,77.0,25195.4,17768.0,"{'timestamp': '2026-09-08T20:46:40.863813+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:31b-mlx_baseline,2.5459980964660645,27.23,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.2,25.4,21.4,110.2,110.2,30513.3,82.4,25716.4,17768.0,"{'timestamp': '2026-09-08T20:46:43.431809+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,16,gemma4:31b-mlx_baseline,2.045309066772461,26.58,0,direct_json,1.0,1.0,1.0,0.0,0,15.6,24.7,25.4,110.9,110.9,30658.2,82.0,25974.3,17768.0,"{'timestamp': '2026-09-08T20:46:45.484373+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,17,gemma4:31b-mlx_baseline,2.559627056121826,25.73,0,direct_json,1.0,1.0,1.0,0.0,0,22.3,30.8,21.4,108.4,109.8,30595.1,84.9,25936.4,17768.0,"{'timestamp': '2026-09-08T20:46:48.057427+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,18,gemma4:31b-mlx_baseline,2.5584912300109863,25.9,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.9,19.0,21.6,104.0,104.0,30095.2,85.5,25911.4,17768.0,"{'timestamp': '2026-09-08T20:46:50.630363+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,19,gemma4:31b-mlx_baseline,2.5607712268829346,26.55,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,15.2,22.5,21.6,104.9,104.9,30080.6,83.9,25908.0,17768.0,"{'timestamp': '2026-09-08T20:46:53.207110+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,20,gemma4:31b-mlx_baseline,2.5661699771881104,29.22,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.7,26.6,22.0,105.5,105.7,30221.8,83.9,25918.3,17768.0,"{'timestamp': '2026-09-08T20:46:55.784647+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,21,gemma4:31b-mlx_baseline,2.5474281311035156,30.39,0,direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,12.2,17.3,20.9,114.5,114.5,29602.4,83.4,25905.2,17768.0,"{'timestamp': '2026-09-08T20:46:58.347903+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,22,gemma4:31b-mlx_baseline,2.5548908710479736,24.96,0,direct_json,0.75,0.75,0.75,0.0,0,16.8,20.3,21.3,114.5,114.5,29975.2,82.8,26148.4,17768.0,"{'timestamp': '2026-09-08T20:47:00.915057+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,23,gemma4:31b-mlx_baseline,2.5525689125061035,28.6,0,direct_json,0.75,0.75,0.75,0.0,0,13.0,20.1,21.6,114.5,114.5,29615.0,83.9,25906.8,17768.0,"{'timestamp': '2026-09-08T20:47:03.476352+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,24,gemma4:31b-mlx_baseline,2.5603530406951904,24.62,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,28.7,37.7,21.3,114.5,114.5,29685.6,84.2,26124.9,17768.0,"{'timestamp': '2026-09-08T20:47:06.043828+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,25,gemma4:31b-mlx_baseline,2.540843963623047,27.94,0,direct_json,1.0,1.0,1.0,0.0,0,29.1,37.0,21.6,110.0,112.7,29605.7,87.1,26141.4,17768.0,"{'timestamp': '2026-09-08T20:47:08.593837+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,26,gemma4:31b-mlx_baseline,2.0297679901123047,26.04,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,34.4,43.9,24.8,100.8,100.8,28383.4,86.2,26121.1,17768.0,"{'timestamp': '2026-09-08T20:47:10.630278+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,27,gemma4:31b-mlx_baseline,2.039517879486084,27.56,0,direct_json,1.0,1.0,1.0,0.0,0,29.8,39.0,26.6,99.8,100.2,28995.3,86.8,26096.5,17768.0,"{'timestamp': '2026-09-08T20:47:12.676837+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,28,gemma4:31b-mlx_baseline,2.5503082275390625,28.17,0,direct_json,1.0,1.0,1.0,0.0,0,24.4,39.0,21.3,100.6,100.8,29883.9,86.5,26088.4,17768.0,"{'timestamp': '2026-09-08T20:47:15.237383+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,29,gemma4:31b-mlx_baseline,2.0325961112976074,29.02,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,11.6,17.1,26.7,101.2,101.2,28534.1,85.0,26062.5,17768.0,"{'timestamp': '2026-09-08T20:47:17.277306+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,30,gemma4:31b-mlx_baseline,2.0350148677825928,27.69,0,direct_json,1.0,1.0,1.0,0.0,0,14.7,25.6,26.2,101.9,101.9,29385.4,84.8,26040.0,17768.0,"{'timestamp': '2026-09-08T20:47:19.319788+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-mlx_kb_rag,7.625076770782471,23.58,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,17.7,39.5,7.1,300.4,339.3,30234.4,86.4,26816.5,17768.0,"{'timestamp': '2026-09-08T20:47:27.203286+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-mlx_kb_rag,5.591379404067993,20.71,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.1,21.5,10.4,345.7,347.8,28275.2,81.2,26841.0,17768.0,"{'timestamp': '2026-09-08T20:47:32.911495+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-mlx_kb_rag,5.123735666275024,18.48,0,direct_json,1.0,1.0,1.0,0.0,0,14.7,31.8,10.9,318.2,328.6,29279.6,82.7,26752.6,17768.0,"{'timestamp': '2026-09-08T20:47:38.143587+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-mlx_kb_rag,2.0334219932556152,28.29,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.3,30.3,27.3,350.6,351.4,28362.0,80.7,26680.4,17768.0,"{'timestamp': '2026-09-08T20:47:40.295115+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-mlx_kb_rag,3.1211390495300293,21.87,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,16.2,36.1,18.3,329.2,358.6,31183.5,83.4,26858.2,17768.0,"{'timestamp': '2026-09-08T20:47:43.515218+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:31b-mlx_kb_rag,2.5626251697540283,25.11,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,19.3,30.9,21.3,348.6,348.6,28817.7,82.2,26775.2,17768.0,"{'timestamp': '2026-09-08T20:47:46.187157+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:31b-mlx_kb_rag,2.553466796875,24.48,0,direct_json,1.0,1.0,1.0,0.0,0,18.6,26.3,21.5,364.6,364.9,30559.8,82.6,26767.6,17768.0,"{'timestamp': '2026-09-08T20:47:48.843689+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:31b-mlx_kb_rag,5.115184783935547,21.24,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,16.4,30.6,10.8,349.7,359.9,30641.0,81.9,27450.6,17768.0,"{'timestamp': '2026-09-08T20:47:54.082778+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:31b-mlx_kb_rag,4.055933952331543,21.65,0,direct_json,1.0,1.0,1.0,0.0,0,15.6,32.7,13.5,300.1,348.7,28073.4,82.4,27094.9,17768.0,"{'timestamp': '2026-09-08T20:47:58.247632+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:31b-mlx_kb_rag,2.563214063644409,23.6,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,12.1,19.4,21.6,352.9,353.0,30194.2,81.1,26503.5,17768.0,"{'timestamp': '2026-09-08T20:48:00.920845+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:31b-mlx_kb_rag,2.541498899459839,24.21,0,direct_json,1.0,1.0,1.0,0.0,0,15.4,20.7,21.4,361.1,361.1,31528.4,79.7,26540.0,17768.0,"{'timestamp': '2026-09-08T20:48:03.574909+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:31b-mlx_kb_rag,5.596303939819336,18.4,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.4,27.1,10.1,353.8,361.9,31957.1,79.8,27124.1,17768.0,"{'timestamp': '2026-09-08T20:48:09.268009+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:31b-mlx_kb_rag,4.079635858535767,26.15,0,direct_json,1.0,1.0,1.0,0.0,0,13.8,24.0,13.5,331.3,331.4,28916.2,82.8,26397.5,17768.0,"{'timestamp': '2026-09-08T20:48:13.466787+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:31b-mlx_kb_rag,2.598480224609375,23.59,0,direct_json,0.5,0.5,0.5,0.0,0,21.7,32.1,22.8,332.2,333.8,30952.4,83.5,26397.5,17768.0,"{'timestamp': '2026-09-08T20:48:16.166228+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:31b-mlx_kb_rag,2.551659107208252,21.96,0,direct_json,1.0,1.0,1.0,0.0,0,22.7,33.3,21.9,280.4,293.5,30093.7,84.4,26469.4,17768.0,"{'timestamp': '2026-09-08T20:48:18.857052+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,16,gemma4:31b-mlx_kb_rag,4.062323331832886,25.44,0,direct_json,1.0,1.0,1.0,0.0,0,17.2,25.9,13.3,350.0,350.5,29129.1,84.0,27009.7,17768.0,"{'timestamp': '2026-09-08T20:48:23.038141+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,17,gemma4:31b-mlx_kb_rag,3.0721070766448975,20.28,0,direct_json,1.0,1.0,1.0,0.0,0,25.1,35.1,17.9,321.6,328.0,29889.6,84.1,26326.9,17768.0,"{'timestamp': '2026-09-08T20:48:26.222868+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,18,gemma4:31b-mlx_kb_rag,2.550636053085327,22.84,0,direct_json,1.0,1.0,1.0,0.0,0,16.6,25.2,21.7,316.1,328.2,29377.0,84.7,26372.0,17768.0,"{'timestamp': '2026-09-08T20:48:28.885863+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,19,gemma4:31b-mlx_kb_rag,2.565546751022339,27.31,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,11.8,20.0,21.4,286.3,330.0,29616.0,84.9,26377.9,17768.0,"{'timestamp': '2026-09-08T20:48:31.569781+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
1,20,gemma4:31b-mlx_kb_rag,3.0687882900238037,23.71,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.9,34.6,18.1,308.1,332.1,30287.8,84.8,26433.3,17768.0,"{'timestamp': '2026-09-08T20:48:34.753686+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,21,gemma4:31b-mlx_kb_rag,2.5620009899139404,28.03,0,direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,14.7,23.2,21.2,334.2,334.2,29259.7,83.5,26629.8,17768.0,"{'timestamp': '2026-09-08T20:48:37.444802+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,22,gemma4:31b-mlx_kb_rag,3.150845766067505,20.54,0,direct_json,0.75,0.75,0.75,0.0,0,15.3,23.6,18.6,318.0,344.0,30274.4,82.6,26604.2,17768.0,"{'timestamp': '2026-09-08T20:48:40.697539+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,23,gemma4:31b-mlx_kb_rag,6.659175872802734,21.92,0,direct_json,0.75,0.75,0.75,0.0,0,12.4,23.8,8.3,327.1,338.1,28812.9,83.3,26604.2,17768.0,"{'timestamp': '2026-09-08T20:48:47.464050+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,24,gemma4:31b-mlx_kb_rag,6.6270270347595215,26.7,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.2,34.6,8.4,337.3,348.4,28713.2,83.1,27007.3,17768.0,"{'timestamp': '2026-09-08T20:48:54.208380+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,25,gemma4:31b-mlx_kb_rag,3.0585620403289795,21.57,0,direct_json,1.0,1.0,1.0,0.0,0,19.0,33.4,18.4,331.7,345.6,30765.5,83.4,26423.1,17768.0,"{'timestamp': '2026-09-08T20:48:57.370178+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,26,gemma4:31b-mlx_kb_rag,2.563508987426758,21.04,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,20.0,33.4,22.1,344.4,344.5,30003.7,83.8,26431.3,17768.0,"{'timestamp': '2026-09-08T20:49:00.047493+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,27,gemma4:31b-mlx_kb_rag,2.0478250980377197,26.18,0,direct_json,1.0,1.0,1.0,0.0,0,28.4,40.6,27.3,350.5,350.5,29693.7,83.2,26401.3,17768.0,"{'timestamp': '2026-09-08T20:49:02.202493+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,28,gemma4:31b-mlx_kb_rag,3.0584330558776855,25.29,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,24.9,32.4,18.1,334.8,354.4,30262.1,85.0,26390.7,17768.0,"{'timestamp': '2026-09-08T20:49:05.382147+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,29,gemma4:31b-mlx_kb_rag,5.113614797592163,19.05,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,18.9,38.8,10.8,330.8,346.8,29553.3,84.5,26963.8,17768.0,"{'timestamp': '2026-09-08T20:49:10.611309+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,30,gemma4:31b-mlx_kb_rag,2.02895188331604,27.49,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.4,39.2,27.3,346.0,347.4,28661.5,81.8,26342.5,17768.0,"{'timestamp': '2026-09-08T20:49:12.757548+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
