batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,6,zs-en,46.57267618179321,53.48,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,9.1,100.0,1.0,236.1,237.7,23566.6,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:08.392872+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,zs-en,31.401866912841797,54.93,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,8.0,95.5,8.3,235.5,236.3,23244.0,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:55:53.217580+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,zs-en,48.12806510925293,54.29,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,6.9,95.5,12.8,236.1,237.7,23590.0,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:09.944927+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,zs-en,39.032761096954346,53.2,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,1.0,1.0,1.0,0.0,0,6.8,95.5,2.7,235.8,237.0,23413.0,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:00.856610+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,zs-en,61.26360487937927,54.36,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""griego"", ""iraní""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,12.0,100.0,1.5,237.9,243.2,24478.2,59.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:54.491002+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,57.204814195632935,54.4,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""Al-Sahra Electronics""], ""Locations"": [""EE. UU."", ""Dubai"", ""EAU"", ""Rusia"", ""Estados Unidos""]}",direct_json,0.8888888888888888,1.0,0.9411764705882353,0.0,0,11.2,95.7,7.1,236.4,237.7,23712.2,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:19.030723+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,55.72023296356201,53.44,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,8.8,95.5,1.9,236.3,237.7,23695.7,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:17.541961+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,40.51382517814636,54.54,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,8.2,95.7,8.8,235.8,237.0,23451.8,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:02.326948+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,zs-en,58.26891589164734,54.93,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,6.6,95.5,1.8,236.4,237.7,23724.1,59.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:56:20.093296+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,zs-en,58.8141770362854,53.27,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation"", ""OFSI"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,1.0,1.0,0.0,0,9.5,69.7,1.5,238.7,243.2,24592.5,59.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:01.152179+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,zs-en,40.50461411476135,53.36,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services (DFS)"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""Iran""]}",direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,10.5,69.5,3.9,242.7,243.4,25161.2,60.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:26.493872+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,zs-en,23.338701009750366,53.39,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,9.8,69.4,2.6,242.1,243.2,25088.5,60.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:09.327265+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,zs-en,50.63556718826294,53.23,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Suecia""]}",direct_json,0.75,0.75,0.75,0.0,0,8.8,69.4,1.1,242.8,243.4,25198.4,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:36.628564+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,zs-en,30.894512176513672,53.41,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,9.8,69.4,0.8,242.4,243.4,25128.1,60.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:16.888361+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,zs-en,52.13335299491882,53.37,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""FCA"", ""Royal Bank of Scotland"", ""RBS"", ""OFAC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.2,26.2,1.4,243.6,243.9,25349.4,60.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:58:01.474451+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,zs-en,60.78071570396423,54.93,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.0,100.0,3.6,243.4,243.9,25280.5,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:54.259973+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,zs-en,59.772392988204956,55.5,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.9,27.7,1.5,243.4,243.9,25279.3,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:53.253135+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,zs-en,49.12855315208435,53.35,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""AUSTRAC"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,10.6,50.0,2.9,243.2,243.4,25254.1,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:42.611977+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,zs-en,58.74403977394104,53.32,0,0,"{
""Persons"": [
""Jacob Aarup-Andersen""
],
""Organizations"": [
""Danske Bank"",
""La policía de Copenhagen""
],
""Locations"": [
""Copenhagen"",
""bálticas""
]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,10.0,46.9,1.8,243.3,243.9,25275.7,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:57:52.224401+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,zs-en,25.875821113586426,53.66,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""FTC"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.9,23.5,1.5,243.8,243.9,25450.0,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:58:08.505619+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-es,71.41872692108154,53.4,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,7.8,59.6,1.4,256.2,256.3,25993.6,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:59:19.971536+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,7,zs-es,97.26885795593262,53.17,0,0,"{
""Persons"": [
""Marc Dufour""
],
""Organizations"": [
""SEC"",
""ABB Ltd""
],
""Locations"": [
""South Africa""
]
}",direct_json,1.0,1.0,1.0,0.0,0,6.8,59.6,1.1,256.2,256.3,26067.6,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:59:45.828368+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,8,zs-es,20.76566767692566,53.2,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,8.3,59.6,1.9,256.2,256.2,25685.2,60.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:58:29.332125+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,9,zs-es,9.63102674484253,53.22,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,1.0,1.0,1.0,0.0,0,8.8,59.6,8.7,256.1,256.1,25627.2,60.6,9051.5,9163.2,"{'timestamp': '2026-09-15T04:58:18.197478+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,10,zs-es,230.04069185256958,24.57,0,0,"{
""Persons"": [
""Georgios Pavlidis""
],
""Organizations"": [
""Justice Department"",
""Suez Rajan Ltd""
],
""Locations"": [
""Irán""
]
}",direct_json,0.75,1.0,0.8571428571428571,0.25,1,8.9,50.0,0.6,176.1,256.3,29327.3,71.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:02:08.252515+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,16,zs-es,28.369786024093628,53.31,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,7.9,59.6,1.7,256.1,256.2,25759.5,60.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:58:36.932704+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,17,zs-es,63.30930495262146,53.46,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,7.1,59.6,1.7,256.2,256.3,25963.0,61.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:59:11.874514+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,18,zs-es,81.01911187171936,53.33,0,0,"{
""Persons"": [
""Sani Abacha""
],
""Organizations"": [
""U.S. Department of Justice"",
""Citibank""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,8.8,59.6,1.4,256.2,256.3,26019.4,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:59:29.587060+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,19,zs-es,132.78617906570435,53.34,0,0,"{
""Persons"": [
""Sarah Johnston""
],
""Organizations"": [
""OFAC del Departamento del Tesoro de los Estados Unidos"",
""Airbnb Inc""
],
""Locations"": [
""Estados Unidos"",
""Cuba""
]
}",direct_json,0.4,0.6666666666666666,0.5,0.0,0,7.0,66.7,0.9,256.2,256.3,26167.5,61.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:00:21.350314+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,20,zs-es,229.43939590454102,27.04,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.4,59.7,0.6,163.1,256.3,29774.9,72.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:02:26.381283+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,213.3662133216858,7.05,0,0,"{
""Persons"": [
""Alexey Shevchenko""
],
""Organizations"": [
""OFAC"",
""Departamento del Tesoro de los EE. UU."",
""Al-Sahra Electronics""
],
""Locations"": [
""Dubai"",
""Estados Unidos"",
""Rusia"",
""EAU""
]
}",direct_json,0.875,0.875,0.875,0.0,0,9.5,59.6,0.7,192.1,256.3,28764.7,69.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:01:41.923315+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,115.96746325492859,53.26,0,0,"{
""Persons"": [
""Kenneth A. Polite Jr."",
""Stephen Murphy""
],
""Organizations"": [
""HSBC"",
""Sinaloa Cartel""
],
""Locations"": [
""New York""
]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,9.1,59.6,1.2,256.2,256.3,26123.4,61.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:00:04.517962+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,38.478065967559814,53.17,0,0,"{
""Persons"": [
""Dmitry Kovalev""
],
""Organizations"": [
""Consejo Europeo"",
""Belneftekhim"",
""UE""
],
""Locations"": [
""Belarus"",
""Rusia""
]
}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,8.4,59.6,2.3,256.1,256.2,25829.9,61.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:58:47.029781+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,4,zs-es,123.05511999130249,53.45,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.2,59.6,1.0,256.2,256.3,26142.2,61.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:00:11.609611+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,5,zs-es,231.4517319202423,32.58,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,10.9,59.7,0.6,155.2,256.3,30051.8,73.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:02:38.498390+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,11,zs-es,47.13333296775818,53.36,0,0,"{
""Persons"": [
""Lisa O. Monaco"",
""Ilya Lichtenstein"",
""Heather Morgan""
],
""Organizations"": [
""Bitfinex""
],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,10.2,100.0,6.5,256.1,256.2,25867.6,61.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:58:55.671689+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,12,zs-es,56.20789909362793,53.22,0,0,"{
""Persons"": [
""Thomas Borgen""
],
""Organizations"": [
""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"",
""Danske Bank""
],
""Locations"": [
""Denmark"",
""Estonian""
]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,13.4,100.0,6.5,256.1,256.2,25927.3,61.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:59:04.740520+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,13,zs-es,105.41693711280823,53.25,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,6.4,100.0,2.5,256.2,256.3,26088.9,61.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:59:53.965990+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,14,zs-es,88.69632935523987,53.24,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,6.2,59.6,1.6,256.2,256.3,26040.8,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:59:37.240870+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,15,zs-es,236.02231192588806,37.33,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": [""búlgara""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,10.7,66.7,0.6,148.2,256.3,30272.2,74.4,9051.5,9163.2,"{'timestamp': '2026-09-15T05:02:51.710251+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,21,zs-es,78.54425597190857,17.91,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""DFS"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""New York"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,10.8,62.1,1.1,86.4,95.8,31355.4,82.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:03:26.848853+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,22,zs-es,97.26847410202026,23.95,0,0,"{
""Persons"": [
""Jho Low""
],
""Organizations"": [
""DOJ"",
""Goldman Sachs Group Inc.""
],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.4,100.0,0.6,85.0,95.8,31022.0,83.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:03:45.573804+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,23,zs-es,133.63777589797974,28.48,0,0,"{
""Persons"": [
""Erik Thedeen""
],
""Organizations"": [
""Finansinspektionen"",
""Skandinaviska Enskilda Banken (SEB)""
],
""Locations"": [
""Suecia""
]
}",direct_json,0.75,0.75,0.75,0.0,0,13.0,66.7,1.1,82.7,95.8,30455.8,84.5,9051.5,9163.2,"{'timestamp': '2026-09-15T05:04:21.935099+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,24,zs-es,115.59033703804016,25.96,0,0,"{
""Persons"": [
""Timur Kulibaev""
],
""Organizations"": [
""National Bank of Kazakhstan"",
""Eurasian Bank""
],
""Locations"": [
""Kazakhstan""
]
}",direct_json,1.0,1.0,1.0,0.0,0,12.1,100.0,1.0,83.7,95.8,30687.0,84.6,9051.5,9163.2,"{'timestamp': '2026-09-15T05:04:03.893140+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,25,zs-es,94.21471285820007,51.81,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,12.2,39.0,0.9,79.6,83.7,28245.2,82.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:05:01.093236+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,26,zs-es,123.5517930984497,53.21,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.9,54.9,2.1,81.1,95.8,30156.8,84.7,9051.5,9163.2,"{'timestamp': '2026-09-15T05:04:29.949415+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
5,27,zs-es,137.74131083488464,53.41,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.0,54.4,1.5,81.3,95.8,29769.9,83.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:04:44.143775+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
