batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,real_mixed_42,gemma4:latest_baseline,55.20547699928284,50.33,0,direct_json,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.0,0,16.4,31.5,1.3,258.2,258.2,30049.3,68.8,9192.1,9163.2,"{'timestamp': '2026-09-08T21:10:38.162779+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,gemma4:latest_baseline,66.84113383293152,49.18,0,direct_json,0.7222222222222222,0.5909090909090909,0.65,0.0,0,16.6,32.4,1.0,258.2,258.2,30154.9,68.9,9192.1,9163.2,"{'timestamp': '2026-09-08T21:11:15.652808+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,gemma4:latest_baseline,67.96630001068115,50.3,0,direct_json,0.7727272727272727,0.85,0.8095238095238095,0.0,0,16.4,34.1,0.9,258.2,258.2,30234.1,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:11:46.165853+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,gemma4:latest_baseline,32.93593692779541,52.31,0,direct_json,0.9230769230769231,0.75,0.8275862068965517,0.0,0,17.7,32.5,1.9,258.1,258.2,30335.4,68.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:11:48.611026+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,gemma4:latest_baseline,4.059582948684692,53.04,0,direct_json,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.0,0,20.6,28.4,14.0,258.2,258.2,30300.4,68.1,9192.1,9163.2,"{'timestamp': '2026-09-08T21:11:50.253284+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,gemma4:latest_baseline,26.85269284248352,50.69,0,direct_json,0.76,0.6785714285714286,0.7169811320754718,0.0,0,16.3,32.4,2.2,258.2,258.2,30366.1,68.2,9192.1,9163.2,"{'timestamp': '2026-09-08T21:12:15.499914+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,gemma4:latest_baseline,42.04327726364136,51.37,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,16.1,34.9,1.5,258.2,258.2,30396.0,68.3,9192.1,9163.2,"{'timestamp': '2026-09-08T21:12:32.313840+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,gemma4:latest_baseline,42.044235944747925,50.16,0,direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,18.5,55.4,1.4,258.2,258.2,30476.5,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:12:57.578006+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,gemma4:latest_baseline,27.816691160202026,52.65,0,direct_json,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.0,0,16.8,42.0,2.2,258.2,258.2,30502.1,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:13:00.155999+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gemma4:latest_baseline,51.15973901748657,50.67,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,17.5,36.5,1.5,258.5,258.5,30496.9,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:13:51.362043+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,gemma4:latest_baseline,27.385748863220215,50.55,0,direct_json,0.95,0.9047619047619048,0.9268292682926829,0.0,0,16.4,37.5,2.5,258.5,258.5,30508.1,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:13:27.593181+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,gemma4:latest_baseline,2.5330700874328613,52.79,0,direct_json,0.8181818181818182,0.5625,0.6666666666666666,0.0,0,10.9,20.7,22.7,258.5,258.5,30535.5,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:13:02.724475+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,gemma4:latest_baseline,60.88290190696716,50.81,0,direct_json,1.0,1.0,1.0,0.0,0,18.5,75.0,1.1,258.5,258.5,30483.5,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:14:03.629018+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,gemma4:latest_baseline,38.54072594642639,52.51,0,direct_json,0.8,0.4,0.5333333333333333,0.0,0,18.8,69.6,1.7,258.5,258.5,30477.1,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:14:06.170965+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,gemma4:latest_baseline,46.09717392921448,50.3,0,direct_json,0.7619047619047619,0.6153846153846154,0.6808510638297872,0.0,0,20.8,71.9,1.4,258.5,258.5,30441.6,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:14:37.503400+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,gemma4:latest_baseline,56.2143018245697,51.23,0,direct_json,1.0,0.9523809523809523,0.975609756097561,0.0,0,17.0,53.5,1.6,258.5,258.5,30450.3,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:14:59.881683+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,gemma4:latest_baseline,56.24128794670105,52.3,0,direct_json,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.0,0,15.2,42.5,1.2,258.5,258.5,30449.4,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:15:02.436832+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,gemma4:latest_baseline,71.4699273109436,49.38,0,direct_json,0.36363636363636365,0.6153846153846154,0.4571428571428572,0.0,0,18.1,38.5,1.0,258.5,258.5,30428.2,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:15:48.994305+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,gemma4:latest_baseline,51.74470806121826,52.6,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,17.4,37.9,1.3,258.5,258.5,30414.4,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:15:51.660246+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,gemma4:latest_baseline,74.98277521133423,49.26,0,direct_json,0.5681818181818182,0.6944444444444444,0.625,0.0,0,16.1,55.6,1.0,258.8,258.8,30410.3,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:17:06.720190+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,gemma4:latest_baseline,27.87614369392395,50.31,0,direct_json,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.0,0,13.9,29.6,2.7,258.8,258.8,30428.0,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:16:19.578539+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,gemma4:latest_baseline,93.20237302780151,51.49,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,15.9,50.0,1.1,258.8,258.8,30417.1,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:17:24.910163+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,gemma4:latest_baseline,2.0383200645446777,53.2,0,direct_json,0.75,0.75,0.75,0.0,0,8.2,18.4,28.2,258.8,258.8,30463.7,68.7,9192.1,9163.2,"{'timestamp': '2026-09-08T21:15:53.731735+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,gemma4:latest_baseline,111.88777422904968,50.62,0,direct_json,0.6666666666666666,0.5454545454545454,0.6,0.0,0,16.9,100.0,0.8,258.8,258.8,30409.8,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:17:45.646241+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,gemma4:latest_baseline,88.59255409240723,52.21,0,direct_json,0.6111111111111112,0.4230769230769231,0.5,0.0,0,15.6,35.4,0.9,258.8,258.8,30401.2,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:17:48.205730+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,gemma4:latest_baseline,66.33757901191711,50.28,0,direct_json,0.9473684210526315,0.8181818181818182,0.8780487804878049,0.0,0,13.3,35.1,1.1,258.8,258.8,30370.6,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:18:13.097832+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,gemma4:latest_baseline,52.165749073028564,52.33,0,direct_json,0.85,0.8947368421052632,0.8717948717948718,0.0,0,14.2,33.5,1.4,258.8,258.8,30352.4,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:18:17.104346+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,gemma4:latest_baseline,59.260409116744995,50.36,0,direct_json,0.896551724137931,0.9285714285714286,0.912280701754386,0.0,0,15.5,37.3,1.2,258.8,258.8,30384.7,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:18:44.947682+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,gemma4:latest_baseline,83.56061792373657,50.43,0,direct_json,0.8260869565217391,0.76,0.7916666666666667,0.0,0,15.3,37.3,0.9,258.8,258.8,30383.3,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:19:11.806577+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,gemma4:latest_baseline,66.40820407867432,50.51,0,direct_json,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.0,0,17.0,85.7,4.2,259.1,259.1,30428.3,68.6,9192.1,9163.2,"{'timestamp': '2026-09-08T21:20:18.260976+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,gemma4:latest_baseline,44.06006121635437,50.51,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,17.3,51.1,4.2,259.1,259.1,30431.9,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:19:55.917472+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,gemma4:latest_baseline,104.82414507865906,50.68,0,direct_json,1.0,0.5625,0.72,0.0,0,18.1,94.0,1.0,259.1,259.1,30415.9,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:20:56.679745+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,gemma4:latest_baseline,20.242376804351807,50.98,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,18.3,51.2,5.2,259.1,259.1,30401.5,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:19:32.083494+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,gemma4:latest_baseline,83.11824417114258,51.36,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,16.3,75.0,1.1,259.1,259.1,30405.0,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:20:34.950925+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,gemma4:latest_baseline,97.20307564735413,52.04,0,direct_json,0.0,0.0,0.0,0.0,0,18.2,94.5,0.9,259.1,259.1,30425.6,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:21:09.290399+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,gemma4:latest_baseline,103.32290196418762,50.45,0,direct_json,0.6785714285714286,0.8260869565217391,0.7450980392156864,0.0,0,16.1,92.8,0.8,259.1,259.1,30443.5,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:21:39.280260+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,gemma4:latest_baseline,111.49198579788208,49.83,0,direct_json,0.46153846153846156,0.8571428571428571,0.6,0.0,0,15.7,91.1,0.7,259.1,259.1,30461.6,68.5,9192.1,9163.2,"{'timestamp': '2026-09-08T21:22:09.773121+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
