batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_13,gpt-oss:20b_baseline,29.41243290901184,51.95,0,direct_json,0.8260869565217391,0.7037037037037037,0.76,0.043478260869565216,1,11.8,23.8,2.0,114.1,114.2,28591.2,77.4,12292.8,13154.5,"{'timestamp': '2026-09-09T00:18:48.221613+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,gpt-oss:20b_baseline,17.261124849319458,51.8,0,direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,15.8,29.2,3.1,114.1,114.2,28649.2,77.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:19:05.506199+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,gpt-oss:20b_baseline,23.787994861602783,52.21,0,direct_json,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.0,0,15.2,36.1,2.3,113.0,113.2,28621.7,77.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:19:29.326259+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,gpt-oss:20b_baseline,35.452059745788574,51.87,0,direct_json,0.7692307692307693,0.8333333333333334,0.8,0.0,0,12.4,30.8,1.6,112.9,112.9,28676.0,77.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:20:04.802127+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,gpt-oss:20b_baseline,7.105528831481934,52.95,0,direct_json,1.0,1.0,1.0,0.0,0,13.2,19.9,7.6,113.1,113.1,28731.6,77.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:20:11.923852+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,gpt-oss:20b_baseline,11.666346073150635,52.44,0,direct_json,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0,13.7,24.1,4.7,113.2,113.3,28677.1,77.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:20:23.618157+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,gpt-oss:20b_baseline,19.77013921737671,52.34,0,direct_json,1.0,0.9090909090909091,0.9523809523809523,0.0,0,14.4,32.1,2.8,112.2,113.3,28596.7,77.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:20:43.424709+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,gpt-oss:20b_baseline,34.98401427268982,52.04,0,direct_json,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.0,0,14.0,34.4,1.5,109.6,111.8,28602.0,77.4,12292.8,13154.5,"{'timestamp': '2026-09-09T00:21:18.448524+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,gpt-oss:20b_baseline,39.060749769210815,51.63,0,direct_json,0.7142857142857143,0.625,0.6666666666666666,0.0,0,13.9,39.6,1.5,108.2,109.3,28460.6,77.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:21:57.547543+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,gpt-oss:20b_baseline,13.208369970321655,52.62,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,13.6,25.6,4.1,108.3,108.4,28384.0,77.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:22:10.769492+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,gpt-oss:20b_baseline,45.6312210559845,51.61,0,direct_json,0.631578947368421,0.7058823529411765,0.6666666666666667,0.0,0,13.2,27.6,1.2,108.6,109.0,28341.5,78.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:22:56.434780+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,gpt-oss:20b_baseline,23.358449935913086,52.26,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,13.4,30.2,2.3,107.1,107.6,28284.2,78.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:23:19.819098+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,gpt-oss:20b_baseline,12.663910150527954,52.52,0,direct_json,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.0,0,15.2,28.9,4.3,106.3,106.3,28320.8,78.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:23:32.510168+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,gpt-oss:20b_baseline,33.99884796142578,51.42,0,direct_json,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.0,0,17.3,77.2,1.7,105.9,107.0,28232.8,78.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:24:06.560655+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,gpt-oss:20b_baseline,43.120306968688965,50.86,0,direct_json,0.7741935483870968,0.75,0.7619047619047619,0.03225806451612903,1,15.1,36.0,1.3,104.5,105.4,28315.1,78.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:24:49.722878+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,gpt-oss:20b_baseline,15.760771036148071,52.38,0,direct_json,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.0,0,13.5,34.0,3.4,105.1,105.1,28289.2,78.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:25:05.522311+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gpt-oss:20b_baseline,20.77543306350708,52.35,0,direct_json,0.8333333333333334,0.8,0.816326530612245,0.0,0,13.6,30.1,2.7,105.6,105.6,28223.1,78.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:25:26.339285+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,gpt-oss:20b_baseline,21.7792649269104,52.29,0,direct_json,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.0,0,13.4,30.6,2.5,116.0,116.0,28140.1,78.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:25:48.133703+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,gpt-oss:20b_baseline,9.093926191329956,52.82,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,14.1,33.7,6.4,117.7,117.7,28094.9,78.4,12292.8,13154.5,"{'timestamp': '2026-09-09T00:25:57.244952+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,gpt-oss:20b_baseline,37.96625280380249,52.08,0,direct_json,0.7333333333333333,0.6875,0.7096774193548386,0.0,0,14.1,38.1,1.7,117.6,117.7,28097.2,78.4,12292.8,13154.5,"{'timestamp': '2026-09-09T00:26:26.132493+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,gpt-oss:20b_baseline,45.12119698524475,52.31,0,direct_json,0.75,0.6,0.6666666666666665,0.0,0,12.5,37.9,1.4,117.5,117.6,28079.7,78.5,12292.8,13154.5,"{'timestamp': '2026-09-09T00:26:42.400485+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,gpt-oss:20b_baseline,38.00713610649109,51.8,0,direct_json,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0,0,13.5,47.4,1.7,117.0,117.4,28055.4,78.5,12292.8,13154.5,"{'timestamp': '2026-09-09T00:27:04.160321+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,gpt-oss:20b_baseline,61.30787801742554,50.95,0,direct_json,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.0,0,15.1,33.5,1.0,110.3,117.4,28012.2,78.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:27:43.734338+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,gpt-oss:20b_baseline,63.2981481552124,52.29,0,direct_json,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.0,0,15.4,44.6,1.1,106.3,116.9,27987.0,78.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:28:07.490292+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,gpt-oss:20b_baseline,64.870854139328,51.53,0,direct_json,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0,12.4,31.5,1.0,105.5,106.3,27989.7,78.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:28:48.635890+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,gpt-oss:20b_baseline,60.28134298324585,52.15,0,direct_json,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.0,0,13.4,33.9,1.1,105.6,106.3,27940.9,78.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:29:07.796386+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,gpt-oss:20b_baseline,44.062267780303955,52.12,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,12.5,37.7,1.4,106.1,106.7,27853.2,78.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:29:32.718091+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,gpt-oss:20b_baseline,47.678627252578735,52.25,0,direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,13.0,38.1,1.3,105.9,106.7,27808.0,78.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:29:55.508886+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,gpt-oss:20b_baseline,28.416879653930664,51.96,0,direct_json,0.8235294117647058,0.7,0.7567567567567567,0.0,0,14.6,50.0,2.1,113.6,113.9,27789.6,79.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:30:23.980254+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,gpt-oss:20b_baseline,63.356096029281616,51.85,0,direct_json,0.8846153846153846,0.7931034482758621,0.8363636363636363,0.0,0,14.5,41.3,1.2,113.1,113.9,27742.5,79.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:30:58.910175+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,gpt-oss:20b_baseline,132.74335384368896,50.05,0,direct_json,0.53125,0.7727272727272727,0.6296296296296297,0.0,0,14.2,86.9,0.6,99.6,113.9,27700.2,79.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:32:08.302317+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,gpt-oss:20b_baseline,136.15565991401672,51.83,0,direct_json,0.6521739130434783,0.75,0.6976744186046512,0.0,0,15.2,100.0,0.6,97.8,112.9,27665.3,79.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:32:40.165507+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,gpt-oss:20b_baseline,129.10112595558167,52.1,0,direct_json,0.8666666666666667,0.8125,0.8387096774193549,0.0,0,14.0,86.9,0.6,95.7,112.1,27621.4,79.5,12292.8,13154.5,"{'timestamp': '2026-09-09T00:33:08.040201+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,gpt-oss:20b_baseline,98.25637602806091,51.8,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,13.9,34.8,0.7,105.7,106.6,27554.3,79.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:33:46.587133+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,gpt-oss:20b_baseline,98.79113292694092,51.56,0,direct_json,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.05263157894736842,2,16.2,65.7,0.8,105.9,106.6,27508.6,79.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:34:18.989445+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,gpt-oss:20b_baseline,107.41277599334717,51.77,0,direct_json,0.75,0.9,0.8181818181818182,0.0,0,15.6,69.2,0.7,104.5,106.6,27531.5,79.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:34:55.481513+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,gpt-oss:20b_baseline,106.40220093727112,51.58,0,direct_json,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.0,0,14.3,64.0,0.7,102.0,106.6,27484.7,79.7,12292.8,13154.5,"{'timestamp': '2026-09-09T00:35:33.015148+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,gpt-oss:20b_baseline,98.81029987335205,52.06,0,direct_json,1.0,0.631578947368421,0.7741935483870968,0.0,0,15.1,35.4,0.7,99.3,105.6,27459.1,79.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:35:57.837203+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,gpt-oss:20b_baseline,49.04902505874634,52.4,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,10.7,27.0,2.7,122.7,123.0,27337.7,79.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:36:46.935499+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,gpt-oss:20b_baseline,83.81053829193115,51.7,0,direct_json,0.7272727272727273,0.7619047619047619,0.7441860465116279,0.0,0,12.6,50.0,0.9,112.8,123.0,27338.9,79.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:37:21.697574+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,gpt-oss:20b_baseline,35.42756390571594,52.17,0,direct_json,0.7647058823529411,0.8125,0.787878787878788,0.0,0,12.1,50.0,2.4,122.8,123.0,27294.7,80.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:36:33.307910+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,gpt-oss:20b_baseline,11.155889749526978,52.59,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,12.2,27.0,5.1,122.8,122.9,27238.5,80.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:36:09.034951+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,gpt-oss:20b_baseline,110.8873507976532,51.73,0,direct_json,0.7058823529411765,0.6,0.6486486486486486,0.0,0,12.2,33.6,0.7,108.9,123.0,27315.0,79.9,12292.8,13154.5,"{'timestamp': '2026-09-09T00:37:59.959224+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,gpt-oss:20b_baseline,131.43697905540466,51.44,0,direct_json,0.7391304347826086,0.6538461538461539,0.693877551020408,0.0,0,13.3,40.4,0.6,101.8,122.7,27262.1,80.0,12292.8,13154.5,"{'timestamp': '2026-09-09T00:38:44.781429+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,gpt-oss:20b_baseline,155.1117091178894,51.96,0,direct_json,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0,12.3,60.0,0.6,101.5,122.7,27226.0,80.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:39:22.084569+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,gpt-oss:20b_baseline,149.05290031433105,52.01,0,direct_json,0.875,0.7777777777777778,0.823529411764706,0.0,0,12.4,38.6,0.6,103.3,109.0,27180.5,80.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:39:50.775418+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,gpt-oss:20b_baseline,130.4058301448822,51.74,0,direct_json,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.0,0,13.4,55.6,0.6,102.5,109.0,27158.2,80.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:40:10.397325+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,gpt-oss:20b_baseline,99.72552299499512,52.37,0,direct_json,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.0,0,12.7,29.9,0.6,105.2,109.0,27154.1,80.1,12292.8,13154.5,"{'timestamp': '2026-09-09T00:40:24.543481+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,gpt-oss:20b_baseline,123.87045693397522,50.42,0,direct_json,0.631578947368421,0.6666666666666666,0.6486486486486486,0.02631578947368421,1,13.7,38.6,0.8,104.7,111.2,27045.5,80.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:42:28.492118+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,gpt-oss:20b_baseline,58.94612503051758,52.14,0,direct_json,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.0,0,12.3,38.6,1.9,103.9,111.2,27087.3,80.4,12292.8,13154.5,"{'timestamp': '2026-09-09T00:41:23.542632+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,gpt-oss:20b_baseline,41.79303193092346,51.83,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,14.3,80.0,2.0,101.9,111.2,27090.5,80.4,12292.8,13154.5,"{'timestamp': '2026-09-09T00:41:06.385649+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,gpt-oss:20b_baseline,141.01030898094177,52.15,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,13.3,39.1,0.7,105.1,111.2,27037.6,80.6,12292.8,13154.5,"{'timestamp': '2026-09-09T00:42:45.584382+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,gpt-oss:20b_baseline,79.58155012130737,52.12,0,direct_json,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0,12.8,38.6,1.7,104.3,111.2,27063.2,80.5,12292.8,13154.5,"{'timestamp': '2026-09-09T00:41:44.163635+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,gpt-oss:20b_baseline,120.30585408210754,52.19,0,direct_json,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.0,0,13.0,39.2,0.8,106.7,110.1,26996.6,80.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:43:06.728699+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,gpt-oss:20b_baseline,149.12170219421387,51.39,0,direct_json,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.0,0,12.0,37.0,0.7,104.2,109.2,26986.0,80.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:43:52.695938+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,gpt-oss:20b_baseline,149.23099279403687,51.52,0,direct_json,1.0,0.8421052631578947,0.9142857142857143,0.0,0,13.5,82.1,0.6,103.3,109.2,26972.4,80.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:44:13.421134+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,gpt-oss:20b_baseline,154.54434776306152,51.34,0,direct_json,0.9259259259259259,0.8928571428571429,0.9090909090909091,0.0,0,14.3,82.2,0.6,98.3,109.2,26958.4,80.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:45:03.083315+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,gpt-oss:20b_baseline,175.42545628547668,51.71,0,direct_json,0.75,0.72,0.7346938775510204,0.0,0,15.3,82.1,0.5,97.5,108.9,26932.4,80.8,12292.8,13154.5,"{'timestamp': '2026-09-09T00:45:41.051035+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,gpt-oss:20b_baseline,172.17965173721313,51.99,0,direct_json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,14.2,50.0,1.3,106.3,112.6,26640.0,81.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:48:33.277394+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,gpt-oss:20b_baseline,147.37152290344238,51.69,0,direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,12.9,38.6,1.2,107.4,112.6,26642.1,81.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:48:08.475611+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,gpt-oss:20b_baseline,88.65764212608337,51.86,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,11.4,38.6,1.4,107.7,112.6,26668.8,81.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:47:09.757364+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,gpt-oss:20b_baseline,59.26645827293396,51.53,0,direct_json,0.8181818181818182,0.75,0.7826086956521738,0.0,0,12.9,38.7,1.4,107.5,112.6,26686.7,81.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:46:40.361575+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,gpt-oss:20b_baseline,112.46121430397034,52.24,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,12.0,60.0,0.9,107.8,112.6,26667.5,81.3,12292.8,13154.5,"{'timestamp': '2026-09-09T00:47:33.548232+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,gpt-oss:20b_baseline,14.19647479057312,52.34,0,direct_json,0.0,0.0,0.0,0.0,0,13.7,38.6,8.2,112.4,112.5,26674.3,81.2,12292.8,13154.5,"{'timestamp': '2026-09-09T00:45:55.272674+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
