batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_11,llama3.2:latest,7.064985990524292,75.91,0,fallback,1.000000,0.941176,0.969697,0.0,0,32.1,44.2,9.1,179.8,180.1,23986.9,68.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:36.834102+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,llama3.2:latest,5.067940950393677,67.94,0,direct_json,0.363636,0.571429,0.444444,0.0,0,43.3,61.8,13.8,179.2,180.8,22726.8,71.1,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:41.923645+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,llama3.2:latest,5.612936019897461,19.42,0,direct_json,0.600000,0.666667,0.631579,0.0,0,20.0,60.1,9.8,175.9,177.4,22342.5,83.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:47.569129+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,llama3.2:latest,1.5724928379058838,80.11,0,direct_json,0.500000,1.000000,0.666667,0.0,0,35.8,56.2,18.2,176.6,176.6,18325.9,82.1,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:43.517173+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,llama3.2:latest,14.149046659469604,45.75,0,direct_json,1.000000,0.166667,0.285714,0.0,0,22.8,44.3,4.5,134.6,180.0,24426.2,85.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:57.688724+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,llama3.2:latest,14.16971206665039,44.39,0,direct_json,0.500000,0.529412,0.514286,0.0,0,22.3,100.0,11.3,144.2,180.0,23711.8,84.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:56.135479+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,llama3.2:latest,9.627140045166016,49.25,0,direct_json,0.785714,0.916667,0.846154,0.0,0,18.9,56.2,6.6,171.3,180.0,23309.0,83.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:51.585831+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,llama3.2:latest,9.631706237792969,44.74,0,direct_json,0.150000,0.333333,0.206897,0.05,1,21.7,44.1,4.0,87.6,89.0,24084.2,87.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:01.231109+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,llama3.2:latest,4.602486848831177,47.25,0,direct_json,0.600000,0.150000,0.240000,0.0,0,20.3,41.3,12.9,88.9,90.3,23807.9,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:02.321663+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,llama3.2:latest,7.111282825469971,45.62,0,direct_json,0.454545,0.312500,0.370370,0.0,0,20.0,41.2,9.0,89.6,90.9,23646.8,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:04.832177+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,llama3.2:latest,10.125436067581177,44.01,0,direct_json,0.500000,0.214286,0.300000,0.16666666666666666,1,19.0,38.2,6.0,91.1,91.5,23296.9,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:12.466169+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,llama3.2:latest,5.596794128417969,45.73,0,direct_json,0.000000,0.000000,0.000000,0.0,0,18.3,38.4,11.1,90.7,90.9,23444.0,86.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:06.836829+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,llama3.2:latest,9.123976945877075,45.35,0,direct_json,0.473684,0.600000,0.529412,0.05263157894736842,1,19.6,38.4,7.2,91.0,91.5,23378.3,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:10.380658+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,llama3.2:latest,7.6173810958862305,47.41,0,direct_json,0.428571,0.428571,0.428571,0.0,0,18.6,34.2,8.0,91.2,91.5,23126.5,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:14.472262+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,llama3.2:latest,3.587599039077759,49.94,0,direct_json,0.500000,0.333333,0.400000,0.0,0,14.4,33.2,8.7,91.7,92.1,23059.3,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:16.075933+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,llama3.2:latest,6.612180948257446,45.92,0,direct_json,0.500000,0.361111,0.419355,0.0,0,18.6,39.7,12.1,91.1,92.1,23244.1,87.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:19.133008+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,llama3.2:latest,15.684805154800415,43.87,0,direct_json,0.608696,0.538462,0.571429,0.0,0,14.8,40.1,3.2,90.6,92.3,23343.6,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:31.781069+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,llama3.2:latest,12.131510019302368,47.22,0,direct_json,0.333333,0.200000,0.250000,0.1111111111111111,1,18.6,40.9,5.6,90.6,92.1,23322.7,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:26.628611+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,llama3.2:latest,9.637206077575684,46.83,0,direct_json,0.291667,0.583333,0.388889,0.041666666666666664,1,17.2,39.8,7.0,90.6,92.1,23328.0,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:24.143231+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,llama3.2:latest,9.114940881729126,46.59,0,direct_json,0.333333,0.250000,0.285714,0.0,0,12.3,23.8,5.9,91.0,92.0,23319.7,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:33.275451+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,llama3.2:latest,3.077739953994751,49.77,0,direct_json,0.166667,0.500000,0.250000,0.0,0,17.4,38.3,19.6,92.2,92.7,23287.9,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:34.869967+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,llama3.2:latest,5.087930917739868,50.3,0,direct_json,0.083333,0.142857,0.105263,0.0,0,14.7,38.3,11.7,92.6,93.4,23190.4,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:36.886150+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,llama3.2:latest,8.112587928771973,44.22,0,direct_json,0.600000,0.230769,0.333333,0.0,0,18.3,47.4,7.4,93.3,93.5,23116.9,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:43.010478+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,llama3.2:latest,8.11700987815857,43.83,0,direct_json,0.285714,0.200000,0.235294,0.0,0,12.5,30.1,9.0,93.0,93.5,23073.3,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:41.419120+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,llama3.2:latest,6.097955942153931,47.13,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.7,38.3,14.2,93.0,93.4,23110.9,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:39.393707+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,llama3.2:latest,5.0995800495147705,44.79,0,direct_json,0.583333,0.333333,0.424242,0.0,0,24.6,38.4,12.2,94.5,98.9,23222.8,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:44.522336+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,llama3.2:latest,4.084614038467407,44.66,0,direct_json,0.400000,0.333333,0.363636,0.0,0,13.6,37.9,12.2,99.0,99.1,23223.5,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:47.140908+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,llama3.2:latest,7.619731187820435,43.78,0,direct_json,0.538462,0.538462,0.538462,0.0,0,14.9,37.9,4.1,98.9,99.1,23167.3,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:50.664512+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,llama3.2:latest,9.129745721817017,45.32,0,direct_json,1.000000,0.142857,0.250000,0.0,0,17.9,45.4,6.9,98.4,98.9,22980.7,83.4,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:56.285401+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,llama3.2:latest,8.62672209739685,43.83,0,direct_json,0.375000,0.250000,0.300000,0.125,1,15.6,31.0,12.0,98.7,99.1,23121.3,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:53.175513+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,llama3.2:latest,10.634356021881104,62.17,0,direct_json,0.500000,0.277778,0.357143,0.1,1,24.3,100.0,6.5,98.6,99.1,23071.1,86.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:55.198056+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,llama3.2:latest,6.114599943161011,42.88,0,direct_json,0.400000,0.250000,0.307692,0.2,3,23.2,42.9,10.2,98.2,98.4,22804.2,65.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:31:59.325514+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,llama3.2:latest,14.160099744796753,42.82,0,direct_json,0.652174,0.714286,0.681818,0.043478260869565216,1,18.3,62.2,4.5,98.5,98.6,23517.6,55.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:10.482435+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,llama3.2:latest,7.114299058914185,44.42,0,direct_json,0.650000,0.928571,0.764706,0.0,0,21.7,62.2,8.4,98.4,98.5,23283.6,54.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:03.431374+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,llama3.2:latest,15.16437029838562,43.31,0,direct_json,0.333333,0.250000,0.285714,0.1111111111111111,1,11.4,33.1,1.6,98.7,98.7,24029.9,56.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:18.621420+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,llama3.2:latest,12.661520004272461,46.65,0,direct_json,0.400000,0.142857,0.210526,0.2,1,12.6,62.2,9.7,98.6,98.7,23722.4,55.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:12.018769+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,llama3.2:latest,17.194507122039795,32.36,0,direct_json,0.304348,0.269231,0.285714,0.043478260869565216,1,11.9,33.1,3.2,98.6,98.7,23814.1,55.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:16.574204+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,llama3.2:latest,8.622090101242065,44.18,0,direct_json,0.166667,0.166667,0.166667,0.0,0,11.4,33.1,7.4,98.8,99.0,24998.8,58.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:20.652586+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,llama3.2:latest,7.113502025604248,42.1,0,direct_json,0.375000,0.214286,0.272727,0.0,0,12.1,30.4,8.7,99.2,99.3,29513.2,66.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:25.770144+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,llama3.2:latest,4.092156171798706,42.64,0,direct_json,0.272727,0.272727,0.272727,0.0,0,12.7,30.4,17.3,99.1,99.2,28194.3,64.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:22.743691+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,llama3.2:latest,10.65944790840149,44.09,0,direct_json,0.222222,0.222222,0.222222,0.1111111111111111,1,25.3,78.4,6.4,92.1,99.3,27381.9,80.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:33.419304+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,llama3.2:latest,10.650611877441406,39.94,0,direct_json,0.307692,0.285714,0.296296,0.0,0,13.2,36.2,7.3,95.0,99.3,28755.3,75.4,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:31.337321+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,llama3.2:latest,8.142268896102905,34.75,0,direct_json,0.000000,0.000000,0.000000,0.0,0,13.7,33.2,8.2,97.3,99.3,30137.7,71.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:28.821427+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,llama3.2:latest,6.113495111465454,44.15,0,direct_json,0.285714,0.500000,0.363636,0.0,0,27.3,75.4,10.2,90.4,106.0,23762.7,87.3,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:34.956178+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,llama3.2:latest,5.097494840621948,46.17,0,direct_json,0.176471,0.333333,0.230769,0.0,0,14.5,35.5,12.1,106.2,106.2,22810.6,86.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:38.620768+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,llama3.2:latest,8.118337869644165,44.87,0,direct_json,0.076923,0.071429,0.074074,0.0,0,12.0,35.5,8.0,106.2,106.3,22792.0,86.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:41.643845+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,llama3.2:latest,12.640383958816528,46.33,0,direct_json,0.500000,0.222222,0.307692,0.0,0,13.4,40.7,5.1,106.3,106.4,23070.1,86.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:51.282263+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,llama3.2:latest,9.63794207572937,43.27,0,direct_json,0.466667,0.636364,0.538462,0.06666666666666667,1,13.5,34.2,6.3,106.3,106.3,22917.6,86.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:44.629388+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,llama3.2:latest,14.673979043960571,44.23,0,fallback,0.750000,0.774194,0.761905,0.0,0,14.6,34.1,8.3,106.3,106.3,23008.6,86.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:49.658195+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,llama3.2:latest,9.123517036437988,46.22,0,direct_json,0.888889,0.615385,0.727273,0.0,0,15.0,42.6,2.3,106.4,106.5,23097.8,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:53.776555+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,llama3.2:latest,12.646645307540894,43.44,0,direct_json,0.703704,0.678571,0.690909,0.0,0,13.5,43.6,4.8,106.4,106.5,22897.2,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:03.984602+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,llama3.2:latest,5.087571144104004,43.73,0,direct_json,0.250000,0.181818,0.210526,0.0,0,18.1,41.9,11.4,106.5,106.5,22953.8,86.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:32:56.391064+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,llama3.2:latest,13.657526016235352,46.11,0,direct_json,0.272727,0.375000,0.315789,0.0,0,10.9,41.2,4.8,106.1,106.5,22883.0,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:10.065454+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,llama3.2:latest,11.647732019424438,44.57,0,direct_json,0.200000,1.000000,0.333333,0.0,0,15.6,54.2,5.6,106.4,106.5,22873.8,86.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:05.441943+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,llama3.2:latest,14.165649890899658,43.99,0,direct_json,0.285714,0.250000,0.266667,0.0,0,14.2,54.2,8.7,106.3,106.5,22882.9,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:07.967830+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,llama3.2:latest,7.122397184371948,44.96,0,direct_json,0.214286,0.150000,0.176471,0.0,0,12.3,24.5,8.4,105.1,106.1,22916.0,87.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:12.601240+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,llama3.2:latest,10.240590810775757,22.5,0,direct_json,0.357143,0.294118,0.322581,0.21428571428571427,3,20.5,33.2,1.9,105.0,105.3,23466.0,67.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:20.336416+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,llama3.2:latest,4.082667112350464,76.63,0,direct_json,0.562500,0.692308,0.620690,0.0,0,15.9,25.0,27.7,104.6,105.2,22853.4,84.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:14.171115+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,llama3.2:latest,14.25331425666809,44.16,0,direct_json,0.625000,0.416667,0.500000,0.0,0,15.9,33.1,4.4,105.3,105.3,27859.8,64.1,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:28.452284+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,llama3.2:latest,13.24848198890686,43.13,0,direct_json,0.571429,0.380952,0.457143,0.0,0,15.6,34.4,5.1,105.3,105.3,26054.6,63.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:25.890835+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,llama3.2:latest,10.220346927642822,42.6,0,direct_json,0.428571,0.250000,0.315789,0.0,0,14.4,34.7,6.0,105.3,105.3,24583.9,61.7,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:22.861680+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,llama3.2:latest,9.128243923187256,44.71,0,direct_json,0.583333,0.500000,0.538462,0.0,0,13.9,28.2,1.7,105.3,105.3,32999.0,73.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:32.013711+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,llama3.2:latest,5.603426933288574,44.33,0,direct_json,0.900000,0.600000,0.720000,0.0,0,14.8,32.0,11.2,105.3,105.4,33735.7,75.4,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:34.087504+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,llama3.2:latest,7.6204609870910645,45.63,0,direct_json,0.571429,0.400000,0.470588,0.0,0,13.8,32.7,8.6,105.3,105.4,33553.5,75.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:36.096908+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,llama3.2:latest,7.616545915603638,45.3,0,direct_json,0.400000,0.666667,0.500000,0.0,0,12.1,28.8,7.7,105.4,105.5,32666.4,73.3,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:41.711542+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,llama3.2:latest,5.096030235290527,47.42,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.9,29.6,11.7,105.4,105.4,33164.7,74.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:37.119791+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,llama3.2:latest,8.114739894866943,44.72,0,direct_json,0.222222,0.100000,0.137931,0.0,0,13.1,29.6,7.4,105.4,105.5,32933.8,73.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:40.159213+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,llama3.2:latest,7.615505933761597,43.48,0,direct_json,0.125000,0.250000,0.166667,0.25,2,13.2,23.6,7.8,105.4,105.5,31969.5,72.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:44.752616+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,llama3.2:latest,6.1097400188446045,42.89,0,direct_json,0.600000,0.300000,0.400000,0.0,0,15.0,29.0,9.9,105.4,105.5,30507.4,72.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:47.844370+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,llama3.2:latest,12.663886785507202,44.13,0,direct_json,0.562500,0.750000,0.642857,0.0,0,13.8,32.0,5.1,105.4,105.5,28384.4,76.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:54.422476+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,llama3.2:latest,13.172667980194092,43.9,0,direct_json,0.333333,0.181818,0.235294,0.0,0,13.8,42.4,4.8,100.5,105.3,24977.2,82.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:34:01.036847+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,llama3.2:latest,14.653526067733765,44.71,0,direct_json,0.307692,0.444444,0.363636,0.0,0,15.4,42.6,6.5,103.1,105.4,26172.1,80.1,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:59.434154+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,llama3.2:latest,11.633889198303223,44.72,0,direct_json,0.615385,0.800000,0.695652,0.0,0,13.1,29.0,5.5,105.3,105.4,26877.6,78.8,4018.4,1925.8,"{'timestamp': '2026-08-24T21:33:56.415709+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
