batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,13,zs-es,65.80261087417603,48.74,0,direct_json,0.5909090909090909,0.9285714285714286,0.7222222222222223,0.0,0,25.6,100.0,0.3,181.1,181.1,27875.5,73.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:18:10.409248+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,14,zs-es,120.516685962677,48.5,0,direct_json,0.6875,0.9166666666666666,0.7857142857142857,0.0,0,24.4,100.0,0.6,181.0,181.1,27970.8,73.8,9244.9,9163.2,"{'timestamp': '2026-07-27T15:19:05.124291+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
4,15,zs-es,90.12413597106934,48.71,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,24.1,45.3,0.8,181.0,181.1,27918.1,73.8,9244.9,9163.2,"{'timestamp': '2026-07-27T15:18:34.724900+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,fs-es,251.6061568260193,48.6,0,codeblock,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.0,0,22.6,100.0,0.7,186.0,188.5,27733.6,74.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:23:16.757013+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,2,fs-es,182.30681800842285,48.96,0,codeblock,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.0,0,22.4,100.0,0.9,185.2,188.5,27918.2,74.3,9244.9,9163.2,"{'timestamp': '2026-07-27T15:22:07.455194+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,3,fs-es,156.41399598121643,48.07,0,codeblock,0.7,0.7777777777777778,0.7368421052631577,0.0,0,23.2,68.6,1.6,184.7,188.5,28023.6,74.1,9244.9,9163.2,"{'timestamp': '2026-07-27T15:21:41.575510+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,4,fs-es,111.86967658996582,48.08,0,codeblock,0.6071428571428571,0.9444444444444444,0.7391304347826088,0.0,0,19.5,100.0,2.2,183.3,188.5,28299.6,73.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:20:57.028712+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,5,fs-es,270.9480211734772,49.8,0,codeblock,0.375,0.6,0.4615384615384615,0.0,0,19.3,100.0,0.5,186.2,188.5,27702.3,74.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:23:36.103374+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,6,fs-es,125.65212988853455,49.04,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,14.5,67.9,0.9,183.9,188.5,28252.0,73.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:21:10.803786+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,10,fs-es,36.49776005744934,47.77,0,codeblock,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.045454545454545456,1,13.0,67.9,4.4,182.4,182.5,28302.3,73.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:19:41.664835+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,11,fs-es,71.43216300010681,47.91,0,codeblock,0.5517241379310345,0.5714285714285714,0.5614035087719299,0.0,0,12.6,67.9,1.1,182.5,182.8,28305.1,73.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:20:16.622505+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,12,fs-es,326.08483695983887,48.63,0,codeblock,0.5454545454545454,0.75,0.631578947368421,0.0,0,22.2,68.2,0.4,176.4,188.5,27624.7,74.9,9244.9,9163.2,"{'timestamp': '2026-07-27T15:24:31.269662+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,7,fs-es,292.6472280025482,48.49,0,codeblock,0.7,0.7,0.7,0.0,0,27.0,100.0,0.7,184.3,188.5,27669.8,74.8,9244.9,9163.2,"{'timestamp': '2026-07-27T15:23:57.793198+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,8,fs-es,335.65346097946167,50.09,0,codeblock,0.6,1.0,0.7499999999999999,0.0,0,24.1,69.2,0.7,174.5,188.5,27613.4,74.9,9244.9,9163.2,"{'timestamp': '2026-07-27T15:24:40.800172+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,9,fs-es,219.26674008369446,48.49,0,codeblock,0.8571428571428571,0.9230769230769231,0.888888888888889,0.0,0,20.0,100.0,1.2,185.7,188.5,27802.3,74.5,9244.9,9163.2,"{'timestamp': '2026-07-27T15:22:44.419867+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,13,fs-es,109.93532109260559,48.62,0,codeblock,0.5909090909090909,0.9285714285714286,0.7222222222222223,0.0,0,19.7,64.0,0.7,132.3,188.5,27256.2,75.8,9244.9,9163.2,"{'timestamp': '2026-07-27T15:25:06.748933+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,14,fs-es,138.23211884498596,48.56,0,codeblock,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.0,0,22.8,100.0,0.6,127.2,188.5,27247.3,75.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:25:35.044244+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,15,fs-es,158.48281812667847,47.63,0,codeblock,0.3333333333333333,1.0,0.5,0.08333333333333333,1,23.4,75.0,0.5,124.5,188.5,27274.0,76.0,9244.9,9163.2,"{'timestamp': '2026-07-27T15:25:55.291299+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,7,fs-en,118.00378084182739,48.5,0,codeblock,0.5833333333333334,0.7,0.6363636363636365,0.0,0,20.0,100.0,0.9,113.0,113.2,26555.0,77.5,9244.9,9163.2,"{'timestamp': '2026-07-27T15:27:53.316821+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,8,fs-en,14.705209255218506,49.38,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,34.1,100.0,6.0,112.9,113.1,27104.4,78.1,9244.9,9163.2,"{'timestamp': '2026-07-27T15:26:10.017178+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,9,fs-en,53.1184868812561,48.2,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,32.3,72.8,1.8,113.0,113.1,26756.4,77.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:26:48.435838+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,13,fs-en,326.6159722805023,47.89,0,direct_json,0.6,0.8571428571428571,0.7058823529411764,0.0,0,20.4,100.0,0.7,109.0,113.3,26576.6,77.2,9244.9,9163.2,"{'timestamp': '2026-07-27T15:31:21.946163+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,14,fs-en,90.08723378181458,48.41,0,direct_json,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.0,0,19.3,100.0,1.4,113.0,113.1,26596.8,77.5,9244.9,9163.2,"{'timestamp': '2026-07-27T15:27:25.417812+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,15,fs-en,178.6801187992096,48.65,0,direct_json,0.4,1.0,0.5714285714285715,0.1,1,20.2,72.6,0.9,113.1,113.3,26595.5,77.2,9244.9,9163.2,"{'timestamp': '2026-07-27T15:28:54.005155+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,1,fs-en,222.81497311592102,48.18,0,fallback,1.0,0.0,0.0,0.0,0,19.0,100.0,0.7,112.4,113.3,26626.2,77.2,9244.9,9163.2,"{'timestamp': '2026-07-27T15:29:38.132133+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,352.40093898773193,48.43,0,codeblock,0.625,0.7692307692307693,0.6896551724137931,0.0,0,19.9,100.0,0.5,107.1,113.3,26484.0,77.4,9244.9,9163.2,"{'timestamp': '2026-07-27T15:31:47.722809+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,149.91530179977417,48.42,0,direct_json,0.6666666666666666,0.7407407407407407,0.7017543859649122,0.0,0,22.0,100.0,0.9,113.1,113.2,26568.9,77.4,9244.9,9163.2,"{'timestamp': '2026-07-27T15:28:25.237320+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,10,fs-en,260.81534910202026,47.77,0,codeblock,0.7777777777777778,0.6666666666666666,0.717948717948718,0.05555555555555555,1,15.7,72.7,0.5,111.7,113.3,26633.0,77.1,9244.9,9163.2,"{'timestamp': '2026-07-27T15:30:16.155734+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,11,fs-en,396.41763973236084,48.28,0,codeblock,0.5,0.6071428571428571,0.5483870967741935,0.0,0,20.0,100.0,0.5,104.6,113.3,26383.1,77.5,9244.9,9163.2,"{'timestamp': '2026-07-27T15:32:31.781504+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,12,fs-en,298.40124106407166,48.52,0,codeblock,0.5405405405405406,0.8333333333333334,0.6557377049180328,0.0,0,14.3,79.4,0.5,111.2,113.3,26636.3,77.1,9244.9,9163.2,"{'timestamp': '2026-07-27T15:30:53.754747+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,4,fs-en,440.9407539367676,47.92,0,fallback,1.0,0.0,0.0,0.0,0,21.8,100.0,0.4,102.6,113.3,26326.7,77.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:33:16.285700+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,5,fs-en,368.0861918926239,49.69,0,codeblock,0.375,0.6,0.4615384615384615,0.0,0,17.9,100.0,0.4,106.1,113.3,26444.8,77.5,9244.9,9163.2,"{'timestamp': '2026-07-27T15:32:03.430048+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,6,fs-en,453.09018898010254,50.54,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,23.6,100.0,0.3,102.2,113.3,26325.1,77.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:33:28.435979+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
