batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
1,real_mixed_19,deepseek-r1:1.5b_baseline,5.089739799499512,141.88,0,codeblock,0.5,0.0454545454545454,0.0833333333333333,0.0,0,18.6,25.1,10.8,253.9,253.9,22110.4,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:17.165011+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
1,real_mixed_20,deepseek-r1:1.5b_baseline,3.5747718811035156,141.28,0,codeblock,0.7142857142857143,0.2631578947368421,0.3846153846153846,0.0,0,17.7,23.0,15.1,253.9,253.9,22106.6,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:20.777778+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_22,deepseek-r1:1.5b_baseline,3.0635740756988525,143.4,0,codeblock,0.1,0.3333333333333333,0.1538461538461538,0.2,2,15.5,25.4,18.1,254.0,254.0,22163.8,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:28.472836+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_23,deepseek-r1:1.5b_baseline,3.5686800479888916,141.48,0,codeblock,0.1666666666666666,0.0588235294117647,0.0869565217391304,0.0,0,13.0,15.6,15.1,254.0,254.0,22174.0,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:32.063359+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_24,deepseek-r1:1.5b_baseline,3.5515758991241455,141.86,0,direct_json,0.0,0.0,0.0,0.0,0,21.1,30.4,15.5,254.0,254.0,22171.2,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:35.627594+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_25,deepseek-r1:1.5b_baseline,4.567821979522705,140.74,0,codeblock,0.0,0.0,0.0,0.0,0,20.2,38.8,11.7,254.7,254.7,22155.8,57.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:40.224105+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_26,deepseek-r1:1.5b_baseline,8.613302946090698,139.49,0,codeblock,0.0967741935483871,0.0714285714285714,0.0821917808219178,0.064516129032258,2,18.0,29.6,6.3,255.4,255.4,22118.9,57.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:48.887382+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_28,deepseek-r1:1.5b_baseline,4.590963125228882,141.79,0,codeblock,0.4166666666666667,0.2777777777777778,0.3333333333333333,0.1666666666666666,2,20.8,31.2,11.8,256.8,256.8,22361.0,58.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:22:58.603570+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_29,deepseek-r1:1.5b_baseline,4.561576843261719,142.03,0,codeblock,0.6666666666666666,0.24,0.3529411764705882,0.2222222222222222,2,19.6,47.1,12.1,257.5,257.5,22296.5,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:03.194906+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
2,real_mixed_30,deepseek-r1:1.5b_baseline,5.072250843048096,141.6,0,codeblock,0.3333333333333333,0.0769230769230769,0.125,0.0,0,24.4,35.1,10.7,257.5,257.5,22218.3,57.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:08.282690+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_31,deepseek-r1:1.5b_baseline,5.088505268096924,142.83,0,codeblock,0.2,0.2,0.2,0.0,0,17.7,25.7,10.7,257.6,257.6,22328.4,58.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:13.386379+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_32,deepseek-r1:1.5b_baseline,3.0567550659179688,142.85,0,codeblock,0.6666666666666666,0.25,0.3636363636363636,0.1666666666666666,1,21.1,38.5,17.6,257.6,257.6,22283.0,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:16.465028+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_33,deepseek-r1:1.5b_baseline,3.5586512088775635,141.57,0,codeblock,0.5714285714285714,0.2666666666666666,0.3636363636363636,0.0,0,15.8,26.3,15.1,257.6,257.6,22294.7,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:20.043043+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_34,deepseek-r1:1.5b_baseline,5.578479051589966,140.01,0,codeblock,0.0833333333333333,0.1428571428571428,0.1052631578947368,0.5833333333333334,14,19.6,29.6,9.6,257.6,257.6,22290.6,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:25.647114+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_35,deepseek-r1:1.5b_baseline,4.066942930221558,140.05,0,codeblock,0.25,0.1666666666666666,0.2,0.0,0,17.0,24.9,13.2,257.6,257.6,22371.5,58.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:29.733985+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_36,deepseek-r1:1.5b_baseline,4.544688701629639,141.89,0,codeblock,1.0,0.2727272727272727,0.4285714285714285,0.0,0,14.5,23.6,11.9,257.6,257.6,22335.4,57.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:34.314615+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_37,deepseek-r1:1.5b_baseline,4.0735297203063965,140.8,0,codeblock,1.0,0.3333333333333333,0.5,0.0,0,15.7,28.6,13.3,257.6,257.6,22387.0,58.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:38.410645+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_38,deepseek-r1:1.5b_baseline,5.084586143493652,139.72,0,codeblock,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.1666666666666666,1,19.1,29.6,10.8,257.6,257.6,22515.4,58.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:43.522519+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_39,deepseek-r1:1.5b_baseline,7.103305101394653,139.44,0,codeblock,0.5,0.25,0.3333333333333333,0.0,0,16.2,29.1,7.6,257.6,257.6,22430.9,58.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:50.647028+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
3,real_mixed_40,deepseek-r1:1.5b_baseline,8.11175799369812,140.1,0,codeblock,0.4,0.4,0.4000000000000001,0.0,0,15.6,30.6,6.7,257.6,257.6,22360.5,58.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:23:58.793816+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_42,deepseek-r1:1.5b_baseline,3.045497179031372,140.6,0,codeblock,0.4,0.0689655172413793,0.1176470588235294,0.0,0,22.0,26.3,17.8,257.8,257.8,22426.2,58.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:09.052942+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_43,deepseek-r1:1.5b_baseline,5.594754934310913,127.61,0,codeblock,0.5454545454545454,0.2727272727272727,0.3636363636363636,0.0,0,17.1,28.3,9.6,257.8,257.8,22433.2,58.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:14.683359+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_44,deepseek-r1:1.5b_baseline,3.057126998901367,140.61,0,codeblock,0.5,0.2,0.2857142857142857,0.0,0,19.0,26.7,17.8,257.8,257.8,22473.5,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:17.778306+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_45,deepseek-r1:1.5b_baseline,9.645544052124023,139.22,0,codeblock,0.4444444444444444,0.25,0.32,0.1111111111111111,1,20.7,30.0,5.6,257.8,257.8,22517.7,58.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:27.449845+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_46,deepseek-r1:1.5b_baseline,6.6033008098602295,140.52,0,codeblock,0.0909090909090909,0.0666666666666666,0.0769230769230769,0.0909090909090909,1,18.4,28.3,8.4,257.8,257.8,22563.5,58.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:34.077214+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_47,deepseek-r1:1.5b_baseline,7.117552757263184,140.18,0,codeblock,0.6470588235294118,0.3928571428571428,0.4888888888888888,0.0,0,20.3,32.7,7.7,257.8,257.8,22775.6,58.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:41.245683+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_48,deepseek-r1:1.5b_baseline,7.128215074539185,140.11,0,codeblock,0.75,0.3,0.4285714285714285,0.0,0,18.7,26.5,7.6,257.8,257.8,22611.3,58.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:48.396419+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_49,deepseek-r1:1.5b_baseline,6.600020885467529,138.71,0,codeblock,0.25,0.1111111111111111,0.1538461538461538,0.5,4,18.4,34.3,8.1,257.8,257.8,22672.5,58.5,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:55.037367+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
4,real_mixed_50,deepseek-r1:1.5b_baseline,4.560689210891724,141.99,0,codeblock,0.8888888888888888,0.4210526315789473,0.5714285714285714,0.0,0,17.5,22.7,11.9,257.8,257.8,22604.2,58.3,1723.0,1065.6,"{'timestamp': '2026-09-09T03:24:59.635451+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_51,deepseek-r1:1.5b_baseline,8.122544765472412,139.99,0,codeblock,0.3333333333333333,0.2,0.25,0.2222222222222222,2,16.1,27.5,6.7,258.0,258.0,22722.1,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:07.803968+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_52,deepseek-r1:1.5b_baseline,4.064471960067749,141.19,0,codeblock,0.5,0.1428571428571428,0.2222222222222222,0.0,0,14.5,21.8,13.3,258.0,258.0,22752.8,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:11.908772+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_53,deepseek-r1:1.5b_baseline,5.578297853469849,140.8,0,codeblock,0.6,0.1875,0.2857142857142857,0.0,0,13.7,24.0,9.6,258.0,258.0,22638.6,58.4,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:17.511420+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_54,deepseek-r1:1.5b_baseline,6.589545249938965,142.18,0,codeblock,0.4615384615384615,0.75,0.5714285714285714,0.0,0,16.8,30.6,8.1,258.0,258.0,22733.0,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:24.121609+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_55,deepseek-r1:1.5b_baseline,5.580790042877197,139.48,0,codeblock,0.6363636363636364,0.35,0.4516129032258064,0.0,0,18.8,34.1,9.9,258.0,258.0,22741.9,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:29.732112+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_56,deepseek-r1:1.5b_baseline,8.102536916732788,138.51,0,codeblock,0.3636363636363636,0.4615384615384615,0.4067796610169492,0.1212121212121212,4,15.9,31.6,6.7,258.0,258.0,22789.3,58.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:37.864795+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_57,deepseek-r1:1.5b_baseline,5.5701751708984375,142.03,0,codeblock,0.1071428571428571,0.2857142857142857,0.1558441558441558,0.3214285714285714,18,17.0,30.7,9.6,258.0,258.0,22896.8,58.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:43.466048+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_58,deepseek-r1:1.5b_baseline,6.6158599853515625,140.41,0,codeblock,0.2857142857142857,0.1111111111111111,0.16,0.0,0,19.5,33.6,8.1,258.0,258.0,22795.6,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:50.108801+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
5,real_mixed_60,deepseek-r1:1.5b_baseline,5.077943801879883,140.61,0,codeblock,0.8,0.2857142857142857,0.4210526315789473,0.0,0,21.3,31.0,10.5,258.0,258.0,22787.7,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:25:59.794493+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_61,deepseek-r1:1.5b_baseline,7.101882696151733,127.61,0,codeblock,0.1666666666666666,0.0833333333333333,0.1111111111111111,0.0,0,18.1,30.1,7.7,258.2,258.2,22826.2,58.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:06.971304+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_62,deepseek-r1:1.5b_baseline,3.5528149604797363,140.58,0,codeblock,0.0,0.0,0.0,0.0,0,16.4,22.0,15.1,258.2,258.2,22847.1,58.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:10.552371+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_63,deepseek-r1:1.5b_baseline,3.060998916625977,143.29,0,codeblock,0.5,0.2,0.2857142857142857,0.0,0,12.6,27.8,17.5,258.2,258.2,22815.4,58.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:13.642826+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_64,deepseek-r1:1.5b_baseline,3.0403199195861816,142.94,0,codeblock,0.25,0.25,0.25,0.25,1,16.0,30.4,17.7,258.2,258.2,22766.3,58.6,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:16.695570+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_65,deepseek-r1:1.5b_baseline,5.044965028762817,139.84,0,codeblock,0.4,0.1818181818181818,0.25,0.4,2,15.1,22.6,10.9,258.2,258.2,22840.1,58.7,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:21.760499+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_66,deepseek-r1:1.5b_baseline,4.571218729019165,141.3,0,codeblock,0.3333333333333333,0.1153846153846153,0.1714285714285714,0.0,0,11.6,17.8,11.8,258.2,258.2,22911.8,58.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:26.377622+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_67,deepseek-r1:1.5b_baseline,8.121744871139526,139.01,0,codeblock,0.2222222222222222,0.1818181818181818,0.1999999999999999,0.5,9,15.3,24.7,6.5,258.2,258.2,22860.8,58.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:34.545967+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_68,deepseek-r1:1.5b_baseline,3.0672671794891357,143.08,0,codeblock,1.0,0.2105263157894736,0.3478260869565217,0.0,0,20.9,24.6,18.0,258.2,258.2,22902.5,58.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:37.639788+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_69,deepseek-r1:1.5b_baseline,3.562648057937622,140.68,0,codeblock,1.0,0.1785714285714285,0.303030303030303,0.0,0,18.2,22.3,15.2,258.2,258.2,22920.0,58.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:41.250909+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
6,real_mixed_70,deepseek-r1:1.5b_baseline,3.0558810234069824,142.71,0,codeblock,0.5833333333333334,0.28,0.3783783783783784,0.0833333333333333,1,15.2,24.8,17.8,258.2,258.2,22873.6,58.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:44.349418+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_71,deepseek-r1:1.5b_baseline,4.575941801071167,139.94,0,codeblock,0.6666666666666666,0.2857142857142857,0.4,0.0,0,15.4,35.1,11.9,258.4,258.4,22881.6,58.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:48.975547+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_72,deepseek-r1:1.5b_baseline,5.5884459018707275,140.07,0,codeblock,0.6,0.3529411764705882,0.4444444444444445,0.2,2,18.7,28.9,9.8,258.4,258.4,22940.6,58.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:54.596357+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
7,real_mixed_73,deepseek-r1:1.5b_baseline,4.58125901222229,139.99,0,codeblock,0.4444444444444444,0.25,0.32,0.3333333333333333,3,21.2,32.2,11.5,258.4,258.4,22871.8,58.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:26:59.211845+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}",deepseek-r1_1.5b__N120
