batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,11,gemma4:31b-cloud_baseline,1.0652389526367188,17.09,0,direct_json,1.0,1.0,1.0,0.0,0,14.3,19.2,52.9,218.7,218.7,23462.6,71.3,15937.1,0.0,"{'timestamp': '2026-09-08T17:59:32.775389+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:31b-cloud_baseline,1.0668449401855469,23.15,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,16.1,19.8,54.5,219.3,219.3,22975.5,70.2,15937.1,0.0,"{'timestamp': '2026-09-08T17:59:33.853659+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:31b-cloud_baseline,1.068897008895874,15.81,0,direct_json,1.0,1.0,1.0,0.0,0,16.1,17.7,55.9,220.2,220.2,23267.0,70.7,15937.1,0.0,"{'timestamp': '2026-09-08T17:59:34.931549+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:31b-cloud_baseline,1.07253098487854,21.82,0,direct_json,0.5,0.5,0.5,0.0,0,11.7,15.0,52.5,221.0,221.0,25038.0,73.2,15832.1,0.0,"{'timestamp': '2026-09-08T17:59:36.015845+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:31b-cloud_baseline,1.0699877738952637,19.44,0,direct_json,1.0,1.0,1.0,0.0,0,9.2,18.3,53.1,221.6,221.6,23366.8,69.8,15832.1,0.0,"{'timestamp': '2026-09-08T17:59:37.100072+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,16,gemma4:31b-cloud_baseline,1.072272777557373,16.97,0,direct_json,1.0,1.0,1.0,0.0,0,9.2,11.6,54.8,222.4,222.4,23504.2,70.0,15832.1,0.0,"{'timestamp': '2026-09-08T17:59:38.185105+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,17,gemma4:31b-cloud_baseline,1.0653719902038574,15.86,0,direct_json,1.0,1.0,1.0,0.0,0,11.1,12.1,51.2,223.1,223.1,23981.4,70.1,15832.1,0.0,"{'timestamp': '2026-09-08T17:59:39.263783+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,18,gemma4:31b-cloud_baseline,1.0811688899993896,15.63,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,15.4,19.5,53.2,223.8,223.8,26755.2,75.7,15832.1,0.0,"{'timestamp': '2026-09-08T17:59:40.354096+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,19,gemma4:31b-cloud_baseline,1.0659689903259277,15.85,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,10.2,20.5,52.8,224.2,224.2,27352.2,78.4,15963.1,0.0,"{'timestamp': '2026-09-08T17:59:41.428454+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,20,gemma4:31b-cloud_baseline,1.0712471008300781,20.63,0,direct_json,1.0,1.0,1.0,0.0,0,14.3,16.2,53.3,224.3,224.3,22454.1,68.4,15963.1,0.0,"{'timestamp': '2026-09-08T17:59:42.513016+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,21,gemma4:31b-cloud_baseline,1.0149493217468262,28.18,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,18.1,21.3,53.0,224.3,224.3,23677.6,69.1,15733.9,0.0,"{'timestamp': '2026-09-08T17:59:43.543129+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,22,gemma4:31b-cloud_baseline,1.069714069366455,20.66,0,direct_json,0.75,0.75,0.75,0.0,0,12.1,12.6,53.8,224.3,224.3,22889.0,67.2,15733.9,0.0,"{'timestamp': '2026-09-08T17:59:44.626964+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,23,gemma4:31b-cloud_baseline,8.116894960403442,2.08,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,12.7,27.2,6.7,224.3,224.3,24752.9,69.5,15592.4,0.0,"{'timestamp': '2026-09-08T17:59:52.757678+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,24,gemma4:31b-cloud_baseline,1.07243013381958,16.97,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.9,23.1,53.1,224.3,224.3,24720.3,68.1,15592.4,0.0,"{'timestamp': '2026-09-08T17:59:53.845921+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,25,gemma4:31b-cloud_baseline,1.075657844543457,21.75,0,direct_json,1.0,1.0,1.0,0.0,0,5.7,11.3,53.1,224.3,224.3,26645.6,71.7,15592.4,0.0,"{'timestamp': '2026-09-08T17:59:54.934362+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,26,gemma4:31b-cloud_baseline,1.0718860626220703,14.55,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,25.1,32.4,55.0,222.0,224.3,28200.6,77.5,15592.4,0.0,"{'timestamp': '2026-09-08T17:59:56.013780+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,27,gemma4:31b-cloud_baseline,1.0682480335235596,14.6,0,direct_json,1.0,1.0,1.0,0.0,0,26.1,26.4,53.6,219.6,219.6,24684.1,81.9,15592.4,0.0,"{'timestamp': '2026-09-08T17:59:57.090048+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,28,gemma4:31b-cloud_baseline,1.0577750205993652,22.12,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,30.4,32.2,51.5,166.6,219.6,21699.9,86.2,15871.9,0.0,"{'timestamp': '2026-09-08T17:59:58.159648+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,29,gemma4:31b-cloud_baseline,1.0637660026550293,14.66,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,27.0,33.5,53.7,113.8,113.8,20695.6,75.4,15871.9,0.0,"{'timestamp': '2026-09-08T17:59:59.229632+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,30,gemma4:31b-cloud_baseline,1.0190720558166504,17.86,0,direct_json,1.0,1.0,1.0,0.0,0,17.9,20.8,54.7,114.1,114.1,20965.6,67.7,15645.7,0.0,"{'timestamp': '2026-09-08T18:00:00.258513+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-cloud_kb_rag,1.0698978900909424,24.3,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,19.8,39.5,55.5,342.8,342.8,21111.4,67.7,15645.7,0.0,"{'timestamp': '2026-09-08T18:00:01.568375+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-cloud_kb_rag,1.0700631141662598,24.3,0,direct_json,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,36.0,44.5,53.6,379.3,379.3,21640.6,68.6,15645.7,0.0,"{'timestamp': '2026-09-08T18:00:02.743655+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-cloud_kb_rag,2.0991830825805664,6.81,0,direct_json,1.0,1.0,1.0,0.0,0,38.8,43.4,26.7,379.6,379.6,25860.9,75.8,15645.7,0.0,"{'timestamp': '2026-09-08T18:00:04.952991+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-cloud_kb_rag,3.0293450355529785,6.87,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,28.7,37.3,18.1,372.4,372.4,22953.7,73.6,15824.2,0.0,"{'timestamp': '2026-09-08T18:00:08.319136+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-cloud_kb_rag,1.016239881515503,20.47,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,25.0,28.5,54.9,375.7,375.7,22018.9,69.8,15662.9,0.0,"{'timestamp': '2026-09-08T18:00:09.441564+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:31b-cloud_kb_rag,2.589812994003296,8.03,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,27.1,41.3,22.6,382.2,382.9,21822.5,67.7,15497.6,0.0,"{'timestamp': '2026-09-08T18:00:12.132010+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:31b-cloud_kb_rag,1.069119930267334,14.59,0,direct_json,1.0,1.0,1.0,0.0,0,23.6,28.3,54.0,389.3,389.3,22216.8,68.0,15497.6,0.0,"{'timestamp': '2026-09-08T18:00:13.304157+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:31b-cloud_kb_rag,1.5660290718078613,11.62,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,29.8,30.3,36.2,389.3,389.3,24841.4,72.4,15497.6,0.0,"{'timestamp': '2026-09-08T18:00:14.975701+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:31b-cloud_kb_rag,1.0723309516906738,10.91,0,direct_json,1.0,1.0,1.0,0.0,0,26.8,32.1,53.8,389.6,389.6,25720.7,73.0,15772.4,0.0,"{'timestamp': '2026-09-08T18:00:16.154932+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:31b-cloud_kb_rag,1.0662720203399658,15.85,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,22.9,28.4,54.9,389.6,389.6,23704.0,69.0,15772.4,0.0,"{'timestamp': '2026-09-08T18:00:17.326084+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,11,gemma4:31b-cloud_kb_rag,1.067140817642212,17.05,0,direct_json,1.0,1.0,1.0,0.0,0,14.1,16.6,53.2,392.2,392.2,24590.2,70.3,15772.4,0.0,"{'timestamp': '2026-09-08T18:00:18.507528+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,12,gemma4:31b-cloud_kb_rag,1.0684008598327637,23.12,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.1,19.5,54.1,392.2,392.2,26746.0,74.7,15772.4,0.0,"{'timestamp': '2026-09-08T18:00:19.679711+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,13,gemma4:31b-cloud_kb_rag,1.0728609561920166,15.75,0,direct_json,1.0,1.0,1.0,0.0,0,26.1,34.0,52.5,392.1,392.1,22540.2,67.3,15900.6,0.0,"{'timestamp': '2026-09-08T18:00:20.860891+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,14,gemma4:31b-cloud_kb_rag,1.065575122833252,21.96,0,direct_json,0.5,0.5,0.5,0.0,0,23.9,26.7,54.4,393.0,393.0,23154.1,67.6,15790.4,0.0,"{'timestamp': '2026-09-08T18:00:22.030470+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,15,gemma4:31b-cloud_kb_rag,1.0715649127960205,19.41,0,direct_json,1.0,1.0,1.0,0.0,0,9.8,19.7,54.5,393.9,393.9,22808.7,66.2,15790.4,0.0,"{'timestamp': '2026-09-08T18:00:23.210968+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,16,gemma4:31b-cloud_kb_rag,1.06607985496521,17.07,0,direct_json,1.0,1.0,1.0,0.0,0,22.6,23.2,54.8,395.0,395.0,23955.6,68.5,15790.4,0.0,"{'timestamp': '2026-09-08T18:00:24.386767+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,17,gemma4:31b-cloud_kb_rag,1.0658390522003174,15.86,0,direct_json,1.0,1.0,1.0,0.0,0,16.7,17.5,54.2,395.7,395.7,24160.9,68.9,15790.4,0.0,"{'timestamp': '2026-09-08T18:00:25.552370+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,18,gemma4:31b-cloud_kb_rag,1.0697109699249268,15.8,0,direct_json,1.0,1.0,1.0,0.0,0,20.5,22.4,53.1,396.4,396.4,24345.3,68.8,15790.4,0.0,"{'timestamp': '2026-09-08T18:00:26.720222+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,19,gemma4:31b-cloud_kb_rag,1.0688371658325195,15.81,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,13.8,27.5,52.6,397.1,397.1,24378.4,68.3,15790.4,0.0,"{'timestamp': '2026-09-08T18:00:27.898822+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,20,gemma4:31b-cloud_kb_rag,1.5708749294281006,14.07,0,direct_json,1.0,1.0,1.0,0.0,0,19.9,28.1,36.0,397.8,397.8,24497.7,68.6,16086.4,0.0,"{'timestamp': '2026-09-08T18:00:29.581867+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,21,gemma4:31b-cloud_kb_rag,1.0681359767913818,25.56,0,direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,19.1,19.9,53.9,398.3,398.3,24893.5,69.2,16086.4,0.0,"{'timestamp': '2026-09-08T18:00:30.766293+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,22,gemma4:31b-cloud_kb_rag,1.0721242427825928,20.61,0,direct_json,0.75,0.75,0.75,0.0,0,24.6,25.0,54.5,398.3,398.3,25054.6,68.8,16086.4,0.0,"{'timestamp': '2026-09-08T18:00:31.951096+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,23,gemma4:31b-cloud_kb_rag,1.0692977905273438,15.8,0,direct_json,0.75,0.75,0.75,0.0,0,23.9,25.2,54.5,398.3,398.3,26754.2,71.5,15895.1,0.0,"{'timestamp': '2026-09-08T18:00:33.127405+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,24,gemma4:31b-cloud_kb_rag,1.0660202503204346,17.07,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,20.4,23.2,53.6,398.2,398.2,25219.8,68.0,15895.1,0.0,"{'timestamp': '2026-09-08T18:00:34.301788+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,25,gemma4:31b-cloud_kb_rag,1.0701401233673096,21.87,0,direct_json,1.0,1.0,1.0,0.0,0,18.6,20.0,53.1,398.2,398.2,25527.1,68.5,15895.1,0.0,"{'timestamp': '2026-09-08T18:00:35.486564+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,26,gemma4:31b-cloud_kb_rag,1.5733046531677246,9.92,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,13.7,23.2,37.2,398.2,398.2,27793.2,71.9,15895.1,0.0,"{'timestamp': '2026-09-08T18:00:37.166655+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,27,gemma4:31b-cloud_kb_rag,4.092261075973511,3.81,0,direct_json,1.0,1.0,1.0,0.0,0,16.8,36.9,13.3,252.1,378.0,22947.4,75.7,16020.9,0.0,"{'timestamp': '2026-09-08T18:00:41.376135+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,28,gemma4:31b-cloud_kb_rag,2.074597120285034,10.65,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,21.4,33.3,27.5,346.6,346.7,21555.5,71.1,16020.9,0.0,"{'timestamp': '2026-09-08T18:00:43.566821+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,29,gemma4:31b-cloud_kb_rag,1.066659927368164,14.63,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,28.4,32.5,51.9,360.3,360.3,23985.6,74.8,16020.9,0.0,"{'timestamp': '2026-09-08T18:00:44.743815+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,30,gemma4:31b-cloud_kb_rag,1.073979139328003,15.74,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,19.5,22.9,55.2,365.6,365.6,25107.3,77.0,15800.9,0.0,"{'timestamp': '2026-09-08T18:00:45.920359+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
