batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,14,llama3.1:8b_baseline,6.623607873916626,41.85,0,direct_json,0.75,0.8,0.7741935483870969,0.0,0,13.6,20.3,8.1,253.5,253.5,24573.3,63.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:14.933621+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,15,llama3.1:8b_baseline,7.082272052764893,41.52,0,direct_json,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.13333333333333333,2,17.0,36.6,7.5,254.2,254.2,24635.2,64.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:22.031622+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b_kb_rag,8.65371322631836,41.02,0,direct_json,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.0,0,13.7,25.2,6.3,478.0,478.0,24772.2,64.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:30.852745+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_kb_rag,5.5831849575042725,41.8,0,direct_json,0.8571428571428571,0.9473684210526315,0.9,0.0,0,18.1,27.5,10.6,493.2,494.0,24782.2,64.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:36.553378+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_kb_rag,9.131268978118896,40.23,0,direct_json,0.8461538461538461,0.6875,0.7586206896551724,0.0,0,18.0,29.8,6.0,495.0,495.1,24874.3,64.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:45.815449+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,4,llama3.1:8b_kb_rag,7.108517169952393,41.14,0,direct_json,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.045454545454545456,1,16.2,21.1,7.7,495.6,495.7,24992.6,64.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:53.048622+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,5,llama3.1:8b_kb_rag,3.5550901889801025,42.54,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,17.9,22.2,15.3,495.8,495.8,25081.8,64.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:56.702150+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,6,llama3.1:8b_kb_rag,2.059170961380005,42.97,0,direct_json,0.6,0.6,0.6,0.0,0,18.1,33.3,27.1,495.9,496.0,25107.5,64.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:24:58.854977+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,7,llama3.1:8b_kb_rag,8.646319150924683,39.65,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,17.3,25.1,6.4,496.2,496.2,25076.1,64.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:25:07.616101+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,8,llama3.1:8b_kb_rag,2.049907922744751,43.26,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,18.4,25.2,26.9,497.5,497.5,25165.4,64.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:25:09.768855+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,9,llama3.1:8b_kb_rag,6.094479322433472,41.53,0,direct_json,0.8666666666666667,0.9285714285714286,0.896551724137931,0.0,0,16.4,25.9,9.2,497.7,497.7,25141.6,64.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:25:15.981784+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,10,llama3.1:8b_kb_rag,10.15040898323059,39.44,0,direct_json,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.0,0,18.1,29.7,5.5,482.8,498.3,25210.8,64.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:25:26.263675+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,11,llama3.1:8b_kb_rag,12.159372091293335,39.31,0,direct_json,0.7096774193548387,0.6111111111111112,0.6567164179104478,0.0,0,16.8,24.1,4.5,466.1,499.4,25423.2,65.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:25:38.572367+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,12,llama3.1:8b_kb_rag,9.638192176818848,40.72,0,direct_json,0.5714285714285714,0.7142857142857143,0.634920634920635,0.05714285714285714,2,22.7,33.0,5.9,499.4,499.4,25572.6,65.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:25:48.349221+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,13,llama3.1:8b_kb_rag,5.5909740924835205,41.81,0,direct_json,0.7222222222222222,0.65,0.6842105263157895,0.0,0,16.6,29.6,9.8,499.3,499.3,25625.7,65.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:25:54.064811+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,14,llama3.1:8b_kb_rag,6.094836950302124,41.28,0,direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,15.9,23.6,9.2,499.4,499.4,25647.6,65.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:26:00.281036+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,15,llama3.1:8b_kb_rag,5.576689958572388,41.12,0,direct_json,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.25,3,15.6,23.0,10.0,499.6,499.6,25756.6,65.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:26:05.971693+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
