batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gemma4:31b-mlx_baseline,125.62518072128296,28.96,0,0,"{
""Persons"": [
""Belda"",
""Emiliano García-Page"",
""Conde"",
""José Bono"",
""Francisco Antonio Guerra"",
""Mariano Ortega"",
""Enrique Valiente""
],
""Organizations"": [
""PSOE"",
""PP"",
""Junta"",
""instituto de enseñanza secundaria Riánsares de Tarancón"",
""Ayuntamiento"",
""Educación""
],
""Locations"": [
""Tarancón"",
""Cuenca"",
""Córdoba""
]
}",direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,12.6,50.0,2.7,71.0,976.9,28652.5,78.2,26334.2,17768.0,"{'timestamp': '2026-09-16T02:05:04.594000+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-mlx_baseline,50.765299797058105,28.05,0,0,"{
""Persons"": [
""Severino do Ramo ' Maia '"",
""Francesc Biosca"",
""Rolf Breuer""
],
""Organizations"": [
""Lleida"",
""Ypiranga"",
""Consejo de Administración de la sociedad rectora de la bolsa de Fráncfort"",
""Deutsche Boerse AG"",
""London Stock Exchange"",
""EFE""
],
""Locations"": [
""Nigeria"",
""Africa"",
""Lérida"",
""Fráncfort"",
""RFA""
]
}",direct_json,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.0,0,8.9,40.6,3.3,111.5,976.9,27028.9,76.6,21062.2,17768.0,"{'timestamp': '2026-09-16T02:03:49.723820+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-mlx_baseline,60.33938813209534,27.18,0,0,"{
""Persons"": [
""Joan Mayol"",
""Luis Muro""
],
""Organizations"": [
""Ejecutivo"",
""EFE"",
""Diputación foral de Alava"",
""Centro de Cálculo de Alava"",
""Pcweek"",
""Pricewaterhouse Coopers"",
""departamento de Hacienda, Finanzas. Presupuestos"",
""Centro de Profesores. Recursos ( CPR ) de Fuenlabrada"",
""colegio Ferrer. Guardia""
],
""Locations"": [
""Vitoria"",
""Alava"",
""Euskadi"",
""Fuenlabrada""
]
}",direct_json,0.7333333333333333,0.6470588235294118,0.6875,0.0,0,9.0,50.0,1.7,100.8,976.9,27460.4,76.3,23492.8,17768.0,"{'timestamp': '2026-09-16T02:03:59.304234+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:31b-mlx_baseline,105.9668447971344,27.4,0,0,"{
""Persons"": [
""Angel Carlos Bernáldez"",
""José María Aznar"",
""Rosa María Fernández Pacheco"",
""José Manuel García Ballesteros""
],
""Organizations"": [
""EFE"",
""PP"",
""Cortes"",
""Comisión de Medio Ambiente"",
""Comisión Permanente del Senado"",
""Comisión de la Sociedad de la Información. el Conocimiento"",
""Comisión de Trabajo y Política Social"",
""Comisión de Presupuestos"",
""Comisión de Infraestructuras""
],
""Locations"": [
""Cáceres""
]
}",direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,8.7,50.0,1.4,77.0,976.9,28506.2,77.7,26747.0,17768.0,"{'timestamp': '2026-09-16T02:04:44.932874+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:31b-mlx_baseline,148.99755215644836,30.02,0,0,"{
""Persons"": [
""Llibert Cuatrecasas"",
""Herwig Van Staa""
],
""Organizations"": [
""ACNUR"",
""Generalitat"",
""Congreso de Poderes Locales. Regionales de Europa"",
""CPLRE"",
""Consejo de Europa""
],
""Locations"": [
""Angola"",
""Estrasburgo"",
""Francia"",
""Cataluña"",
""Europa"",
""Sudeste de Europa"",
""República Checa"",
""Macedonia"",
""Estonia"",
""Moldavia"",
""Europa Central"",
""Polonia""
]
}",direct_json,0.9473684210526316,0.8571428571428571,0.9,0.0,0,6.8,34.3,0.9,46.6,68.5,29508.5,78.6,26639.7,17768.0,"{'timestamp': '2026-09-16T02:06:18.761223+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_11,gemma4:31b-mlx_baseline,153.97150802612305,30.14,0,0,"{
  ""Persons"": [
    ""Isabel dos Santos"",
    ""Helder Pitta Gros"",
    ""Gabriela Figueredo"",
    ""Nuno Ribeiro da Cunha"",
    ""Carlos Saturnino"",
    ""Mario Leite da Silva"",
    ""Paula Oliveira"",
    ""Sarju Raikundalia""
  ],
  ""Organizations"": [
    ""International Consortium of Investigative Journalists"",
    ""Sonangol"",
    ""Lusa news agency"",
    ""Portuguese Securities Market Commission"",
    ""Galp Energia"",
    ""NOS"",
    ""Eurobic"",
    ""Expresso"",
    ""ICIJ"",
    ""BBC News"",
    ""Banco de Fomento Angola""
  ],
  ""Locations"": [
    ""Angola"",
    ""Luanda"",
    ""London"",
    ""Portugal"",
    ""Lisbon"",
    ""Dubai"",
    ""U.S."",
    ""U.K."",
    ""Switzerland"",
    ""Brazil""
  ]
}",direct_json,0.896551724137931,0.9629629629629628,0.9285714285714286,0.0,0,13.2,100.0,2.1,66.0,976.9,28622.2,78.1,27043.8,17768.0,"{'timestamp': '2026-09-16T02:05:32.939130+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_12,gemma4:31b-mlx_baseline,76.50269389152527,28.79,0,0,"{
""Persons"": [],
""Organizations"": [
""EFE"",
""AENA"",
""Real Madrid"",
""Valencia"",
""Fuerzas de Seguridad del Estado"",
""Guardia Civil"",
""Policía Nacional""
],
""Locations"": [
""Madrid"",
""Barajas"",
""Manises"",
""París"",
""Santiago de Chile""
]
}",direct_json,1.0,1.0,1.0,0.0,0,14.6,100.0,7.4,89.0,976.9,27938.3,76.7,24781.0,17768.0,"{'timestamp': '2026-09-16T02:04:15.448359+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_13,gemma4:31b-mlx_baseline,88.67258977890015,29.57,0,0,"{
""Persons"": [
""José Félix de las Cuevas"",
""Amador Fernández Quesada"",
""José Miguel Silió"",
""Corín Tellado"",
""Miguel de Cervantes"",
""Luis Sepúlveda"",
""Rosa Regás"",
""Mario Delgado"",
""Vicente Alvarez Areces"",
""Paz Fernández Felgueroso""
],
""Organizations"": [
""PSOE-Progresistas"",
""Ayuntamiento de Bárcena de Pie de Concha"",
""PP"",
""Renfe"",
""EFE-Cantabria"",
""EFE""
],
""Locations"": [
""Bárcena de Pie de Concha"",
""Santander"",
""Palencia"",
""Pié de Concha"",
""Pujayo"",
""Gijón"",
""España"",
""Principado de Asturias"",
""Uruguay""
]
}",direct_json,0.92,0.8518518518518519,0.8846153846153846,0.0,0,14.7,100.0,4.7,83.1,976.9,28355.4,77.2,26955.3,17768.0,"{'timestamp': '2026-09-16T02:04:27.642074+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,gemma4:31b-mlx_baseline,172.94361996650696,28.24,0,0,"{
  ""Persons"": [
    ""Joseph Kabila""
  ],
  ""Organizations"": [
    ""China Railway Group"",
    ""Sinohydro"",
    ""Platform to Protect Whistleblowers in Africa"",
    ""PPLAAF"",
    ""Mediapart"",
    ""The Sentry"",
    ""European Investigative Collaborations"",
    ""EIC"",
    ""BGFIBank DRC"",
    ""Congo Construction Company"",
    ""CCC"",
    ""Citibank"",
    ""Commerzbank""
  ],
  ""Locations"": [
    ""China"",
    ""Democratic Republic of Congo"",
    ""DRC""
  ]
}",direct_json,0.7058823529411765,0.8,0.7500000000000001,0.0,0,7.8,50.0,1.2,63.7,976.9,28666.1,77.9,27456.0,17768.0,"{'timestamp': '2026-09-16T02:05:51.907258+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_15,gemma4:31b-mlx_baseline,132.77504181861875,30.81,0,0,"{
""Persons"": [
""Samani"",
""Horst Koehler"",
""Michel Camdessus""
],
""Organizations"": [
""Gipsies"",
""Tusker"",
""Castel"",
""Viva"",
""Kas"",
""Nutrexpa"",
""EFE"",
""Fondo Monetario Internacional"",
""FMI""
],
""Locations"": [
""Lérida"",
""Kenia"",
""España"",
""Nairobi"",
""Reino Unido"",
""India"",
""Londres"",
""Gandia"",
""Washington"",
""Asia"",
""Latinoamérica""
]
}",direct_json,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.0,0,9.7,52.7,1.1,48.5,68.5,29517.1,79.0,26664.1,17768.0,"{'timestamp': '2026-09-16T02:06:28.255045+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_21,gemma4:31b-mlx_baseline,36.55422306060791,26.64,0,0,"{
""Persons"": [
""SANCHEZ POLO""
],
""Organizations"": [
""Paribas"",
""BNP"",
""Société Générale"",
""SG"",
""Comité de Entidades de Crédito. Inversiones"",
""CECEI"",
""BNP-Paribas"",
""BankWest"",
""BNPI-SFOM"",
""Paribas Capital"",
""EFE""
],
""Locations"": [
""Francia"",
""Salvatierra de los Barros""
]
}",direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,7.0,28.6,2.6,66.2,68.5,29831.8,79.4,26634.4,17768.0,"{'timestamp': '2026-09-16T02:06:38.824301+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_22,gemma4:31b-mlx_baseline,55.81397032737732,30.28,0,0,"{
""Persons"": [],
""Organizations"": [],
""Locations"": [
""Galicia"",
""cantábrico"",
""Levante"",
""noroeste peninsular"",
""Canarias"",
""litoral atlántico gallego"",
""Asturias""
]
}",direct_json,0.4285714285714285,1.0,0.6,0.0,0,6.2,28.6,2.3,60.6,68.5,29615.8,79.2,26523.7,17768.0,"{'timestamp': '2026-09-16T02:06:58.068989+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_23,gemma4:31b-mlx_baseline,45.200109004974365,26.29,0,0,"{
""Persons"": [
""José A. Delgado"",
""James Moran"",
""Bill Clinton"",
""Bill Gates"",
""Eric Koening""
],
""Organizations"": [
""EFECOM"",
""Cámara de Representantes de EEUU"",
""Congreso"",
""Casa Blanca"",
""Senado"",
""Microsoft""
],
""Locations"": [
""Washington"",
""EEUU"",
""China""
]
}",direct_json,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.0,0,5.8,25.4,2.6,63.2,68.5,29821.9,79.7,26205.0,17768.0,"{'timestamp': '2026-09-16T02:06:47.470748+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_24,gemma4:31b-mlx_baseline,51.692511796951294,31.3,0,0,"{
""Persons"": [
""Barbara Vidman"",
""Alejandro Aguirre""
],
""Organizations"": [
""Congreso"",
""Las Américas""
],
""Locations"": [
""Japón"",
""Estados Unidos"",
""Colorado"",
""Miami""
]
}",direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,6.8,27.9,2.4,61.5,68.5,29586.0,79.3,26523.7,17768.0,"{'timestamp': '2026-09-16T02:06:53.952618+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_25,gemma4:31b-mlx_baseline,149.96134686470032,25.17,0,0,"{
""Persons"": [
""Méndez López"",
""Olga Reguilón""
],
""Organizations"": [
""Caixa Galicia"",
""EFE"",
""Gobierno municipal de Pinto"",
""PSOE"",
""Comunidad de Madrid"",
""IU"",
""Red de Teatros de la Comunidad"",
""Red ITINER de exposiciones""
],
""Locations"": [
""Galicia"",
""España"",
""Pinto""
]
}",direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,8.3,53.0,1.0,49.1,56.1,29976.8,79.0,26535.8,17768.0,"{'timestamp': '2026-09-16T02:09:08.811696+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_26,gemma4:31b-mlx_baseline,103.942636013031,30.68,0,0,"{
""Persons"": [
""Anna Smashnova"",
""Dominique Van Roost"",
""Daniela Hantuchova"",
""Iroda Tulyaganova"",
""Rita Kuti Kis"",
""Sophie Erre"",
""Tathiana Garbin"",
""Stéphanie Foretz"",
""Lilia Osterloh"",
""Elena Lijovtseva"",
""Corina Morariu"",
""Sarah Pitkowski"",
""Nadejda Petrova"",
""Anne Kremer"",
""Alexandra Stevenson"",
""Amelie Cocheteux""
],
""Organizations"": [
""Eurobank"",
""Banco Central de Rusia"",
""BCR"",
""Tribunal de Gran Instancia de París"",
""Tribunal Arbitral de Estocolmo"",
""Gobierno ruso"",
""Noga""
],
""Locations"": [
""ISR"",
""BEL"",
""SVK"",
""UZB"",
""Hun"",
""FRA"",
""ITA"",
""USA"",
""RUS"",
""LUX"",
""París"",
""Estocolmo"",
""Francia"",
""Suiza"",
""Luxemburgo""
]
}",direct_json,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.0,0,7.2,100.0,1.4,55.1,68.0,30212.0,78.8,26308.2,17768.0,"{'timestamp': '2026-09-16T02:07:53.148112+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_27,gemma4:31b-mlx_baseline,72.52032685279846,29.69,0,0,"{
  ""Persons"": [
    ""Chaka Fattah Sr."",
    ""Herbert Vederman"",
    ""Bonnie Bowser"",
    ""Robert Brand"",
    ""Karen Nicholas"",
    ""Leslie R. Caldwell"",
    ""Zane David Memeger"",
    ""Edward J. Hanko"",
    ""Akeia Conner"",
    ""Eric L. Gibson"",
    ""T. Patrick Martin"",
    ""Jonathan Kravis"",
    ""Paul L. Gray"",
    ""Bob Dalton""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Eastern District of Pennsylvania"",
    ""FBI"",
    ""Internal Revenue Service-Criminal Investigation"",
    ""IRS-CI"",
    ""Educational Advancement Alliance"",
    ""EAA"",
    ""U.S. Trade Commission"",
    ""Department of Justice’s Office of the Inspector General"",
    ""NASA Office of Inspector General"",
    ""Department of Commerce’s Office of Inspector General"",
    ""Criminal Division’s Public Integrity Section"",
    ""Criminal Division’s Organized Crime and Gang Section""
  ],
  ""Locations"": [
    ""Philadelphia"",
    ""Palm Beach"",
    ""Florida"",
    ""Williamstown"",
    ""New Jersey"",
    ""Pennsylvania""
  ]
}",direct_json,0.8787878787878788,0.90625,0.8923076923076922,0.0,0,6.8,100.0,3.1,56.6,68.0,29811.2,77.9,27228.8,17768.0,"{'timestamp': '2026-09-16T02:07:21.724317+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_28,gemma4:31b-mlx_baseline,90.74966716766356,30.43,0,0,"{
""Persons"": [
""Juan Carlos Aparicio"",
""Xabier Kalparsoro"",
""Günter Grass"",
""Antonio Ballester""
],
""Organizations"": [
""Gobierno"",
""Seguridad Social"",
""Audiencia Provincial de Vizcaya"",
""ETA"",
""Jefatura Superior de Policía de Bilbao"",
""Fundación Círculo de Lectores"",
""Instituto Valenciano de Arte Moderno"",
""IVAM""
],
""Locations"": [
""Bilbao"",
""Barcelona"",
""Valencia""
]
}",direct_json,0.9333333333333332,0.7777777777777778,0.8484848484848485,0.0,0,6.7,100.0,1.7,55.8,68.0,30044.2,78.3,26429.5,17768.0,"{'timestamp': '2026-09-16T02:07:39.944579+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_29,gemma4:31b-mlx_baseline,82.14907908439636,28.52,0,0,"{
""Persons"": [
""Natividad Pérez"",
""Miguel Angel Revilla"",
""Gregorio Gil Ruedas""
],
""Organizations"": [
""Vattenfall"",
""Ayuntamiento de Escalante"",
""Consejería de Obras Públicas"",
""PP"",
""EFE"",
""Ayuntamiento de Villanueva de la Serena"",
""Consejería de Cultura de la Junta de Extremadura""
],
""Locations"": [
""Bolivia"",
""Brasil"",
""Chile"",
""Alemania"",
""Austria"",
""Holanda"",
""Polonia"",
""República Checa"",
""sudeste asiático"",
""Santander"",
""Escalante"",
""Plaza de España"",
""Cantabria"",
""Villanueva de la Serena"",
""Badajoz""
]
}",direct_json,0.92,0.92,0.92,0.0,0,7.0,100.0,1.6,55.9,68.0,30051.3,78.2,26518.4,17768.0,"{'timestamp': '2026-09-16T02:07:31.354648+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_30,gemma4:31b-mlx_baseline,113.43656396865843,27.1,0,0,"{
""Persons"": [
""Marimon"",
""Mario Monti""
],
""Organizations"": [
""Senado"",
""Gobierno"",
""UE"",
""Comisión Europea"",
""EFECOM""
],
""Locations"": [
""España"",
""Bruselas"",
""Fráncfort"",
""RFA""
]
}",direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,11.7,49.3,1.1,49.5,64.3,30021.6,79.8,26657.4,17768.0,"{'timestamp': '2026-09-16T02:09:15.179569+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_31,gemma4:31b-mlx_baseline,114.6157660484314,29.14,0,0,"{
""Persons"": [],
""Organizations"": [
""Comisión Ejecutiva del Consorcio Gran Teatro de Cáceres"",
""Junta""
],
""Locations"": [
""Cáceres"",
""Mérida"",
""Zafra"",
""Extremadura""
]
}",direct_json,0.8333333333333334,1.0,0.9090909090909092,0.0,0,5.9,42.3,1.2,53.4,68.0,30075.8,78.6,26153.5,17768.0,"{'timestamp': '2026-09-16T02:08:13.430198+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_32,gemma4:31b-mlx_baseline,111.07827305793762,31.84,0,0,"{
""Persons"": [
""Vujanovic"",
""Meta""
],
""Organizations"": [
""EFE"",
""Junta de precios de la Lonja de Bellpuig"",
""Lonja de Bellpuig""
],
""Locations"": [
""Montenegro"",
""Albania"",
""Shkodra"",
""Murriqan"",
""Hani"",
""Hotit"",
""Bellpuig"",
""Lleida"",
""España"",
""Arganda del Rey""
]
}",direct_json,0.8,0.75,0.7741935483870969,0.0,0,6.5,100.0,1.0,53.5,68.0,30134.1,78.7,26220.4,17768.0,"{'timestamp': '2026-09-16T02:08:09.911648+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_33,gemma4:31b-mlx_baseline,123.19530606269836,25.83,0,0,"{
""Persons"": [
""Jesús Miguel Franco"",
""María Luisa Alejos-Pita"",
""Mesías Gimeno"",
""Marta Calvo""
],
""Organizations"": [
""PSOE"",
""Comisión de Educación de las Cortes de Aragón"",
""PP"",
""Gobierno del PSOE-PAR"",
""Gobierno de Aragón"",
""Departamento de Educación"",
""Consejería de Educación""
],
""Locations"": [
""Aragón"",
""Comunidad aragonesa""
]
}",direct_json,0.9230769230769232,0.8,0.8571428571428571,0.0,0,8.4,84.6,1.1,52.8,68.0,30104.9,78.6,26153.5,17768.0,"{'timestamp': '2026-09-16T02:08:22.019629+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_34,gemma4:31b-mlx_baseline,103.43203401565552,26.55,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""EFE"",
    ""ONU"",
    ""Ejército del Sur de Líbano"",
    ""ESL"",
    ""Gobierno de Beirut"",
    ""Naciones Unidas"",
    ""Ejército""
  ],
  ""Locations"": [
    ""sur del Líbano"",
    ""Israel"",
    ""Jiam"",
    ""Mayayun""
  ]
}",direct_json,0.9090909090909092,0.7142857142857143,0.8,0.0,0,6.5,75.0,1.1,53.6,68.0,30186.8,78.7,26356.0,17768.0,"{'timestamp': '2026-09-16T02:08:02.251339+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
