batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,15,qwen2.5:14b_baseline,9.645624876022339,23.08,0,direct_json,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.0,0,19.4,32.2,5.5,252.5,252.5,29243.7,72.8,11555.5,8571.7,"{'timestamp': '2026-09-08T23:00:50.788675+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,1,qwen2.5:14b_kb_rag,13.703248739242554,22.69,0,direct_json,0.7222222222222222,0.5,0.5909090909090908,0.0,0,16.9,31.2,4.4,481.6,485.7,29433.7,73.1,11555.5,8571.7,"{'timestamp': '2026-09-08T23:01:04.668748+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,2,qwen2.5:14b_kb_rag,6.600006818771362,23.5,0,direct_json,0.9333333333333333,0.7368421052631579,0.8235294117647058,0.0,0,13.3,23.7,8.4,442.7,493.8,29084.6,73.7,11555.5,8571.7,"{'timestamp': '2026-09-08T23:01:11.393403+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,3,qwen2.5:14b_kb_rag,16.18648409843445,22.27,0,direct_json,0.84,0.65625,0.736842105263158,0.0,0,17.1,26.8,3.4,441.6,441.7,29023.1,73.9,11555.5,8571.7,"{'timestamp': '2026-09-08T23:01:27.693767+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,4,qwen2.5:14b_kb_rag,12.184861898422241,22.81,0,direct_json,0.9473684210526315,0.6666666666666666,0.782608695652174,0.0,0,13.8,34.3,4.6,434.8,441.6,28658.5,74.7,11555.5,8571.7,"{'timestamp': '2026-09-08T23:01:39.987121+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,5,qwen2.5:14b_kb_rag,6.0771379470825195,23.38,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,19.9,30.5,8.9,434.4,435.0,28553.5,75.0,11555.5,8571.7,"{'timestamp': '2026-09-08T23:01:46.165241+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,6,qwen2.5:14b_kb_rag,2.5517449378967285,24.22,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.5,26.5,21.6,431.9,431.9,28472.1,75.1,11555.5,8571.7,"{'timestamp': '2026-09-08T23:01:48.820992+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,7,qwen2.5:14b_kb_rag,13.192175149917603,22.25,0,direct_json,0.9,0.75,0.8181818181818182,0.0,0,16.2,29.4,4.2,431.9,432.0,28431.8,75.0,11555.5,8571.7,"{'timestamp': '2026-09-08T23:02:02.127778+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,8,qwen2.5:14b_kb_rag,3.0631961822509766,24.03,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,18.0,26.1,18.3,431.8,431.9,28377.6,75.2,11555.5,8571.7,"{'timestamp': '2026-09-08T23:02:05.293694+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,9,qwen2.5:14b_kb_rag,10.116466999053955,22.85,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,17.5,30.6,5.5,435.1,435.1,28343.9,75.5,11555.5,8571.7,"{'timestamp': '2026-09-08T23:02:15.519623+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,10,qwen2.5:14b_kb_rag,17.741109132766724,21.95,0,direct_json,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.0,0,16.5,33.0,3.2,435.6,435.7,28210.8,75.5,11555.5,8571.7,"{'timestamp': '2026-09-08T23:02:33.396219+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,11,qwen2.5:14b_kb_rag,18.214762449264526,21.8,0,direct_json,0.8214285714285714,0.6388888888888888,0.7187499999999999,0.0,0,16.6,37.8,3.1,437.8,437.8,28009.6,75.9,11555.5,8571.7,"{'timestamp': '2026-09-08T23:02:51.770670+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,12,qwen2.5:14b_kb_rag,14.702489852905273,22.67,0,direct_json,0.6333333333333333,0.6785714285714286,0.6551724137931035,0.03333333333333333,1,18.4,31.4,3.8,438.9,439.0,27863.1,76.4,11555.5,8571.7,"{'timestamp': '2026-09-08T23:03:06.618265+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,13,qwen2.5:14b_kb_rag,9.65386700630188,23.04,0,direct_json,0.6111111111111112,0.55,0.5789473684210527,0.0,0,19.4,30.1,5.8,439.8,439.8,27785.4,76.4,11555.5,8571.7,"{'timestamp': '2026-09-08T23:03:16.412473+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,14,qwen2.5:14b_kb_rag,9.63005805015564,22.74,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,20.1,28.9,5.7,440.0,440.0,27767.2,76.4,11555.5,8571.7,"{'timestamp': '2026-09-08T23:03:26.164188+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,15,qwen2.5:14b_kb_rag,9.64506483078003,22.49,0,direct_json,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,0,19.0,35.7,5.7,440.3,440.3,27747.5,76.4,11555.5,8571.7,"{'timestamp': '2026-09-08T23:03:35.917694+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
