batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,11,nemotron-mini:4b_baseline,4.078688859939575,67.53,0,direct_json,0.6363636363636364,0.19444444444444445,0.29787234042553196,0.0,0,18.2,27.1,13.5,249.3,249.3,22090.2,55.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:19.266299+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,12,nemotron-mini:4b_baseline,3.04707407951355,71.72,0,direct_json,0.38461538461538464,0.17857142857142858,0.24390243902439027,0.0,0,16.0,21.1,17.6,250.0,250.0,22265.6,56.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:22.351585+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,13,nemotron-mini:4b_baseline,4.060351133346558,72.71,0,direct_json,0.45454545454545453,0.5,0.47619047619047616,0.09090909090909091,2,17.6,23.9,12.4,250.7,250.7,22352.7,56.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:26.437537+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,14,nemotron-mini:4b_baseline,3.049367904663086,71.21,0,direct_json,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.08333333333333333,1,13.7,17.5,17.7,251.4,251.4,22375.2,56.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:29.509377+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,15,nemotron-mini:4b_baseline,4.078648805618286,70.61,0,direct_json,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.07142857142857142,1,17.4,31.2,13.2,252.1,252.1,22518.6,56.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:33.606564+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,1,nemotron-mini:4b_kb_rag,3.567056894302368,70.28,0,direct_json,1.0,0.4230769230769231,0.5945945945945945,0.0,0,14.9,27.2,15.6,455.2,455.2,22681.6,56.9,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:37.337532+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,2,nemotron-mini:4b_kb_rag,3.566694974899292,71.4,0,direct_json,0.5625,0.47368421052631576,0.5142857142857142,0.125,2,16.6,24.4,15.7,457.0,457.0,22809.8,57.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:41.027711+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,3,nemotron-mini:4b_kb_rag,4.059173822402954,66.98,0,direct_json,0.7857142857142857,0.34375,0.4782608695652174,0.0,0,15.2,25.1,14.6,464.0,466.4,22809.5,57.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:45.208666+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,4,nemotron-mini:4b_kb_rag,5.0866758823394775,69.14,0,direct_json,0.6666666666666666,0.5925925925925926,0.627450980392157,0.041666666666666664,1,16.4,25.4,11.0,495.0,495.1,22970.1,57.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:50.412446+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,5,nemotron-mini:4b_kb_rag,2.546599864959717,72.95,0,direct_json,0.5,0.5,0.5,0.0,0,14.9,23.2,17.7,495.6,495.6,23067.1,57.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:53.064784+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,6,nemotron-mini:4b_kb_rag,1.541532278060913,73.51,0,direct_json,0.0,0.0,0.0,0.0,0,17.4,19.3,35.6,495.8,495.9,22928.3,57.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:54.720678+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,7,nemotron-mini:4b_kb_rag,4.059786081314087,66.29,0,direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.0,0,16.0,21.8,13.3,496.1,496.1,23072.0,57.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:05:58.908563+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,8,nemotron-mini:4b_kb_rag,1.030653953552246,74.43,0,direct_json,1.0,0.25,0.4,0.0,0,17.4,17.5,53.7,496.5,496.5,23157.6,57.9,2461.9,2572.4,"{'timestamp': '2026-09-09T04:06:00.038080+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,9,nemotron-mini:4b_kb_rag,3.0567867755889893,70.09,0,direct_json,0.7272727272727273,0.5714285714285714,0.64,0.0,0,19.2,25.4,18.5,497.4,497.5,23222.6,58.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:06:03.207400+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,10,nemotron-mini:4b_kb_rag,3.5741639137268066,67.21,0,direct_json,0.5,0.045454545454545456,0.08333333333333334,0.0,0,15.1,23.4,15.5,497.7,497.7,23355.9,58.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:06:06.909101+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,11,nemotron-mini:4b_kb_rag,6.099515914916992,65.51,0,direct_json,0.5217391304347826,0.3333333333333333,0.4067796610169491,0.0,0,17.6,26.0,9.5,500.2,501.0,23384.2,58.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:06:13.172656+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,12,nemotron-mini:4b_kb_rag,4.566953897476196,69.6,0,direct_json,0.6956521739130435,0.5714285714285714,0.6274509803921569,0.08695652173913043,2,18.9,36.7,12.0,498.6,498.6,23415.0,58.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:06:17.876246+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,13,nemotron-mini:4b_kb_rag,3.5759570598602295,70.94,0,direct_json,0.5333333333333333,0.4,0.4571428571428572,0.0,0,19.0,31.5,15.6,498.8,498.8,23442.9,58.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:06:21.572708+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,14,nemotron-mini:4b_kb_rag,4.583187818527222,69.89,0,direct_json,0.45454545454545453,0.6666666666666666,0.5405405405405405,0.3181818181818182,7,18.5,36.2,11.9,493.2,498.8,23414.4,58.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:06:26.277043+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,15,nemotron-mini:4b_kb_rag,4.567262172698975,67.86,0,direct_json,0.0625,0.14285714285714285,0.08695652173913043,0.5625,9,17.5,30.0,12.0,499.8,499.8,23481.6,58.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:06:30.965377+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
