batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,11,gemma4:31b_baseline,216.7198131084442,10.64,0,direct_json,0.4090909090909091,0.6428571428571429,0.5000000000000001,0.0,0,16.0,100.0,0.9,100.8,298.6,30389.1,87.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:39:52.992224+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b_baseline,132.42627906799316,10.83,0,direct_json,0.5405405405405406,0.8,0.6451612903225806,0.0,0,12.5,100.0,0.8,114.0,298.6,30228.4,85.3,18807.1,0.0,"{'timestamp': '2026-09-07T15:38:28.696450+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b_baseline,369.2974407672882,10.64,0,direct_json,0.56,1.0,0.717948717948718,0.0,0,14.5,94.5,0.4,80.2,107.4,30788.3,90.5,18807.1,0.0,"{'timestamp': '2026-09-07T15:43:56.281261+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b_baseline,315.83314871788025,10.83,0,direct_json,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.0,0,13.7,94.8,0.6,80.3,108.7,30739.0,90.6,18807.1,0.0,"{'timestamp': '2026-09-07T15:43:02.816983+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b_baseline,340.0192229747772,10.74,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,14.7,100.0,0.5,80.2,108.6,30768.8,90.5,18807.1,0.0,"{'timestamp': '2026-09-07T15:43:26.994997+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b_rag_enhanced,153.04346585273743,10.9,0,direct_json,0.6206896551724138,1.0,0.7659574468085107,0.0,0,13.8,100.0,1.6,102.3,680.5,30938.8,90.3,18807.1,0.0,"{'timestamp': '2026-09-07T15:46:30.611453+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:31b_rag_enhanced,33.764108657836914,11.51,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,16.4,100.0,3.1,123.1,681.2,30870.8,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:44:31.333593+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b_rag_enhanced,22.701716899871826,11.48,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,21.4,67.4,5.5,129.0,681.3,30901.7,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:44:20.264688+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b_rag_enhanced,191.80894303321838,10.77,0,direct_json,0.5142857142857142,0.8571428571428571,0.6428571428571428,0.0,0,12.6,100.0,1.0,108.8,682.3,30907.6,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:47:09.388993+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b_rag_enhanced,215.94297885894775,11.05,0,direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,14.8,80.0,2.0,107.3,681.6,30905.9,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:47:33.514809+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b_rag_enhanced,76.52388095855713,10.62,0,direct_json,0.6857142857142857,0.8888888888888888,0.7741935483870968,0.0,0,16.2,67.4,3.6,109.0,681.7,30856.4,90.6,18807.1,0.0,"{'timestamp': '2026-09-07T15:45:14.106758+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b_rag_enhanced,113.76111173629761,10.71,0,direct_json,0.5714285714285714,0.8,0.6666666666666666,0.0,0,15.9,100.0,1.4,103.7,682.2,30872.0,90.5,18807.1,0.0,"{'timestamp': '2026-09-07T15:45:51.338606+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b_rag_enhanced,11.105026006698608,11.2,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,11.7,67.4,14.0,159.9,681.3,30917.0,90.2,18807.1,0.0,"{'timestamp': '2026-09-07T15:44:08.669762+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b_rag_enhanced,245.1219141483307,10.78,0,direct_json,0.631578947368421,0.9230769230769231,0.7499999999999999,0.0,0,14.7,67.4,1.0,105.9,682.2,30924.3,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:48:02.705543+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b_rag_enhanced,397.1452760696411,10.57,0,direct_json,0.7407407407407407,0.9090909090909091,0.8163265306122449,0.0,0,16.2,100.0,1.0,101.7,678.0,30926.3,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:50:34.718626+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b_rag_enhanced,350.9828622341156,10.51,0,direct_json,0.46511627906976744,0.7142857142857143,0.5633802816901409,0.0,0,14.0,100.0,1.0,102.7,681.9,30933.5,90.3,18807.1,0.0,"{'timestamp': '2026-09-07T15:49:48.585725+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b_rag_enhanced,291.0009140968323,10.87,0,direct_json,0.6052631578947368,0.92,0.7301587301587301,0.0,0,14.3,67.4,1.5,103.9,681.8,30933.2,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:48:48.590180+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b_rag_enhanced,272.8795471191406,10.85,0,direct_json,0.56,1.0,0.717948717948718,0.0,0,15.0,77.7,0.5,100.5,560.5,30943.6,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:51:03.897950+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b_rag_enhanced,304.08333587646484,10.63,0,direct_json,0.6111111111111112,0.9166666666666666,0.7333333333333334,0.0,0,15.0,78.4,0.5,100.2,560.5,30947.8,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:51:35.105030+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b_rag_enhanced,332.7976610660553,10.81,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,15.5,78.4,0.4,99.8,560.5,30949.5,90.4,18807.1,0.0,"{'timestamp': '2026-09-07T15:52:03.813661+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
