batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
6,real_mixed_61,nemotron-mini:4b_baseline,4.043237924575806,69.07,0,direct_json,0.6363636363636364,0.19444444444444445,0.29787234042553196,0.0,0,20.8,30.4,13.1,196.2,196.4,25335.3,64.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:08.394400+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,nemotron-mini:4b_baseline,2.0385921001434326,75.92,0,direct_json,0.5,0.1111111111111111,0.1818181818181818,0.0,0,12.4,20.7,25.9,196.1,196.1,25125.5,63.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:10.467004+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,nemotron-mini:4b_baseline,1.5364842414855957,79.07,0,fallback,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.0,0,17.7,23.4,34.8,196.1,196.1,25089.1,63.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:12.034762+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,nemotron-mini:4b_baseline,1.5340840816497803,76.45,0,fallback,0.0,0.0,0.0,0.0,0,18.3,21.1,34.8,196.1,196.1,25068.3,63.6,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:13.578395+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,nemotron-mini:4b_baseline,2.5342330932617188,75.75,0,direct_json,0.5555555555555556,0.45454545454545453,0.5,0.0,0,15.3,24.9,20.9,196.1,196.1,25127.1,63.7,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:16.130046+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,nemotron-mini:4b_baseline,1.532500982284546,76.36,0,direct_json,0.6666666666666666,0.07692307692307693,0.13793103448275862,0.0,0,20.2,21.8,35.3,196.1,196.1,25257.5,64.1,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:17.703896+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,nemotron-mini:4b_baseline,2.5312860012054443,75.68,0,direct_json,0.46153846153846156,0.2727272727272727,0.3428571428571428,0.23076923076923078,3,17.3,24.7,20.7,196.1,196.1,25128.9,63.8,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:20.260237+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,nemotron-mini:4b_baseline,2.533190965652466,75.12,0,direct_json,0.8,0.42105263157894735,0.5517241379310345,0.0,0,18.0,20.0,20.7,196.1,196.1,25206.6,64.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:22.811791+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,nemotron-mini:4b_baseline,3.037572145462036,75.94,0,fallback,0.0,0.0,0.0,0.0,0,14.1,22.4,18.5,196.1,196.1,25176.8,64.0,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:25.890029+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,nemotron-mini:4b_baseline,2.536571979522705,74.98,0,fallback,0.0,0.0,0.0,0.0,0,21.0,25.2,20.7,196.1,196.1,25073.8,64.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:28.461205+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,nemotron-mini:4b_baseline,3.030423879623413,75.44,0,direct_json,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.0,0,19.8,26.4,17.4,195.8,195.8,25057.6,64.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:31.531468+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,nemotron-mini:4b_baseline,2.5322442054748535,75.76,0,direct_json,0.36363636363636365,0.23529411764705882,0.2857142857142857,0.0,0,24.2,29.3,21.3,195.8,195.8,24918.1,64.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:34.093155+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,nemotron-mini:4b_baseline,1.535276174545288,76.35,0,direct_json,0.8,0.25,0.38095238095238093,0.0,0,9.2,18.3,35.1,195.8,195.8,24875.9,64.4,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:35.660132+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,nemotron-mini:4b_baseline,1.5363178253173828,76.77,0,direct_json,0.6,0.25,0.35294117647058826,0.0,0,16.1,19.7,35.2,195.8,195.8,24915.8,64.5,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:37.223934+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,nemotron-mini:4b_baseline,1.5253651142120361,76.95,0,direct_json,0.6,0.6,0.6,0.0,0,17.9,26.1,34.9,195.8,195.8,24819.0,64.3,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:38.765317+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,nemotron-mini:4b_baseline,1.022233009338379,81.12,0,direct_json,0.0,0.0,0.0,0.0,0,17.5,18.2,53.4,195.8,195.8,24744.5,64.2,2461.9,2572.4,"{'timestamp': '2026-09-09T13:14:39.793807+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
