batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,11,gemma:latest_baseline,2.0408289432525635,42.86,0,codeblock,1.0,1.0,1.0,0.0,0,22.6,25.5,26.8,250.9,250.9,22766.8,65.1,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:44.633894+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,12,gemma:latest_baseline,2.5353622436523438,42.8,0,codeblock,0.4,1.0,0.5714285714285715,0.0,0,30.6,39.3,21.4,251.6,251.6,23009.8,65.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:47.180392+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,13,gemma:latest_baseline,2.0273830890655518,42.97,0,codeblock,0.8,1.0,0.888888888888889,0.0,0,19.4,21.5,26.8,252.3,252.3,23123.0,65.8,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:49.225150+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,14,gemma:latest_baseline,2.0311429500579834,42.94,0,codeblock,0.5,0.5,0.5,0.0,0,19.3,24.9,26.9,253.0,253.0,23094.4,65.7,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:51.270100+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,15,gemma:latest_baseline,2.0358798503875732,43.26,0,codeblock,0.6,1.0,0.7499999999999999,0.2,1,16.6,28.9,26.4,253.8,253.8,23058.0,65.6,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:53.318145+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,16,gemma:latest_baseline,1.5219500064849854,43.24,0,codeblock,1.0,1.0,1.0,0.0,0,13.4,16.4,35.2,254.5,254.5,23018.5,65.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:54.852488+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,17,gemma:latest_baseline,2.044079065322876,43.36,0,codeblock,0.6666666666666666,0.4,0.5,0.3333333333333333,1,10.9,12.5,26.9,255.2,255.2,23144.0,65.7,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:56.912241+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,18,gemma:latest_baseline,2.0441458225250244,43.3,0,codeblock,1.0,1.0,1.0,0.0,0,11.5,22.7,26.9,255.9,255.9,23085.5,65.6,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:58.971425+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,19,gemma:latest_baseline,2.035717248916626,43.22,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,8.2,9.9,27.2,256.6,256.6,23053.4,65.6,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:01.024495+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,20,gemma:latest_baseline,2.0358262062072754,43.23,0,codeblock,0.75,1.0,0.8571428571428571,0.0,0,15.3,24.0,26.4,257.3,257.3,23038.4,65.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:03.073771+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,21,gemma:latest_baseline,2.5319371223449707,42.79,0,codeblock,1.0,0.7142857142857143,0.8333333333333333,0.0,0,13.9,21.0,21.6,257.3,257.3,23045.6,65.4,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:05.630792+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,22,gemma:latest_baseline,2.0318570137023926,43.27,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,1,14.4,16.6,26.2,257.3,257.3,23181.5,65.7,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:07.679307+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,23,gemma:latest_baseline,2.0245449542999268,43.03,0,codeblock,0.75,0.75,0.75,0.0,0,12.3,15.5,26.3,257.3,257.3,23178.2,65.7,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:09.719685+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,24,gemma:latest_baseline,2.0307109355926514,43.14,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,11.7,16.0,27.8,257.3,257.3,23183.5,65.7,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:11.764920+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,25,gemma:latest_baseline,2.034126043319702,43.45,0,codeblock,1.0,0.6666666666666666,0.8,0.0,0,12.1,17.7,26.7,257.3,257.3,23109.3,65.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:13.814741+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,26,gemma:latest_baseline,2.03889799118042,42.91,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,16.8,22.1,26.6,257.3,257.3,23135.3,65.6,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:15.864563+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,27,gemma:latest_baseline,2.024240016937256,43.34,0,codeblock,1.0,1.0,1.0,0.0,0,14.0,16.6,27.1,257.3,257.3,23208.1,65.7,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:17.897822+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,28,gemma:latest_baseline,1.5185322761535645,43.31,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,11.0,16.1,37.4,257.3,257.3,23093.6,65.4,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:19.428111+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,29,gemma:latest_baseline,1.5209121704101562,43.06,0,codeblock,0.6666666666666666,1.0,0.8,0.0,0,13.2,16.8,35.3,257.3,257.3,23160.1,65.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:20.956321+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,30,gemma:latest_baseline,2.036038875579834,43.25,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,15.0,18.0,26.5,257.3,257.3,23139.8,65.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:23.002274+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma:latest_kb_rag,3.545876979827881,41.43,0,codeblock,0.625,0.625,0.625,0.0,0,12.6,17.8,16.6,482.7,482.7,23308.3,65.8,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:26.710635+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma:latest_kb_rag,2.0250720977783203,42.33,0,codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,12.0,24.1,26.9,493.6,493.6,23487.2,66.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:28.843866+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma:latest_kb_rag,2.0216360092163086,42.09,0,codeblock,0.6,0.75,0.6666666666666665,0.0,0,11.0,19.6,26.9,493.7,493.7,23396.3,66.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:30.972473+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma:latest_kb_rag,2.0455129146575928,42.21,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,18.0,21.2,28.2,495.9,498.2,23416.9,66.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:33.117539+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma:latest_kb_rag,2.0434157848358154,41.91,0,codeblock,0.75,0.6,0.6666666666666665,0.0,0,17.2,25.7,26.9,500.1,500.1,23411.8,65.9,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:35.258676+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,6,gemma:latest_kb_rag,2.038707971572876,41.68,0,codeblock,0.8,0.6666666666666666,0.7272727272727272,0.0,0,14.8,22.1,26.7,502.6,502.6,23531.8,66.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:37.402228+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,7,gemma:latest_kb_rag,2.0420100688934326,42.62,0,codeblock,1.0,1.0,1.0,0.0,0,20.1,25.1,26.9,503.0,503.0,23460.2,66.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:39.548337+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,8,gemma:latest_kb_rag,3.040285348892212,41.51,0,codeblock,0.2,0.4,0.26666666666666666,0.0,0,15.5,24.8,17.7,503.4,503.5,23476.5,66.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:42.694712+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,9,gemma:latest_kb_rag,2.0338077545166016,42.6,0,codeblock,0.8,1.0,0.888888888888889,0.0,0,16.5,24.5,26.8,503.7,503.7,23393.6,65.8,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:44.830363+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,10,gemma:latest_kb_rag,2.541943073272705,41.89,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,12.0,23.3,21.4,503.8,503.8,23510.4,66.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:47.477779+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,11,gemma:latest_kb_rag,2.0189669132232666,42.22,0,codeblock,0.8,1.0,0.888888888888889,0.2,1,11.7,15.2,26.9,505.3,505.3,23573.3,66.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:49.612229+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,12,gemma:latest_kb_rag,2.542210102081299,42.11,0,codeblock,0.4,1.0,0.5714285714285715,0.0,0,11.3,18.9,21.8,505.4,505.5,23549.3,66.1,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:52.246803+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,13,gemma:latest_kb_rag,2.5337390899658203,42.32,0,codeblock,0.8,1.0,0.888888888888889,0.0,0,11.4,15.8,21.2,505.5,505.5,23469.8,65.9,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:54.887560+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,14,gemma:latest_kb_rag,2.0377330780029297,42.34,0,codeblock,0.5,0.5,0.5,0.0,0,14.7,23.0,28.2,506.8,506.8,23604.7,66.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:57.026919+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,15,gemma:latest_kb_rag,2.0379207134246826,42.53,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,11.1,12.1,26.4,506.8,506.8,23542.3,66.1,7022.2,4779.7,"{'timestamp': '2026-09-09T00:08:59.175255+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,16,gemma:latest_kb_rag,2.038590908050537,42.68,0,codeblock,1.0,1.0,1.0,0.0,0,12.8,16.2,26.8,506.9,506.9,23528.4,66.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:01.325479+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,17,gemma:latest_kb_rag,2.037487030029297,42.15,0,codeblock,1.0,1.0,1.0,0.0,0,10.0,16.2,31.1,507.3,507.3,23445.8,65.8,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:03.468340+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,18,gemma:latest_kb_rag,2.03132700920105,42.16,0,codeblock,0.75,1.0,0.8571428571428571,0.0,0,12.0,18.9,27.1,507.5,507.5,23463.9,65.8,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:05.589267+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,19,gemma:latest_kb_rag,1.5239191055297852,42.17,0,codeblock,0.5,0.6666666666666666,0.5714285714285715,0.0,0,16.5,28.4,35.6,508.2,508.2,23576.9,66.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:07.211118+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,20,gemma:latest_kb_rag,2.0369889736175537,42.01,0,codeblock,0.75,1.0,0.8571428571428571,0.0,0,11.4,15.8,26.9,508.3,508.3,23669.0,66.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:09.359252+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,21,gemma:latest_kb_rag,2.043118953704834,42.11,0,codeblock,1.0,0.7142857142857143,0.8333333333333333,0.0,0,10.6,18.6,26.4,511.5,511.5,23612.3,66.1,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:11.521745+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,22,gemma:latest_kb_rag,2.0346057415008545,42.11,0,codeblock,0.75,0.75,0.75,0.25,1,11.3,14.3,26.7,511.5,511.5,23543.7,66.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:13.654641+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,23,gemma:latest_kb_rag,3.041374921798706,42.34,0,codeblock,0.8,1.0,0.888888888888889,0.0,0,13.5,20.9,17.8,511.5,511.5,23676.3,66.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:16.793957+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,24,gemma:latest_kb_rag,2.0417380332946777,42.53,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,10.4,14.2,26.6,506.8,506.8,23790.3,66.4,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:18.943522+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,25,gemma:latest_kb_rag,2.0347471237182617,42.29,0,codeblock,1.0,0.6666666666666666,0.8,0.0,0,9.0,14.8,26.4,506.8,506.8,23753.9,66.3,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:21.091458+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,26,gemma:latest_kb_rag,1.5373201370239258,42.35,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,25.6,29.5,35.9,506.9,506.9,23734.7,66.3,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:22.728189+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,27,gemma:latest_kb_rag,2.033961057662964,42.65,0,codeblock,1.0,1.0,1.0,0.0,0,17.6,23.7,26.7,506.9,506.9,23712.1,66.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:24.854342+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,28,gemma:latest_kb_rag,1.5348029136657715,42.14,0,codeblock,0.75,0.75,0.75,0.0,0,15.6,19.8,35.2,507.0,507.0,23900.5,66.6,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:26.488033+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,29,gemma:latest_kb_rag,2.037464141845703,42.36,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,13.3,24.7,26.6,507.0,507.0,23871.8,66.5,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:28.628016+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,30,gemma:latest_kb_rag,2.0353331565856934,42.41,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,10.2,12.4,27.1,507.0,507.0,23832.4,66.4,7022.2,4779.7,"{'timestamp': '2026-09-09T00:09:30.773381+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
