batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
12,real_mixed_39,gemma4:31b-cloud_baseline,1.0308239459991455,37.83,0,direct_json,0.700000,1.000000,0.823529,0.0,0,23.9,25.2,53.3,266.8,266.8,20280.9,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:02.836367+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:31b-cloud_baseline,1.0222511291503906,45.78,0,direct_json,0.833333,0.833333,0.833333,0.0,0,16.2,32.4,54.2,266.8,266.8,20274.8,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:05.842939+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:31b-cloud_baseline,1.024312973022461,54.57,0,direct_json,0.736842,0.777778,0.756757,0.0,0,9.3,18.7,51.5,266.8,266.8,20190.3,71.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:08.855567+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:31b-cloud_baseline,1.013772964477539,65.4,0,direct_json,0.695652,0.666667,0.680851,0.0,0,10.0,20.0,53.1,266.8,266.8,20296.3,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:11.854064+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:31b-cloud_baseline,1.0221359729766846,83.94,0,direct_json,0.740741,0.909091,0.816327,0.0,0,9.8,19.5,54.1,266.8,266.8,20312.7,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:14.864016+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:31b-cloud_baseline,1.0258338451385498,87.44,0,direct_json,0.520000,0.928571,0.666667,0.0,0,9.8,19.6,52.8,266.8,266.8,20242.9,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:17.869710+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:31b-cloud_baseline,1.0207428932189941,52.22,0,direct_json,0.666667,0.833333,0.740741,0.0,0,8.2,16.4,52.6,266.8,266.8,20213.0,71.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:20.872081+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:31b-cloud_baseline,1.0199143886566162,30.59,0,direct_json,0.666667,0.571429,0.615385,0.0,0,10.1,20.2,52.2,266.9,266.9,20288.0,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:23.878375+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:31b-cloud_baseline,2.5350089073181152,29.74,0,direct_json,0.925926,0.925926,0.925926,0.0,0,12.2,23.4,21.6,266.9,266.9,20296.6,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:28.415482+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma4:31b-cloud_baseline,1.0192077159881592,40.82,0,direct_json,0.400000,0.666667,0.500000,0.0,0,8.7,17.4,52.0,266.9,266.9,20242.8,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:29.887549+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:31b-cloud_baseline,1.0257248878479004,60.84,0,direct_json,0.647059,0.785714,0.709677,0.0,0,10.4,20.8,54.4,266.9,266.9,20244.5,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:32.915422+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:31b-cloud_baseline,1.0163679122924805,48.6,0,direct_json,0.500000,0.636364,0.560000,0.0,0,10.2,20.5,46.7,267.0,267.0,20237.5,71.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:35.902861+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:31b-cloud_baseline,1.0265307426452637,44.32,0,direct_json,0.500000,0.666667,0.571429,0.0,0,7.0,14.1,53.6,267.0,267.0,20164.1,71.7,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:38.912541+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:31b-cloud_baseline,1.0341980457305908,64.11,0,direct_json,0.550000,0.785714,0.647059,0.0,0,13.5,14.3,54.5,267.0,267.0,20291.5,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:41.932847+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:31b-cloud_baseline,1.0180208683013916,42.14,0,direct_json,0.294118,0.833333,0.434783,0.0,0,20.2,22.1,54.0,267.0,267.0,20172.6,71.7,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:44.916529+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:31b-cloud_baseline,1.026648998260498,30.39,0,direct_json,0.428571,0.750000,0.545455,0.0,0,12.6,13.9,53.4,267.0,267.0,20038.9,71.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:47.928414+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:31b-cloud_baseline,1.023123025894165,48.28,0,direct_json,0.333333,0.555556,0.416667,0.0,0,13.4,15.6,53.5,267.0,267.0,20033.5,71.4,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:50.943417+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:31b-cloud_baseline,1.0234849452972412,67.32,0,direct_json,0.360000,0.642857,0.461538,0.0,0,19.0,19.7,53.3,267.0,267.0,20165.6,71.7,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:53.948648+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:31b-cloud_baseline,1.0147991180419922,52.52,0,direct_json,0.850000,0.944444,0.894737,0.0,0,14.7,15.6,52.8,267.0,267.0,20093.6,71.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:56.945438+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:31b-cloud_baseline,1.0221948623657227,53.41,0,direct_json,0.500000,0.727273,0.592593,0.0,0,16.6,16.8,53.4,267.0,267.0,20008.7,71.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:56:59.952128+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:31b-cloud_baseline,1.0222158432006836,122.09,0,direct_json,0.558824,0.904762,0.690909,0.0,0,18.8,22.5,53.1,267.0,267.0,20036.0,71.4,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:02.958851+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:31b-cloud_baseline,1.0258653163909912,59.56,0,direct_json,0.916667,0.846154,0.880000,0.0,0,17.6,23.0,54.4,267.0,267.0,20212.7,71.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:05.972309+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:31b-cloud_baseline,1.5281338691711426,107.19,0,direct_json,0.454545,0.714286,0.555556,0.0,0,11.5,14.2,35.7,267.0,267.0,20078.4,71.5,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:09.503420+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:31b-cloud_baseline,1.035417079925537,59.01,0,direct_json,0.444444,0.727273,0.551724,0.0,0,31.5,49.3,52.1,267.0,267.0,19861.5,72.6,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:11.980057+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:31b-cloud_baseline,1.0189640522003174,48.48,0,direct_json,0.307692,0.500000,0.380952,0.0,0,28.2,56.4,53.6,204.6,204.6,19281.3,74.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:14.965783+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:31b-cloud_baseline,1.0161809921264648,25.59,0,direct_json,0.250000,1.000000,0.400000,0.0,0,6.7,13.3,53.4,204.7,204.7,19213.2,73.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:17.960698+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:31b-cloud_baseline,1.0170538425445557,39.62,0,direct_json,0.444444,0.500000,0.470588,0.0,0,8.2,16.4,54.0,204.6,204.6,19174.6,73.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:20.978010+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:31b-cloud_baseline,1.019402027130127,62.49,0,direct_json,0.523810,0.550000,0.536585,0.0,0,9.2,18.5,54.6,204.6,204.6,19082.4,74.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:23.990724+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:31b-cloud_baseline,1.027515172958374,50.61,0,direct_json,0.571429,0.705882,0.631579,0.09523809523809523,2,8.0,15.9,52.1,204.6,204.6,19131.1,74.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:27.004272+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:31b-cloud_baseline,1.0233721733093262,72.41,0,direct_json,0.625000,0.769231,0.689655,0.0,0,6.3,12.7,53.9,204.7,204.7,19028.7,73.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:29.995154+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:31b-cloud_baseline,1.024031162261963,58.4,0,direct_json,0.880000,0.916667,0.897959,0.0,0,11.6,12.7,43.7,204.7,204.7,19073.0,74.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:33.018097+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:31b-cloud_baseline,1.0218570232391357,58.52,0,direct_json,0.714286,0.714286,0.714286,0.0,0,8.5,17.0,53.4,204.7,204.7,19088.3,74.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:36.015583+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:31b-cloud_baseline,1.0325307846069336,39.03,0,direct_json,0.545455,0.500000,0.521739,0.0,0,8.9,17.8,52.8,204.7,204.7,19055.4,73.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:39.017543+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:31b-cloud_baseline,1.0229730606079102,48.29,0,direct_json,0.666667,0.571429,0.615385,0.0,0,16.0,17.8,53.1,204.7,204.7,19213.0,74.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:42.021631+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:31b-cloud_baseline,1.027221918106079,45.56,0,direct_json,0.923077,0.800000,0.857143,0.0,0,20.2,22.5,54.2,204.7,204.7,19090.8,74.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:45.017786+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:31b-cloud_baseline,1.026658058166504,44.32,0,direct_json,0.833333,1.000000,0.909091,0.0,0,11.6,15.5,51.9,204.7,204.7,19038.9,74.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:48.030979+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:31b-cloud_baseline,1.0218780040740967,19.08,0,direct_json,0.500000,0.666667,0.571429,0.0,0,17.1,21.6,52.6,204.7,204.7,19101.2,74.2,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:51.014925+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:31b-cloud_baseline,1.0190327167510986,20.41,0,direct_json,0.000000,0.000000,0.000000,0.0,0,15.9,16.8,52.5,204.8,204.8,19117.6,74.2,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:54.015866+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:31b-cloud_baseline,1.5336408615112305,64.42,0,direct_json,0.653846,0.850000,0.739130,0.0,0,15.8,20.3,35.6,204.8,204.8,18897.5,74.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:57:57.562172+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:31b-cloud_baseline,1.0245261192321777,38.07,0,direct_json,0.444444,1.000000,0.615385,0.0,0,9.9,10.9,53.9,204.8,204.8,18818.2,74.2,17675.1,0.0,"{'timestamp': '2026-09-06T12:58:00.046233+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
