batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,5,gemma4:31b_rag_enhanced,200.56126379966736,11.11,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,10.0,68.5,2.3,104.2,875.3,30612.8,90.7,18795.3,0.0,"{'timestamp': '2026-09-06T04:28:40.269852+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b_rag_enhanced,128.5464026927948,11.2,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.6,68.5,1.3,107.8,870.0,30605.4,90.7,18795.3,0.0,"{'timestamp': '2026-09-06T04:27:28.248240+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b_rag_enhanced,1435.188611984253,10.72,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,12.0,100.0,0.4,54.2,876.8,32265.6,91.2,18795.3,0.0,"{'timestamp': '2026-09-06T04:49:14.902076+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b_rag_enhanced,85.10085606575012,11.05,0,direct_json,0.375,1.0,0.5454545454545454,0.0,0,12.0,100.0,4.1,110.9,876.2,30602.7,90.7,18795.3,0.0,"{'timestamp': '2026-09-06T04:26:44.806707+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b_rag_enhanced,307.00670194625854,10.76,0,direct_json,0.75,0.9230769230769231,0.8275862068965517,0.0,0,8.7,100.0,1.9,101.9,875.3,30617.9,90.7,18795.3,0.0,"{'timestamp': '2026-09-06T04:30:26.716815+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b_rag_enhanced,1560.4963510036469,10.63,0,direct_json,0.52,0.9285714285714286,0.6666666666666666,0.0,0,9.6,100.0,0.6,51.2,873.8,32194.6,91.1,18795.3,0.0,"{'timestamp': '2026-09-06T04:51:20.221534+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b_rag_enhanced,1161.3477852344513,7.24,0,direct_json,0.7692307692307693,0.8333333333333334,0.8,0.0,0,9.3,100.0,0.9,62.8,872.7,32037.3,91.2,18795.3,0.0,"{'timestamp': '2026-09-06T04:44:41.066648+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b_rag_enhanced,401.2360739707947,8.97,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.4,75.0,0.8,96.3,870.0,31470.0,91.1,18795.3,0.0,"{'timestamp': '2026-09-06T04:32:00.941503+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b_rag_enhanced,622.3587191104889,10.55,0,fallback,1.0,0.0,0.0,0.0,0,13.4,100.0,0.6,78.9,869.1,31595.8,91.2,18795.3,0.0,"{'timestamp': '2026-09-06T04:35:42.083001+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b_rag_enhanced,1682.9889070987701,8.87,0,direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,12.5,100.0,0.4,48.6,876.8,32404.9,91.2,18795.3,0.0,"{'timestamp': '2026-09-06T04:53:22.708224+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b_rag_enhanced,1024.9909780025482,9.62,0,direct_json,0.6857142857142857,0.8888888888888888,0.7741935483870968,0.0,0,11.6,100.0,0.5,67.5,876.6,31640.5,91.1,18795.3,0.0,"{'timestamp': '2026-09-06T04:42:24.715568+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b_rag_enhanced,1795.8264541625977,10.68,0,direct_json,0.7777777777777778,0.9130434782608695,0.84,0.0,0,13.3,100.0,0.6,46.6,875.5,32291.3,91.2,18795.3,0.0,"{'timestamp': '2026-09-06T04:55:15.547671+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b_rag_enhanced,857.4448211193085,10.63,0,direct_json,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.0,0,9.4,100.0,0.8,71.2,876.3,31341.8,91.0,18795.3,0.0,"{'timestamp': '2026-09-06T04:39:37.184215+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b_rag_enhanced,1318.2243978977203,8.13,0,direct_json,0.5789473684210527,0.88,0.6984126984126985,0.0,0,13.7,100.0,0.4,57.6,876.7,32414.8,91.2,18795.3,0.0,"{'timestamp': '2026-09-06T04:47:17.960177+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
