batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_11,zs-en,101.06072521209717,46.41,0,direct_json,0.6428571428571429,1.0,0.782608695652174,0.0,0,15.4,39.4,0.8,231.4,232.0,27385.3,66.9,9192.1,9163.2,"{'timestamp': '2026-08-25T11:16:06.542810+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,zs-en,55.24126315116882,47.01,0,direct_json,0.5384615384615384,1.0,0.7000000000000001,0.0,0,14.6,37.5,1.2,232.8,233.5,27548.3,67.3,9192.1,9163.2,"{'timestamp': '2026-08-25T11:16:35.972171+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,zs-en,54.14914917945862,46.5,0,direct_json,0.8235294117647058,0.9032258064516129,0.8615384615384616,0.0,0,15.1,48.3,1.2,234.3,235.0,27577.4,67.3,9192.1,9163.2,"{'timestamp': '2026-08-25T11:17:03.359705+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,zs-en,93.27739882469177,46.49,0,direct_json,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.0,0,12.2,29.9,0.9,234.9,235.7,27603.4,67.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:17:42.469385+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,zs-en,92.70843505859375,46.77,0,direct_json,0.6,0.8,0.6857142857142857,0.0,0,15.4,66.7,0.8,235.7,235.8,27697.5,67.6,9192.1,9163.2,"{'timestamp': '2026-08-25T11:18:36.088520+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,zs-en,91.76262712478638,46.93,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,1,14.2,48.3,0.8,235.5,235.8,27630.5,67.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:18:07.756252+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,zs-en,67.92559003829956,49.45,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,15.4,65.4,1.1,235.4,235.8,27630.2,67.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:17:43.906207+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,zs-en,54.80421781539917,49.21,0,direct_json,0.7,0.5833333333333334,0.6363636363636365,0.0,0,18.2,80.0,1.2,235.8,235.8,27758.2,67.7,9192.1,9163.2,"{'timestamp': '2026-08-25T11:18:38.730381+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,zs-en,23.39717698097229,47.94,0,direct_json,0.631578947368421,0.6,0.6153846153846154,0.0,0,18.1,37.5,2.8,235.9,235.9,28064.5,68.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:18:59.527457+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,zs-en,54.85550093650818,46.58,0,direct_json,0.6153846153846154,0.5,0.5517241379310345,0.0,0,16.0,32.2,1.3,235.9,235.9,28085.8,68.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:19:30.976527+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,zs-en,104.8251440525055,46.55,0,direct_json,0.75,0.6428571428571429,0.6923076923076924,0.08333333333333333,1,15.0,50.0,0.7,235.9,235.9,28205.7,68.5,9192.1,9163.2,"{'timestamp': '2026-08-25T11:20:44.379005+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,zs-en,65.89663505554199,48.32,0,direct_json,0.0,1.0,0.0,0.0,0,14.6,55.6,1.1,235.9,235.9,28098.1,68.3,9192.1,9163.2,"{'timestamp': '2026-08-25T11:19:44.635365+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,zs-en,95.74172496795654,46.75,0,direct_json,0.6,0.8,0.6857142857142857,0.0,0,15.1,50.0,0.8,235.9,235.9,28134.5,68.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:20:14.505368+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,zs-en,84.15040302276611,47.08,0,direct_json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,14.6,32.6,0.8,235.9,235.9,28323.5,68.7,9192.1,9163.2,"{'timestamp': '2026-08-25T11:21:08.802327+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,zs-en,73.9979088306427,47.68,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,16.8,85.3,1.0,235.9,236.0,28441.6,69.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:21:58.402550+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,zs-en,58.21460294723511,46.85,0,direct_json,0.75,0.5833333333333334,0.6562499999999999,0.0,0,17.9,83.1,1.2,235.9,235.9,28449.8,69.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:21:42.641555+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,zs-en,109.42702722549438,45.81,0,fallback,0.7777777777777778,0.875,0.823529411764706,0.0,0,14.8,30.7,0.7,235.9,236.0,28467.4,69.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:23:32.099695+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,zs-en,95.90114569664001,47.29,0,direct_json,0.5882352941176471,0.6666666666666666,0.625,0.0,0,13.8,89.6,1.0,235.9,236.0,28439.8,69.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:22:44.733763+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,zs-en,72.99903512001038,47.4,0,direct_json,0.4090909090909091,0.75,0.5294117647058824,0.0,0,14.5,89.6,1.2,235.9,236.0,28435.5,69.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:22:21.829931+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,zs-en,91.17278122901917,47.64,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,14.8,38.2,0.8,236.3,237.5,28519.5,69.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:23:53.024361+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,zs-en,52.2427191734314,48.35,0,direct_json,0.16666666666666666,0.5,0.25,0.0,0,16.0,40.7,1.6,238.9,239.8,28650.8,69.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:24:24.357995+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,zs-en,40.07519602775574,47.78,0,direct_json,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0,15.9,38.2,1.8,238.6,239.8,28628.2,69.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:24:12.198519+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,zs-en,78.53618478775024,46.82,0,direct_json,0.9,0.6923076923076923,0.7826086956521738,0.0,0,15.7,38.2,1.0,239.2,239.8,28671.1,69.4,9192.1,9163.2,"{'timestamp': '2026-08-25T11:24:50.674473+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,zs-en,90.68233513832092,46.7,0,direct_json,0.2727272727272727,0.3,0.28571428571428564,0.0,0,12.5,32.4,1.0,239.8,239.8,28730.1,69.6,9192.1,9163.2,"{'timestamp': '2026-08-25T11:25:23.739128+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,zs-en,113.33104801177979,46.72,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,12.8,50.0,0.8,239.8,239.8,28752.9,69.6,9192.1,9163.2,"{'timestamp': '2026-08-25T11:25:46.379007+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,zs-en,61.31675720214844,48.53,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,13.7,100.0,1.2,239.8,239.8,28698.6,69.5,9192.1,9163.2,"{'timestamp': '2026-08-25T11:24:54.373075+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,zs-en,130.0912570953369,46.65,0,direct_json,0.6,0.5,0.5454545454545454,0.0,0,15.2,46.9,1.6,239.8,239.9,28863.3,69.8,9192.1,9163.2,"{'timestamp': '2026-08-25T11:27:00.789426+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,zs-en,106.90337586402893,46.55,0,direct_json,0.6,0.6923076923076923,0.6428571428571429,0.06666666666666667,1,14.7,40.0,0.9,239.8,239.9,28839.1,69.8,9192.1,9163.2,"{'timestamp': '2026-08-25T11:26:37.612494+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,zs-en,80.27380514144897,46.71,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,13.5,30.7,1.1,239.8,239.9,28822.0,69.7,9192.1,9163.2,"{'timestamp': '2026-08-25T11:26:10.973446+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,zs-en,97.16219782829285,47.26,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,13.6,66.7,1.5,239.9,240.0,28926.3,70.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:27:23.572017+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,zs-en,154.60539078712463,46.51,0,direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,12.7,56.2,0.8,239.9,240.0,28957.0,70.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:28:21.013559+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,zs-en,125.41315388679504,46.57,0,direct_json,0.7142857142857143,0.625,0.6666666666666666,0.0,0,12.2,43.7,0.9,239.9,240.0,28936.5,70.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:27:51.836397+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,zs-en,175.7650809288025,45.63,0,direct_json,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.0,0,14.1,59.7,0.6,240.0,240.1,29000.4,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:29:56.583979+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,zs-en,135.49117708206177,46.71,0,direct_json,0.6363636363636364,1.0,0.7777777777777778,0.0,0,14.8,61.9,0.7,240.0,240.1,28993.6,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:29:16.307784+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,zs-en,102.21115493774414,47.36,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,14.8,62.0,0.9,240.0,240.1,29000.7,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:28:43.032004+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,zs-en,146.79413414001465,47.17,0,direct_json,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.0,0,12.6,44.1,0.9,240.1,240.2,29015.7,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:30:47.837428+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,zs-en,122.4133448600769,46.95,0,direct_json,0.68,0.6296296296296297,0.6538461538461539,0.04,1,13.2,100.0,0.8,240.1,240.2,29011.7,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:30:23.465579+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,zs-en,149.24732112884521,48.7,0,direct_json,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.0,0,13.2,43.5,1.0,240.1,240.2,29015.8,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:30:50.279239+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,zs-en,135.1785237789154,46.5,0,direct_json,0.5384615384615384,0.5,0.5185185185185186,0.0,0,16.3,98.1,1.6,240.1,240.2,29024.5,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:32:11.799366+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,zs-en,80.49476671218872,47.13,0,direct_json,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.0,0,17.6,98.1,1.2,240.1,240.2,29051.0,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:31:17.108807+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,zs-en,105.29919815063477,47.03,0,direct_json,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.07142857142857142,1,16.4,100.0,0.9,240.1,240.2,29035.1,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:31:41.909393+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,zs-en,145.8816020488739,46.76,0,direct_json,0.8125,0.9629629629629629,0.8813559322033898,0.0,0,12.8,70.5,0.7,240.1,240.2,29014.7,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:33:16.196051+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,zs-en,118.55244898796082,47.29,0,direct_json,0.29411764705882354,0.8333333333333334,0.4347826086956522,0.0,0,14.6,100.0,0.7,240.1,240.2,29007.4,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:32:48.859567+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,zs-en,95.16853594779968,48.2,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,15.4,98.0,0.9,240.1,240.2,29004.6,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:32:25.471088+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,zs-en,118.61700987815857,46.66,0,direct_json,0.2,0.4444444444444444,0.2758620689655173,0.0,0,13.0,50.0,0.7,240.1,240.2,29036.7,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:34:10.448123+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,zs-en,148.3807349205017,46.46,0,direct_json,0.11764705882352941,0.14285714285714285,0.12903225806451615,0.058823529411764705,1,14.5,53.5,0.6,240.1,240.2,29037.8,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:34:40.208209+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,zs-en,88.13442802429199,47.55,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.05,1,15.0,100.0,0.9,240.1,240.2,29040.8,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:33:39.977153+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,zs-en,128.65582513809204,47.13,0,direct_json,0.6666666666666666,0.8421052631578947,0.744186046511628,0.0,0,12.6,46.7,1.0,240.2,240.2,29031.7,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:35:24.885840+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,zs-en,175.30561304092407,46.01,0,fallback,1.0,0.0,0.0,0.0,0,12.4,35.5,0.6,240.2,240.2,29016.7,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:36:11.525067+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,zs-en,104.32606387138367,47.4,0,direct_json,0.8888888888888888,0.7619047619047619,0.8205128205128205,0.0,0,13.3,38.5,0.8,240.2,240.2,29036.1,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:35:00.561117+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,zs-en,170.3161268234253,45.66,0,fallback,0.8571428571428571,0.6,0.7058823529411764,0.0,0,14.8,45.6,1.1,240.2,240.2,29032.9,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:37:30.572083+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,zs-en,122.10596799850464,46.61,0,direct_json,0.35714285714285715,0.45454545454545453,0.4,0.0,0,15.3,44.9,0.8,240.2,240.2,29011.9,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:36:42.341581+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,zs-en,93.72337102890015,49.45,0,direct_json,0.125,0.125,0.125,0.0,0,15.0,50.0,1.1,240.2,240.2,28991.1,70.0,9192.1,9163.2,"{'timestamp': '2026-08-25T11:36:13.959053+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,zs-en,96.26038670539856,47.56,0,direct_json,0.25,1.0,0.4,0.0,0,14.1,38.5,0.9,240.2,240.2,29080.5,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:37:47.802347+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,zs-en,144.9033179283142,46.64,0,direct_json,0.5,0.625,0.5555555555555556,0.0,0,14.8,62.9,0.7,240.2,240.2,29080.8,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:38:36.454997+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,zs-en,121.17144703865051,46.74,0,direct_json,0.3333333333333333,0.3,0.3157894736842105,0.0,0,12.9,100.0,0.7,240.2,240.2,29076.0,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:38:12.732621+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,zs-en,99.82655811309814,46.53,0,direct_json,0.5,0.5882352941176471,0.5405405405405405,0.15,3,14.3,62.2,0.8,240.2,240.3,29056.5,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:39:10.441573+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,zs-en,69.89452171325684,48.82,0,direct_json,0.55,0.8461538461538461,0.6666666666666667,0.0,0,16.3,60.7,1.1,240.2,240.3,29078.3,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:38:40.491337+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,zs-en,128.17166805267334,46.65,0,direct_json,0.7037037037037037,0.7916666666666666,0.7450980392156864,0.0,0,15.3,100.0,0.7,240.2,240.3,29049.5,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:39:38.791668+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,zs-en,109.84170722961426,46.8,0,direct_json,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.0,0,14.1,100.0,0.9,240.2,240.3,29038.5,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:40:26.339854+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,zs-en,134.5867350101471,46.48,0,direct_json,0.5,0.4166666666666667,0.45454545454545453,0.0,0,12.1,55.6,0.8,240.2,240.3,29040.0,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:40:51.073356+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,zs-en,84.53787684440613,46.89,0,direct_json,0.5833333333333334,0.5,0.5384615384615384,0.0,0,15.1,36.7,1.0,240.2,240.3,29024.9,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:40:01.030856+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,zs-en,134.18830609321594,46.63,0,direct_json,0.75,0.6,0.6666666666666665,0.0,0,13.7,53.2,0.7,240.3,240.3,29047.2,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:41:53.015120+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,zs-en,94.44126582145691,47.14,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,13.8,50.0,1.5,240.3,240.3,29052.7,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:41:13.265871+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,zs-en,106.5137357711792,47.86,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,14.4,53.0,0.9,240.3,240.3,29051.9,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:41:25.324993+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,zs-en,75.5915138721466,48.23,0,direct_json,0.0,1.0,0.0,0.0,0,14.0,55.0,1.1,240.3,240.3,29038.6,70.1,9192.1,9163.2,"{'timestamp': '2026-08-25T11:42:06.682854+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,zs-en,104.74402904510498,46.71,0,direct_json,0.5714285714285714,0.6,0.5853658536585366,0.0,0,13.6,55.0,1.0,240.3,240.3,29053.4,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:42:35.865042+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,zs-en,137.95629787445068,46.3,0,direct_json,0.3076923076923077,1.0,0.47058823529411764,0.0,0,13.7,55.0,0.7,240.3,240.3,29053.3,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:43:09.065789+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,zs-en,154.06717205047607,46.26,0,direct_json,0.5384615384615384,0.7,0.608695652173913,0.0,0,13.9,37.6,0.6,240.3,240.4,29066.2,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:44:27.109283+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,zs-en,123.8521101474762,46.23,0,direct_json,0.5,0.7083333333333334,0.5862068965517241,0.0,0,14.1,37.6,0.7,240.3,240.4,29068.9,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:43:56.925675+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,zs-en,79.56278896331787,48.13,0,direct_json,0.5,0.36363636363636365,0.4210526315789474,0.0,0,13.8,100.0,1.3,240.3,240.4,29067.9,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:43:12.607601+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,zs-en,102.22790694236755,46.84,0,direct_json,0.375,0.6666666666666666,0.4800000000000001,0.0,0,14.1,47.9,1.3,240.4,240.4,29070.8,70.2,9192.1,9163.2,"{'timestamp': '2026-08-25T11:44:51.328270+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
